col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:08:24.845746,C1R8
1,0,1,0,2024-01-16 22:08:24.868535,C1R8
2,0,2,0,2024-01-16 22:08:24.891130,C1R8
3,0,3,0,2024-01-16 22:08:24.913630,C1R8
4,0,4,0,2024-01-16 22:08:24.936162,C1R8
5,0,5,0,2024-01-16 22:08:24.958808,C1R8
6,0,6,0,2024-01-16 22:08:24.981371,C1R8
7,0,7,0,2024-01-16 22:08:25.003865,C1R8
8,0,8,0,2024-01-16 22:08:25.026386,C1R8
9,0,9,0,2024-01-16 22:08:25.048991,C1R8
10,0,10,0,2024-01-16 22:08:25.071513,C1R8
11,0,11,0,2024-01-16 22:08:25.094156,C1R8
12,0,12,0,2024-01-16 22:08:25.116859,C1R8
13,0,13,0,2024-01-16 22:08:25.139394,C1R8
14,0,14,0,2024-01-16 22:08:25.162192,C1R8
15,0,15,0,2024-01-16 22:08:25.185035,C1R8
0,1,0,1,2024-01-16 22:08:25.207693,C1R8
1,1,1,1,2024-01-16 22:08:25.230407,C1R8
2,1,2,1,2024-01-16 22:08:25.252862,C1R8
3,1,3,1,2024-01-16 22:08:25.275618,C1R8
4,1,4,1,2024-01-16 22:08:25.298143,C1R8
5,1,5,1,2024-01-16 22:08:25.321162,C1R8
6,1,6,1,2024-01-16 22:08:25.343869,C1R8
7,1,7,1,2024-01-16 22:08:25.366397,C1R8
8,1,8,1,2024-01-16 22:08:25.388886,C1R8
9,1,9,1,2024-01-16 22:08:25.411394,C1R8
10,1,10,1,2024-01-16 22:08:25.433875,C1R8
11,1,11,1,2024-01-16 22:08:25.456385,C1R8
12,1,12,1,2024-01-16 22:08:25.478856,C1R8
13,1,13,1,2024-01-16 22:08:25.501686,C1R8
14,1,14,1,2024-01-16 22:08:25.524277,C1R8
15,1,15,1,2024-01-16 22:08:25.546792,C1R8
0,2,0,2,2024-01-16 22:08:25.569512,C1R8
1,2,1,2,2024-01-16 22:08:25.592140,C1R8
2,2,2,2,2024-01-16 22:08:25.614773,C1R8
3,2,3,2,2024-01-16 22:08:25.637286,C1R8
4,2,4,2,2024-01-16 22:08:25.660131,C1R8
5,2,5,2,2024-01-16 22:08:25.682950,C1R8
6,2,6,2,2024-01-16 22:08:25.705535,C1R8
7,2,7,2,2024-01-16 22:08:25.728196,C1R8
8,2,8,2,2024-01-16 22:08:25.750797,C1R8
9,2,9,2,2024-01-16 22:08:25.773560,C1R8
10,2,10,2,2024-01-16 22:08:25.796275,C1R8
11,2,11,2,2024-01-16 22:08:25.818865,C1R8
12,2,12,2,2024-01-16 22:08:25.841385,C1R8
13,2,13,2,2024-01-16 22:08:25.864070,C1R8
14,2,14,2,2024-01-16 22:08:25.886683,C1R8
15,2,15,2,2024-01-16 22:08:25.909273,C1R8
0,3,0,3,2024-01-16 22:08:25.931777,C1R8
1,3,1,3,2024-01-16 22:08:25.954335,C1R8
2,3,2,3,2024-01-16 22:08:25.976933,C1R8
3,3,3,3,2024-01-16 22:08:25.999561,C1R8
4,3,4,3,2024-01-16 22:08:26.022286,C1R8
5,3,5,3,2024-01-16 22:08:26.044753,C1R8
6,3,6,3,2024-01-16 22:08:26.067453,C1R8
7,3,7,3,2024-01-16 22:08:26.090051,C1R8
8,3,8,3,2024-01-16 22:08:26.112729,C1R8
9,3,9,3,2024-01-16 22:08:26.135548,C1R8
10,3,10,3,2024-01-16 22:08:26.158229,C1R8
11,3,11,3,2024-01-16 22:08:26.181007,C1R8
12,3,12,3,2024-01-16 22:08:26.203524,C1R8
13,3,13,3,2024-01-16 22:08:26.226302,C1R8
14,3,14,3,2024-01-16 22:08:26.249031,C1R8
15,3,15,3,2024-01-16 22:08:26.271621,C1R8
0,4,0,4,2024-01-16 22:08:26.294336,C1R8
1,4,1,4,2024-01-16 22:08:26.316931,C1R8
2,4,2,4,2024-01-16 22:08:26.339554,C1R8
3,4,3,4,2024-01-16 22:08:26.362403,C1R8
4,4,4,4,2024-01-16 22:08:26.384910,C1R8
5,4,5,4,2024-01-16 22:08:26.407394,C1R8
6,4,6,4,2024-01-16 22:08:26.429924,C1R8
7,4,7,4,2024-01-16 22:08:26.452389,C1R8
8,4,8,4,2024-01-16 22:08:26.474913,C1R8
