col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:00:54.877384,C6R0
1,0,1,0,2024-01-16 15:00:54.900294,C6R0
2,0,2,0,2024-01-16 15:00:54.923100,C6R0
3,0,3,0,2024-01-16 15:00:54.945763,C6R0
4,0,4,0,2024-01-16 15:00:54.968404,C6R0
5,0,5,0,2024-01-16 15:00:54.991267,C6R0
6,0,6,0,2024-01-16 15:00:55.014143,C6R0
7,0,7,0,2024-01-16 15:00:55.036950,C6R0
8,0,8,0,2024-01-16 15:00:55.059751,C6R0
9,0,9,0,2024-01-16 15:00:55.082526,C6R0
10,0,10,0,2024-01-16 15:00:55.105263,C6R0
11,0,11,0,2024-01-16 15:00:55.128084,C6R0
12,0,12,0,2024-01-16 15:00:55.150872,C6R0
13,0,13,0,2024-01-16 15:00:55.173682,C6R0
14,0,14,0,2024-01-16 15:00:55.196405,C6R0
15,0,15,0,2024-01-16 15:00:55.219270,C6R0
0,1,0,1,2024-01-16 15:00:55.242158,C6R0
1,1,1,1,2024-01-16 15:00:55.264923,C6R0
2,1,2,1,2024-01-16 15:00:55.287678,C6R0
3,1,3,1,2024-01-16 15:00:55.310410,C6R0
4,1,4,1,2024-01-16 15:00:55.333271,C6R0
5,1,5,1,2024-01-16 15:00:55.356062,C6R0
6,1,6,1,2024-01-16 15:00:55.378785,C6R0
7,1,7,1,2024-01-16 15:00:55.401535,C6R0
8,1,8,1,2024-01-16 15:00:55.424239,C6R0
9,1,9,1,2024-01-16 15:00:55.447075,C6R0
10,1,10,1,2024-01-16 15:00:55.469781,C6R0
11,1,11,1,2024-01-16 15:00:55.492569,C6R0
12,1,12,1,2024-01-16 15:00:55.515260,C6R0
13,1,13,1,2024-01-16 15:00:55.538082,C6R0
14,1,14,1,2024-01-16 15:00:55.560773,C6R0
15,1,15,1,2024-01-16 15:00:55.583528,C6R0
0,2,0,2,2024-01-16 15:00:55.606283,C6R0
1,2,1,2,2024-01-16 15:00:55.629159,C6R0
2,2,2,2,2024-01-16 15:00:55.651940,C6R0
3,2,3,2,2024-01-16 15:00:55.674988,C6R0
4,2,4,2,2024-01-16 15:00:55.700916,C6R0
5,2,5,2,2024-01-16 15:00:55.723760,C6R0
6,2,6,2,2024-01-16 15:00:55.746545,C6R0
7,2,7,2,2024-01-16 15:00:55.769427,C6R0
8,2,8,2,2024-01-16 15:00:55.792150,C6R0
9,2,9,2,2024-01-16 15:00:55.814986,C6R0
10,2,10,2,2024-01-16 15:00:55.837928,C6R0
11,2,11,2,2024-01-16 15:00:55.860660,C6R0
12,2,12,2,2024-01-16 15:00:55.883410,C6R0
13,2,13,2,2024-01-16 15:00:55.906156,C6R0
14,2,14,2,2024-01-16 15:00:55.928761,C6R0
15,2,15,2,2024-01-16 15:00:55.951592,C6R0
0,3,0,3,2024-01-16 15:00:55.974270,C6R0
1,3,1,3,2024-01-16 15:00:55.997260,C6R0
2,3,2,3,2024-01-16 15:00:56.020014,C6R0
3,3,3,3,2024-01-16 15:00:56.042851,C6R0
4,3,4,3,2024-01-16 15:00:56.065789,C6R0
5,3,5,3,2024-01-16 15:00:56.088556,C6R0
6,3,6,3,2024-01-16 15:00:56.111484,C6R0
7,3,7,3,2024-01-16 15:00:56.134280,C6R0
8,3,8,3,2024-01-16 15:00:56.157018,C6R0
