col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:17:39.889839,C7R9
1,0,1,0,2024-01-16 22:17:39.912537,C7R9
2,0,2,0,2024-01-16 22:17:39.935294,C7R9
3,0,3,0,2024-01-16 22:17:39.957985,C7R9
4,0,4,0,2024-01-16 22:17:39.980760,C7R9
5,0,5,0,2024-01-16 22:17:40.003480,C7R9
6,0,6,0,2024-01-16 22:17:40.026322,C7R9
7,0,7,0,2024-01-16 22:17:40.049050,C7R9
8,0,8,0,2024-01-16 22:17:40.071741,C7R9
9,0,9,0,2024-01-16 22:17:40.094664,C7R9
10,0,10,0,2024-01-16 22:17:40.117370,C7R9
11,0,11,0,2024-01-16 22:17:40.140040,C7R9
12,0,12,0,2024-01-16 22:17:40.162980,C7R9
13,0,13,0,2024-01-16 22:17:40.185994,C7R9
14,0,14,0,2024-01-16 22:17:40.208762,C7R9
15,0,15,0,2024-01-16 22:17:40.231509,C7R9
0,1,0,1,2024-01-16 22:17:40.254248,C7R9
1,1,1,1,2024-01-16 22:17:40.277170,C7R9
2,1,2,1,2024-01-16 22:17:40.299900,C7R9
3,1,3,1,2024-01-16 22:17:40.322735,C7R9
4,1,4,1,2024-01-16 22:17:40.345391,C7R9
5,1,5,1,2024-01-16 22:17:40.368047,C7R9
6,1,6,1,2024-01-16 22:17:40.390789,C7R9
7,1,7,1,2024-01-16 22:17:40.413511,C7R9
8,1,8,1,2024-01-16 22:17:40.436276,C7R9
9,1,9,1,2024-01-16 22:17:40.459006,C7R9
10,1,10,1,2024-01-16 22:17:40.481778,C7R9
11,1,11,1,2024-01-16 22:17:40.504597,C7R9
12,1,12,1,2024-01-16 22:17:40.527410,C7R9
13,1,13,1,2024-01-16 22:17:40.550243,C7R9
14,1,14,1,2024-01-16 22:17:40.573019,C7R9
15,1,15,1,2024-01-16 22:17:40.595773,C7R9
0,2,0,2,2024-01-16 22:17:40.618495,C7R9
1,2,1,2,2024-01-16 22:17:40.641129,C7R9
2,2,2,2,2024-01-16 22:17:40.664038,C7R9
3,2,3,2,2024-01-16 22:17:40.686730,C7R9
4,2,4,2,2024-01-16 22:17:40.709611,C7R9
5,2,5,2,2024-01-16 22:17:40.732396,C7R9
6,2,6,2,2024-01-16 22:17:40.755122,C7R9
7,2,7,2,2024-01-16 22:17:40.777903,C7R9
8,2,8,2,2024-01-16 22:17:40.800566,C7R9
9,2,9,2,2024-01-16 22:17:40.823407,C7R9
10,2,10,2,2024-01-16 22:17:40.846165,C7R9
11,2,11,2,2024-01-16 22:17:40.868904,C7R9
12,2,12,2,2024-01-16 22:17:40.891676,C7R9
13,2,13,2,2024-01-16 22:17:40.914525,C7R9
14,2,14,2,2024-01-16 22:17:40.937182,C7R9
15,2,15,2,2024-01-16 22:17:40.960025,C7R9
0,3,0,3,2024-01-16 22:17:40.982765,C7R9
1,3,1,3,2024-01-16 22:17:41.005535,C7R9
2,3,2,3,2024-01-16 22:17:41.028185,C7R9
3,3,3,3,2024-01-16 22:17:41.051048,C7R9
4,3,4,3,2024-01-16 22:17:41.073802,C7R9
5,3,5,3,2024-01-16 22:17:41.096546,C7R9
6,3,6,3,2024-01-16 22:17:41.119301,C7R9
7,3,7,3,2024-01-16 22:17:41.142051,C7R9
8,3,8,3,2024-01-16 22:17:41.164888,C7R9
9,3,9,3,2024-01-16 22:17:41.187780,C7R9
10,3,10,3,2024-01-16 22:17:41.210565,C7R9
11,3,11,3,2024-01-16 22:17:41.233486,C7R9
12,3,12,3,2024-01-16 22:17:41.256293,C7R9
13,3,13,3,2024-01-16 22:17:41.279059,C7R9
14,3,14,3,2024-01-16 22:17:41.301656,C7R9
15,3,15,3,2024-01-16 22:17:41.324412,C7R9
0,4,0,4,2024-01-16 22:17:41.347222,C7R9
1,4,1,4,2024-01-16 22:17:41.370047,C7R9
2,4,2,4,2024-01-16 22:17:41.392876,C7R9
3,4,3,4,2024-01-16 22:17:41.415867,C7R9
4,4,4,4,2024-01-16 22:17:41.438731,C7R9
5,4,5,4,2024-01-16 22:17:41.461709,C7R9
6,4,6,4,2024-01-16 22:17:41.484574,C7R9
7,4,7,4,2024-01-16 22:17:41.507466,C7R9
8,4,8,4,2024-01-16 22:17:41.530166,C7R9
9,4,9,4,2024-01-16 22:17:41.552977,C7R9
10,4,10,4,2024-01-16 22:17:41.576057,C7R9
11,4,11,4,2024-01-16 22:17:41.598666,C7R9
12,4,12,4,2024-01-16 22:17:41.621403,C7R9
13,4,13,4,2024-01-16 22:17:41.644158,C7R9
14,4,14,4,2024-01-16 22:17:41.666921,C7R9
15,4,15,4,2024-01-16 22:17:41.689714,C7R9
0,5,0,5,2024-01-16 22:17:41.712426,C7R9
1,5,1,5,2024-01-16 22:17:41.735190,C7R9
2,5,2,5,2024-01-16 22:17:41.758049,C7R9
3,5,3,5,2024-01-16 22:17:41.780702,C7R9
