col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:15:09.490565,C0R6
1,0,15,15,2024-01-16 21:15:09.512572,C0R6
2,0,15,15,2024-01-16 21:15:09.534512,C0R6
3,0,15,15,2024-01-16 21:15:09.556559,C0R6
4,0,15,15,2024-01-16 21:15:09.578516,C0R6
5,0,15,15,2024-01-16 21:15:09.600519,C0R6
6,0,15,15,2024-01-16 21:15:09.622514,C0R6
7,0,15,15,2024-01-16 21:15:09.644527,C0R6
8,0,15,15,2024-01-16 21:15:09.666537,C0R6
9,0,15,15,2024-01-16 21:15:09.688333,C0R6
10,0,15,15,2024-01-16 21:15:09.710127,C0R6
11,0,15,15,2024-01-16 21:15:09.731834,C0R6
12,0,15,15,2024-01-16 21:15:09.753814,C0R6
13,0,15,15,2024-01-16 21:15:09.775903,C0R6
14,0,15,15,2024-01-16 21:15:09.797867,C0R6
15,0,15,15,2024-01-16 21:15:09.819877,C0R6
0,1,15,15,2024-01-16 21:15:09.841909,C0R6
1,1,15,15,2024-01-16 21:15:09.863861,C0R6
2,1,15,15,2024-01-16 21:15:09.885742,C0R6
3,1,15,15,2024-01-16 21:15:09.907757,C0R6
4,1,15,15,2024-01-16 21:15:09.929729,C0R6
5,1,15,15,2024-01-16 21:15:09.951748,C0R6
6,1,15,15,2024-01-16 21:15:09.973756,C0R6
7,1,15,15,2024-01-16 21:15:09.995727,C0R6
8,1,15,15,2024-01-16 21:15:10.017626,C0R6
9,1,15,15,2024-01-16 21:15:10.039445,C0R6
10,1,15,15,2024-01-16 21:15:10.061341,C0R6
11,1,15,15,2024-01-16 21:15:10.083157,C0R6
12,1,15,15,2024-01-16 21:15:10.105116,C0R6
13,1,15,15,2024-01-16 21:15:10.127027,C0R6
14,1,15,15,2024-01-16 21:15:10.148847,C0R6
15,1,15,15,2024-01-16 21:15:10.171101,C0R6
0,2,15,15,2024-01-16 21:15:10.193179,C0R6
1,2,15,15,2024-01-16 21:15:10.214963,C0R6
2,2,15,15,2024-01-16 21:15:10.236900,C0R6
3,2,15,15,2024-01-16 21:15:10.258753,C0R6
4,2,15,15,2024-01-16 21:15:10.280765,C0R6
5,2,15,15,2024-01-16 21:15:10.302799,C0R6
6,2,15,15,2024-01-16 21:15:10.324733,C0R6
7,2,15,15,2024-01-16 21:15:10.346642,C0R6
8,2,15,15,2024-01-16 21:15:10.368461,C0R6
9,2,15,15,2024-01-16 21:15:10.390543,C0R6
10,2,15,15,2024-01-16 21:15:10.412473,C0R6
11,2,15,15,2024-01-16 21:15:10.434476,C0R6
12,2,15,15,2024-01-16 21:15:10.456303,C0R6
13,2,15,15,2024-01-16 21:15:10.477969,C0R6
14,2,15,15,2024-01-16 21:15:10.499766,C0R6
15,2,15,15,2024-01-16 21:15:10.521794,C0R6
0,3,15,15,2024-01-16 21:15:10.543593,C0R6
1,3,15,15,2024-01-16 21:15:10.565536,C0R6
2,3,15,15,2024-01-16 21:15:10.587506,C0R6
3,3,15,15,2024-01-16 21:15:10.609516,C0R6
4,3,15,15,2024-01-16 21:15:10.631439,C0R6
5,3,15,15,2024-01-16 21:15:10.653255,C0R6
6,3,15,15,2024-01-16 21:15:10.675372,C0R6
7,3,15,15,2024-01-16 21:15:10.697241,C0R6
8,3,15,15,2024-01-16 21:15:10.718989,C0R6
9,3,15,15,2024-01-16 21:15:10.740757,C0R6
10,3,15,15,2024-01-16 21:15:10.762734,C0R6
11,3,15,15,2024-01-16 21:15:10.784762,C0R6
12,3,15,15,2024-01-16 21:15:10.806766,C0R6
13,3,15,15,2024-01-16 21:15:10.828796,C0R6
14,3,15,15,2024-01-16 21:15:10.850798,C0R6
15,3,15,15,2024-01-16 21:15:10.872771,C0R6
0,4,15,15,2024-01-16 21:15:10.894785,C0R6
1,4,15,15,2024-01-16 21:15:10.916781,C0R6
2,4,15,15,2024-01-16 21:15:10.938702,C0R6
3,4,15,15,2024-01-16 21:15:10.960844,C0R6
4,4,15,15,2024-01-16 21:15:10.982762,C0R6
