col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:34:48.625618,C11R5
1,0,1,0,2024-01-16 19:34:48.648405,C11R5
2,0,2,0,2024-01-16 19:34:48.674675,C11R5
3,0,3,0,2024-01-16 19:34:48.697646,C11R5
4,0,4,0,2024-01-16 19:34:48.720397,C11R5
5,0,5,0,2024-01-16 19:34:48.743144,C11R5
6,0,6,0,2024-01-16 19:34:48.766026,C11R5
7,0,7,0,2024-01-16 19:34:48.789010,C11R5
8,0,8,0,2024-01-16 19:34:48.811768,C11R5
9,0,9,0,2024-01-16 19:34:48.834540,C11R5
10,0,10,0,2024-01-16 19:34:48.857395,C11R5
11,0,11,0,2024-01-16 19:34:48.880146,C11R5
12,0,12,0,2024-01-16 19:34:48.903035,C11R5
13,0,13,0,2024-01-16 19:34:48.925894,C11R5
14,0,14,0,2024-01-16 19:34:48.948658,C11R5
15,0,15,0,2024-01-16 19:34:48.971373,C11R5
0,1,0,1,2024-01-16 19:34:48.994148,C11R5
1,1,1,1,2024-01-16 19:34:49.017037,C11R5
2,1,2,1,2024-01-16 19:34:49.039913,C11R5
3,1,3,1,2024-01-16 19:34:49.062676,C11R5
4,1,4,1,2024-01-16 19:34:49.085429,C11R5
5,1,5,1,2024-01-16 19:34:49.108281,C11R5
6,1,6,1,2024-01-16 19:34:49.131028,C11R5
7,1,7,1,2024-01-16 19:34:49.154134,C11R5
8,1,8,1,2024-01-16 19:34:49.177108,C11R5
9,1,9,1,2024-01-16 19:34:49.200154,C11R5
10,1,10,1,2024-01-16 19:34:49.223069,C11R5
11,1,11,1,2024-01-16 19:34:49.246043,C11R5
12,1,12,1,2024-01-16 19:34:49.269031,C11R5
13,1,13,1,2024-01-16 19:34:49.291781,C11R5
14,1,14,1,2024-01-16 19:34:49.314576,C11R5
15,1,15,1,2024-01-16 19:34:49.337406,C11R5
0,2,0,2,2024-01-16 19:34:49.360168,C11R5
1,2,1,2,2024-01-16 19:34:49.383019,C11R5
2,2,2,2,2024-01-16 19:34:49.405786,C11R5
3,2,3,2,2024-01-16 19:34:49.428532,C11R5
4,2,4,2,2024-01-16 19:34:49.451411,C11R5
5,2,5,2,2024-01-16 19:34:49.474170,C11R5
6,2,6,2,2024-01-16 19:34:49.497036,C11R5
7,2,7,2,2024-01-16 19:34:49.519765,C11R5
8,2,8,2,2024-01-16 19:34:49.542563,C11R5
9,2,9,2,2024-01-16 19:34:49.565402,C11R5
10,2,10,2,2024-01-16 19:34:49.588209,C11R5
11,2,11,2,2024-01-16 19:34:49.611037,C11R5
12,2,12,2,2024-01-16 19:34:49.633887,C11R5
13,2,13,2,2024-01-16 19:34:49.656664,C11R5
14,2,14,2,2024-01-16 19:34:49.679469,C11R5
15,2,15,2,2024-01-16 19:34:49.702288,C11R5
0,3,0,3,2024-01-16 19:34:49.724990,C11R5
1,3,1,3,2024-01-16 19:34:49.747795,C11R5
2,3,2,3,2024-01-16 19:34:49.770540,C11R5
3,3,3,3,2024-01-16 19:34:49.793412,C11R5
4,3,4,3,2024-01-16 19:34:49.816158,C11R5
5,3,5,3,2024-01-16 19:34:49.839045,C11R5
6,3,6,3,2024-01-16 19:34:49.861787,C11R5
7,3,7,3,2024-01-16 19:34:49.884556,C11R5
8,3,8,3,2024-01-16 19:34:49.907410,C11R5
9,3,9,3,2024-01-16 19:34:49.930208,C11R5
10,3,10,3,2024-01-16 19:34:49.953043,C11R5
11,3,11,3,2024-01-16 19:34:49.976071,C11R5
12,3,12,3,2024-01-16 19:34:49.998922,C11R5
13,3,13,3,2024-01-16 19:34:50.021662,C11R5
14,3,14,3,2024-01-16 19:34:50.044423,C11R5
15,3,15,3,2024-01-16 19:34:50.067325,C11R5
0,4,0,4,2024-01-16 19:34:50.090222,C11R5
1,4,1,4,2024-01-16 19:34:50.113046,C11R5
2,4,2,4,2024-01-16 19:34:50.136070,C11R5
3,4,3,4,2024-01-16 19:34:50.159060,C11R5
4,4,4,4,2024-01-16 19:34:50.182337,C11R5
5,4,5,4,2024-01-16 19:34:50.205173,C11R5
6,4,6,4,2024-01-16 19:34:50.228083,C11R5
7,4,7,4,2024-01-16 19:34:50.250935,C11R5
8,4,8,4,2024-01-16 19:34:50.273668,C11R5
9,4,9,4,2024-01-16 19:34:50.296428,C11R5
10,4,10,4,2024-01-16 19:34:50.319175,C11R5
11,4,11,4,2024-01-16 19:34:50.342051,C11R5
12,4,12,4,2024-01-16 19:34:50.364798,C11R5
13,4,13,4,2024-01-16 19:34:50.387563,C11R5
14,4,14,4,2024-01-16 19:34:50.410708,C11R5
15,4,15,4,2024-01-16 19:34:50.433331,C11R5
0,5,0,5,2024-01-16 19:34:50.455903,C11R5
1,5,1,5,2024-01-16 19:34:50.478678,C11R5
2,5,2,5,2024-01-16 19:34:50.501302,C11R5
3,5,3,5,2024-01-16 19:34:50.523926,C11R5
