col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:47:46.191931,C9R5
1,0,1,0,2024-01-16 15:47:46.216380,C9R5
2,0,2,0,2024-01-16 15:47:46.239382,C9R5
3,0,3,0,2024-01-16 15:47:46.262178,C9R5
4,0,4,0,2024-01-16 15:47:46.284901,C9R5
5,0,5,0,2024-01-16 15:47:46.307792,C9R5
6,0,6,0,2024-01-16 15:47:46.330529,C9R5
7,0,7,0,2024-01-16 15:47:46.353357,C9R5
8,0,8,0,2024-01-16 15:47:46.376161,C9R5
9,0,9,0,2024-01-16 15:47:46.398892,C9R5
10,0,10,0,2024-01-16 15:47:46.421802,C9R5
11,0,11,0,2024-01-16 15:47:46.444579,C9R5
12,0,12,0,2024-01-16 15:47:46.467393,C9R5
13,0,13,0,2024-01-16 15:47:46.490159,C9R5
14,0,14,0,2024-01-16 15:47:46.512891,C9R5
15,0,15,0,2024-01-16 15:47:46.535544,C9R5
0,1,0,1,2024-01-16 15:47:46.558262,C9R5
1,1,1,1,2024-01-16 15:47:46.581062,C9R5
2,1,2,1,2024-01-16 15:47:46.603793,C9R5
3,1,3,1,2024-01-16 15:47:46.626527,C9R5
4,1,4,1,2024-01-16 15:47:46.649447,C9R5
5,1,5,1,2024-01-16 15:47:46.672396,C9R5
6,1,6,1,2024-01-16 15:47:46.695020,C9R5
7,1,7,1,2024-01-16 15:47:46.717771,C9R5
8,1,8,1,2024-01-16 15:47:46.740564,C9R5
9,1,9,1,2024-01-16 15:47:46.763436,C9R5
10,1,10,1,2024-01-16 15:47:46.786132,C9R5
11,1,11,1,2024-01-16 15:47:46.808975,C9R5
12,1,12,1,2024-01-16 15:47:46.831901,C9R5
13,1,13,1,2024-01-16 15:47:46.854535,C9R5
14,1,14,1,2024-01-16 15:47:46.877295,C9R5
15,1,15,1,2024-01-16 15:47:46.900017,C9R5
0,2,0,2,2024-01-16 15:47:46.922783,C9R5
1,2,1,2,2024-01-16 15:47:46.945551,C9R5
2,2,2,2,2024-01-16 15:47:46.968299,C9R5
3,2,3,2,2024-01-16 15:47:46.991043,C9R5
4,2,4,2,2024-01-16 15:47:47.013800,C9R5
5,2,5,2,2024-01-16 15:47:47.036552,C9R5
6,2,6,2,2024-01-16 15:47:47.059248,C9R5
7,2,7,2,2024-01-16 15:47:47.082066,C9R5
8,2,8,2,2024-01-16 15:47:47.104799,C9R5
9,2,9,2,2024-01-16 15:47:47.127552,C9R5
10,2,10,2,2024-01-16 15:47:47.150287,C9R5
11,2,11,2,2024-01-16 15:47:47.173073,C9R5
12,2,12,2,2024-01-16 15:47:47.195777,C9R5
13,2,13,2,2024-01-16 15:47:47.218447,C9R5
14,2,14,2,2024-01-16 15:47:47.241159,C9R5
15,2,15,2,2024-01-16 15:47:47.263931,C9R5
0,3,0,3,2024-01-16 15:47:47.286789,C9R5
1,3,1,3,2024-01-16 15:47:47.309427,C9R5
2,3,2,3,2024-01-16 15:47:47.332281,C9R5
3,3,3,3,2024-01-16 15:47:47.355027,C9R5
4,3,4,3,2024-01-16 15:47:47.377845,C9R5
5,3,5,3,2024-01-16 15:47:47.400736,C9R5
6,3,6,3,2024-01-16 15:47:47.423364,C9R5
7,3,7,3,2024-01-16 15:47:47.446119,C9R5
8,3,8,3,2024-01-16 15:47:47.468914,C9R5
9,3,9,3,2024-01-16 15:47:47.491606,C9R5
10,3,10,3,2024-01-16 15:47:47.514410,C9R5
11,3,11,3,2024-01-16 15:47:47.537165,C9R5
12,3,12,3,2024-01-16 15:47:47.559908,C9R5
13,3,13,3,2024-01-16 15:47:47.582561,C9R5
14,3,14,3,2024-01-16 15:47:47.605278,C9R5
15,3,15,3,2024-01-16 15:47:47.628035,C9R5
0,4,0,4,2024-01-16 15:47:47.650794,C9R5
1,4,1,4,2024-01-16 15:47:47.673830,C9R5
2,4,2,4,2024-01-16 15:47:47.696592,C9R5
3,4,3,4,2024-01-16 15:47:47.719408,C9R5
4,4,4,4,2024-01-16 15:47:47.742161,C9R5
5,4,5,4,2024-01-16 15:47:47.764908,C9R5
6,4,6,4,2024-01-16 15:47:47.787708,C9R5
7,4,7,4,2024-01-16 15:47:47.810412,C9R5
8,4,8,4,2024-01-16 15:47:47.833106,C9R5
9,4,9,4,2024-01-16 15:47:47.855807,C9R5
10,4,10,4,2024-01-16 15:47:47.878565,C9R5
11,4,11,4,2024-01-16 15:47:47.901376,C9R5
12,4,12,4,2024-01-16 15:47:47.924163,C9R5
13,4,13,4,2024-01-16 15:47:47.947003,C9R5
14,4,14,4,2024-01-16 15:47:47.969803,C9R5
15,4,15,4,2024-01-16 15:47:47.992562,C9R5
0,5,0,5,2024-01-16 15:47:48.015296,C9R5
1,5,1,5,2024-01-16 15:47:48.038061,C9R5
2,5,2,5,2024-01-16 15:47:48.060799,C9R5
3,5,3,5,2024-01-16 15:47:48.083446,C9R5
4,5,4,5,2024-01-16 15:47:48.106198,C9R5
5,5,5,5,2024-01-16 15:47:48.128917,C9R5
6,5,6,5,2024-01-16 15:47:48.151567,C9R5
7,5,7,5,2024-01-16 15:47:48.174296,C9R5
8,5,8,5,2024-01-16 15:47:48.197045,C9R5
9,5,9,5,2024-01-16 15:47:48.219822,C9R5
10,5,10,5,2024-01-16 15:47:48.242588,C9R5
11,5,11,5,2024-01-16 15:47:48.265433,C9R5
12,5,12,5,2024-01-16 15:47:48.288179,C9R5
13,5,13,5,2024-01-16 15:47:48.310888,C9R5
14,5,14,5,2024-01-16 15:47:48.333699,C9R5
15,5,15,5,2024-01-16 15:47:48.356430,C9R5
0,6,0,6,2024-01-16 15:47:48.379063,C9R5
1,6,1,6,2024-01-16 15:47:48.401961,C9R5
2,6,2,6,2024-01-16 15:47:48.424803,C9R5
3,6,3,6,2024-01-16 15:47:48.447469,C9R5
4,6,4,6,2024-01-16 15:47:48.470302,C9R5
5,6,5,6,2024-01-16 15:47:48.493059,C9R5
6,6,6,6,2024-01-16 15:47:48.515838,C9R5
7,6,7,6,2024-01-16 15:47:48.538418,C9R5
8,6,8,6,2024-01-16 15:47:48.561187,C9R5
9,6,9,6,2024-01-16 15:47:48.583938,C9R5
10,6,10,6,2024-01-16 15:47:48.606583,C9R5
11,6,11,6,2024-01-16 15:47:48.629333,C9R5
12,6,12,6,2024-01-16 15:47:48.652056,C9R5
13,6,13,6,2024-01-16 15:47:48.674917,C9R5
14,6,14,6,2024-01-16 15:47:48.697724,C9R5
15,6,15,6,2024-01-16 15:47:48.720542,C9R5
0,7,0,7,2024-01-16 15:47:48.743319,C9R5
1,7,1,7,2024-01-16 15:47:48.766080,C9R5
2,7,2,7,2024-01-16 15:47:48.788862,C9R5
3,7,3,7,2024-01-16 15:47:48.811610,C9R5
4,7,4,7,2024-01-16 15:47:48.834335,C9R5
5,7,5,7,2024-01-16 15:47:48.857072,C9R5
6,7,6,7,2024-01-16 15:47:48.879827,C9R5
7,7,7,7,2024-01-16 15:47:48.902824,C9R5
8,7,8,7,2024-01-16 15:47:48.925628,C9R5
9,7,9,7,2024-01-16 15:47:48.948418,C9R5
10,7,10,7,2024-01-16 15:47:48.971185,C9R5
11,7,11,7,2024-01-16 15:47:48.993976,C9R5
12,7,12,7,2024-01-16 15:47:49.016707,C9R5
13,7,13,7,2024-01-16 15:47:49.039437,C9R5
14,7,14,7,2024-01-16 15:47:49.062213,C9R5
15,7,15,7,2024-01-16 15:47:49.084947,C9R5
0,8,0,8,2024-01-16 15:47:49.107770,C9R5
1,8,1,8,2024-01-16 15:47:49.130403,C9R5
2,8,2,8,2024-01-16 15:47:49.153191,C9R5
3,8,3,8,2024-01-16 15:47:49.175984,C9R5
4,8,4,8,2024-01-16 15:47:49.198823,C9R5
5,8,5,8,2024-01-16 15:47:49.221473,C9R5
6,8,6,8,2024-01-16 15:47:49.244212,C9R5
7,8,7,8,2024-01-16 15:47:49.266943,C9R5
8,8,8,8,2024-01-16 15:47:49.289721,C9R5
9,8,9,8,2024-01-16 15:47:49.312455,C9R5
10,8,10,8,2024-01-16 15:47:49.335079,C9R5
11,8,11,8,2024-01-16 15:47:49.357735,C9R5
12,8,12,8,2024-01-16 15:47:49.380441,C9R5
13,8,13,8,2024-01-16 15:47:49.403159,C9R5
14,8,14,8,2024-01-16 15:47:49.425926,C9R5
15,8,15,8,2024-01-16 15:47:49.448717,C9R5
0,9,0,9,2024-01-16 15:47:49.471615,C9R5
1,9,1,9,2024-01-16 15:47:49.494188,C9R5
2,9,2,9,2024-01-16 15:47:49.516945,C9R5
3,9,3,9,2024-01-16 15:47:49.539715,C9R5
4,9,4,9,2024-01-16 15:47:49.562550,C9R5
5,9,5,9,2024-01-16 15:47:49.585344,C9R5
6,9,6,9,2024-01-16 15:47:49.608089,C9R5
7,9,7,9,2024-01-16 15:47:49.630858,C9R5
