col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:18:03.482566,C5R10
1,0,1,0,2024-01-16 12:18:03.505370,C5R10
2,0,2,0,2024-01-16 12:18:03.531396,C5R10
3,0,3,0,2024-01-16 12:18:03.554121,C5R10
4,0,4,0,2024-01-16 12:18:03.576880,C5R10
5,0,5,0,2024-01-16 12:18:03.599632,C5R10
6,0,6,0,2024-01-16 12:18:03.622367,C5R10
7,0,7,0,2024-01-16 12:18:03.645184,C5R10
8,0,8,0,2024-01-16 12:18:03.668121,C5R10
9,0,9,0,2024-01-16 12:18:03.690885,C5R10
10,0,10,0,2024-01-16 12:18:03.713696,C5R10
11,0,11,0,2024-01-16 12:18:03.736365,C5R10
12,0,12,0,2024-01-16 12:18:03.759025,C5R10
13,0,13,0,2024-01-16 12:18:03.781753,C5R10
14,0,14,0,2024-01-16 12:18:03.804573,C5R10
15,0,15,0,2024-01-16 12:18:03.827413,C5R10
0,1,0,1,2024-01-16 12:18:03.850255,C5R10
1,1,1,1,2024-01-16 12:18:03.873045,C5R10
2,1,2,1,2024-01-16 12:18:03.895752,C5R10
3,1,3,1,2024-01-16 12:18:03.918525,C5R10
4,1,4,1,2024-01-16 12:18:03.941377,C5R10
5,1,5,1,2024-01-16 12:18:03.964357,C5R10
6,1,6,1,2024-01-16 12:18:03.987315,C5R10
7,1,7,1,2024-01-16 12:18:04.010007,C5R10
8,1,8,1,2024-01-16 12:18:04.032819,C5R10
9,1,9,1,2024-01-16 12:18:04.055556,C5R10
10,1,10,1,2024-01-16 12:18:04.078402,C5R10
11,1,11,1,2024-01-16 12:18:04.101160,C5R10
12,1,12,1,2024-01-16 12:18:04.123887,C5R10
13,1,13,1,2024-01-16 12:18:04.146709,C5R10
14,1,14,1,2024-01-16 12:18:04.169315,C5R10
15,1,15,1,2024-01-16 12:18:04.191962,C5R10
0,2,0,2,2024-01-16 12:18:04.214775,C5R10
1,2,1,2,2024-01-16 12:18:04.237386,C5R10
2,2,2,2,2024-01-16 12:18:04.260061,C5R10
3,2,3,2,2024-01-16 12:18:04.282751,C5R10
4,2,4,2,2024-01-16 12:18:04.305527,C5R10
5,2,5,2,2024-01-16 12:18:04.328328,C5R10
6,2,6,2,2024-01-16 12:18:04.351015,C5R10
7,2,7,2,2024-01-16 12:18:04.373627,C5R10
8,2,8,2,2024-01-16 12:18:04.396385,C5R10
9,2,9,2,2024-01-16 12:18:04.419009,C5R10
10,2,10,2,2024-01-16 12:18:04.444885,C5R10
11,2,11,2,2024-01-16 12:18:04.467651,C5R10
12,2,12,2,2024-01-16 12:18:04.490401,C5R10
13,2,13,2,2024-01-16 12:18:04.513030,C5R10
14,2,14,2,2024-01-16 12:18:04.535739,C5R10
15,2,15,2,2024-01-16 12:18:04.558531,C5R10
0,3,0,3,2024-01-16 12:18:04.581139,C5R10
1,3,1,3,2024-01-16 12:18:04.603954,C5R10
2,3,2,3,2024-01-16 12:18:04.626835,C5R10
3,3,3,3,2024-01-16 12:18:04.649659,C5R10
4,3,4,3,2024-01-16 12:18:04.672532,C5R10
5,3,5,3,2024-01-16 12:18:04.695424,C5R10
6,3,6,3,2024-01-16 12:18:04.718160,C5R10
7,3,7,3,2024-01-16 12:18:04.741082,C5R10
8,3,8,3,2024-01-16 12:18:04.763864,C5R10
9,3,9,3,2024-01-16 12:18:04.786953,C5R10
10,3,10,3,2024-01-16 12:18:04.809888,C5R10
11,3,11,3,2024-01-16 12:18:04.832969,C5R10
12,3,12,3,2024-01-16 12:18:04.855781,C5R10
13,3,13,3,2024-01-16 12:18:04.878490,C5R10
14,3,14,3,2024-01-16 12:18:04.901096,C5R10
