col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:46:48.557583,C3R9
1,0,1,0,2024-01-16 21:46:48.580354,C3R9
2,0,2,0,2024-01-16 21:46:48.603191,C3R9
3,0,3,0,2024-01-16 21:46:48.626092,C3R9
4,0,4,0,2024-01-16 21:46:48.648865,C3R9
5,0,5,0,2024-01-16 21:46:48.671592,C3R9
6,0,6,0,2024-01-16 21:46:48.694371,C3R9
7,0,7,0,2024-01-16 21:46:48.717244,C3R9
8,0,8,0,2024-01-16 21:46:48.740157,C3R9
9,0,9,0,2024-01-16 21:46:48.763162,C3R9
10,0,10,0,2024-01-16 21:46:48.785910,C3R9
11,0,11,0,2024-01-16 21:46:48.808851,C3R9
12,0,12,0,2024-01-16 21:46:48.831874,C3R9
13,0,13,0,2024-01-16 21:46:48.854697,C3R9
14,0,14,0,2024-01-16 21:46:48.877473,C3R9
15,0,15,0,2024-01-16 21:46:48.900262,C3R9
0,1,0,1,2024-01-16 21:46:48.923198,C3R9
1,1,1,1,2024-01-16 21:46:48.945976,C3R9
2,1,2,1,2024-01-16 21:46:48.968792,C3R9
3,1,3,1,2024-01-16 21:46:48.991485,C3R9
4,1,4,1,2024-01-16 21:46:49.014431,C3R9
5,1,5,1,2024-01-16 21:46:49.037307,C3R9
6,1,6,1,2024-01-16 21:46:49.060127,C3R9
7,1,7,1,2024-01-16 21:46:49.082866,C3R9
8,1,8,1,2024-01-16 21:46:49.105639,C3R9
9,1,9,1,2024-01-16 21:46:49.128438,C3R9
10,1,10,1,2024-01-16 21:46:49.151207,C3R9
11,1,11,1,2024-01-16 21:46:49.173961,C3R9
12,1,12,1,2024-01-16 21:46:49.196564,C3R9
13,1,13,1,2024-01-16 21:46:49.219353,C3R9
14,1,14,1,2024-01-16 21:46:49.242868,C3R9
15,1,15,1,2024-01-16 21:46:49.265710,C3R9
0,2,0,2,2024-01-16 21:46:49.288552,C3R9
1,2,1,2,2024-01-16 21:46:49.311348,C3R9
2,2,2,2,2024-01-16 21:46:49.334197,C3R9
3,2,3,2,2024-01-16 21:46:49.356965,C3R9
4,2,4,2,2024-01-16 21:46:49.379682,C3R9
5,2,5,2,2024-01-16 21:46:49.402473,C3R9
6,2,6,2,2024-01-16 21:46:49.425278,C3R9
7,2,7,2,2024-01-16 21:46:49.448051,C3R9
8,2,8,2,2024-01-16 21:46:49.470808,C3R9
9,2,9,2,2024-01-16 21:46:49.493426,C3R9
10,2,10,2,2024-01-16 21:46:49.516167,C3R9
11,2,11,2,2024-01-16 21:46:49.539126,C3R9
12,2,12,2,2024-01-16 21:46:49.561816,C3R9
13,2,13,2,2024-01-16 21:46:49.584633,C3R9
14,2,14,2,2024-01-16 21:46:49.607337,C3R9
15,2,15,2,2024-01-16 21:46:49.630092,C3R9
0,3,0,3,2024-01-16 21:46:49.652877,C3R9
1,3,1,3,2024-01-16 21:46:49.675708,C3R9
2,3,2,3,2024-01-16 21:46:49.698597,C3R9
3,3,3,3,2024-01-16 21:46:49.721496,C3R9
4,3,4,3,2024-01-16 21:46:49.744242,C3R9
5,3,5,3,2024-01-16 21:46:49.767106,C3R9
6,3,6,3,2024-01-16 21:46:49.789877,C3R9
7,3,7,3,2024-01-16 21:46:49.812815,C3R9
8,3,8,3,2024-01-16 21:46:49.835629,C3R9
9,3,9,3,2024-01-16 21:46:49.858531,C3R9
10,3,10,3,2024-01-16 21:46:49.881371,C3R9
11,3,11,3,2024-01-16 21:46:49.904240,C3R9
