col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:50:25.567492,C9R10
1,0,1,0,2024-01-16 21:50:25.590192,C9R10
2,0,2,0,2024-01-16 21:50:25.613016,C9R10
3,0,3,0,2024-01-16 21:50:25.635873,C9R10
4,0,4,0,2024-01-16 21:50:25.658733,C9R10
5,0,5,0,2024-01-16 21:50:25.681487,C9R10
6,0,6,0,2024-01-16 21:50:25.704349,C9R10
7,0,7,0,2024-01-16 21:50:25.727257,C9R10
8,0,8,0,2024-01-16 21:50:25.750008,C9R10
9,0,9,0,2024-01-16 21:50:25.772863,C9R10
10,0,10,0,2024-01-16 21:50:25.795648,C9R10
11,0,11,0,2024-01-16 21:50:25.818590,C9R10
12,0,12,0,2024-01-16 21:50:25.841362,C9R10
13,0,13,0,2024-01-16 21:50:25.864203,C9R10
14,0,14,0,2024-01-16 21:50:25.887122,C9R10
15,0,15,0,2024-01-16 21:50:25.909908,C9R10
0,1,0,1,2024-01-16 21:50:25.932655,C9R10
1,1,1,1,2024-01-16 21:50:25.955387,C9R10
2,1,2,1,2024-01-16 21:50:25.978130,C9R10
3,1,3,1,2024-01-16 21:50:26.001048,C9R10
4,1,4,1,2024-01-16 21:50:26.023905,C9R10
5,1,5,1,2024-01-16 21:50:26.046674,C9R10
6,1,6,1,2024-01-16 21:50:26.069515,C9R10
7,1,7,1,2024-01-16 21:50:26.092261,C9R10
8,1,8,1,2024-01-16 21:50:26.115128,C9R10
9,1,9,1,2024-01-16 21:50:26.137906,C9R10
10,1,10,1,2024-01-16 21:50:26.160765,C9R10
11,1,11,1,2024-01-16 21:50:26.183390,C9R10
12,1,12,1,2024-01-16 21:50:26.206137,C9R10
13,1,13,1,2024-01-16 21:50:26.228882,C9R10
14,1,14,1,2024-01-16 21:50:26.251700,C9R10
15,1,15,1,2024-01-16 21:50:26.274705,C9R10
0,2,0,2,2024-01-16 21:50:26.297524,C9R10
1,2,1,2,2024-01-16 21:50:26.320304,C9R10
2,2,2,2,2024-01-16 21:50:26.343129,C9R10
3,2,3,2,2024-01-16 21:50:26.365905,C9R10
4,2,4,2,2024-01-16 21:50:26.388661,C9R10
5,2,5,2,2024-01-16 21:50:26.411455,C9R10
6,2,6,2,2024-01-16 21:50:26.434288,C9R10
7,2,7,2,2024-01-16 21:50:26.457011,C9R10
8,2,8,2,2024-01-16 21:50:26.479777,C9R10
9,2,9,2,2024-01-16 21:50:26.502534,C9R10
10,2,10,2,2024-01-16 21:50:26.525215,C9R10
11,2,11,2,2024-01-16 21:50:26.548027,C9R10
12,2,12,2,2024-01-16 21:50:26.570877,C9R10
13,2,13,2,2024-01-16 21:50:26.593716,C9R10
14,2,14,2,2024-01-16 21:50:26.616536,C9R10
15,2,15,2,2024-01-16 21:50:26.639285,C9R10
0,3,0,3,2024-01-16 21:50:26.662144,C9R10
1,3,1,3,2024-01-16 21:50:26.685030,C9R10
2,3,2,3,2024-01-16 21:50:26.707771,C9R10
3,3,3,3,2024-01-16 21:50:26.730543,C9R10
4,3,4,3,2024-01-16 21:50:26.753336,C9R10
5,3,5,3,2024-01-16 21:50:26.776050,C9R10
6,3,6,3,2024-01-16 21:50:26.798883,C9R10
7,3,7,3,2024-01-16 21:50:26.821791,C9R10
8,3,8,3,2024-01-16 21:50:26.844583,C9R10
9,3,9,3,2024-01-16 21:50:26.867419,C9R10
10,3,10,3,2024-01-16 21:50:26.890284,C9R10
11,3,11,3,2024-01-16 21:50:26.913121,C9R10
12,3,12,3,2024-01-16 21:50:26.936125,C9R10
13,3,13,3,2024-01-16 21:50:26.959031,C9R10
14,3,14,3,2024-01-16 21:50:26.981910,C9R10
