col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:40:34.296627,C10R5
1,0,1,0,2024-01-16 11:40:34.319391,C10R5
2,0,2,0,2024-01-16 11:40:34.342130,C10R5
3,0,3,0,2024-01-16 11:40:34.364998,C10R5
4,0,4,0,2024-01-16 11:40:34.387765,C10R5
5,0,5,0,2024-01-16 11:40:34.410625,C10R5
6,0,6,0,2024-01-16 11:40:34.433380,C10R5
7,0,7,0,2024-01-16 11:40:34.456129,C10R5
8,0,8,0,2024-01-16 11:40:34.478860,C10R5
9,0,9,0,2024-01-16 11:40:34.501659,C10R5
10,0,10,0,2024-01-16 11:40:34.524487,C10R5
11,0,11,0,2024-01-16 11:40:34.547118,C10R5
12,0,12,0,2024-01-16 11:40:34.569922,C10R5
13,0,13,0,2024-01-16 11:40:34.592674,C10R5
14,0,14,0,2024-01-16 11:40:34.615666,C10R5
15,0,15,0,2024-01-16 11:40:34.638530,C10R5
0,1,0,1,2024-01-16 11:40:34.661318,C10R5
1,1,1,1,2024-01-16 11:40:34.684133,C10R5
2,1,2,1,2024-01-16 11:40:34.706889,C10R5
3,1,3,1,2024-01-16 11:40:34.729698,C10R5
4,1,4,1,2024-01-16 11:40:34.752382,C10R5
5,1,5,1,2024-01-16 11:40:34.775209,C10R5
6,1,6,1,2024-01-16 11:40:34.798149,C10R5
7,1,7,1,2024-01-16 11:40:34.821003,C10R5
8,1,8,1,2024-01-16 11:40:34.843790,C10R5
9,1,9,1,2024-01-16 11:40:34.866662,C10R5
10,1,10,1,2024-01-16 11:40:34.889494,C10R5
11,1,11,1,2024-01-16 11:40:34.912383,C10R5
12,1,12,1,2024-01-16 11:40:34.935230,C10R5
13,1,13,1,2024-01-16 11:40:34.958125,C10R5
14,1,14,1,2024-01-16 11:40:34.980955,C10R5
15,1,15,1,2024-01-16 11:40:35.003857,C10R5
0,2,0,2,2024-01-16 11:40:35.026705,C10R5
1,2,1,2,2024-01-16 11:40:35.049533,C10R5
2,2,2,2,2024-01-16 11:40:35.072357,C10R5
3,2,3,2,2024-01-16 11:40:35.095168,C10R5
4,2,4,2,2024-01-16 11:40:35.118204,C10R5
5,2,5,2,2024-01-16 11:40:35.141141,C10R5
6,2,6,2,2024-01-16 11:40:35.163922,C10R5
