col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:46:51.904757,C2R6
1,0,1,0,2024-01-16 11:46:51.927597,C2R6
2,0,2,0,2024-01-16 11:46:51.950405,C2R6
3,0,3,0,2024-01-16 11:46:51.973116,C2R6
4,0,4,0,2024-01-16 11:46:51.995927,C2R6
5,0,5,0,2024-01-16 11:46:52.018636,C2R6
6,0,6,0,2024-01-16 11:46:52.041186,C2R6
7,0,7,0,2024-01-16 11:46:52.063891,C2R6
8,0,8,0,2024-01-16 11:46:52.086435,C2R6
9,0,9,0,2024-01-16 11:46:52.109219,C2R6
10,0,10,0,2024-01-16 11:46:52.132127,C2R6
11,0,11,0,2024-01-16 11:46:52.154856,C2R6
12,0,12,0,2024-01-16 11:46:52.177513,C2R6
13,0,13,0,2024-01-16 11:46:52.200235,C2R6
14,0,14,0,2024-01-16 11:46:52.222896,C2R6
15,0,15,0,2024-01-16 11:46:52.245658,C2R6
0,1,0,1,2024-01-16 11:46:52.268515,C2R6
1,1,1,1,2024-01-16 11:46:52.291274,C2R6
2,1,2,1,2024-01-16 11:46:52.314015,C2R6
3,1,3,1,2024-01-16 11:46:52.336882,C2R6
4,1,4,1,2024-01-16 11:46:52.359639,C2R6
5,1,5,1,2024-01-16 11:46:52.382372,C2R6
6,1,6,1,2024-01-16 11:46:52.405156,C2R6
7,1,7,1,2024-01-16 11:46:52.428075,C2R6
8,1,8,1,2024-01-16 11:46:52.450883,C2R6
9,1,9,1,2024-01-16 11:46:52.473656,C2R6
10,1,10,1,2024-01-16 11:46:52.496494,C2R6
11,1,11,1,2024-01-16 11:46:52.519332,C2R6
12,1,12,1,2024-01-16 11:46:52.542126,C2R6
13,1,13,1,2024-01-16 11:46:52.564924,C2R6
14,1,14,1,2024-01-16 11:46:52.587641,C2R6
15,1,15,1,2024-01-16 11:46:52.610535,C2R6
0,2,0,2,2024-01-16 11:46:52.633410,C2R6
1,2,1,2,2024-01-16 11:46:52.656133,C2R6
2,2,2,2,2024-01-16 11:46:52.678985,C2R6
3,2,3,2,2024-01-16 11:46:52.701762,C2R6
4,2,4,2,2024-01-16 11:46:52.724362,C2R6
5,2,5,2,2024-01-16 11:46:52.747143,C2R6
6,2,6,2,2024-01-16 11:46:52.769868,C2R6
7,2,7,2,2024-01-16 11:46:52.792833,C2R6
8,2,8,2,2024-01-16 11:46:52.815647,C2R6
9,2,9,2,2024-01-16 11:46:52.838530,C2R6
10,2,10,2,2024-01-16 11:46:52.861411,C2R6
11,2,11,2,2024-01-16 11:46:52.884121,C2R6
12,2,12,2,2024-01-16 11:46:52.907106,C2R6
13,2,13,2,2024-01-16 11:46:52.929942,C2R6
14,2,14,2,2024-01-16 11:46:52.952760,C2R6
15,2,15,2,2024-01-16 11:46:52.975560,C2R6
0,3,0,3,2024-01-16 11:46:52.998295,C2R6
1,3,1,3,2024-01-16 11:46:53.021204,C2R6
2,3,2,3,2024-01-16 11:46:53.044017,C2R6
3,3,3,3,2024-01-16 11:46:53.066863,C2R6
4,3,4,3,2024-01-16 11:46:53.089809,C2R6
5,3,5,3,2024-01-16 11:46:53.112606,C2R6
6,3,6,3,2024-01-16 11:46:53.135541,C2R6
7,3,7,3,2024-01-16 11:46:53.158266,C2R6
8,3,8,3,2024-01-16 11:46:53.180847,C2R6
9,3,9,3,2024-01-16 11:46:53.203659,C2R6
10,3,10,3,2024-01-16 11:46:53.226402,C2R6
11,3,11,3,2024-01-16 11:46:53.249146,C2R6
12,3,12,3,2024-01-16 11:46:53.271896,C2R6
