col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:34:33.336471,C7R8
1,0,15,15,2024-01-16 21:34:33.358401,C7R8
2,0,15,15,2024-01-16 21:34:33.380207,C7R8
3,0,15,15,2024-01-16 21:34:33.402221,C7R8
4,0,15,15,2024-01-16 21:34:33.424319,C7R8
5,0,15,15,2024-01-16 21:34:33.446225,C7R8
6,0,15,15,2024-01-16 21:34:33.468295,C7R8
7,0,15,15,2024-01-16 21:34:33.490106,C7R8
8,0,15,15,2024-01-16 21:34:33.512122,C7R8
9,0,15,15,2024-01-16 21:34:33.534120,C7R8
10,0,15,15,2024-01-16 21:34:33.555927,C7R8
11,0,15,15,2024-01-16 21:34:33.577905,C7R8
12,0,15,15,2024-01-16 21:34:33.599809,C7R8
13,0,15,15,2024-01-16 21:34:33.621798,C7R8
14,0,15,15,2024-01-16 21:34:33.643835,C7R8
15,0,15,15,2024-01-16 21:34:33.665823,C7R8
0,1,15,15,2024-01-16 21:34:33.687825,C7R8
1,1,15,15,2024-01-16 21:34:33.709895,C7R8
2,1,15,15,2024-01-16 21:34:33.731815,C7R8
3,1,15,15,2024-01-16 21:34:33.753879,C7R8
4,1,15,15,2024-01-16 21:34:33.775892,C7R8
5,1,15,15,2024-01-16 21:34:33.797836,C7R8
6,1,15,15,2024-01-16 21:34:33.819964,C7R8
7,1,15,15,2024-01-16 21:34:33.841848,C7R8
8,1,15,15,2024-01-16 21:34:33.863906,C7R8
9,1,15,15,2024-01-16 21:34:33.885849,C7R8
10,1,15,15,2024-01-16 21:34:33.907810,C7R8
11,1,15,15,2024-01-16 21:34:33.929821,C7R8
12,1,15,15,2024-01-16 21:34:33.951802,C7R8
13,1,15,15,2024-01-16 21:34:33.973791,C7R8
14,1,15,15,2024-01-16 21:34:33.995862,C7R8
15,1,15,15,2024-01-16 21:34:34.017767,C7R8
0,2,15,15,2024-01-16 21:34:34.039951,C7R8
1,2,15,15,2024-01-16 21:34:34.061999,C7R8
2,2,15,15,2024-01-16 21:34:34.083855,C7R8
3,2,15,15,2024-01-16 21:34:34.105874,C7R8
4,2,15,15,2024-01-16 21:34:34.127709,C7R8
5,2,15,15,2024-01-16 21:34:34.149757,C7R8
6,2,15,15,2024-01-16 21:34:34.171820,C7R8
7,2,15,15,2024-01-16 21:34:34.193712,C7R8
8,2,15,15,2024-01-16 21:34:34.215585,C7R8
9,2,15,15,2024-01-16 21:34:34.237593,C7R8
10,2,15,15,2024-01-16 21:34:34.259648,C7R8
11,2,15,15,2024-01-16 21:34:34.281598,C7R8
12,2,15,15,2024-01-16 21:34:34.303656,C7R8
13,2,15,15,2024-01-16 21:34:34.325662,C7R8
14,2,15,15,2024-01-16 21:34:34.347420,C7R8
15,2,15,15,2024-01-16 21:34:34.369192,C7R8
0,3,15,15,2024-01-16 21:34:34.390973,C7R8
1,3,15,15,2024-01-16 21:34:34.412829,C7R8
2,3,15,15,2024-01-16 21:34:34.434699,C7R8
3,3,15,15,2024-01-16 21:34:34.456584,C7R8
4,3,15,15,2024-01-16 21:34:34.478557,C7R8
5,3,15,15,2024-01-16 21:34:34.500454,C7R8
6,3,15,15,2024-01-16 21:34:34.522046,C7R8
7,3,15,15,2024-01-16 21:34:34.543911,C7R8
8,3,15,15,2024-01-16 21:34:34.565696,C7R8
9,3,15,15,2024-01-16 21:34:34.587384,C7R8
10,3,15,15,2024-01-16 21:34:34.609291,C7R8
11,3,15,15,2024-01-16 21:34:34.631004,C7R8
12,3,15,15,2024-01-16 21:34:34.652811,C7R8
13,3,15,15,2024-01-16 21:34:34.674874,C7R8
14,3,15,15,2024-01-16 21:34:34.698217,C7R8
15,3,15,15,2024-01-16 21:34:34.720104,C7R8
0,4,15,15,2024-01-16 21:34:34.741896,C7R8
1,4,15,15,2024-01-16 21:34:34.763674,C7R8
2,4,15,15,2024-01-16 21:34:34.785590,C7R8
3,4,15,15,2024-01-16 21:34:34.807599,C7R8
4,4,15,15,2024-01-16 21:34:34.829441,C7R8
5,4,15,15,2024-01-16 21:34:34.851282,C7R8
6,4,15,15,2024-01-16 21:34:34.872965,C7R8
7,4,15,15,2024-01-16 21:34:34.894604,C7R8
8,4,15,15,2024-01-16 21:34:34.916397,C7R8
9,4,15,15,2024-01-16 21:34:34.938068,C7R8
10,4,15,15,2024-01-16 21:34:34.959781,C7R8
11,4,15,15,2024-01-16 21:34:34.981633,C7R8
12,4,15,15,2024-01-16 21:34:35.003399,C7R8
13,4,15,15,2024-01-16 21:34:35.025154,C7R8
14,4,15,15,2024-01-16 21:34:35.046946,C7R8
15,4,15,15,2024-01-16 21:34:35.068602,C7R8
0,5,15,15,2024-01-16 21:34:35.090480,C7R8
1,5,15,15,2024-01-16 21:34:35.112188,C7R8
2,5,15,15,2024-01-16 21:34:35.133853,C7R8
3,5,15,15,2024-01-16 21:34:35.155689,C7R8
4,5,15,15,2024-01-16 21:34:35.177642,C7R8
5,5,15,15,2024-01-16 21:34:35.199412,C7R8
6,5,15,15,2024-01-16 21:34:35.221148,C7R8
7,5,15,15,2024-01-16 21:34:35.242847,C7R8
8,5,15,15,2024-01-16 21:34:35.264538,C7R8
9,5,15,15,2024-01-16 21:34:35.286330,C7R8
10,5,15,15,2024-01-16 21:34:35.308023,C7R8
11,5,15,15,2024-01-16 21:34:35.329833,C7R8
12,5,15,15,2024-01-16 21:34:35.351938,C7R8
13,5,15,15,2024-01-16 21:34:35.373898,C7R8
14,5,15,15,2024-01-16 21:34:35.395897,C7R8
15,5,15,15,2024-01-16 21:34:35.417840,C7R8
0,6,15,15,2024-01-16 21:34:35.439694,C7R8
1,6,15,15,2024-01-16 21:34:35.461909,C7R8
2,6,15,15,2024-01-16 21:34:35.484067,C7R8
3,6,15,15,2024-01-16 21:34:35.506168,C7R8
4,6,15,15,2024-01-16 21:34:35.528456,C7R8
5,6,15,15,2024-01-16 21:34:35.550721,C7R8
6,6,15,15,2024-01-16 21:34:35.572569,C7R8
7,6,15,15,2024-01-16 21:34:35.594563,C7R8
8,6,15,15,2024-01-16 21:34:35.616319,C7R8
9,6,15,15,2024-01-16 21:34:35.637910,C7R8
10,6,15,15,2024-01-16 21:34:35.659793,C7R8
11,6,15,15,2024-01-16 21:34:35.681553,C7R8
12,6,15,15,2024-01-16 21:34:35.703250,C7R8
13,6,15,15,2024-01-16 21:34:35.724980,C7R8
14,6,15,15,2024-01-16 21:34:35.746670,C7R8
15,6,15,15,2024-01-16 21:34:35.768604,C7R8
0,7,15,15,2024-01-16 21:34:35.790564,C7R8
1,7,15,15,2024-01-16 21:34:35.812603,C7R8
2,7,15,15,2024-01-16 21:34:35.834560,C7R8
3,7,15,15,2024-01-16 21:34:35.856324,C7R8
4,7,15,15,2024-01-16 21:34:35.878054,C7R8
5,7,15,15,2024-01-16 21:34:35.899867,C7R8
6,7,15,15,2024-01-16 21:34:35.921828,C7R8
7,7,15,15,2024-01-16 21:34:35.943718,C7R8
8,7,15,15,2024-01-16 21:34:35.966216,C7R8
9,7,15,15,2024-01-16 21:34:35.988731,C7R8
10,7,15,15,2024-01-16 21:34:36.010773,C7R8
11,7,15,15,2024-01-16 21:34:36.032758,C7R8
12,7,15,15,2024-01-16 21:34:36.054582,C7R8
13,7,15,15,2024-01-16 21:34:36.076545,C7R8
14,7,15,15,2024-01-16 21:34:36.098578,C7R8
15,7,15,15,2024-01-16 21:34:36.120690,C7R8
0,8,15,15,2024-01-16 21:34:36.143013,C7R8
1,8,15,15,2024-01-16 21:34:36.164994,C7R8
2,8,15,15,2024-01-16 21:34:36.186870,C7R8
3,8,15,15,2024-01-16 21:34:36.217859,C7R8
4,8,15,15,2024-01-16 21:34:36.272210,C7R8
5,8,15,15,2024-01-16 21:34:36.294331,C7R8
6,8,15,15,2024-01-16 21:34:36.316353,C7R8
7,8,15,15,2024-01-16 21:34:36.338329,C7R8
8,8,15,15,2024-01-16 21:34:36.360456,C7R8
9,8,15,15,2024-01-16 21:34:36.382323,C7R8
10,8,15,15,2024-01-16 21:34:36.404332,C7R8
11,8,15,15,2024-01-16 21:34:36.426344,C7R8
12,8,15,15,2024-01-16 21:34:36.448274,C7R8
13,8,15,15,2024-01-16 21:34:36.470673,C7R8
14,8,15,15,2024-01-16 21:34:36.492988,C7R8
15,8,15,15,2024-01-16 21:34:36.515036,C7R8
0,9,15,15,2024-01-16 21:34:36.537069,C7R8
1,9,15,15,2024-01-16 21:34:36.558894,C7R8
2,9,15,15,2024-01-16 21:34:36.580981,C7R8
3,9,15,15,2024-01-16 21:34:36.602751,C7R8
4,9,15,15,2024-01-16 21:34:36.624707,C7R8
5,9,15,15,2024-01-16 21:34:36.646687,C7R8
6,9,15,15,2024-01-16 21:34:36.668642,C7R8
7,9,15,15,2024-01-16 21:34:36.690719,C7R8
8,9,15,15,2024-01-16 21:34:36.712655,C7R8
9,9,15,15,2024-01-16 21:34:36.734658,C7R8
10,9,15,15,2024-01-16 21:34:36.756684,C7R8
11,9,15,15,2024-01-16 21:34:36.778667,C7R8
12,9,15,15,2024-01-16 21:34:36.800672,C7R8
13,9,15,15,2024-01-16 21:34:36.822712,C7R8
14,9,15,15,2024-01-16 21:34:36.844700,C7R8
15,9,15,15,2024-01-16 21:34:36.866673,C7R8
0,10,15,15,2024-01-16 21:34:36.888643,C7R8
1,10,15,15,2024-01-16 21:34:36.910623,C7R8
2,10,15,15,2024-01-16 21:34:36.946021,C7R8
3,10,15,15,2024-01-16 21:34:36.967885,C7R8
4,10,15,15,2024-01-16 21:34:36.993311,C7R8
5,10,15,15,2024-01-16 21:34:37.015425,C7R8
6,10,15,15,2024-01-16 21:34:37.037448,C7R8
7,10,15,15,2024-01-16 21:34:37.059393,C7R8
8,10,15,15,2024-01-16 21:34:37.081246,C7R8
9,10,15,15,2024-01-16 21:34:37.103066,C7R8
10,10,15,15,2024-01-16 21:34:37.124919,C7R8
11,10,15,15,2024-01-16 21:34:37.146943,C7R8
12,10,15,15,2024-01-16 21:34:37.168888,C7R8
13,10,15,15,2024-01-16 21:34:37.190891,C7R8
14,10,15,15,2024-01-16 21:34:37.212908,C7R8
15,10,15,15,2024-01-16 21:34:37.234906,C7R8
0,11,15,15,2024-01-16 21:34:37.256933,C7R8
1,11,15,15,2024-01-16 21:34:37.278891,C7R8
2,11,15,15,2024-01-16 21:34:37.300776,C7R8
3,11,15,15,2024-01-16 21:34:37.322837,C7R8
4,11,15,15,2024-01-16 21:34:37.344582,C7R8
5,11,15,15,2024-01-16 21:34:37.366416,C7R8
6,11,15,15,2024-01-16 21:34:37.388311,C7R8
7,11,15,15,2024-01-16 21:34:37.410148,C7R8
8,11,15,15,2024-01-16 21:34:37.432195,C7R8
