col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:24:31.732572,C4R8
1,0,1,0,2024-01-16 16:24:31.755411,C4R8
2,0,2,0,2024-01-16 16:24:31.778203,C4R8
3,0,3,0,2024-01-16 16:24:31.801075,C4R8
4,0,4,0,2024-01-16 16:24:31.824042,C4R8
5,0,5,0,2024-01-16 16:24:31.846818,C4R8
6,0,6,0,2024-01-16 16:24:31.869737,C4R8
7,0,7,0,2024-01-16 16:24:31.892355,C4R8
8,0,8,0,2024-01-16 16:24:31.915039,C4R8
9,0,9,0,2024-01-16 16:24:31.937889,C4R8
10,0,10,0,2024-01-16 16:24:31.960702,C4R8
11,0,11,0,2024-01-16 16:24:31.983581,C4R8
12,0,12,0,2024-01-16 16:24:32.006367,C4R8
13,0,13,0,2024-01-16 16:24:32.029136,C4R8
14,0,14,0,2024-01-16 16:24:32.051849,C4R8
15,0,15,0,2024-01-16 16:24:32.074551,C4R8
0,1,0,1,2024-01-16 16:24:32.097368,C4R8
1,1,1,1,2024-01-16 16:24:32.120137,C4R8
2,1,2,1,2024-01-16 16:24:32.143084,C4R8
3,1,3,1,2024-01-16 16:24:32.165931,C4R8
4,1,4,1,2024-01-16 16:24:32.188377,C4R8
5,1,5,1,2024-01-16 16:24:32.210967,C4R8
6,1,6,1,2024-01-16 16:24:32.233754,C4R8
7,1,7,1,2024-01-16 16:24:32.256562,C4R8
8,1,8,1,2024-01-16 16:24:32.279224,C4R8
9,1,9,1,2024-01-16 16:24:32.302025,C4R8
10,1,10,1,2024-01-16 16:24:32.324890,C4R8
11,1,11,1,2024-01-16 16:24:32.347494,C4R8
12,1,12,1,2024-01-16 16:24:32.370331,C4R8
13,1,13,1,2024-01-16 16:24:32.393103,C4R8
14,1,14,1,2024-01-16 16:24:32.415861,C4R8
15,1,15,1,2024-01-16 16:24:32.438601,C4R8
0,2,0,2,2024-01-16 16:24:32.461386,C4R8
1,2,1,2,2024-01-16 16:24:32.484143,C4R8
2,2,2,2,2024-01-16 16:24:32.506862,C4R8
3,2,3,2,2024-01-16 16:24:32.529644,C4R8
4,2,4,2,2024-01-16 16:24:32.552414,C4R8
5,2,5,2,2024-01-16 16:24:32.575224,C4R8
6,2,6,2,2024-01-16 16:24:32.598073,C4R8
7,2,7,2,2024-01-16 16:24:32.620754,C4R8
8,2,8,2,2024-01-16 16:24:32.643518,C4R8
9,2,9,2,2024-01-16 16:24:32.666396,C4R8
10,2,10,2,2024-01-16 16:24:32.689288,C4R8
11,2,11,2,2024-01-16 16:24:32.712011,C4R8
12,2,12,2,2024-01-16 16:24:32.734752,C4R8
13,2,13,2,2024-01-16 16:24:32.757522,C4R8
14,2,14,2,2024-01-16 16:24:32.780285,C4R8
15,2,15,2,2024-01-16 16:24:32.803012,C4R8
0,3,0,3,2024-01-16 16:24:32.825771,C4R8
1,3,1,3,2024-01-16 16:24:32.848644,C4R8
2,3,2,3,2024-01-16 16:24:32.871351,C4R8
3,3,3,3,2024-01-16 16:24:32.895394,C4R8
4,3,4,3,2024-01-16 16:24:32.918129,C4R8
5,3,5,3,2024-01-16 16:24:32.940870,C4R8
6,3,6,3,2024-01-16 16:24:32.963636,C4R8
7,3,7,3,2024-01-16 16:24:32.986360,C4R8
8,3,8,3,2024-01-16 16:24:33.009105,C4R8
9,3,9,3,2024-01-16 16:24:33.031887,C4R8
10,3,10,3,2024-01-16 16:24:33.054663,C4R8
11,3,11,3,2024-01-16 16:24:33.077377,C4R8
12,3,12,3,2024-01-16 16:24:33.100140,C4R8
13,3,13,3,2024-01-16 16:24:33.122919,C4R8
14,3,14,3,2024-01-16 16:24:33.145478,C4R8
15,3,15,3,2024-01-16 16:24:33.168145,C4R8
0,4,0,4,2024-01-16 16:24:33.190846,C4R8
1,4,1,4,2024-01-16 16:24:33.213786,C4R8
2,4,2,4,2024-01-16 16:24:33.236492,C4R8
3,4,3,4,2024-01-16 16:24:33.259270,C4R8
4,4,4,4,2024-01-16 16:24:33.281994,C4R8
5,4,5,4,2024-01-16 16:24:33.304775,C4R8
6,4,6,4,2024-01-16 16:24:33.327450,C4R8
7,4,7,4,2024-01-16 16:24:33.350236,C4R8
8,4,8,4,2024-01-16 16:24:33.372864,C4R8
9,4,9,4,2024-01-16 16:24:33.395653,C4R8
10,4,10,4,2024-01-16 16:24:33.418405,C4R8
11,4,11,4,2024-01-16 16:24:33.441154,C4R8
12,4,12,4,2024-01-16 16:24:33.463871,C4R8
13,4,13,4,2024-01-16 16:24:33.486480,C4R8
14,4,14,4,2024-01-16 16:24:33.509366,C4R8
15,4,15,4,2024-01-16 16:24:33.532207,C4R8
0,5,0,5,2024-01-16 16:24:33.555017,C4R8
1,5,1,5,2024-01-16 16:24:33.577750,C4R8
2,5,2,5,2024-01-16 16:24:33.600351,C4R8
3,5,3,5,2024-01-16 16:24:33.623126,C4R8
4,5,4,5,2024-01-16 16:24:33.645860,C4R8
5,5,5,5,2024-01-16 16:24:33.668787,C4R8
6,5,6,5,2024-01-16 16:24:33.691796,C4R8
7,5,7,5,2024-01-16 16:24:33.714484,C4R8
8,5,8,5,2024-01-16 16:24:33.737308,C4R8
9,5,9,5,2024-01-16 16:24:33.760042,C4R8
10,5,10,5,2024-01-16 16:24:33.782786,C4R8
11,5,11,5,2024-01-16 16:24:33.805637,C4R8
12,5,12,5,2024-01-16 16:24:33.828277,C4R8
13,5,13,5,2024-01-16 16:24:33.851009,C4R8
14,5,14,5,2024-01-16 16:24:33.873750,C4R8
15,5,15,5,2024-01-16 16:24:33.896387,C4R8
