col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:32:28.533482,C2R8
1,0,1,0,2024-01-16 21:32:28.556264,C2R8
2,0,2,0,2024-01-16 21:32:28.579104,C2R8
3,0,3,0,2024-01-16 21:32:28.601851,C2R8
4,0,4,0,2024-01-16 21:32:28.624687,C2R8
5,0,5,0,2024-01-16 21:32:28.647484,C2R8
6,0,6,0,2024-01-16 21:32:28.670108,C2R8
7,0,7,0,2024-01-16 21:32:28.692870,C2R8
8,0,8,0,2024-01-16 21:32:28.715614,C2R8
9,0,9,0,2024-01-16 21:32:28.738291,C2R8
10,0,10,0,2024-01-16 21:32:28.761102,C2R8
11,0,11,0,2024-01-16 21:32:28.783858,C2R8
12,0,12,0,2024-01-16 21:32:28.806619,C2R8
13,0,13,0,2024-01-16 21:32:28.829344,C2R8
14,0,14,0,2024-01-16 21:32:28.852160,C2R8
15,0,15,0,2024-01-16 21:32:28.874858,C2R8
0,1,0,1,2024-01-16 21:32:28.897681,C2R8
1,1,1,1,2024-01-16 21:32:28.920489,C2R8
2,1,2,1,2024-01-16 21:32:28.943237,C2R8
3,1,3,1,2024-01-16 21:32:28.965982,C2R8
4,1,4,1,2024-01-16 21:32:28.988739,C2R8
5,1,5,1,2024-01-16 21:32:29.011364,C2R8
6,1,6,1,2024-01-16 21:32:29.034117,C2R8
7,1,7,1,2024-01-16 21:32:29.056798,C2R8
8,1,8,1,2024-01-16 21:32:29.079557,C2R8
9,1,9,1,2024-01-16 21:32:29.102240,C2R8
10,1,10,1,2024-01-16 21:32:29.125013,C2R8
11,1,11,1,2024-01-16 21:32:29.147743,C2R8
12,1,12,1,2024-01-16 21:32:29.170460,C2R8
13,1,13,1,2024-01-16 21:32:29.193109,C2R8
14,1,14,1,2024-01-16 21:32:29.215878,C2R8
15,1,15,1,2024-01-16 21:32:29.238679,C2R8
0,2,0,2,2024-01-16 21:32:29.261491,C2R8
1,2,1,2,2024-01-16 21:32:29.284178,C2R8
2,2,2,2,2024-01-16 21:32:29.307175,C2R8
3,2,3,2,2024-01-16 21:32:29.329993,C2R8
4,2,4,2,2024-01-16 21:32:29.352804,C2R8
5,2,5,2,2024-01-16 21:32:29.375517,C2R8
6,2,6,2,2024-01-16 21:32:29.398123,C2R8
7,2,7,2,2024-01-16 21:32:29.420821,C2R8
8,2,8,2,2024-01-16 21:32:29.443492,C2R8
9,2,9,2,2024-01-16 21:32:29.466119,C2R8
10,2,10,2,2024-01-16 21:32:29.488882,C2R8
11,2,11,2,2024-01-16 21:32:29.511630,C2R8
12,2,12,2,2024-01-16 21:32:29.534395,C2R8
13,2,13,2,2024-01-16 21:32:29.557123,C2R8
14,2,14,2,2024-01-16 21:32:29.579887,C2R8
15,2,15,2,2024-01-16 21:32:29.602627,C2R8
0,3,0,3,2024-01-16 21:32:29.625420,C2R8
1,3,1,3,2024-01-16 21:32:29.648131,C2R8
2,3,2,3,2024-01-16 21:32:29.670669,C2R8
3,3,3,3,2024-01-16 21:32:29.693373,C2R8
4,3,4,3,2024-01-16 21:32:29.716119,C2R8
5,3,5,3,2024-01-16 21:32:29.738892,C2R8
6,3,6,3,2024-01-16 21:32:29.761644,C2R8
7,3,7,3,2024-01-16 21:32:29.784251,C2R8
8,3,8,3,2024-01-16 21:32:29.807054,C2R8
9,3,9,3,2024-01-16 21:32:29.829881,C2R8
10,3,10,3,2024-01-16 21:32:29.852710,C2R8
11,3,11,3,2024-01-16 21:32:29.875476,C2R8
12,3,12,3,2024-01-16 21:32:29.898253,C2R8
13,3,13,3,2024-01-16 21:32:29.921295,C2R8
14,3,14,3,2024-01-16 21:32:29.944134,C2R8
15,3,15,3,2024-01-16 21:32:29.966875,C2R8
0,4,0,4,2024-01-16 21:32:29.989638,C2R8
1,4,1,4,2024-01-16 21:32:30.012443,C2R8
2,4,2,4,2024-01-16 21:32:30.035194,C2R8
3,4,3,4,2024-01-16 21:32:30.058006,C2R8
4,4,4,4,2024-01-16 21:32:30.080818,C2R8
5,4,5,4,2024-01-16 21:32:30.103519,C2R8
6,4,6,4,2024-01-16 21:32:30.126271,C2R8
7,4,7,4,2024-01-16 21:32:30.149004,C2R8
8,4,8,4,2024-01-16 21:32:30.171760,C2R8
9,4,9,4,2024-01-16 21:32:30.194388,C2R8
10,4,10,4,2024-01-16 21:32:30.217133,C2R8
11,4,11,4,2024-01-16 21:32:30.239893,C2R8
12,4,12,4,2024-01-16 21:32:30.262821,C2R8
13,4,13,4,2024-01-16 21:32:30.285374,C2R8
14,4,14,4,2024-01-16 21:32:30.308193,C2R8
15,4,15,4,2024-01-16 21:32:30.330890,C2R8
0,5,0,5,2024-01-16 21:32:30.353649,C2R8
1,5,1,5,2024-01-16 21:32:30.376440,C2R8
2,5,2,5,2024-01-16 21:32:30.399140,C2R8
3,5,3,5,2024-01-16 21:32:30.421947,C2R8
4,5,4,5,2024-01-16 21:32:30.446154,C2R8
5,5,5,5,2024-01-16 21:32:30.468902,C2R8
6,5,6,5,2024-01-16 21:32:30.491688,C2R8
7,5,7,5,2024-01-16 21:32:30.514604,C2R8
8,5,8,5,2024-01-16 21:32:30.537444,C2R8
9,5,9,5,2024-01-16 21:32:30.560250,C2R8
10,5,10,5,2024-01-16 21:32:30.583198,C2R8
11,5,11,5,2024-01-16 21:32:30.605886,C2R8
12,5,12,5,2024-01-16 21:32:30.628726,C2R8
13,5,13,5,2024-01-16 21:32:30.651590,C2R8
14,5,14,5,2024-01-16 21:32:30.674145,C2R8
15,5,15,5,2024-01-16 21:32:30.697211,C2R8
0,6,0,6,2024-01-16 21:32:30.720014,C2R8
1,6,1,6,2024-01-16 21:32:30.742776,C2R8
2,6,2,6,2024-01-16 21:32:30.765536,C2R8
3,6,3,6,2024-01-16 21:32:30.788272,C2R8
4,6,4,6,2024-01-16 21:32:30.811083,C2R8
5,6,5,6,2024-01-16 21:32:30.833777,C2R8
6,6,6,6,2024-01-16 21:32:30.856531,C2R8
7,6,7,6,2024-01-16 21:32:30.879137,C2R8
8,6,8,6,2024-01-16 21:32:30.901895,C2R8
9,6,9,6,2024-01-16 21:32:30.924713,C2R8
10,6,10,6,2024-01-16 21:32:30.947396,C2R8
11,6,11,6,2024-01-16 21:32:30.970148,C2R8
12,6,12,6,2024-01-16 21:32:30.992911,C2R8
13,6,13,6,2024-01-16 21:32:31.015660,C2R8
14,6,14,6,2024-01-16 21:32:31.038415,C2R8
15,6,15,6,2024-01-16 21:32:31.061213,C2R8
0,7,0,7,2024-01-16 21:32:31.084193,C2R8
