col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:47:23.858004,C10R5
1,0,1,0,2024-01-16 15:47:23.880778,C10R5
2,0,2,0,2024-01-16 15:47:23.903644,C10R5
3,0,3,0,2024-01-16 15:47:23.926514,C10R5
4,0,4,0,2024-01-16 15:47:23.949397,C10R5
5,0,5,0,2024-01-16 15:47:23.972257,C10R5
6,0,6,0,2024-01-16 15:47:23.995349,C10R5
7,0,7,0,2024-01-16 15:47:24.018284,C10R5
8,0,8,0,2024-01-16 15:47:24.041096,C10R5
9,0,9,0,2024-01-16 15:47:24.064030,C10R5
10,0,10,0,2024-01-16 15:47:24.087039,C10R5
11,0,11,0,2024-01-16 15:47:24.110008,C10R5
12,0,12,0,2024-01-16 15:47:24.133029,C10R5
13,0,13,0,2024-01-16 15:47:24.155970,C10R5
14,0,14,0,2024-01-16 15:47:24.182041,C10R5
15,0,15,0,2024-01-16 15:47:24.205007,C10R5
0,1,0,1,2024-01-16 15:47:24.227860,C10R5
1,1,1,1,2024-01-16 15:47:24.250746,C10R5
2,1,2,1,2024-01-16 15:47:24.273541,C10R5
3,1,3,1,2024-01-16 15:47:24.296411,C10R5
4,1,4,1,2024-01-16 15:47:24.319352,C10R5
5,1,5,1,2024-01-16 15:47:24.342196,C10R5
6,1,6,1,2024-01-16 15:47:24.365021,C10R5
7,1,7,1,2024-01-16 15:47:24.387864,C10R5
8,1,8,1,2024-01-16 15:47:24.410688,C10R5
9,1,9,1,2024-01-16 15:47:24.433651,C10R5
10,1,10,1,2024-01-16 15:47:24.456459,C10R5
11,1,11,1,2024-01-16 15:47:24.479201,C10R5
12,1,12,1,2024-01-16 15:47:24.502150,C10R5
13,1,13,1,2024-01-16 15:47:24.524800,C10R5
14,1,14,1,2024-01-16 15:47:24.547738,C10R5
15,1,15,1,2024-01-16 15:47:24.570577,C10R5
0,2,0,2,2024-01-16 15:47:24.593590,C10R5
1,2,1,2,2024-01-16 15:47:24.617079,C10R5
2,2,2,2,2024-01-16 15:47:24.640631,C10R5
3,2,3,2,2024-01-16 15:47:24.664017,C10R5
4,2,4,2,2024-01-16 15:47:24.687386,C10R5
5,2,5,2,2024-01-16 15:47:24.710941,C10R5
6,2,6,2,2024-01-16 15:47:24.734462,C10R5
7,2,7,2,2024-01-16 15:47:24.758134,C10R5
8,2,8,2,2024-01-16 15:47:24.781730,C10R5
9,2,9,2,2024-01-16 15:47:24.806154,C10R5
