col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:02:33.571040,C8R6
1,0,1,0,2024-01-16 16:02:33.593707,C8R6
2,0,2,0,2024-01-16 16:02:33.616514,C8R6
3,0,3,0,2024-01-16 16:02:33.639310,C8R6
4,0,4,0,2024-01-16 16:02:33.662107,C8R6
5,0,5,0,2024-01-16 16:02:33.684976,C8R6
6,0,6,0,2024-01-16 16:02:33.707705,C8R6
7,0,7,0,2024-01-16 16:02:33.730625,C8R6
8,0,8,0,2024-01-16 16:02:33.753523,C8R6
9,0,9,0,2024-01-16 16:02:33.776375,C8R6
10,0,10,0,2024-01-16 16:02:33.799232,C8R6
11,0,11,0,2024-01-16 16:02:33.822082,C8R6
12,0,12,0,2024-01-16 16:02:33.844832,C8R6
13,0,13,0,2024-01-16 16:02:33.867589,C8R6
14,0,14,0,2024-01-16 16:02:33.890475,C8R6
15,0,15,0,2024-01-16 16:02:33.913209,C8R6
0,1,0,1,2024-01-16 16:02:33.935993,C8R6
1,1,1,1,2024-01-16 16:02:33.958770,C8R6
2,1,2,1,2024-01-16 16:02:33.981747,C8R6
3,1,3,1,2024-01-16 16:02:34.004737,C8R6
4,1,4,1,2024-01-16 16:02:34.027518,C8R6
5,1,5,1,2024-01-16 16:02:34.050362,C8R6
6,1,6,1,2024-01-16 16:02:34.073241,C8R6
7,1,7,1,2024-01-16 16:02:34.096114,C8R6
8,1,8,1,2024-01-16 16:02:34.119105,C8R6
9,1,9,1,2024-01-16 16:02:34.142121,C8R6
10,1,10,1,2024-01-16 16:02:34.165233,C8R6
11,1,11,1,2024-01-16 16:02:34.187988,C8R6
12,1,12,1,2024-01-16 16:02:34.210760,C8R6
13,1,13,1,2024-01-16 16:02:34.233638,C8R6
14,1,14,1,2024-01-16 16:02:34.256496,C8R6
15,1,15,1,2024-01-16 16:02:34.279360,C8R6
0,2,0,2,2024-01-16 16:02:34.302214,C8R6
1,2,1,2,2024-01-16 16:02:34.325136,C8R6
2,2,2,2,2024-01-16 16:02:34.348091,C8R6
3,2,3,2,2024-01-16 16:02:34.370934,C8R6
4,2,4,2,2024-01-16 16:02:34.393759,C8R6
5,2,5,2,2024-01-16 16:02:34.416608,C8R6
6,2,6,2,2024-01-16 16:02:34.439550,C8R6
7,2,7,2,2024-01-16 16:02:34.462173,C8R6
8,2,8,2,2024-01-16 16:02:34.486796,C8R6
9,2,9,2,2024-01-16 16:02:34.509590,C8R6
10,2,10,2,2024-01-16 16:02:34.532229,C8R6
11,2,11,2,2024-01-16 16:02:34.554933,C8R6
12,2,12,2,2024-01-16 16:02:34.577593,C8R6
13,2,13,2,2024-01-16 16:02:34.600312,C8R6
14,2,14,2,2024-01-16 16:02:34.622960,C8R6
15,2,15,2,2024-01-16 16:02:34.645486,C8R6
0,3,0,3,2024-01-16 16:02:34.668111,C8R6
1,3,1,3,2024-01-16 16:02:34.690704,C8R6
2,3,2,3,2024-01-16 16:02:34.713142,C8R6
3,3,3,3,2024-01-16 16:02:34.735931,C8R6
4,3,4,3,2024-01-16 16:02:34.758485,C8R6
5,3,5,3,2024-01-16 16:02:34.781071,C8R6
6,3,6,3,2024-01-16 16:02:34.803700,C8R6
7,3,7,3,2024-01-16 16:02:34.826239,C8R6
8,3,8,3,2024-01-16 16:02:34.849008,C8R6
9,3,9,3,2024-01-16 16:02:34.871624,C8R6
10,3,10,3,2024-01-16 16:02:34.894436,C8R6
11,3,11,3,2024-01-16 16:02:34.916953,C8R6
12,3,12,3,2024-01-16 16:02:34.939546,C8R6
13,3,13,3,2024-01-16 16:02:34.962328,C8R6
14,3,14,3,2024-01-16 16:02:34.984883,C8R6
