col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:35:21.373486,C10R2
1,0,1,0,2024-01-16 15:35:21.396222,C10R2
2,0,2,0,2024-01-16 15:35:21.418995,C10R2
3,0,3,0,2024-01-16 15:35:21.441770,C10R2
4,0,4,0,2024-01-16 15:35:21.464347,C10R2
5,0,5,0,2024-01-16 15:35:21.487134,C10R2
6,0,6,0,2024-01-16 15:35:21.510128,C10R2
7,0,7,0,2024-01-16 15:35:21.533005,C10R2
8,0,8,0,2024-01-16 15:35:21.555766,C10R2
9,0,9,0,2024-01-16 15:35:21.578514,C10R2
10,0,10,0,2024-01-16 15:35:21.601278,C10R2
11,0,11,0,2024-01-16 15:35:21.624111,C10R2
12,0,12,0,2024-01-16 15:35:21.647136,C10R2
13,0,13,0,2024-01-16 15:35:21.673930,C10R2
14,0,14,0,2024-01-16 15:35:21.696645,C10R2
15,0,15,0,2024-01-16 15:35:21.719176,C10R2
0,1,0,1,2024-01-16 15:35:21.742091,C10R2
1,1,1,1,2024-01-16 15:35:21.765247,C10R2
2,1,2,1,2024-01-16 15:35:21.788370,C10R2
3,1,3,1,2024-01-16 15:35:21.811653,C10R2
4,1,4,1,2024-01-16 15:35:21.834925,C10R2
5,1,5,1,2024-01-16 15:35:21.857386,C10R2
6,1,6,1,2024-01-16 15:35:21.880010,C10R2
7,1,7,1,2024-01-16 15:35:21.902651,C10R2
8,1,8,1,2024-01-16 15:35:21.925231,C10R2
9,1,9,1,2024-01-16 15:35:21.948052,C10R2
10,1,10,1,2024-01-16 15:35:21.972279,C10R2
11,1,11,1,2024-01-16 15:35:21.995817,C10R2
12,1,12,1,2024-01-16 15:35:22.018893,C10R2
13,1,13,1,2024-01-16 15:35:22.041706,C10R2
14,1,14,1,2024-01-16 15:35:22.064477,C10R2
15,1,15,1,2024-01-16 15:35:22.087251,C10R2
0,2,0,2,2024-01-16 15:35:22.110252,C10R2
1,2,1,2,2024-01-16 15:35:22.133519,C10R2
2,2,2,2,2024-01-16 15:35:22.156595,C10R2
3,2,3,2,2024-01-16 15:35:22.179571,C10R2
4,2,4,2,2024-01-16 15:35:22.202387,C10R2
5,2,5,2,2024-01-16 15:35:22.225228,C10R2
6,2,6,2,2024-01-16 15:35:22.248007,C10R2
7,2,7,2,2024-01-16 15:35:22.270789,C10R2
8,2,8,2,2024-01-16 15:35:22.293538,C10R2
9,2,9,2,2024-01-16 15:35:22.316160,C10R2
10,2,10,2,2024-01-16 15:35:22.339059,C10R2
11,2,11,2,2024-01-16 15:35:22.361763,C10R2
12,2,12,2,2024-01-16 15:35:22.384666,C10R2
13,2,13,2,2024-01-16 15:35:22.416089,C10R2
14,2,14,2,2024-01-16 15:35:22.438967,C10R2
15,2,15,2,2024-01-16 15:35:22.461751,C10R2
0,3,0,3,2024-01-16 15:35:22.484412,C10R2
1,3,1,3,2024-01-16 15:35:22.507173,C10R2
2,3,2,3,2024-01-16 15:35:22.530054,C10R2
3,3,3,3,2024-01-16 15:35:22.552779,C10R2
4,3,4,3,2024-01-16 15:35:22.575684,C10R2
5,3,5,3,2024-01-16 15:35:22.598407,C10R2
6,3,6,3,2024-01-16 15:35:22.621146,C10R2
7,3,7,3,2024-01-16 15:35:22.644232,C10R2
8,3,8,3,2024-01-16 15:35:22.667154,C10R2
9,3,9,3,2024-01-16 15:35:22.690050,C10R2
10,3,10,3,2024-01-16 15:35:22.715926,C10R2
11,3,11,3,2024-01-16 15:35:22.738725,C10R2
12,3,12,3,2024-01-16 15:35:22.761358,C10R2
13,3,13,3,2024-01-16 15:35:22.784247,C10R2
14,3,14,3,2024-01-16 15:35:22.807143,C10R2
15,3,15,3,2024-01-16 15:35:22.829858,C10R2
0,4,0,4,2024-01-16 15:35:22.852717,C10R2
1,4,1,4,2024-01-16 15:35:22.876063,C10R2
2,4,2,4,2024-01-16 15:35:22.899398,C10R2
3,4,3,4,2024-01-16 15:35:22.922307,C10R2
4,4,4,4,2024-01-16 15:35:22.945091,C10R2
5,4,5,4,2024-01-16 15:35:22.967957,C10R2
6,4,6,4,2024-01-16 15:35:22.990708,C10R2
7,4,7,4,2024-01-16 15:35:23.013560,C10R2
8,4,8,4,2024-01-16 15:35:23.036290,C10R2
9,4,9,4,2024-01-16 15:35:23.059043,C10R2
10,4,10,4,2024-01-16 15:35:23.081801,C10R2
11,4,11,4,2024-01-16 15:35:23.104694,C10R2
12,4,12,4,2024-01-16 15:35:23.127603,C10R2
13,4,13,4,2024-01-16 15:35:23.150517,C10R2
14,4,14,4,2024-01-16 15:35:23.192375,C10R2
15,4,15,4,2024-01-16 15:35:23.215130,C10R2
0,5,0,5,2024-01-16 15:35:23.237783,C10R2
1,5,1,5,2024-01-16 15:35:23.260484,C10R2
2,5,2,5,2024-01-16 15:35:23.283284,C10R2
3,5,3,5,2024-01-16 15:35:23.306109,C10R2
4,5,4,5,2024-01-16 15:35:23.328751,C10R2
