col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:16:57.654781,C5R5
1,0,1,0,2024-01-16 17:16:57.677679,C5R5
2,0,2,0,2024-01-16 17:16:57.700642,C5R5
3,0,3,0,2024-01-16 17:16:57.723389,C5R5
4,0,4,0,2024-01-16 17:16:57.746289,C5R5
5,0,5,0,2024-01-16 17:16:57.769138,C5R5
6,0,6,0,2024-01-16 17:16:57.791902,C5R5
7,0,7,0,2024-01-16 17:16:57.814884,C5R5
8,0,8,0,2024-01-16 17:16:57.837628,C5R5
9,0,9,0,2024-01-16 17:16:57.860439,C5R5
10,0,10,0,2024-01-16 17:16:57.883251,C5R5
11,0,11,0,2024-01-16 17:16:57.906098,C5R5
12,0,12,0,2024-01-16 17:16:57.928877,C5R5
13,0,13,0,2024-01-16 17:16:57.951773,C5R5
14,0,14,0,2024-01-16 17:16:57.974645,C5R5
15,0,15,0,2024-01-16 17:16:57.997372,C5R5
0,1,0,1,2024-01-16 17:16:58.020274,C5R5
1,1,1,1,2024-01-16 17:16:58.043001,C5R5
2,1,2,1,2024-01-16 17:16:58.065781,C5R5
3,1,3,1,2024-01-16 17:16:58.088535,C5R5
4,1,4,1,2024-01-16 17:16:58.111363,C5R5
5,1,5,1,2024-01-16 17:16:58.137549,C5R5
6,1,6,1,2024-01-16 17:16:58.160231,C5R5
7,1,7,1,2024-01-16 17:16:58.183172,C5R5
8,1,8,1,2024-01-16 17:16:58.206107,C5R5
9,1,9,1,2024-01-16 17:16:58.228975,C5R5
10,1,10,1,2024-01-16 17:16:58.251882,C5R5
11,1,11,1,2024-01-16 17:16:58.274730,C5R5
12,1,12,1,2024-01-16 17:16:58.297618,C5R5
13,1,13,1,2024-01-16 17:16:58.320535,C5R5
14,1,14,1,2024-01-16 17:16:58.343294,C5R5
15,1,15,1,2024-01-16 17:16:58.366162,C5R5
0,2,0,2,2024-01-16 17:16:58.388890,C5R5
1,2,1,2,2024-01-16 17:16:58.412014,C5R5
2,2,2,2,2024-01-16 17:16:58.434993,C5R5
3,2,3,2,2024-01-16 17:16:58.461070,C5R5
4,2,4,2,2024-01-16 17:16:58.483999,C5R5
5,2,5,2,2024-01-16 17:16:58.506769,C5R5
6,2,6,2,2024-01-16 17:16:58.529551,C5R5
7,2,7,2,2024-01-16 17:16:58.552557,C5R5
8,2,8,2,2024-01-16 17:16:58.575412,C5R5
9,2,9,2,2024-01-16 17:16:58.598261,C5R5
10,2,10,2,2024-01-16 17:16:58.621014,C5R5
11,2,11,2,2024-01-16 17:16:58.643909,C5R5
12,2,12,2,2024-01-16 17:16:58.666748,C5R5
13,2,13,2,2024-01-16 17:16:58.689569,C5R5
14,2,14,2,2024-01-16 17:16:58.712431,C5R5
15,2,15,2,2024-01-16 17:16:58.735257,C5R5
0,3,0,3,2024-01-16 17:16:58.758129,C5R5
1,3,1,3,2024-01-16 17:16:58.780916,C5R5
2,3,2,3,2024-01-16 17:16:58.803994,C5R5
3,3,3,3,2024-01-16 17:16:58.826934,C5R5
4,3,4,3,2024-01-16 17:16:58.849764,C5R5
5,3,5,3,2024-01-16 17:16:58.872634,C5R5
6,3,6,3,2024-01-16 17:16:58.895391,C5R5
7,3,7,3,2024-01-16 17:16:58.918414,C5R5
