col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:15:12.998424,C6R7
1,0,1,0,2024-01-16 16:15:13.021231,C6R7
2,0,2,0,2024-01-16 16:15:13.044138,C6R7
3,0,3,0,2024-01-16 16:15:13.066862,C6R7
4,0,4,0,2024-01-16 16:15:13.089686,C6R7
5,0,5,0,2024-01-16 16:15:13.112429,C6R7
6,0,6,0,2024-01-16 16:15:13.135123,C6R7
7,0,7,0,2024-01-16 16:15:13.157919,C6R7
8,0,8,0,2024-01-16 16:15:13.180630,C6R7
9,0,9,0,2024-01-16 16:15:13.203476,C6R7
10,0,10,0,2024-01-16 16:15:13.226399,C6R7
11,0,11,0,2024-01-16 16:15:13.249146,C6R7
12,0,12,0,2024-01-16 16:15:13.271976,C6R7
13,0,13,0,2024-01-16 16:15:13.297862,C6R7
14,0,14,0,2024-01-16 16:15:13.320654,C6R7
15,0,15,0,2024-01-16 16:15:13.343485,C6R7
0,1,0,1,2024-01-16 16:15:13.366355,C6R7
1,1,1,1,2024-01-16 16:15:13.389214,C6R7
2,1,2,1,2024-01-16 16:15:13.411886,C6R7
3,1,3,1,2024-01-16 16:15:13.434895,C6R7
4,1,4,1,2024-01-16 16:15:13.457631,C6R7
5,1,5,1,2024-01-16 16:15:13.480282,C6R7
6,1,6,1,2024-01-16 16:15:13.503240,C6R7
7,1,7,1,2024-01-16 16:15:13.526005,C6R7
8,1,8,1,2024-01-16 16:15:13.548944,C6R7
9,1,9,1,2024-01-16 16:15:13.571705,C6R7
10,1,10,1,2024-01-16 16:15:13.594626,C6R7
11,1,11,1,2024-01-16 16:15:13.617437,C6R7
12,1,12,1,2024-01-16 16:15:13.640155,C6R7
13,1,13,1,2024-01-16 16:15:13.662937,C6R7
14,1,14,1,2024-01-16 16:15:13.685751,C6R7
15,1,15,1,2024-01-16 16:15:13.708361,C6R7
0,2,0,2,2024-01-16 16:15:13.731157,C6R7
1,2,1,2,2024-01-16 16:15:13.753762,C6R7
2,2,2,2,2024-01-16 16:15:13.776359,C6R7
3,2,3,2,2024-01-16 16:15:13.799142,C6R7
4,2,4,2,2024-01-16 16:15:13.821859,C6R7
5,2,5,2,2024-01-16 16:15:13.844551,C6R7
6,2,6,2,2024-01-16 16:15:13.867120,C6R7
7,2,7,2,2024-01-16 16:15:13.889892,C6R7
8,2,8,2,2024-01-16 16:15:13.912631,C6R7
9,2,9,2,2024-01-16 16:15:13.935259,C6R7
10,2,10,2,2024-01-16 16:15:13.957906,C6R7
11,2,11,2,2024-01-16 16:15:13.980655,C6R7
12,2,12,2,2024-01-16 16:15:14.003359,C6R7
13,2,13,2,2024-01-16 16:15:14.026123,C6R7
14,2,14,2,2024-01-16 16:15:14.048768,C6R7
15,2,15,2,2024-01-16 16:15:14.071411,C6R7
0,3,0,3,2024-01-16 16:15:14.094117,C6R7
1,3,1,3,2024-01-16 16:15:14.116788,C6R7
2,3,2,3,2024-01-16 16:15:14.139378,C6R7
3,3,3,3,2024-01-16 16:15:14.162095,C6R7
4,3,4,3,2024-01-16 16:15:14.184975,C6R7
5,3,5,3,2024-01-16 16:15:14.207751,C6R7
6,3,6,3,2024-01-16 16:15:14.230432,C6R7
7,3,7,3,2024-01-16 16:15:14.253131,C6R7
8,3,8,3,2024-01-16 16:15:14.275751,C6R7
9,3,9,3,2024-01-16 16:15:14.298522,C6R7
10,3,10,3,2024-01-16 16:15:14.321242,C6R7
11,3,11,3,2024-01-16 16:15:14.344079,C6R7
12,3,12,3,2024-01-16 16:15:14.366881,C6R7
13,3,13,3,2024-01-16 16:15:14.389551,C6R7
14,3,14,3,2024-01-16 16:15:14.412221,C6R7
15,3,15,3,2024-01-16 16:15:14.435021,C6R7
0,4,0,4,2024-01-16 16:15:14.457770,C6R7
1,4,1,4,2024-01-16 16:15:14.480543,C6R7
2,4,2,4,2024-01-16 16:15:14.503261,C6R7
3,4,3,4,2024-01-16 16:15:14.526076,C6R7
4,4,4,4,2024-01-16 16:15:14.548769,C6R7
5,4,5,4,2024-01-16 16:15:14.571454,C6R7
6,4,6,4,2024-01-16 16:15:14.594276,C6R7
7,4,7,4,2024-01-16 16:15:14.617014,C6R7
8,4,8,4,2024-01-16 16:15:14.639762,C6R7
9,4,9,4,2024-01-16 16:15:14.662515,C6R7
10,4,10,4,2024-01-16 16:15:14.685261,C6R7
11,4,11,4,2024-01-16 16:15:14.708024,C6R7
12,4,12,4,2024-01-16 16:15:14.730793,C6R7
13,4,13,4,2024-01-16 16:15:14.753705,C6R7
14,4,14,4,2024-01-16 16:15:14.776406,C6R7
15,4,15,4,2024-01-16 16:15:14.799147,C6R7
0,5,0,5,2024-01-16 16:15:14.821932,C6R7
1,5,1,5,2024-01-16 16:15:14.844711,C6R7
2,5,2,5,2024-01-16 16:15:14.867527,C6R7
3,5,3,5,2024-01-16 16:15:14.890154,C6R7
4,5,4,5,2024-01-16 16:15:14.912812,C6R7
5,5,5,5,2024-01-16 16:15:14.935557,C6R7
6,5,6,5,2024-01-16 16:15:14.958143,C6R7
7,5,7,5,2024-01-16 16:15:14.980913,C6R7
8,5,8,5,2024-01-16 16:15:15.003475,C6R7
9,5,9,5,2024-01-16 16:15:15.026194,C6R7
10,5,10,5,2024-01-16 16:15:15.048904,C6R7
11,5,11,5,2024-01-16 16:15:15.071684,C6R7
12,5,12,5,2024-01-16 16:15:15.094396,C6R7
13,5,13,5,2024-01-16 16:15:15.117149,C6R7
14,5,14,5,2024-01-16 16:15:15.139962,C6R7
15,5,15,5,2024-01-16 16:15:15.162666,C6R7
0,6,0,6,2024-01-16 16:15:15.185411,C6R7
1,6,1,6,2024-01-16 16:15:15.208165,C6R7
2,6,2,6,2024-01-16 16:15:15.230801,C6R7
3,6,3,6,2024-01-16 16:15:15.253490,C6R7
4,6,4,6,2024-01-16 16:15:15.276146,C6R7
5,6,5,6,2024-01-16 16:15:15.298924,C6R7
6,6,6,6,2024-01-16 16:15:15.321680,C6R7
7,6,7,6,2024-01-16 16:15:15.344261,C6R7
8,6,8,6,2024-01-16 16:15:15.367153,C6R7
9,6,9,6,2024-01-16 16:15:15.389907,C6R7
10,6,10,6,2024-01-16 16:15:15.412676,C6R7
11,6,11,6,2024-01-16 16:15:15.435291,C6R7
12,6,12,6,2024-01-16 16:15:15.458016,C6R7
13,6,13,6,2024-01-16 16:15:15.480720,C6R7
14,6,14,6,2024-01-16 16:15:15.503583,C6R7
15,6,15,6,2024-01-16 16:15:15.526326,C6R7
0,7,0,7,2024-01-16 16:15:15.548919,C6R7
1,7,1,7,2024-01-16 16:15:15.572138,C6R7
2,7,2,7,2024-01-16 16:15:15.595042,C6R7
3,7,3,7,2024-01-16 16:15:15.617788,C6R7
4,7,4,7,2024-01-16 16:15:15.640589,C6R7
5,7,5,7,2024-01-16 16:15:15.663241,C6R7
6,7,6,7,2024-01-16 16:15:15.685949,C6R7
7,7,7,7,2024-01-16 16:15:15.708667,C6R7
8,7,8,7,2024-01-16 16:15:15.731304,C6R7
9,7,9,7,2024-01-16 16:15:15.754117,C6R7
10,7,10,7,2024-01-16 16:15:15.776783,C6R7
11,7,11,7,2024-01-16 16:15:15.799612,C6R7
12,7,12,7,2024-01-16 16:15:15.822328,C6R7
13,7,13,7,2024-01-16 16:15:15.845091,C6R7
14,7,14,7,2024-01-16 16:15:15.867928,C6R7
15,7,15,7,2024-01-16 16:15:15.890736,C6R7
0,8,0,8,2024-01-16 16:15:15.913597,C6R7
1,8,1,8,2024-01-16 16:15:15.936408,C6R7
2,8,2,8,2024-01-16 16:15:15.959200,C6R7
3,8,3,8,2024-01-16 16:15:15.982052,C6R7
4,8,4,8,2024-01-16 16:15:16.004828,C6R7
5,8,5,8,2024-01-16 16:15:16.027622,C6R7
6,8,6,8,2024-01-16 16:15:16.050327,C6R7
7,8,7,8,2024-01-16 16:15:16.073152,C6R7
8,8,8,8,2024-01-16 16:15:16.095995,C6R7
9,8,9,8,2024-01-16 16:15:16.118725,C6R7
10,8,10,8,2024-01-16 16:15:16.141792,C6R7
11,8,11,8,2024-01-16 16:15:16.164627,C6R7
12,8,12,8,2024-01-16 16:15:16.187440,C6R7
