col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 16:40:15.913285,C10R10
1,0,15,15,2024-01-16 16:40:15.935328,C10R10
2,0,15,15,2024-01-16 16:40:15.957328,C10R10
3,0,15,15,2024-01-16 16:40:15.979134,C10R10
4,0,15,15,2024-01-16 16:40:16.001000,C10R10
5,0,15,15,2024-01-16 16:40:16.023005,C10R10
6,0,15,15,2024-01-16 16:40:16.045007,C10R10
7,0,15,15,2024-01-16 16:40:16.067017,C10R10
8,0,15,15,2024-01-16 16:40:16.088914,C10R10
9,0,15,15,2024-01-16 16:40:16.110728,C10R10
10,0,15,15,2024-01-16 16:40:16.132722,C10R10
11,0,15,15,2024-01-16 16:40:16.154692,C10R10
12,0,15,15,2024-01-16 16:40:16.176833,C10R10
13,0,15,15,2024-01-16 16:40:16.198854,C10R10
14,0,15,15,2024-01-16 16:40:16.220769,C10R10
15,0,15,15,2024-01-16 16:40:16.242766,C10R10
0,1,15,15,2024-01-16 16:40:16.264651,C10R10
1,1,15,15,2024-01-16 16:40:16.286570,C10R10
2,1,15,15,2024-01-16 16:40:16.308536,C10R10
3,1,15,15,2024-01-16 16:40:16.330373,C10R10
4,1,15,15,2024-01-16 16:40:16.352456,C10R10
5,1,15,15,2024-01-16 16:40:16.374168,C10R10
6,1,15,15,2024-01-16 16:40:16.395976,C10R10
7,1,15,15,2024-01-16 16:40:16.417978,C10R10
8,1,15,15,2024-01-16 16:40:16.440104,C10R10
9,1,15,15,2024-01-16 16:40:16.462044,C10R10
10,1,15,15,2024-01-16 16:40:16.484013,C10R10
11,1,15,15,2024-01-16 16:40:16.506022,C10R10
12,1,15,15,2024-01-16 16:40:16.527992,C10R10
13,1,15,15,2024-01-16 16:40:16.549985,C10R10
14,1,15,15,2024-01-16 16:40:16.571818,C10R10
15,1,15,15,2024-01-16 16:40:16.593472,C10R10
0,2,15,15,2024-01-16 16:40:16.615407,C10R10
1,2,15,15,2024-01-16 16:40:16.637338,C10R10
2,2,15,15,2024-01-16 16:40:16.659477,C10R10
3,2,15,15,2024-01-16 16:40:16.681550,C10R10
4,2,15,15,2024-01-16 16:40:16.703584,C10R10
5,2,15,15,2024-01-16 16:40:16.725585,C10R10
6,2,15,15,2024-01-16 16:40:16.747559,C10R10
7,2,15,15,2024-01-16 16:40:16.769458,C10R10
8,2,15,15,2024-01-16 16:40:16.791471,C10R10
9,2,15,15,2024-01-16 16:40:16.813470,C10R10
10,2,15,15,2024-01-16 16:40:16.835653,C10R10
11,2,15,15,2024-01-16 16:40:16.857756,C10R10
12,2,15,15,2024-01-16 16:40:16.879661,C10R10
13,2,15,15,2024-01-16 16:40:16.901667,C10R10
14,2,15,15,2024-01-16 16:40:16.923667,C10R10
15,2,15,15,2024-01-16 16:40:16.945663,C10R10
0,3,15,15,2024-01-16 16:40:16.967618,C10R10
1,3,15,15,2024-01-16 16:40:16.989537,C10R10
2,3,15,15,2024-01-16 16:40:17.011427,C10R10
3,3,15,15,2024-01-16 16:40:17.033454,C10R10
4,3,15,15,2024-01-16 16:40:17.055272,C10R10
5,3,15,15,2024-01-16 16:40:17.077372,C10R10
6,3,15,15,2024-01-16 16:40:17.099455,C10R10
7,3,15,15,2024-01-16 16:40:17.121321,C10R10
8,3,15,15,2024-01-16 16:40:17.143376,C10R10
9,3,15,15,2024-01-16 16:40:17.165557,C10R10
10,3,15,15,2024-01-16 16:40:17.187750,C10R10
11,3,15,15,2024-01-16 16:40:17.209680,C10R10
12,3,15,15,2024-01-16 16:40:17.231749,C10R10
13,3,15,15,2024-01-16 16:40:17.253756,C10R10
14,3,15,15,2024-01-16 16:40:17.275781,C10R10
15,3,15,15,2024-01-16 16:40:17.297840,C10R10
0,4,15,15,2024-01-16 16:40:17.319807,C10R10
1,4,15,15,2024-01-16 16:40:17.341754,C10R10
2,4,15,15,2024-01-16 16:40:17.363746,C10R10
3,4,15,15,2024-01-16 16:40:17.385731,C10R10
4,4,15,15,2024-01-16 16:40:17.407795,C10R10
5,4,15,15,2024-01-16 16:40:17.429741,C10R10
6,4,15,15,2024-01-16 16:40:17.451678,C10R10
7,4,15,15,2024-01-16 16:40:17.473766,C10R10
8,4,15,15,2024-01-16 16:40:17.495683,C10R10
9,4,15,15,2024-01-16 16:40:17.517722,C10R10
10,4,15,15,2024-01-16 16:40:17.539765,C10R10
11,4,15,15,2024-01-16 16:40:17.561729,C10R10
12,4,15,15,2024-01-16 16:40:17.583761,C10R10
13,4,15,15,2024-01-16 16:40:17.605616,C10R10
14,4,15,15,2024-01-16 16:40:17.627601,C10R10
15,4,15,15,2024-01-16 16:40:17.649572,C10R10
0,5,15,15,2024-01-16 16:40:17.671578,C10R10
1,5,15,15,2024-01-16 16:40:17.693650,C10R10
2,5,15,15,2024-01-16 16:40:17.715707,C10R10
3,5,15,15,2024-01-16 16:40:17.737688,C10R10
4,5,15,15,2024-01-16 16:40:17.759727,C10R10
5,5,15,15,2024-01-16 16:40:17.781659,C10R10
6,5,15,15,2024-01-16 16:40:17.803560,C10R10
7,5,15,15,2024-01-16 16:40:17.825493,C10R10
8,5,15,15,2024-01-16 16:40:17.847609,C10R10
9,5,15,15,2024-01-16 16:40:17.869608,C10R10
10,5,15,15,2024-01-16 16:40:17.891599,C10R10
11,5,15,15,2024-01-16 16:40:17.913470,C10R10
12,5,15,15,2024-01-16 16:40:17.935522,C10R10
13,5,15,15,2024-01-16 16:40:17.957658,C10R10
14,5,15,15,2024-01-16 16:40:17.979428,C10R10
15,5,15,15,2024-01-16 16:40:18.001433,C10R10
0,6,15,15,2024-01-16 16:40:18.023280,C10R10
1,6,15,15,2024-01-16 16:40:18.045292,C10R10
2,6,15,15,2024-01-16 16:40:18.067304,C10R10
3,6,15,15,2024-01-16 16:40:18.089271,C10R10
4,6,15,15,2024-01-16 16:40:18.111354,C10R10
5,6,15,15,2024-01-16 16:40:18.133177,C10R10
6,6,15,15,2024-01-16 16:40:18.155108,C10R10
7,6,15,15,2024-01-16 16:40:18.177027,C10R10
8,6,15,15,2024-01-16 16:40:18.199045,C10R10
9,6,15,15,2024-01-16 16:40:18.221146,C10R10
10,6,15,15,2024-01-16 16:40:18.243049,C10R10
11,6,15,15,2024-01-16 16:40:18.265063,C10R10
12,6,15,15,2024-01-16 16:40:18.287059,C10R10
13,6,15,15,2024-01-16 16:40:18.309060,C10R10
14,6,15,15,2024-01-16 16:40:18.331125,C10R10
15,6,15,15,2024-01-16 16:40:18.353057,C10R10
0,7,15,15,2024-01-16 16:40:18.375139,C10R10
1,7,15,15,2024-01-16 16:40:18.397191,C10R10
2,7,15,15,2024-01-16 16:40:18.419050,C10R10
3,7,15,15,2024-01-16 16:40:18.441144,C10R10
4,7,15,15,2024-01-16 16:40:18.463189,C10R10
5,7,15,15,2024-01-16 16:40:18.485064,C10R10
6,7,15,15,2024-01-16 16:40:18.507163,C10R10
7,7,15,15,2024-01-16 16:40:18.529059,C10R10
8,7,15,15,2024-01-16 16:40:18.551064,C10R10
9,7,15,15,2024-01-16 16:40:18.573001,C10R10
10,7,15,15,2024-01-16 16:40:18.595066,C10R10
11,7,15,15,2024-01-16 16:40:18.617138,C10R10
12,7,15,15,2024-01-16 16:40:18.639058,C10R10
13,7,15,15,2024-01-16 16:40:18.661072,C10R10
14,7,15,15,2024-01-16 16:40:18.683063,C10R10
15,7,15,15,2024-01-16 16:40:18.705069,C10R10
0,8,15,15,2024-01-16 16:40:18.727157,C10R10
1,8,15,15,2024-01-16 16:40:18.749070,C10R10
2,8,15,15,2024-01-16 16:40:18.771077,C10R10
3,8,15,15,2024-01-16 16:40:18.793076,C10R10
4,8,15,15,2024-01-16 16:40:18.815069,C10R10
5,8,15,15,2024-01-16 16:40:18.837157,C10R10
6,8,15,15,2024-01-16 16:40:18.859059,C10R10
7,8,15,15,2024-01-16 16:40:18.881138,C10R10
8,8,15,15,2024-01-16 16:40:18.903085,C10R10
9,8,15,15,2024-01-16 16:40:18.925063,C10R10
10,8,15,15,2024-01-16 16:40:18.947156,C10R10
11,8,15,15,2024-01-16 16:40:18.969068,C10R10
12,8,15,15,2024-01-16 16:40:18.991115,C10R10
13,8,15,15,2024-01-16 16:40:19.013067,C10R10
14,8,15,15,2024-01-16 16:40:19.035069,C10R10
15,8,15,15,2024-01-16 16:40:19.056958,C10R10
0,9,15,15,2024-01-16 16:40:19.078839,C10R10
1,9,15,15,2024-01-16 16:40:19.100762,C10R10
2,9,15,15,2024-01-16 16:40:19.122678,C10R10
3,9,15,15,2024-01-16 16:40:19.144615,C10R10
4,9,15,15,2024-01-16 16:40:19.166624,C10R10
5,9,15,15,2024-01-16 16:40:19.188775,C10R10
6,9,15,15,2024-01-16 16:40:19.210547,C10R10
7,9,15,15,2024-01-16 16:40:19.232292,C10R10
8,9,15,15,2024-01-16 16:40:19.254306,C10R10
9,9,15,15,2024-01-16 16:40:19.276383,C10R10
10,9,15,15,2024-01-16 16:40:19.298283,C10R10
11,9,15,15,2024-01-16 16:40:19.320323,C10R10
12,9,15,15,2024-01-16 16:40:19.342265,C10R10
13,9,15,15,2024-01-16 16:40:19.364333,C10R10
14,9,15,15,2024-01-16 16:40:19.386360,C10R10
15,9,15,15,2024-01-16 16:40:19.408266,C10R10
0,10,15,15,2024-01-16 16:40:19.430382,C10R10
1,10,15,15,2024-01-16 16:40:19.452398,C10R10
2,10,15,15,2024-01-16 16:40:19.474335,C10R10
3,10,15,15,2024-01-16 16:40:19.496331,C10R10
4,10,15,15,2024-01-16 16:40:19.518267,C10R10
5,10,15,15,2024-01-16 16:40:19.540323,C10R10
6,10,15,15,2024-01-16 16:40:19.562339,C10R10
7,10,15,15,2024-01-16 16:40:19.584364,C10R10
8,10,15,15,2024-01-16 16:40:19.606351,C10R10
9,10,15,15,2024-01-16 16:40:19.628385,C10R10
10,10,15,15,2024-01-16 16:40:19.650328,C10R10
11,10,15,15,2024-01-16 16:40:19.672249,C10R10
12,10,15,15,2024-01-16 16:40:19.694164,C10R10
13,10,15,15,2024-01-16 16:40:19.716154,C10R10
14,10,15,15,2024-01-16 16:40:19.738138,C10R10
15,10,15,15,2024-01-16 16:40:19.760092,C10R10
0,11,15,15,2024-01-16 16:40:19.782151,C10R10
1,11,15,15,2024-01-16 16:40:19.804091,C10R10
2,11,15,15,2024-01-16 16:40:19.826144,C10R10
3,11,15,15,2024-01-16 16:40:19.848077,C10R10
4,11,15,15,2024-01-16 16:40:19.870090,C10R10
5,11,15,15,2024-01-16 16:40:19.892112,C10R10
6,11,15,15,2024-01-16 16:40:19.914123,C10R10
7,11,15,15,2024-01-16 16:40:19.936092,C10R10
8,11,15,15,2024-01-16 16:40:19.958124,C10R10
9,11,15,15,2024-01-16 16:40:19.980088,C10R10
10,11,15,15,2024-01-16 16:40:20.002146,C10R10
11,11,15,15,2024-01-16 16:40:20.024026,C10R10
12,11,15,15,2024-01-16 16:40:20.045980,C10R10
13,11,15,15,2024-01-16 16:40:20.067848,C10R10
14,11,15,15,2024-01-16 16:40:20.089898,C10R10
15,11,15,15,2024-01-16 16:40:20.111900,C10R10
0,12,15,15,2024-01-16 16:40:20.133850,C10R10
1,12,15,15,2024-01-16 16:40:20.155873,C10R10
2,12,15,15,2024-01-16 16:40:20.177853,C10R10
3,12,15,15,2024-01-16 16:40:20.199869,C10R10
4,12,15,15,2024-01-16 16:40:20.221863,C10R10
5,12,15,15,2024-01-16 16:40:20.243935,C10R10
6,12,15,15,2024-01-16 16:40:20.265896,C10R10
7,12,15,15,2024-01-16 16:40:20.287938,C10R10
8,12,15,15,2024-01-16 16:40:20.309889,C10R10
9,12,15,15,2024-01-16 16:40:20.331918,C10R10
10,12,15,15,2024-01-16 16:40:20.353922,C10R10
11,12,15,15,2024-01-16 16:40:20.375917,C10R10
12,12,15,15,2024-01-16 16:40:20.397691,C10R10
13,12,15,15,2024-01-16 16:40:20.419763,C10R10
14,12,15,15,2024-01-16 16:40:20.441869,C10R10
15,12,15,15,2024-01-16 16:40:20.463932,C10R10
0,13,15,15,2024-01-16 16:40:20.485828,C10R10
1,13,15,15,2024-01-16 16:40:20.507786,C10R10
2,13,15,15,2024-01-16 16:40:20.529887,C10R10
3,13,15,15,2024-01-16 16:40:20.551862,C10R10
4,13,15,15,2024-01-16 16:40:20.573873,C10R10
5,13,15,15,2024-01-16 16:40:20.595880,C10R10
6,13,15,15,2024-01-16 16:40:20.617742,C10R10
7,13,15,15,2024-01-16 16:40:20.639749,C10R10
8,13,15,15,2024-01-16 16:40:20.661649,C10R10
9,13,15,15,2024-01-16 16:40:20.683645,C10R10
10,13,15,15,2024-01-16 16:40:20.705622,C10R10
11,13,15,15,2024-01-16 16:40:20.727639,C10R10
12,13,15,15,2024-01-16 16:40:20.749661,C10R10
13,13,15,15,2024-01-16 16:40:20.771507,C10R10
14,13,15,15,2024-01-16 16:40:20.793513,C10R10
15,13,15,15,2024-01-16 16:40:20.815480,C10R10
0,14,15,15,2024-01-16 16:40:20.837511,C10R10
1,14,15,15,2024-01-16 16:40:20.859508,C10R10
2,14,15,15,2024-01-16 16:40:20.881354,C10R10
3,14,15,15,2024-01-16 16:40:20.903377,C10R10
4,14,15,15,2024-01-16 16:40:20.925494,C10R10
5,14,15,15,2024-01-16 16:40:20.947728,C10R10
6,14,15,15,2024-01-16 16:40:20.969817,C10R10
7,14,15,15,2024-01-16 16:40:20.991801,C10R10
8,14,15,15,2024-01-16 16:40:21.013785,C10R10
9,14,15,15,2024-01-16 16:40:21.035795,C10R10
10,14,15,15,2024-01-16 16:40:21.057782,C10R10
11,14,15,15,2024-01-16 16:40:21.079841,C10R10
12,14,15,15,2024-01-16 16:40:21.101913,C10R10
13,14,15,15,2024-01-16 16:40:21.123867,C10R10
14,14,15,15,2024-01-16 16:40:21.145983,C10R10
15,14,15,15,2024-01-16 16:40:21.168102,C10R10
0,15,15,15,2024-01-16 16:40:21.190115,C10R10
1,15,15,15,2024-01-16 16:40:21.212177,C10R10
2,15,15,15,2024-01-16 16:40:21.234172,C10R10
3,15,15,15,2024-01-16 16:40:21.256208,C10R10
4,15,15,15,2024-01-16 16:40:21.278295,C10R10
5,15,15,15,2024-01-16 16:40:21.300456,C10R10
6,15,15,15,2024-01-16 16:40:21.322541,C10R10
7,15,15,15,2024-01-16 16:40:21.344519,C10R10
8,15,15,15,2024-01-16 16:40:21.366398,C10R10
9,15,15,15,2024-01-16 16:40:21.388362,C10R10
10,15,15,15,2024-01-16 16:40:21.410357,C10R10
11,15,15,15,2024-01-16 16:40:21.432375,C10R10
12,15,15,15,2024-01-16 16:40:21.454419,C10R10
13,15,15,15,2024-01-16 16:40:21.476419,C10R10
14,15,15,15,2024-01-16 16:40:21.498408,C10R10
15,15,15,15,2024-01-16 16:40:21.520417,C10R10
