col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:54:07.139141,C11R2
1,0,1,0,2024-01-16 16:54:07.161932,C11R2
2,0,2,0,2024-01-16 16:54:07.184823,C11R2
3,0,3,0,2024-01-16 16:54:07.207594,C11R2
4,0,4,0,2024-01-16 16:54:07.230109,C11R2
5,0,5,0,2024-01-16 16:54:07.252986,C11R2
6,0,6,0,2024-01-16 16:54:07.275593,C11R2
7,0,7,0,2024-01-16 16:54:07.298393,C11R2
8,0,8,0,2024-01-16 16:54:07.321194,C11R2
9,0,9,0,2024-01-16 16:54:07.343922,C11R2
10,0,10,0,2024-01-16 16:54:07.366758,C11R2
11,0,11,0,2024-01-16 16:54:07.389585,C11R2
12,0,12,0,2024-01-16 16:54:07.412350,C11R2
13,0,13,0,2024-01-16 16:54:07.435068,C11R2
14,0,14,0,2024-01-16 16:54:07.457837,C11R2
15,0,15,0,2024-01-16 16:54:07.480561,C11R2
0,1,0,1,2024-01-16 16:54:07.503192,C11R2
1,1,1,1,2024-01-16 16:54:07.525969,C11R2
2,1,2,1,2024-01-16 16:54:07.548590,C11R2
3,1,3,1,2024-01-16 16:54:07.571349,C11R2
4,1,4,1,2024-01-16 16:54:07.594036,C11R2
5,1,5,1,2024-01-16 16:54:07.616715,C11R2
6,1,6,1,2024-01-16 16:54:07.639436,C11R2
7,1,7,1,2024-01-16 16:54:07.662314,C11R2
8,1,8,1,2024-01-16 16:54:07.688260,C11R2
9,1,9,1,2024-01-16 16:54:07.710917,C11R2
10,1,10,1,2024-01-16 16:54:07.733614,C11R2
11,1,11,1,2024-01-16 16:54:07.756368,C11R2
12,1,12,1,2024-01-16 16:54:07.779072,C11R2
13,1,13,1,2024-01-16 16:54:07.801877,C11R2
14,1,14,1,2024-01-16 16:54:07.824583,C11R2
15,1,15,1,2024-01-16 16:54:07.847195,C11R2
0,2,0,2,2024-01-16 16:54:07.870069,C11R2
1,2,1,2,2024-01-16 16:54:07.892736,C11R2
2,2,2,2,2024-01-16 16:54:07.915605,C11R2
3,2,3,2,2024-01-16 16:54:07.938160,C11R2
