col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:01:31.352473,C6R0
1,0,1,0,2024-01-16 11:01:31.375710,C6R0
2,0,2,0,2024-01-16 11:01:31.398267,C6R0
3,0,3,0,2024-01-16 11:01:31.420882,C6R0
4,0,4,0,2024-01-16 11:01:31.443688,C6R0
5,0,5,0,2024-01-16 11:01:31.466404,C6R0
6,0,6,0,2024-01-16 11:01:31.489043,C6R0
7,0,7,0,2024-01-16 11:01:31.511772,C6R0
8,0,8,0,2024-01-16 11:01:31.534567,C6R0
9,0,9,0,2024-01-16 11:01:31.557070,C6R0
10,0,10,0,2024-01-16 11:01:31.579786,C6R0
11,0,11,0,2024-01-16 11:01:31.602389,C6R0
12,0,12,0,2024-01-16 11:01:31.625175,C6R0
13,0,13,0,2024-01-16 11:01:31.647871,C6R0
14,0,14,0,2024-01-16 11:01:31.670694,C6R0
15,0,15,0,2024-01-16 11:01:31.693471,C6R0
0,1,0,1,2024-01-16 11:01:31.716361,C6R0
1,1,1,1,2024-01-16 11:01:31.739223,C6R0
2,1,2,1,2024-01-16 11:01:31.761968,C6R0
3,1,3,1,2024-01-16 11:01:31.784725,C6R0
4,1,4,1,2024-01-16 11:01:31.807425,C6R0
5,1,5,1,2024-01-16 11:01:31.830272,C6R0
6,1,6,1,2024-01-16 11:01:31.853121,C6R0
7,1,7,1,2024-01-16 11:01:31.876184,C6R0
8,1,8,1,2024-01-16 11:01:31.898975,C6R0
9,1,9,1,2024-01-16 11:01:31.921732,C6R0
10,1,10,1,2024-01-16 11:01:31.944510,C6R0
11,1,11,1,2024-01-16 11:01:31.967345,C6R0
12,1,12,1,2024-01-16 11:01:31.993449,C6R0
13,1,13,1,2024-01-16 11:01:32.016344,C6R0
14,1,14,1,2024-01-16 11:01:32.039203,C6R0
15,1,15,1,2024-01-16 11:01:32.062120,C6R0
0,2,0,2,2024-01-16 11:01:32.085064,C6R0
1,2,1,2,2024-01-16 11:01:32.107916,C6R0
2,2,2,2,2024-01-16 11:01:32.130749,C6R0
3,2,3,2,2024-01-16 11:01:32.153488,C6R0
4,2,4,2,2024-01-16 11:01:32.176618,C6R0
5,2,5,2,2024-01-16 11:01:32.199489,C6R0
6,2,6,2,2024-01-16 11:01:32.222518,C6R0
7,2,7,2,2024-01-16 11:01:32.245357,C6R0
8,2,8,2,2024-01-16 11:01:32.268147,C6R0
9,2,9,2,2024-01-16 11:01:32.291126,C6R0
10,2,10,2,2024-01-16 11:01:32.313992,C6R0
11,2,11,2,2024-01-16 11:01:32.336992,C6R0
12,2,12,2,2024-01-16 11:01:32.359745,C6R0
13,2,13,2,2024-01-16 11:01:32.382586,C6R0
14,2,14,2,2024-01-16 11:01:32.405534,C6R0
15,2,15,2,2024-01-16 11:01:32.428235,C6R0
0,3,0,3,2024-01-16 11:01:32.451047,C6R0
1,3,1,3,2024-01-16 11:01:32.473976,C6R0
2,3,2,3,2024-01-16 11:01:32.496732,C6R0
3,3,3,3,2024-01-16 11:01:32.519639,C6R0
4,3,4,3,2024-01-16 11:01:32.542332,C6R0
5,3,5,3,2024-01-16 11:01:32.565125,C6R0
6,3,6,3,2024-01-16 11:01:32.587992,C6R0
7,3,7,3,2024-01-16 11:01:32.610748,C6R0
8,3,8,3,2024-01-16 11:01:32.634512,C6R0
9,3,9,3,2024-01-16 11:01:32.657539,C6R0
10,3,10,3,2024-01-16 11:01:32.680461,C6R0
11,3,11,3,2024-01-16 11:01:32.703125,C6R0
12,3,12,3,2024-01-16 11:01:32.725802,C6R0
13,3,13,3,2024-01-16 11:01:32.748533,C6R0
14,3,14,3,2024-01-16 11:01:32.771211,C6R0
15,3,15,3,2024-01-16 11:01:32.793960,C6R0
0,4,0,4,2024-01-16 11:01:32.816548,C6R0
1,4,1,4,2024-01-16 11:01:32.839332,C6R0
2,4,2,4,2024-01-16 11:01:32.862002,C6R0
3,4,3,4,2024-01-16 11:01:32.884630,C6R0
4,4,4,4,2024-01-16 11:01:32.907574,C6R0
5,4,5,4,2024-01-16 11:01:32.930335,C6R0
6,4,6,4,2024-01-16 11:01:32.953198,C6R0
7,4,7,4,2024-01-16 11:01:32.976008,C6R0
8,4,8,4,2024-01-16 11:01:32.998869,C6R0
9,4,9,4,2024-01-16 11:01:33.021733,C6R0
10,4,10,4,2024-01-16 11:01:33.044469,C6R0
11,4,11,4,2024-01-16 11:01:33.067337,C6R0
12,4,12,4,2024-01-16 11:01:33.090092,C6R0
13,4,13,4,2024-01-16 11:01:33.112839,C6R0
14,4,14,4,2024-01-16 11:01:33.135608,C6R0
15,4,15,4,2024-01-16 11:01:33.158322,C6R0
0,5,0,5,2024-01-16 11:01:33.181050,C6R0
1,5,1,5,2024-01-16 11:01:33.203700,C6R0
