col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:13:21.822047,C9R1
1,0,1,0,2024-01-16 11:13:21.844799,C9R1
2,0,2,0,2024-01-16 11:13:21.867575,C9R1
3,0,3,0,2024-01-16 11:13:21.890413,C9R1
4,0,4,0,2024-01-16 11:13:21.913188,C9R1
5,0,5,0,2024-01-16 11:13:21.936054,C9R1
6,0,6,0,2024-01-16 11:13:21.958924,C9R1
7,0,7,0,2024-01-16 11:13:21.981892,C9R1
8,0,8,0,2024-01-16 11:13:22.004699,C9R1
9,0,9,0,2024-01-16 11:13:22.027511,C9R1
10,0,10,0,2024-01-16 11:13:22.050300,C9R1
11,0,11,0,2024-01-16 11:13:22.073208,C9R1
12,0,12,0,2024-01-16 11:13:22.096066,C9R1
13,0,13,0,2024-01-16 11:13:22.118784,C9R1
14,0,14,0,2024-01-16 11:13:22.141619,C9R1
15,0,15,0,2024-01-16 11:13:22.164466,C9R1
0,1,0,1,2024-01-16 11:13:22.187369,C9R1
1,1,1,1,2024-01-16 11:13:22.210149,C9R1
2,1,2,1,2024-01-16 11:13:22.232715,C9R1
3,1,3,1,2024-01-16 11:13:22.255347,C9R1
4,1,4,1,2024-01-16 11:13:22.277980,C9R1
5,1,5,1,2024-01-16 11:13:22.300458,C9R1
6,1,6,1,2024-01-16 11:13:22.323100,C9R1
7,1,7,1,2024-01-16 11:13:22.345603,C9R1
8,1,8,1,2024-01-16 11:13:22.368245,C9R1
9,1,9,1,2024-01-16 11:13:22.390981,C9R1
10,1,10,1,2024-01-16 11:13:22.413539,C9R1
11,1,11,1,2024-01-16 11:13:22.436309,C9R1
12,1,12,1,2024-01-16 11:13:22.458979,C9R1
13,1,13,1,2024-01-16 11:13:22.481802,C9R1
14,1,14,1,2024-01-16 11:13:22.504459,C9R1
15,1,15,1,2024-01-16 11:13:22.526987,C9R1
0,2,0,2,2024-01-16 11:13:22.549766,C9R1
1,2,1,2,2024-01-16 11:13:22.572364,C9R1
2,2,2,2,2024-01-16 11:13:22.594817,C9R1
3,2,3,2,2024-01-16 11:13:22.617483,C9R1
4,2,4,2,2024-01-16 11:13:22.639972,C9R1
5,2,5,2,2024-01-16 11:13:22.662702,C9R1
6,2,6,2,2024-01-16 11:13:22.685235,C9R1
7,2,7,2,2024-01-16 11:13:22.707708,C9R1
8,2,8,2,2024-01-16 11:13:22.730219,C9R1
9,2,9,2,2024-01-16 11:13:22.752724,C9R1
10,2,10,2,2024-01-16 11:13:22.775211,C9R1
11,2,11,2,2024-01-16 11:13:22.797720,C9R1
12,2,12,2,2024-01-16 11:13:22.820223,C9R1
13,2,13,2,2024-01-16 11:13:22.842743,C9R1
14,2,14,2,2024-01-16 11:13:22.865203,C9R1
15,2,15,2,2024-01-16 11:13:22.888142,C9R1
0,3,0,3,2024-01-16 11:13:22.910735,C9R1
1,3,1,3,2024-01-16 11:13:22.933431,C9R1
2,3,2,3,2024-01-16 11:13:22.956131,C9R1
3,3,3,3,2024-01-16 11:13:22.978726,C9R1
4,3,4,3,2024-01-16 11:13:23.001335,C9R1
5,3,5,3,2024-01-16 11:13:23.023988,C9R1
6,3,6,3,2024-01-16 11:13:23.046473,C9R1
7,3,7,3,2024-01-16 11:13:23.069113,C9R1
8,3,8,3,2024-01-16 11:13:23.091616,C9R1
9,3,9,3,2024-01-16 11:13:23.114236,C9R1
10,3,10,3,2024-01-16 11:13:23.136982,C9R1
11,3,11,3,2024-01-16 11:13:23.159712,C9R1
12,3,12,3,2024-01-16 11:13:23.182466,C9R1
13,3,13,3,2024-01-16 11:13:23.204991,C9R1
14,3,14,3,2024-01-16 11:13:23.227460,C9R1
15,3,15,3,2024-01-16 11:13:23.249982,C9R1
0,4,0,4,2024-01-16 11:13:23.272482,C9R1
1,4,1,4,2024-01-16 11:13:23.295099,C9R1
2,4,2,4,2024-01-16 11:13:23.317695,C9R1
3,4,3,4,2024-01-16 11:13:23.340653,C9R1
4,4,4,4,2024-01-16 11:13:23.363316,C9R1
5,4,5,4,2024-01-16 11:13:23.385860,C9R1
6,4,6,4,2024-01-16 11:13:23.408344,C9R1
7,4,7,4,2024-01-16 11:13:23.430869,C9R1
8,4,8,4,2024-01-16 11:13:23.453466,C9R1
9,4,9,4,2024-01-16 11:13:23.475992,C9R1
10,4,10,4,2024-01-16 11:13:23.498661,C9R1
11,4,11,4,2024-01-16 11:13:23.521370,C9R1
12,4,12,4,2024-01-16 11:13:23.543850,C9R1
13,4,13,4,2024-01-16 11:13:23.566373,C9R1
14,4,14,4,2024-01-16 11:13:23.588872,C9R1
15,4,15,4,2024-01-16 11:13:23.611460,C9R1
0,5,0,5,2024-01-16 11:13:23.633994,C9R1
1,5,1,5,2024-01-16 11:13:23.656581,C9R1
2,5,2,5,2024-01-16 11:13:23.679309,C9R1
3,5,3,5,2024-01-16 11:13:23.701873,C9R1
4,5,4,5,2024-01-16 11:13:23.724686,C9R1
5,5,5,5,2024-01-16 11:13:23.747514,C9R1
6,5,6,5,2024-01-16 11:13:23.769991,C9R1
7,5,7,5,2024-01-16 11:13:23.792653,C9R1
8,5,8,5,2024-01-16 11:13:23.815228,C9R1
9,5,9,5,2024-01-16 11:13:23.837741,C9R1
10,5,10,5,2024-01-16 11:13:23.860255,C9R1
11,5,11,5,2024-01-16 11:13:23.882858,C9R1
12,5,12,5,2024-01-16 11:13:23.905357,C9R1
13,5,13,5,2024-01-16 11:13:23.927853,C9R1
14,5,14,5,2024-01-16 11:13:23.950461,C9R1
15,5,15,5,2024-01-16 11:13:23.973130,C9R1
0,6,0,6,2024-01-16 11:13:23.995615,C9R1
1,6,1,6,2024-01-16 11:13:24.018427,C9R1
2,6,2,6,2024-01-16 11:13:24.041012,C9R1
3,6,3,6,2024-01-16 11:13:24.063506,C9R1
4,6,4,6,2024-01-16 11:13:24.086238,C9R1
5,6,5,6,2024-01-16 11:13:24.108757,C9R1
6,6,6,6,2024-01-16 11:13:24.131395,C9R1
7,6,7,6,2024-01-16 11:13:24.154043,C9R1
8,6,8,6,2024-01-16 11:13:24.176763,C9R1
9,6,9,6,2024-01-16 11:13:24.199221,C9R1
10,6,10,6,2024-01-16 11:13:24.221783,C9R1
11,6,11,6,2024-01-16 11:13:24.244271,C9R1
12,6,12,6,2024-01-16 11:13:24.266840,C9R1
13,6,13,6,2024-01-16 11:13:24.289310,C9R1
14,6,14,6,2024-01-16 11:13:24.311972,C9R1
15,6,15,6,2024-01-16 11:13:24.334479,C9R1
0,7,0,7,2024-01-16 11:13:24.357061,C9R1
1,7,1,7,2024-01-16 11:13:24.379609,C9R1
2,7,2,7,2024-01-16 11:13:24.402069,C9R1
3,7,3,7,2024-01-16 11:13:24.424638,C9R1
4,7,4,7,2024-01-16 11:13:24.447091,C9R1
5,7,5,7,2024-01-16 11:13:24.470345,C9R1
6,7,6,7,2024-01-16 11:13:24.492846,C9R1
7,7,7,7,2024-01-16 11:13:24.515617,C9R1
8,7,8,7,2024-01-16 11:13:24.538223,C9R1
9,7,9,7,2024-01-16 11:13:24.560828,C9R1
10,7,10,7,2024-01-16 11:13:24.583481,C9R1
11,7,11,7,2024-01-16 11:13:24.605970,C9R1
12,7,12,7,2024-01-16 11:13:24.628586,C9R1
13,7,13,7,2024-01-16 11:13:24.651104,C9R1
14,7,14,7,2024-01-16 11:13:24.673608,C9R1
15,7,15,7,2024-01-16 11:13:24.696356,C9R1
0,8,0,8,2024-01-16 11:13:24.718911,C9R1
1,8,1,8,2024-01-16 11:13:24.741598,C9R1
2,8,2,8,2024-01-16 11:13:24.764226,C9R1
3,8,3,8,2024-01-16 11:13:24.786797,C9R1
4,8,4,8,2024-01-16 11:13:24.809357,C9R1
5,8,5,8,2024-01-16 11:13:24.831834,C9R1
6,8,6,8,2024-01-16 11:13:24.854425,C9R1
7,8,7,8,2024-01-16 11:13:24.876983,C9R1
8,8,8,8,2024-01-16 11:13:24.899476,C9R1
9,8,9,8,2024-01-16 11:13:24.922111,C9R1
10,8,10,8,2024-01-16 11:13:24.944638,C9R1
11,8,11,8,2024-01-16 11:13:24.967454,C9R1
12,8,12,8,2024-01-16 11:13:24.989979,C9R1
13,8,13,8,2024-01-16 11:13:25.012581,C9R1
14,8,14,8,2024-01-16 11:13:25.035109,C9R1
15,8,15,8,2024-01-16 11:13:25.057622,C9R1
0,9,0,9,2024-01-16 11:13:25.080210,C9R1
1,9,1,9,2024-01-16 11:13:25.102743,C9R1
2,9,2,9,2024-01-16 11:13:25.125232,C9R1
3,9,3,9,2024-01-16 11:13:25.147793,C9R1
4,9,4,9,2024-01-16 11:13:25.170250,C9R1
5,9,5,9,2024-01-16 11:13:25.192883,C9R1
6,9,6,9,2024-01-16 11:13:25.215358,C9R1
7,9,7,9,2024-01-16 11:13:25.237858,C9R1
8,9,8,9,2024-01-16 11:13:25.260489,C9R1
9,9,9,9,2024-01-16 11:13:25.283062,C9R1
10,9,10,9,2024-01-16 11:13:25.305693,C9R1
11,9,11,9,2024-01-16 11:13:25.328240,C9R1
12,9,12,9,2024-01-16 11:13:25.350730,C9R1
13,9,13,9,2024-01-16 11:13:25.373337,C9R1
14,9,14,9,2024-01-16 11:13:25.395867,C9R1
15,9,15,9,2024-01-16 11:13:25.418462,C9R1
0,10,0,10,2024-01-16 11:13:25.440989,C9R1
1,10,1,10,2024-01-16 11:13:25.463758,C9R1
2,10,2,10,2024-01-16 11:13:25.486244,C9R1
3,10,3,10,2024-01-16 11:13:25.508737,C9R1
4,10,4,10,2024-01-16 11:13:25.531325,C9R1
5,10,5,10,2024-01-16 11:13:25.553867,C9R1
6,10,6,10,2024-01-16 11:13:25.576461,C9R1
7,10,7,10,2024-01-16 11:13:25.599121,C9R1
8,10,8,10,2024-01-16 11:13:25.621624,C9R1
9,10,9,10,2024-01-16 11:13:25.644227,C9R1
10,10,10,10,2024-01-16 11:13:25.666630,C9R1
11,10,11,10,2024-01-16 11:13:25.689208,C9R1
12,10,12,10,2024-01-16 11:13:25.711854,C9R1
13,10,13,10,2024-01-16 11:13:25.734376,C9R1
14,10,14,10,2024-01-16 11:13:25.757096,C9R1
15,10,15,10,2024-01-16 11:13:25.779638,C9R1
0,11,0,11,2024-01-16 11:13:25.802089,C9R1
1,11,1,11,2024-01-16 11:13:25.824685,C9R1
2,11,2,11,2024-01-16 11:13:25.847247,C9R1
3,11,3,11,2024-01-16 11:13:25.869779,C9R1
4,11,4,11,2024-01-16 11:13:25.892377,C9R1
5,11,5,11,2024-01-16 11:13:25.914883,C9R1
6,11,6,11,2024-01-16 11:13:25.937655,C9R1
7,11,7,11,2024-01-16 11:13:25.960005,C9R1
8,11,8,11,2024-01-16 11:13:25.982640,C9R1
9,11,9,11,2024-01-16 11:13:26.004997,C9R1
10,11,10,11,2024-01-16 11:13:26.027642,C9R1
11,11,11,11,2024-01-16 11:13:26.050418,C9R1
12,11,12,11,2024-01-16 11:13:26.072998,C9R1
13,11,13,11,2024-01-16 11:13:26.095772,C9R1
14,11,14,11,2024-01-16 11:13:26.118244,C9R1
15,11,15,11,2024-01-16 11:13:26.140807,C9R1
0,12,0,12,2024-01-16 11:13:26.163407,C9R1
1,12,1,12,2024-01-16 11:13:26.186007,C9R1
2,12,2,12,2024-01-16 11:13:26.208723,C9R1
3,12,3,12,2024-01-16 11:13:26.231257,C9R1
4,12,4,12,2024-01-16 11:13:26.253656,C9R1
5,12,5,12,2024-01-16 11:13:26.276393,C9R1
6,12,6,12,2024-01-16 11:13:26.298875,C9R1
7,12,7,12,2024-01-16 11:13:26.321737,C9R1
8,12,8,12,2024-01-16 11:13:26.344252,C9R1
9,12,9,12,2024-01-16 11:13:26.366788,C9R1
10,12,10,12,2024-01-16 11:13:26.389530,C9R1
11,12,11,12,2024-01-16 11:13:26.412094,C9R1
12,12,12,12,2024-01-16 11:13:26.435060,C9R1
13,12,13,12,2024-01-16 11:13:26.457644,C9R1
14,12,14,12,2024-01-16 11:13:26.480329,C9R1
15,12,15,12,2024-01-16 11:13:26.503014,C9R1
0,13,0,13,2024-01-16 11:13:26.525527,C9R1
1,13,1,13,2024-01-16 11:13:26.548144,C9R1
2,13,2,13,2024-01-16 11:13:26.570642,C9R1
3,13,3,13,2024-01-16 11:13:26.593168,C9R1
4,13,4,13,2024-01-16 11:13:26.615867,C9R1
5,13,5,13,2024-01-16 11:13:26.638400,C9R1
6,13,6,13,2024-01-16 11:13:26.661207,C9R1
7,13,7,13,2024-01-16 11:13:26.683768,C9R1
8,13,8,13,2024-01-16 11:13:26.706287,C9R1
9,13,9,13,2024-01-16 11:13:26.728757,C9R1
10,13,10,13,2024-01-16 11:13:26.751155,C9R1
11,13,11,13,2024-01-16 11:13:26.773762,C9R1
12,13,12,13,2024-01-16 11:13:26.796265,C9R1
13,13,13,13,2024-01-16 11:13:26.818900,C9R1
14,13,14,13,2024-01-16 11:13:26.841396,C9R1
15,13,15,13,2024-01-16 11:13:26.863929,C9R1
0,14,0,14,2024-01-16 11:13:26.886617,C9R1
1,14,1,14,2024-01-16 11:13:26.909019,C9R1
2,14,2,14,2024-01-16 11:13:26.931782,C9R1
3,14,3,14,2024-01-16 11:13:26.954565,C9R1
4,14,4,14,2024-01-16 11:13:26.977016,C9R1
5,14,5,14,2024-01-16 11:13:26.999850,C9R1
6,14,6,14,2024-01-16 11:13:27.022397,C9R1
7,14,7,14,2024-01-16 11:13:27.045160,C9R1
8,14,8,14,2024-01-16 11:13:27.067868,C9R1
9,14,9,14,2024-01-16 11:13:27.090392,C9R1
10,14,10,14,2024-01-16 11:13:27.113072,C9R1
11,14,11,14,2024-01-16 11:13:27.135530,C9R1
12,14,12,14,2024-01-16 11:13:27.158209,C9R1
13,14,13,14,2024-01-16 11:13:27.180793,C9R1
14,14,14,14,2024-01-16 11:13:27.203272,C9R1
15,14,15,14,2024-01-16 11:13:27.225814,C9R1
0,15,0,15,2024-01-16 11:13:27.248272,C9R1
1,15,1,15,2024-01-16 11:13:27.270811,C9R1
2,15,2,15,2024-01-16 11:13:27.293409,C9R1
3,15,3,15,2024-01-16 11:13:27.315956,C9R1
4,15,4,15,2024-01-16 11:13:27.338413,C9R1
5,15,5,15,2024-01-16 11:13:27.360905,C9R1
6,15,6,15,2024-01-16 11:13:27.383459,C9R1
7,15,7,15,2024-01-16 11:13:27.406028,C9R1
8,15,8,15,2024-01-16 11:13:27.428574,C9R1
9,15,9,15,2024-01-16 11:13:27.451244,C9R1
10,15,10,15,2024-01-16 11:13:27.473778,C9R1
11,15,11,15,2024-01-16 11:13:27.496293,C9R1
12,15,12,15,2024-01-16 11:13:27.519032,C9R1
13,15,13,15,2024-01-16 11:13:27.541577,C9R1
14,15,14,15,2024-01-16 11:13:27.564292,C9R1
15,15,15,15,2024-01-16 11:13:27.586780,C9R1
