col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:29:13.516780,C6R7
1,0,15,15,2024-01-16 21:29:13.538851,C6R7
2,0,15,15,2024-01-16 21:29:13.560886,C6R7
3,0,15,15,2024-01-16 21:29:13.582892,C6R7
4,0,15,15,2024-01-16 21:29:13.604901,C6R7
5,0,15,15,2024-01-16 21:29:13.626745,C6R7
6,0,15,15,2024-01-16 21:29:13.648772,C6R7
7,0,15,15,2024-01-16 21:29:13.670974,C6R7
8,0,15,15,2024-01-16 21:29:13.693507,C6R7
9,0,15,15,2024-01-16 21:29:13.716075,C6R7
10,0,15,15,2024-01-16 21:29:13.738515,C6R7
11,0,15,15,2024-01-16 21:29:13.760762,C6R7
12,0,15,15,2024-01-16 21:29:13.782811,C6R7
13,0,15,15,2024-01-16 21:29:13.804808,C6R7
14,0,15,15,2024-01-16 21:29:13.826832,C6R7
15,0,15,15,2024-01-16 21:29:13.848766,C6R7
0,1,15,15,2024-01-16 21:29:13.870832,C6R7
1,1,15,15,2024-01-16 21:29:13.892797,C6R7
2,1,15,15,2024-01-16 21:29:13.914772,C6R7
3,1,15,15,2024-01-16 21:29:13.936946,C6R7
4,1,15,15,2024-01-16 21:29:13.958755,C6R7
5,1,15,15,2024-01-16 21:29:13.980875,C6R7
6,1,15,15,2024-01-16 21:29:14.002946,C6R7
7,1,15,15,2024-01-16 21:29:14.024877,C6R7
8,1,15,15,2024-01-16 21:29:14.046953,C6R7
9,1,15,15,2024-01-16 21:29:14.068922,C6R7
10,1,15,15,2024-01-16 21:29:14.090760,C6R7
11,1,15,15,2024-01-16 21:29:14.112832,C6R7
12,1,15,15,2024-01-16 21:29:14.134805,C6R7
13,1,15,15,2024-01-16 21:29:14.156760,C6R7
14,1,15,15,2024-01-16 21:29:14.178952,C6R7
15,1,15,15,2024-01-16 21:29:14.201135,C6R7
0,2,15,15,2024-01-16 21:29:14.223580,C6R7
1,2,15,15,2024-01-16 21:29:14.245578,C6R7
2,2,15,15,2024-01-16 21:29:14.267600,C6R7
3,2,15,15,2024-01-16 21:29:14.289714,C6R7
4,2,15,15,2024-01-16 21:29:14.311688,C6R7
5,2,15,15,2024-01-16 21:29:14.333743,C6R7
6,2,15,15,2024-01-16 21:29:14.355901,C6R7
7,2,15,15,2024-01-16 21:29:14.377913,C6R7
8,2,15,15,2024-01-16 21:29:14.399997,C6R7
9,2,15,15,2024-01-16 21:29:14.422051,C6R7
10,2,15,15,2024-01-16 21:29:14.443927,C6R7
11,2,15,15,2024-01-16 21:29:14.465909,C6R7
12,2,15,15,2024-01-16 21:29:14.487914,C6R7
13,2,15,15,2024-01-16 21:29:14.509972,C6R7
14,2,15,15,2024-01-16 21:29:14.531777,C6R7
15,2,15,15,2024-01-16 21:29:14.553838,C6R7
0,3,15,15,2024-01-16 21:29:14.575809,C6R7
1,3,15,15,2024-01-16 21:29:14.597851,C6R7
2,3,15,15,2024-01-16 21:29:14.619853,C6R7
3,3,15,15,2024-01-16 21:29:14.641959,C6R7
4,3,15,15,2024-01-16 21:29:14.663926,C6R7
5,3,15,15,2024-01-16 21:29:14.685917,C6R7
6,3,15,15,2024-01-16 21:29:14.707809,C6R7
7,3,15,15,2024-01-16 21:29:14.729840,C6R7
8,3,15,15,2024-01-16 21:29:14.751798,C6R7
9,3,15,15,2024-01-16 21:29:14.773725,C6R7
10,3,15,15,2024-01-16 21:29:14.795725,C6R7
11,3,15,15,2024-01-16 21:29:14.817684,C6R7
12,3,15,15,2024-01-16 21:29:14.839735,C6R7
13,3,15,15,2024-01-16 21:29:14.861584,C6R7
14,3,15,15,2024-01-16 21:29:14.883364,C6R7
15,3,15,15,2024-01-16 21:29:14.905531,C6R7
0,4,15,15,2024-01-16 21:29:14.927485,C6R7
1,4,15,15,2024-01-16 21:29:14.949531,C6R7
2,4,15,15,2024-01-16 21:29:14.971576,C6R7
3,4,15,15,2024-01-16 21:29:14.993612,C6R7
4,4,15,15,2024-01-16 21:29:15.015622,C6R7
5,4,15,15,2024-01-16 21:29:15.037533,C6R7
6,4,15,15,2024-01-16 21:29:15.059643,C6R7
7,4,15,15,2024-01-16 21:29:15.081659,C6R7
8,4,15,15,2024-01-16 21:29:15.103696,C6R7
9,4,15,15,2024-01-16 21:29:15.125780,C6R7
10,4,15,15,2024-01-16 21:29:15.147803,C6R7
11,4,15,15,2024-01-16 21:29:15.169779,C6R7
12,4,15,15,2024-01-16 21:29:15.191907,C6R7
13,4,15,15,2024-01-16 21:29:15.213705,C6R7
14,4,15,15,2024-01-16 21:29:15.235545,C6R7
15,4,15,15,2024-01-16 21:29:15.257543,C6R7
0,5,15,15,2024-01-16 21:29:15.279621,C6R7
1,5,15,15,2024-01-16 21:29:15.301659,C6R7
2,5,15,15,2024-01-16 21:29:15.323571,C6R7
3,5,15,15,2024-01-16 21:29:15.345629,C6R7
4,5,15,15,2024-01-16 21:29:15.367673,C6R7
5,5,15,15,2024-01-16 21:29:15.389747,C6R7
6,5,15,15,2024-01-16 21:29:15.411669,C6R7
7,5,15,15,2024-01-16 21:29:15.433664,C6R7
8,5,15,15,2024-01-16 21:29:15.455515,C6R7
9,5,15,15,2024-01-16 21:29:15.477507,C6R7
10,5,15,15,2024-01-16 21:29:15.499597,C6R7
11,5,15,15,2024-01-16 21:29:15.521567,C6R7
12,5,15,15,2024-01-16 21:29:15.543545,C6R7
13,5,15,15,2024-01-16 21:29:15.565580,C6R7
14,5,15,15,2024-01-16 21:29:15.587597,C6R7
15,5,15,15,2024-01-16 21:29:15.609549,C6R7
0,6,15,15,2024-01-16 21:29:15.631631,C6R7
1,6,15,15,2024-01-16 21:29:15.653479,C6R7
2,6,15,15,2024-01-16 21:29:15.675491,C6R7
3,6,15,15,2024-01-16 21:29:15.697546,C6R7
4,6,15,15,2024-01-16 21:29:15.719550,C6R7
5,6,15,15,2024-01-16 21:29:15.741651,C6R7
6,6,15,15,2024-01-16 21:29:15.763683,C6R7
7,6,15,15,2024-01-16 21:29:15.785785,C6R7
8,6,15,15,2024-01-16 21:29:15.807676,C6R7
9,6,15,15,2024-01-16 21:29:15.829512,C6R7
10,6,15,15,2024-01-16 21:29:15.851610,C6R7
11,6,15,15,2024-01-16 21:29:15.873558,C6R7
12,6,15,15,2024-01-16 21:29:15.895534,C6R7
13,6,15,15,2024-01-16 21:29:15.917525,C6R7
14,6,15,15,2024-01-16 21:29:15.939696,C6R7
15,6,15,15,2024-01-16 21:29:15.961514,C6R7
0,7,15,15,2024-01-16 21:29:15.983392,C6R7
1,7,15,15,2024-01-16 21:29:16.005265,C6R7
2,7,15,15,2024-01-16 21:29:16.027325,C6R7
3,7,15,15,2024-01-16 21:29:16.049309,C6R7
4,7,15,15,2024-01-16 21:29:16.071304,C6R7
5,7,15,15,2024-01-16 21:29:16.093328,C6R7
6,7,15,15,2024-01-16 21:29:16.115285,C6R7
7,7,15,15,2024-01-16 21:29:16.137409,C6R7
8,7,15,15,2024-01-16 21:29:16.159405,C6R7
9,7,15,15,2024-01-16 21:29:16.181178,C6R7
10,7,15,15,2024-01-16 21:29:16.202804,C6R7
11,7,15,15,2024-01-16 21:29:16.224677,C6R7
12,7,15,15,2024-01-16 21:29:16.246573,C6R7
13,7,15,15,2024-01-16 21:29:16.268433,C6R7
14,7,15,15,2024-01-16 21:29:16.290244,C6R7
15,7,15,15,2024-01-16 21:29:16.312144,C6R7
0,8,15,15,2024-01-16 21:29:16.334111,C6R7
1,8,15,15,2024-01-16 21:29:16.356239,C6R7
2,8,15,15,2024-01-16 21:29:16.378099,C6R7
3,8,15,15,2024-01-16 21:29:16.399883,C6R7
4,8,15,15,2024-01-16 21:29:16.421798,C6R7
5,8,15,15,2024-01-16 21:29:16.443880,C6R7
6,8,15,15,2024-01-16 21:29:16.465694,C6R7
7,8,15,15,2024-01-16 21:29:16.487690,C6R7
8,8,15,15,2024-01-16 21:29:16.509657,C6R7
9,8,15,15,2024-01-16 21:29:16.531530,C6R7
10,8,15,15,2024-01-16 21:29:16.553567,C6R7
11,8,15,15,2024-01-16 21:29:16.575487,C6R7
12,8,15,15,2024-01-16 21:29:16.597442,C6R7
13,8,15,15,2024-01-16 21:29:16.619246,C6R7
14,8,15,15,2024-01-16 21:29:16.641129,C6R7
15,8,15,15,2024-01-16 21:29:16.662988,C6R7
0,9,15,15,2024-01-16 21:29:16.684743,C6R7
1,9,15,15,2024-01-16 21:29:16.706713,C6R7
2,9,15,15,2024-01-16 21:29:16.728689,C6R7
3,9,15,15,2024-01-16 21:29:16.750708,C6R7
4,9,15,15,2024-01-16 21:29:16.772772,C6R7
5,9,15,15,2024-01-16 21:29:16.794614,C6R7
6,9,15,15,2024-01-16 21:29:16.816724,C6R7
7,9,15,15,2024-01-16 21:29:16.838546,C6R7
8,9,15,15,2024-01-16 21:29:16.860581,C6R7
9,9,15,15,2024-01-16 21:29:16.882470,C6R7
10,9,15,15,2024-01-16 21:29:16.904572,C6R7
11,9,15,15,2024-01-16 21:29:16.926509,C6R7
12,9,15,15,2024-01-16 21:29:16.948555,C6R7
13,9,15,15,2024-01-16 21:29:16.970370,C6R7
14,9,15,15,2024-01-16 21:29:16.992227,C6R7
15,9,15,15,2024-01-16 21:29:17.013764,C6R7
0,10,15,15,2024-01-16 21:29:17.035410,C6R7
1,10,15,15,2024-01-16 21:29:17.056931,C6R7
2,10,15,15,2024-01-16 21:29:17.078711,C6R7
3,10,15,15,2024-01-16 21:29:17.100555,C6R7
4,10,15,15,2024-01-16 21:29:17.122407,C6R7
5,10,15,15,2024-01-16 21:29:17.144326,C6R7
6,10,15,15,2024-01-16 21:29:17.166337,C6R7
7,10,15,15,2024-01-16 21:29:17.187928,C6R7
8,10,15,15,2024-01-16 21:29:17.209726,C6R7
9,10,15,15,2024-01-16 21:29:17.231552,C6R7
10,10,15,15,2024-01-16 21:29:17.253548,C6R7
11,10,15,15,2024-01-16 21:29:17.275536,C6R7
12,10,15,15,2024-01-16 21:29:17.297430,C6R7
13,10,15,15,2024-01-16 21:29:17.319268,C6R7
14,10,15,15,2024-01-16 21:29:17.341141,C6R7
15,10,15,15,2024-01-16 21:29:17.362970,C6R7
0,11,15,15,2024-01-16 21:29:17.384957,C6R7
1,11,15,15,2024-01-16 21:29:17.406886,C6R7
2,11,15,15,2024-01-16 21:29:17.428682,C6R7
3,11,15,15,2024-01-16 21:29:17.450620,C6R7
4,11,15,15,2024-01-16 21:29:17.472596,C6R7
5,11,15,15,2024-01-16 21:29:17.494801,C6R7
6,11,15,15,2024-01-16 21:29:17.516681,C6R7
7,11,15,15,2024-01-16 21:29:17.538776,C6R7
8,11,15,15,2024-01-16 21:29:17.560638,C6R7
9,11,15,15,2024-01-16 21:29:17.582616,C6R7
10,11,15,15,2024-01-16 21:29:17.604718,C6R7
11,11,15,15,2024-01-16 21:29:17.626535,C6R7
12,11,15,15,2024-01-16 21:29:17.648751,C6R7
13,11,15,15,2024-01-16 21:29:17.670663,C6R7
14,11,15,15,2024-01-16 21:29:17.692436,C6R7
15,11,15,15,2024-01-16 21:29:17.714381,C6R7
0,12,15,15,2024-01-16 21:29:17.736131,C6R7
1,12,15,15,2024-01-16 21:29:17.758120,C6R7
2,12,15,15,2024-01-16 21:29:17.779979,C6R7
3,12,15,15,2024-01-16 21:29:17.801778,C6R7
4,12,15,15,2024-01-16 21:29:17.823466,C6R7
5,12,15,15,2024-01-16 21:29:17.845168,C6R7
