col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:37:34.317670,C8R3
1,0,1,0,2024-01-16 15:37:34.340409,C8R3
2,0,2,0,2024-01-16 15:37:34.363245,C8R3
3,0,3,0,2024-01-16 15:37:34.385993,C8R3
4,0,4,0,2024-01-16 15:37:34.408740,C8R3
5,0,5,0,2024-01-16 15:37:34.431491,C8R3
6,0,6,0,2024-01-16 15:37:34.454263,C8R3
7,0,7,0,2024-01-16 15:37:34.476871,C8R3
8,0,8,0,2024-01-16 15:37:34.499531,C8R3
9,0,9,0,2024-01-16 15:37:34.522228,C8R3
10,0,10,0,2024-01-16 15:37:34.545002,C8R3
11,0,11,0,2024-01-16 15:37:34.567906,C8R3
12,0,12,0,2024-01-16 15:37:34.590496,C8R3
13,0,13,0,2024-01-16 15:37:34.613227,C8R3
14,0,14,0,2024-01-16 15:37:34.636006,C8R3
15,0,15,0,2024-01-16 15:37:34.658755,C8R3
0,1,0,1,2024-01-16 15:37:34.681769,C8R3
1,1,1,1,2024-01-16 15:37:34.704643,C8R3
2,1,2,1,2024-01-16 15:37:34.727234,C8R3
3,1,3,1,2024-01-16 15:37:34.750003,C8R3
4,1,4,1,2024-01-16 15:37:34.772768,C8R3
5,1,5,1,2024-01-16 15:37:34.795745,C8R3
6,1,6,1,2024-01-16 15:37:34.818483,C8R3
7,1,7,1,2024-01-16 15:37:34.841160,C8R3
8,1,8,1,2024-01-16 15:37:34.863878,C8R3
9,1,9,1,2024-01-16 15:37:34.886527,C8R3
10,1,10,1,2024-01-16 15:37:34.909232,C8R3
11,1,11,1,2024-01-16 15:37:34.932013,C8R3
12,1,12,1,2024-01-16 15:37:34.954788,C8R3
13,1,13,1,2024-01-16 15:37:34.977653,C8R3
14,1,14,1,2024-01-16 15:37:35.000390,C8R3
15,1,15,1,2024-01-16 15:37:35.023105,C8R3
0,2,0,2,2024-01-16 15:37:35.045866,C8R3
1,2,1,2,2024-01-16 15:37:35.068665,C8R3
2,2,2,2,2024-01-16 15:37:35.091258,C8R3
3,2,3,2,2024-01-16 15:37:35.114012,C8R3
4,2,4,2,2024-01-16 15:37:35.136742,C8R3
5,2,5,2,2024-01-16 15:37:35.159365,C8R3
6,2,6,2,2024-01-16 15:37:35.182215,C8R3
7,2,7,2,2024-01-16 15:37:35.204925,C8R3
8,2,8,2,2024-01-16 15:37:35.227526,C8R3
9,2,9,2,2024-01-16 15:37:35.250268,C8R3
10,2,10,2,2024-01-16 15:37:35.273028,C8R3
11,2,11,2,2024-01-16 15:37:35.295851,C8R3
12,2,12,2,2024-01-16 15:37:35.318647,C8R3
13,2,13,2,2024-01-16 15:37:35.341288,C8R3
14,2,14,2,2024-01-16 15:37:35.363990,C8R3
15,2,15,2,2024-01-16 15:37:35.389884,C8R3
0,3,0,3,2024-01-16 15:37:35.412547,C8R3
1,3,1,3,2024-01-16 15:37:35.435261,C8R3
2,3,2,3,2024-01-16 15:37:35.458056,C8R3
3,3,3,3,2024-01-16 15:37:35.480760,C8R3
4,3,4,3,2024-01-16 15:37:35.503526,C8R3
5,3,5,3,2024-01-16 15:37:35.526370,C8R3
6,3,6,3,2024-01-16 15:37:35.549122,C8R3
7,3,7,3,2024-01-16 15:37:35.571948,C8R3
8,3,8,3,2024-01-16 15:37:35.594633,C8R3
9,3,9,3,2024-01-16 15:37:35.617415,C8R3
10,3,10,3,2024-01-16 15:37:35.640269,C8R3
11,3,11,3,2024-01-16 15:37:35.663144,C8R3
12,3,12,3,2024-01-16 15:37:35.685843,C8R3
13,3,13,3,2024-01-16 15:37:35.709212,C8R3
14,3,14,3,2024-01-16 15:37:35.732628,C8R3
15,3,15,3,2024-01-16 15:37:35.755368,C8R3
0,4,0,4,2024-01-16 15:37:35.778172,C8R3
1,4,1,4,2024-01-16 15:37:35.800883,C8R3
2,4,2,4,2024-01-16 15:37:35.823655,C8R3
3,4,3,4,2024-01-16 15:37:35.846294,C8R3
4,4,4,4,2024-01-16 15:37:35.868911,C8R3
5,4,5,4,2024-01-16 15:37:35.891487,C8R3
6,4,6,4,2024-01-16 15:37:35.914207,C8R3
7,4,7,4,2024-01-16 15:37:35.936844,C8R3
8,4,8,4,2024-01-16 15:37:35.959685,C8R3
9,4,9,4,2024-01-16 15:37:35.982386,C8R3
10,4,10,4,2024-01-16 15:37:36.005026,C8R3
11,4,11,4,2024-01-16 15:37:36.027808,C8R3
12,4,12,4,2024-01-16 15:37:36.050508,C8R3
13,4,13,4,2024-01-16 15:37:36.073272,C8R3
14,4,14,4,2024-01-16 15:37:36.096161,C8R3
