col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:31:30.530169,C11R4
1,0,1,0,2024-01-16 19:31:30.552849,C11R4
2,0,2,0,2024-01-16 19:31:30.575331,C11R4
3,0,3,0,2024-01-16 19:31:30.598001,C11R4
4,0,4,0,2024-01-16 19:31:30.620635,C11R4
5,0,5,0,2024-01-16 19:31:30.643225,C11R4
6,0,6,0,2024-01-16 19:31:30.665870,C11R4
7,0,7,0,2024-01-16 19:31:30.688514,C11R4
8,0,8,0,2024-01-16 19:31:30.711437,C11R4
9,0,9,0,2024-01-16 19:31:30.734229,C11R4
10,0,10,0,2024-01-16 19:31:30.757036,C11R4
11,0,11,0,2024-01-16 19:31:30.779583,C11R4
12,0,12,0,2024-01-16 19:31:30.802327,C11R4
13,0,13,0,2024-01-16 19:31:30.824945,C11R4
14,0,14,0,2024-01-16 19:31:30.847666,C11R4
15,0,15,0,2024-01-16 19:31:30.870234,C11R4
0,1,0,1,2024-01-16 19:31:30.892834,C11R4
1,1,1,1,2024-01-16 19:31:30.915339,C11R4
2,1,2,1,2024-01-16 19:31:30.937831,C11R4
3,1,3,1,2024-01-16 19:31:30.960514,C11R4
4,1,4,1,2024-01-16 19:31:30.983239,C11R4
5,1,5,1,2024-01-16 19:31:31.006045,C11R4
6,1,6,1,2024-01-16 19:31:31.028713,C11R4
7,1,7,1,2024-01-16 19:31:31.051192,C11R4
8,1,8,1,2024-01-16 19:31:31.073699,C11R4
9,1,9,1,2024-01-16 19:31:31.096219,C11R4
10,1,10,1,2024-01-16 19:31:31.118721,C11R4
11,1,11,1,2024-01-16 19:31:31.141223,C11R4
12,1,12,1,2024-01-16 19:31:31.163993,C11R4
13,1,13,1,2024-01-16 19:31:31.186605,C11R4
14,1,14,1,2024-01-16 19:31:31.209223,C11R4
15,1,15,1,2024-01-16 19:31:31.231777,C11R4
0,2,0,2,2024-01-16 19:31:31.254457,C11R4
1,2,1,2,2024-01-16 19:31:31.276996,C11R4
2,2,2,2,2024-01-16 19:31:31.299525,C11R4
3,2,3,2,2024-01-16 19:31:31.322085,C11R4
4,2,4,2,2024-01-16 19:31:31.344864,C11R4
5,2,5,2,2024-01-16 19:31:31.367461,C11R4
6,2,6,2,2024-01-16 19:31:31.389995,C11R4
7,2,7,2,2024-01-16 19:31:31.412496,C11R4
8,2,8,2,2024-01-16 19:31:31.434990,C11R4
9,2,9,2,2024-01-16 19:31:31.457460,C11R4
10,2,10,2,2024-01-16 19:31:31.479991,C11R4
11,2,11,2,2024-01-16 19:31:31.502508,C11R4
12,2,12,2,2024-01-16 19:31:31.525196,C11R4
13,2,13,2,2024-01-16 19:31:31.547759,C11R4
14,2,14,2,2024-01-16 19:31:31.570353,C11R4
15,2,15,2,2024-01-16 19:31:31.592946,C11R4
0,3,0,3,2024-01-16 19:31:31.615533,C11R4
1,3,1,3,2024-01-16 19:31:31.638303,C11R4
2,3,2,3,2024-01-16 19:31:31.661159,C11R4
3,3,3,3,2024-01-16 19:31:31.684097,C11R4
4,3,4,3,2024-01-16 19:31:31.706700,C11R4
5,3,5,3,2024-01-16 19:31:31.729370,C11R4
6,3,6,3,2024-01-16 19:31:31.752049,C11R4
7,3,7,3,2024-01-16 19:31:31.774651,C11R4
8,3,8,3,2024-01-16 19:31:31.797311,C11R4
9,3,9,3,2024-01-16 19:31:31.819951,C11R4
10,3,10,3,2024-01-16 19:31:31.842577,C11R4
11,3,11,3,2024-01-16 19:31:31.865246,C11R4
12,3,12,3,2024-01-16 19:31:31.887822,C11R4
13,3,13,3,2024-01-16 19:31:31.910397,C11R4
14,3,14,3,2024-01-16 19:31:31.932980,C11R4
15,3,15,3,2024-01-16 19:31:31.955699,C11R4
0,4,0,4,2024-01-16 19:31:31.978332,C11R4
1,4,1,4,2024-01-16 19:31:32.000910,C11R4
2,4,2,4,2024-01-16 19:31:32.023607,C11R4
3,4,3,4,2024-01-16 19:31:32.046374,C11R4
4,4,4,4,2024-01-16 19:31:32.069083,C11R4
5,4,5,4,2024-01-16 19:31:32.091815,C11R4
6,4,6,4,2024-01-16 19:31:32.114584,C11R4
7,4,7,4,2024-01-16 19:31:32.137411,C11R4
8,4,8,4,2024-01-16 19:31:32.160207,C11R4
9,4,9,4,2024-01-16 19:31:32.182908,C11R4
10,4,10,4,2024-01-16 19:31:32.205742,C11R4
11,4,11,4,2024-01-16 19:31:32.228618,C11R4
12,4,12,4,2024-01-16 19:31:32.251561,C11R4
13,4,13,4,2024-01-16 19:31:32.274334,C11R4
14,4,14,4,2024-01-16 19:31:32.297081,C11R4
15,4,15,4,2024-01-16 19:31:32.320073,C11R4
0,5,0,5,2024-01-16 19:31:32.342852,C11R4
1,5,1,5,2024-01-16 19:31:32.365676,C11R4
2,5,2,5,2024-01-16 19:31:32.388459,C11R4
3,5,3,5,2024-01-16 19:31:32.411298,C11R4
4,5,4,5,2024-01-16 19:31:32.434073,C11R4
5,5,5,5,2024-01-16 19:31:32.456884,C11R4
6,5,6,5,2024-01-16 19:31:32.479678,C11R4
7,5,7,5,2024-01-16 19:31:32.502454,C11R4
8,5,8,5,2024-01-16 19:31:32.525218,C11R4
9,5,9,5,2024-01-16 19:31:32.548015,C11R4
10,5,10,5,2024-01-16 19:31:32.570493,C11R4
11,5,11,5,2024-01-16 19:31:32.593227,C11R4
12,5,12,5,2024-01-16 19:31:32.615943,C11R4
13,5,13,5,2024-01-16 19:31:32.638961,C11R4
14,5,14,5,2024-01-16 19:31:32.661861,C11R4
15,5,15,5,2024-01-16 19:31:32.684736,C11R4
0,6,0,6,2024-01-16 19:31:32.707493,C11R4
1,6,1,6,2024-01-16 19:31:32.730333,C11R4
2,6,2,6,2024-01-16 19:31:32.753149,C11R4
3,6,3,6,2024-01-16 19:31:32.776095,C11R4
4,6,4,6,2024-01-16 19:31:32.798856,C11R4
5,6,5,6,2024-01-16 19:31:32.821689,C11R4
6,6,6,6,2024-01-16 19:31:32.844452,C11R4
7,6,7,6,2024-01-16 19:31:32.867296,C11R4
8,6,8,6,2024-01-16 19:31:32.890193,C11R4
9,6,9,6,2024-01-16 19:31:32.913099,C11R4
10,6,10,6,2024-01-16 19:31:32.935902,C11R4
11,6,11,6,2024-01-16 19:31:32.958596,C11R4
12,6,12,6,2024-01-16 19:31:32.981351,C11R4
13,6,13,6,2024-01-16 19:31:33.004222,C11R4
14,6,14,6,2024-01-16 19:31:33.026957,C11R4
15,6,15,6,2024-01-16 19:31:33.050944,C11R4
0,7,0,7,2024-01-16 19:31:33.074105,C11R4
1,7,1,7,2024-01-16 19:31:33.097022,C11R4
2,7,2,7,2024-01-16 19:31:33.119736,C11R4
3,7,3,7,2024-01-16 19:31:33.142566,C11R4
4,7,4,7,2024-01-16 19:31:33.165402,C11R4
5,7,5,7,2024-01-16 19:31:33.191058,C11R4
6,7,6,7,2024-01-16 19:31:33.213692,C11R4
7,7,7,7,2024-01-16 19:31:33.236294,C11R4
