col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:31:12.406312,C3R1
1,0,1,0,2024-01-16 15:31:12.429077,C3R1
2,0,2,0,2024-01-16 15:31:12.451819,C3R1
3,0,3,0,2024-01-16 15:31:12.474584,C3R1
4,0,4,0,2024-01-16 15:31:12.497468,C3R1
5,0,5,0,2024-01-16 15:31:12.520202,C3R1
6,0,6,0,2024-01-16 15:31:12.543148,C3R1
7,0,7,0,2024-01-16 15:31:12.566073,C3R1
8,0,8,0,2024-01-16 15:31:12.588825,C3R1
9,0,9,0,2024-01-16 15:31:12.611707,C3R1
10,0,10,0,2024-01-16 15:31:12.634614,C3R1
11,0,11,0,2024-01-16 15:31:12.657486,C3R1
12,0,12,0,2024-01-16 15:31:12.680315,C3R1
13,0,13,0,2024-01-16 15:31:12.703064,C3R1
14,0,14,0,2024-01-16 15:31:12.725813,C3R1
15,0,15,0,2024-01-16 15:31:12.749626,C3R1
0,1,0,1,2024-01-16 15:31:12.772789,C3R1
1,1,1,1,2024-01-16 15:31:12.795573,C3R1
2,1,2,1,2024-01-16 15:31:12.818314,C3R1
3,1,3,1,2024-01-16 15:31:12.841106,C3R1
4,1,4,1,2024-01-16 15:31:12.863833,C3R1
5,1,5,1,2024-01-16 15:31:12.886727,C3R1
6,1,6,1,2024-01-16 15:31:12.909614,C3R1
7,1,7,1,2024-01-16 15:31:12.932418,C3R1
8,1,8,1,2024-01-16 15:31:12.955188,C3R1
9,1,9,1,2024-01-16 15:31:12.978109,C3R1
10,1,10,1,2024-01-16 15:31:13.000875,C3R1
11,1,11,1,2024-01-16 15:31:13.023736,C3R1
12,1,12,1,2024-01-16 15:31:13.046619,C3R1
13,1,13,1,2024-01-16 15:31:13.069336,C3R1
14,1,14,1,2024-01-16 15:31:13.092085,C3R1
15,1,15,1,2024-01-16 15:31:13.114955,C3R1
0,2,0,2,2024-01-16 15:31:13.137733,C3R1
1,2,1,2,2024-01-16 15:31:13.160459,C3R1
2,2,2,2,2024-01-16 15:31:13.183084,C3R1
3,2,3,2,2024-01-16 15:31:13.205664,C3R1
