col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:48:25.672833,C10R1
1,0,1,0,2024-01-16 18:48:25.695713,C10R1
2,0,2,0,2024-01-16 18:48:25.718308,C10R1
3,0,3,0,2024-01-16 18:48:25.740989,C10R1
4,0,4,0,2024-01-16 18:48:25.763787,C10R1
5,0,5,0,2024-01-16 18:48:25.786412,C10R1
6,0,6,0,2024-01-16 18:48:25.808981,C10R1
7,0,7,0,2024-01-16 18:48:25.831703,C10R1
8,0,8,0,2024-01-16 18:48:25.854334,C10R1
9,0,9,0,2024-01-16 18:48:25.877161,C10R1
10,0,10,0,2024-01-16 18:48:25.899743,C10R1
11,0,11,0,2024-01-16 18:48:25.922532,C10R1
12,0,12,0,2024-01-16 18:48:25.945255,C10R1
13,0,13,0,2024-01-16 18:48:25.968071,C10R1
14,0,14,0,2024-01-16 18:48:25.990941,C10R1
15,0,15,0,2024-01-16 18:48:26.013759,C10R1
0,1,0,1,2024-01-16 18:48:26.036605,C10R1
1,1,1,1,2024-01-16 18:48:26.059420,C10R1
2,1,2,1,2024-01-16 18:48:26.082045,C10R1
3,1,3,1,2024-01-16 18:48:26.104838,C10R1
4,1,4,1,2024-01-16 18:48:26.127529,C10R1
5,1,5,1,2024-01-16 18:48:26.150278,C10R1
6,1,6,1,2024-01-16 18:48:26.172914,C10R1
7,1,7,1,2024-01-16 18:48:26.195470,C10R1
8,1,8,1,2024-01-16 18:48:26.218293,C10R1
9,1,9,1,2024-01-16 18:48:26.241111,C10R1
10,1,10,1,2024-01-16 18:48:26.264055,C10R1
11,1,11,1,2024-01-16 18:48:26.286761,C10R1
12,1,12,1,2024-01-16 18:48:26.309385,C10R1
13,1,13,1,2024-01-16 18:48:26.332238,C10R1
14,1,14,1,2024-01-16 18:48:26.355045,C10R1
15,1,15,1,2024-01-16 18:48:26.377838,C10R1
0,2,0,2,2024-01-16 18:48:26.400696,C10R1
1,2,1,2,2024-01-16 18:48:26.423420,C10R1
2,2,2,2,2024-01-16 18:48:26.446257,C10R1
3,2,3,2,2024-01-16 18:48:26.468986,C10R1
4,2,4,2,2024-01-16 18:48:26.491781,C10R1
5,2,5,2,2024-01-16 18:48:26.514668,C10R1
6,2,6,2,2024-01-16 18:48:26.537492,C10R1
7,2,7,2,2024-01-16 18:48:26.560417,C10R1
8,2,8,2,2024-01-16 18:48:26.583384,C10R1
9,2,9,2,2024-01-16 18:48:26.606151,C10R1
10,2,10,2,2024-01-16 18:48:26.628833,C10R1
11,2,11,2,2024-01-16 18:48:26.651493,C10R1
12,2,12,2,2024-01-16 18:48:26.674249,C10R1
13,2,13,2,2024-01-16 18:48:26.697077,C10R1
14,2,14,2,2024-01-16 18:48:26.719776,C10R1
15,2,15,2,2024-01-16 18:48:26.742538,C10R1
0,3,0,3,2024-01-16 18:48:26.765369,C10R1
1,3,1,3,2024-01-16 18:48:26.788789,C10R1
2,3,2,3,2024-01-16 18:48:26.811622,C10R1
3,3,3,3,2024-01-16 18:48:26.834466,C10R1
4,3,4,3,2024-01-16 18:48:26.857272,C10R1
5,3,5,3,2024-01-16 18:48:26.880108,C10R1
6,3,6,3,2024-01-16 18:48:26.902906,C10R1
7,3,7,3,2024-01-16 18:48:26.925677,C10R1
8,3,8,3,2024-01-16 18:48:26.948487,C10R1
9,3,9,3,2024-01-16 18:48:26.971287,C10R1
10,3,10,3,2024-01-16 18:48:26.994093,C10R1
11,3,11,3,2024-01-16 18:48:27.016933,C10R1
12,3,12,3,2024-01-16 18:48:27.042914,C10R1
13,3,13,3,2024-01-16 18:48:27.065638,C10R1
14,3,14,3,2024-01-16 18:48:27.088402,C10R1
15,3,15,3,2024-01-16 18:48:27.111186,C10R1
0,4,0,4,2024-01-16 18:48:27.133912,C10R1
1,4,1,4,2024-01-16 18:48:27.156768,C10R1
2,4,2,4,2024-01-16 18:48:27.179336,C10R1
3,4,3,4,2024-01-16 18:48:27.202020,C10R1
4,4,4,4,2024-01-16 18:48:27.224598,C10R1
5,4,5,4,2024-01-16 18:48:27.247212,C10R1
6,4,6,4,2024-01-16 18:48:27.269926,C10R1
7,4,7,4,2024-01-16 18:48:27.292702,C10R1
8,4,8,4,2024-01-16 18:48:27.315411,C10R1
9,4,9,4,2024-01-16 18:48:27.338148,C10R1
10,4,10,4,2024-01-16 18:48:27.360906,C10R1
11,4,11,4,2024-01-16 18:48:27.383890,C10R1
12,4,12,4,2024-01-16 18:48:27.406683,C10R1
13,4,13,4,2024-01-16 18:48:27.429491,C10R1
14,4,14,4,2024-01-16 18:48:27.452516,C10R1
15,4,15,4,2024-01-16 18:48:27.475211,C10R1
0,5,0,5,2024-01-16 18:48:27.497976,C10R1
1,5,1,5,2024-01-16 18:48:27.520922,C10R1
2,5,2,5,2024-01-16 18:48:27.543584,C10R1
3,5,3,5,2024-01-16 18:48:27.566455,C10R1
