col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:27:30.950408,C10R7
1,0,1,0,2024-01-16 21:27:30.973206,C10R7
2,0,2,0,2024-01-16 21:27:30.996018,C10R7
3,0,3,0,2024-01-16 21:27:31.018768,C10R7
4,0,4,0,2024-01-16 21:27:31.041667,C10R7
5,0,5,0,2024-01-16 21:27:31.064398,C10R7
6,0,6,0,2024-01-16 21:27:31.087231,C10R7
7,0,7,0,2024-01-16 21:27:31.109977,C10R7
8,0,8,0,2024-01-16 21:27:31.132773,C10R7
9,0,9,0,2024-01-16 21:27:31.155676,C10R7
10,0,10,0,2024-01-16 21:27:31.178242,C10R7
11,0,11,0,2024-01-16 21:27:31.201383,C10R7
12,0,12,0,2024-01-16 21:27:31.224186,C10R7
13,0,13,0,2024-01-16 21:27:31.246875,C10R7
14,0,14,0,2024-01-16 21:27:31.269437,C10R7
15,0,15,0,2024-01-16 21:27:31.292201,C10R7
0,1,0,1,2024-01-16 21:27:31.314919,C10R7
1,1,1,1,2024-01-16 21:27:31.337721,C10R7
2,1,2,1,2024-01-16 21:27:31.360333,C10R7
3,1,3,1,2024-01-16 21:27:31.383058,C10R7
4,1,4,1,2024-01-16 21:27:31.408942,C10R7
5,1,5,1,2024-01-16 21:27:31.431703,C10R7
6,1,6,1,2024-01-16 21:27:31.454446,C10R7
7,1,7,1,2024-01-16 21:27:31.477229,C10R7
8,1,8,1,2024-01-16 21:27:31.499826,C10R7
9,1,9,1,2024-01-16 21:27:31.522482,C10R7
10,1,10,1,2024-01-16 21:27:31.545201,C10R7
11,1,11,1,2024-01-16 21:27:31.567853,C10R7
12,1,12,1,2024-01-16 21:27:31.590558,C10R7
13,1,13,1,2024-01-16 21:27:31.613345,C10R7
14,1,14,1,2024-01-16 21:27:31.636251,C10R7
15,1,15,1,2024-01-16 21:27:31.658985,C10R7
0,2,0,2,2024-01-16 21:27:31.681775,C10R7
1,2,1,2,2024-01-16 21:27:31.704523,C10R7
2,2,2,2,2024-01-16 21:27:31.727246,C10R7
3,2,3,2,2024-01-16 21:27:31.750027,C10R7
4,2,4,2,2024-01-16 21:27:31.772753,C10R7
5,2,5,2,2024-01-16 21:27:31.795819,C10R7
6,2,6,2,2024-01-16 21:27:31.818649,C10R7
7,2,7,2,2024-01-16 21:27:31.841380,C10R7
8,2,8,2,2024-01-16 21:27:31.864177,C10R7
9,2,9,2,2024-01-16 21:27:31.886981,C10R7
10,2,10,2,2024-01-16 21:27:31.909682,C10R7
11,2,11,2,2024-01-16 21:27:31.932278,C10R7
12,2,12,2,2024-01-16 21:27:31.955008,C10R7
13,2,13,2,2024-01-16 21:27:31.977893,C10R7
14,2,14,2,2024-01-16 21:27:32.000646,C10R7
15,2,15,2,2024-01-16 21:27:32.023563,C10R7
0,3,0,3,2024-01-16 21:27:32.046386,C10R7
1,3,1,3,2024-01-16 21:27:32.069266,C10R7
2,3,2,3,2024-01-16 21:27:32.091989,C10R7
3,3,3,3,2024-01-16 21:27:32.114773,C10R7
4,3,4,3,2024-01-16 21:27:32.137726,C10R7
5,3,5,3,2024-01-16 21:27:32.160612,C10R7
6,3,6,3,2024-01-16 21:27:32.183242,C10R7
7,3,7,3,2024-01-16 21:27:32.205870,C10R7
8,3,8,3,2024-01-16 21:27:32.228661,C10R7
9,3,9,3,2024-01-16 21:27:32.251553,C10R7
10,3,10,3,2024-01-16 21:27:32.274367,C10R7
11,3,11,3,2024-01-16 21:27:32.300276,C10R7
12,3,12,3,2024-01-16 21:27:32.323117,C10R7
13,3,13,3,2024-01-16 21:27:32.345893,C10R7
14,3,14,3,2024-01-16 21:27:32.368647,C10R7
15,3,15,3,2024-01-16 21:27:32.391261,C10R7
0,4,0,4,2024-01-16 21:27:32.413929,C10R7
1,4,1,4,2024-01-16 21:27:32.436726,C10R7
2,4,2,4,2024-01-16 21:27:32.459458,C10R7
3,4,3,4,2024-01-16 21:27:32.482211,C10R7
4,4,4,4,2024-01-16 21:27:32.504946,C10R7
5,4,5,4,2024-01-16 21:27:32.527757,C10R7
6,4,6,4,2024-01-16 21:27:32.550483,C10R7
7,4,7,4,2024-01-16 21:27:32.573236,C10R7
8,4,8,4,2024-01-16 21:27:32.595984,C10R7
9,4,9,4,2024-01-16 21:27:32.618726,C10R7
10,4,10,4,2024-01-16 21:27:32.641381,C10R7
11,4,11,4,2024-01-16 21:27:32.664318,C10R7
12,4,12,4,2024-01-16 21:27:32.687206,C10R7
13,4,13,4,2024-01-16 21:27:32.710043,C10R7
14,4,14,4,2024-01-16 21:27:32.732832,C10R7
15,4,15,4,2024-01-16 21:27:32.755644,C10R7
0,5,0,5,2024-01-16 21:27:32.778378,C10R7
1,5,1,5,2024-01-16 21:27:32.801109,C10R7
2,5,2,5,2024-01-16 21:27:32.823881,C10R7
3,5,3,5,2024-01-16 21:27:32.846632,C10R7
