col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:43:01.185528,C10R3
1,0,1,0,2024-01-16 10:43:01.208398,C10R3
2,0,2,0,2024-01-16 10:43:01.231296,C10R3
3,0,3,0,2024-01-16 10:43:01.254222,C10R3
4,0,4,0,2024-01-16 10:43:01.277083,C10R3
5,0,5,0,2024-01-16 10:43:01.300008,C10R3
6,0,6,0,2024-01-16 10:43:01.322619,C10R3
7,0,7,0,2024-01-16 10:43:01.345435,C10R3
8,0,8,0,2024-01-16 10:43:01.368232,C10R3
9,0,9,0,2024-01-16 10:43:01.391142,C10R3
10,0,10,0,2024-01-16 10:43:01.413960,C10R3
11,0,11,0,2024-01-16 10:43:01.436593,C10R3
12,0,12,0,2024-01-16 10:43:01.459461,C10R3
13,0,13,0,2024-01-16 10:43:01.482281,C10R3
14,0,14,0,2024-01-16 10:43:01.505080,C10R3
15,0,15,0,2024-01-16 10:43:01.527911,C10R3
0,1,0,1,2024-01-16 10:43:01.550710,C10R3
1,1,1,1,2024-01-16 10:43:01.573407,C10R3
2,1,2,1,2024-01-16 10:43:01.596144,C10R3
3,1,3,1,2024-01-16 10:43:01.619016,C10R3
4,1,4,1,2024-01-16 10:43:01.641976,C10R3
5,1,5,1,2024-01-16 10:43:01.664763,C10R3
6,1,6,1,2024-01-16 10:43:01.687404,C10R3
7,1,7,1,2024-01-16 10:43:01.710164,C10R3
8,1,8,1,2024-01-16 10:43:01.732837,C10R3
9,1,9,1,2024-01-16 10:43:01.755349,C10R3
10,1,10,1,2024-01-16 10:43:01.777779,C10R3
11,1,11,1,2024-01-16 10:43:01.800581,C10R3
12,1,12,1,2024-01-16 10:43:01.823345,C10R3
13,1,13,1,2024-01-16 10:43:01.846075,C10R3
14,1,14,1,2024-01-16 10:43:01.868658,C10R3
15,1,15,1,2024-01-16 10:43:01.891207,C10R3
0,2,0,2,2024-01-16 10:43:01.913873,C10R3
1,2,1,2,2024-01-16 10:43:01.936468,C10R3
2,2,2,2,2024-01-16 10:43:01.959085,C10R3
3,2,3,2,2024-01-16 10:43:01.981919,C10R3
4,2,4,2,2024-01-16 10:43:02.004493,C10R3
5,2,5,2,2024-01-16 10:43:02.027167,C10R3
6,2,6,2,2024-01-16 10:43:02.049844,C10R3
7,2,7,2,2024-01-16 10:43:02.072471,C10R3
8,2,8,2,2024-01-16 10:43:02.095225,C10R3
9,2,9,2,2024-01-16 10:43:02.117881,C10R3
10,2,10,2,2024-01-16 10:43:02.140734,C10R3
11,2,11,2,2024-01-16 10:43:02.163658,C10R3
12,2,12,2,2024-01-16 10:43:02.186512,C10R3
13,2,13,2,2024-01-16 10:43:02.209222,C10R3
14,2,14,2,2024-01-16 10:43:02.232091,C10R3
15,2,15,2,2024-01-16 10:43:02.255074,C10R3
0,3,0,3,2024-01-16 10:43:02.277607,C10R3
1,3,1,3,2024-01-16 10:43:02.300313,C10R3
2,3,2,3,2024-01-16 10:43:02.322982,C10R3
3,3,3,3,2024-01-16 10:43:02.345661,C10R3
