col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:10:06.551346,C9R8
1,0,1,0,2024-01-16 12:10:06.574167,C9R8
2,0,2,0,2024-01-16 12:10:06.596993,C9R8
3,0,3,0,2024-01-16 12:10:06.619922,C9R8
4,0,4,0,2024-01-16 12:10:06.642653,C9R8
5,0,5,0,2024-01-16 12:10:06.665461,C9R8
6,0,6,0,2024-01-16 12:10:06.688263,C9R8
7,0,7,0,2024-01-16 12:10:06.711098,C9R8
8,0,8,0,2024-01-16 12:10:06.733886,C9R8
9,0,9,0,2024-01-16 12:10:06.756682,C9R8
10,0,10,0,2024-01-16 12:10:06.779426,C9R8
11,0,11,0,2024-01-16 12:10:06.802302,C9R8
12,0,12,0,2024-01-16 12:10:06.825189,C9R8
13,0,13,0,2024-01-16 12:10:06.847908,C9R8
14,0,14,0,2024-01-16 12:10:06.870706,C9R8
15,0,15,0,2024-01-16 12:10:06.893462,C9R8
0,1,0,1,2024-01-16 12:10:06.916418,C9R8
1,1,1,1,2024-01-16 12:10:06.939355,C9R8
2,1,2,1,2024-01-16 12:10:06.962190,C9R8
3,1,3,1,2024-01-16 12:10:06.984954,C9R8
4,1,4,1,2024-01-16 12:10:07.007769,C9R8
5,1,5,1,2024-01-16 12:10:07.030558,C9R8
6,1,6,1,2024-01-16 12:10:07.053312,C9R8
7,1,7,1,2024-01-16 12:10:07.076004,C9R8
8,1,8,1,2024-01-16 12:10:07.098813,C9R8
9,1,9,1,2024-01-16 12:10:07.121584,C9R8
10,1,10,1,2024-01-16 12:10:07.144309,C9R8
11,1,11,1,2024-01-16 12:10:07.167110,C9R8
12,1,12,1,2024-01-16 12:10:07.189853,C9R8
13,1,13,1,2024-01-16 12:10:07.212693,C9R8
14,1,14,1,2024-01-16 12:10:07.235712,C9R8
15,1,15,1,2024-01-16 12:10:07.258450,C9R8
0,2,0,2,2024-01-16 12:10:07.281475,C9R8
1,2,1,2,2024-01-16 12:10:07.304317,C9R8
2,2,2,2,2024-01-16 12:10:07.327066,C9R8
3,2,3,2,2024-01-16 12:10:07.349960,C9R8
4,2,4,2,2024-01-16 12:10:07.372832,C9R8
5,2,5,2,2024-01-16 12:10:07.395611,C9R8
6,2,6,2,2024-01-16 12:10:07.418447,C9R8
7,2,7,2,2024-01-16 12:10:07.441319,C9R8
8,2,8,2,2024-01-16 12:10:07.464199,C9R8
9,2,9,2,2024-01-16 12:10:07.486954,C9R8
10,2,10,2,2024-01-16 12:10:07.509700,C9R8
11,2,11,2,2024-01-16 12:10:07.532458,C9R8
12,2,12,2,2024-01-16 12:10:07.555331,C9R8
13,2,13,2,2024-01-16 12:10:07.578366,C9R8
14,2,14,2,2024-01-16 12:10:07.601295,C9R8
15,2,15,2,2024-01-16 12:10:07.624090,C9R8
0,3,0,3,2024-01-16 12:10:07.647074,C9R8
1,3,1,3,2024-01-16 12:10:07.670167,C9R8
2,3,2,3,2024-01-16 12:10:07.695781,C9R8
3,3,3,3,2024-01-16 12:10:07.718750,C9R8
4,3,4,3,2024-01-16 12:10:07.741606,C9R8
5,3,5,3,2024-01-16 12:10:07.764358,C9R8
6,3,6,3,2024-01-16 12:10:07.787058,C9R8
7,3,7,3,2024-01-16 12:10:07.809934,C9R8
8,3,8,3,2024-01-16 12:10:07.832711,C9R8
9,3,9,3,2024-01-16 12:10:07.855577,C9R8
10,3,10,3,2024-01-16 12:10:07.878364,C9R8
11,3,11,3,2024-01-16 12:10:07.901086,C9R8
12,3,12,3,2024-01-16 12:10:07.924060,C9R8
13,3,13,3,2024-01-16 12:10:07.946814,C9R8
14,3,14,3,2024-01-16 12:10:07.969591,C9R8
15,3,15,3,2024-01-16 12:10:07.992406,C9R8
0,4,0,4,2024-01-16 12:10:08.015061,C9R8
1,4,1,4,2024-01-16 12:10:08.038061,C9R8
2,4,2,4,2024-01-16 12:10:08.061119,C9R8
3,4,3,4,2024-01-16 12:10:08.084199,C9R8
4,4,4,4,2024-01-16 12:10:08.107088,C9R8
5,4,5,4,2024-01-16 12:10:08.130075,C9R8
6,4,6,4,2024-01-16 12:10:08.153334,C9R8
7,4,7,4,2024-01-16 12:10:08.179324,C9R8
8,4,8,4,2024-01-16 12:10:08.201923,C9R8
9,4,9,4,2024-01-16 12:10:08.224798,C9R8
