col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 19:26:18.111835,C7R4
1,0,15,15,2024-01-16 19:26:18.133841,C7R4
2,0,15,15,2024-01-16 19:26:18.155924,C7R4
3,0,15,15,2024-01-16 19:26:18.177940,C7R4
4,0,15,15,2024-01-16 19:26:18.199862,C7R4
5,0,15,15,2024-01-16 19:26:18.221912,C7R4
6,0,15,15,2024-01-16 19:26:18.243826,C7R4
7,0,15,15,2024-01-16 19:26:18.265941,C7R4
8,0,15,15,2024-01-16 19:26:18.287964,C7R4
9,0,15,15,2024-01-16 19:26:18.309842,C7R4
10,0,15,15,2024-01-16 19:26:18.331843,C7R4
11,0,15,15,2024-01-16 19:26:18.353677,C7R4
12,0,15,15,2024-01-16 19:26:18.375617,C7R4
13,0,15,15,2024-01-16 19:26:18.397586,C7R4
14,0,15,15,2024-01-16 19:26:18.419516,C7R4
15,0,15,15,2024-01-16 19:26:18.441567,C7R4
0,1,15,15,2024-01-16 19:26:18.463423,C7R4
1,1,15,15,2024-01-16 19:26:18.485378,C7R4
2,1,15,15,2024-01-16 19:26:18.507380,C7R4
3,1,15,15,2024-01-16 19:26:18.529430,C7R4
4,1,15,15,2024-01-16 19:26:18.551487,C7R4
5,1,15,15,2024-01-16 19:26:18.573466,C7R4
6,1,15,15,2024-01-16 19:26:18.595379,C7R4
7,1,15,15,2024-01-16 19:26:18.617371,C7R4
8,1,15,15,2024-01-16 19:26:18.639172,C7R4
9,1,15,15,2024-01-16 19:26:18.661166,C7R4
10,1,15,15,2024-01-16 19:26:18.683111,C7R4
11,1,15,15,2024-01-16 19:26:18.705121,C7R4
12,1,15,15,2024-01-16 19:26:18.727168,C7R4
13,1,15,15,2024-01-16 19:26:18.749050,C7R4
14,1,15,15,2024-01-16 19:26:18.771173,C7R4
15,1,15,15,2024-01-16 19:26:18.793096,C7R4
0,2,15,15,2024-01-16 19:26:18.814951,C7R4
1,2,15,15,2024-01-16 19:26:18.836858,C7R4
2,2,15,15,2024-01-16 19:26:18.858764,C7R4
3,2,15,15,2024-01-16 19:26:18.880663,C7R4
4,2,15,15,2024-01-16 19:26:18.902626,C7R4
5,2,15,15,2024-01-16 19:26:18.924406,C7R4
6,2,15,15,2024-01-16 19:26:18.946360,C7R4
7,2,15,15,2024-01-16 19:26:18.968333,C7R4
8,2,15,15,2024-01-16 19:26:18.990386,C7R4
9,2,15,15,2024-01-16 19:26:19.012404,C7R4
10,2,15,15,2024-01-16 19:26:19.034396,C7R4
11,2,15,15,2024-01-16 19:26:19.056276,C7R4
12,2,15,15,2024-01-16 19:26:19.078215,C7R4
13,2,15,15,2024-01-16 19:26:19.100092,C7R4
14,2,15,15,2024-01-16 19:26:19.122039,C7R4
15,2,15,15,2024-01-16 19:26:19.143857,C7R4
0,3,15,15,2024-01-16 19:26:19.166085,C7R4
1,3,15,15,2024-01-16 19:26:19.188235,C7R4
2,3,15,15,2024-01-16 19:26:19.211055,C7R4
3,3,15,15,2024-01-16 19:26:19.233397,C7R4
4,3,15,15,2024-01-16 19:26:19.255213,C7R4
5,3,15,15,2024-01-16 19:26:19.277276,C7R4
