col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:37:14.926901,C11R4
1,0,1,0,2024-01-16 11:37:14.949751,C11R4
2,0,2,0,2024-01-16 11:37:14.972481,C11R4
3,0,3,0,2024-01-16 11:37:14.995237,C11R4
4,0,4,0,2024-01-16 11:37:15.017993,C11R4
5,0,5,0,2024-01-16 11:37:15.040742,C11R4
6,0,6,0,2024-01-16 11:37:15.063471,C11R4
7,0,7,0,2024-01-16 11:37:15.086176,C11R4
8,0,8,0,2024-01-16 11:37:15.109003,C11R4
9,0,9,0,2024-01-16 11:37:15.131557,C11R4
10,0,10,0,2024-01-16 11:37:15.154222,C11R4
11,0,11,0,2024-01-16 11:37:15.177228,C11R4
12,0,12,0,2024-01-16 11:37:15.199987,C11R4
13,0,13,0,2024-01-16 11:37:15.222791,C11R4
14,0,14,0,2024-01-16 11:37:15.245614,C11R4
15,0,15,0,2024-01-16 11:37:15.268262,C11R4
0,1,0,1,2024-01-16 11:37:15.291060,C11R4
1,1,1,1,2024-01-16 11:37:15.313755,C11R4
2,1,2,1,2024-01-16 11:37:15.336543,C11R4
3,1,3,1,2024-01-16 11:37:15.359225,C11R4
4,1,4,1,2024-01-16 11:37:15.381990,C11R4
5,1,5,1,2024-01-16 11:37:15.404727,C11R4
6,1,6,1,2024-01-16 11:37:15.427336,C11R4
7,1,7,1,2024-01-16 11:37:15.450140,C11R4
8,1,8,1,2024-01-16 11:37:15.472721,C11R4
9,1,9,1,2024-01-16 11:37:15.495341,C11R4
10,1,10,1,2024-01-16 11:37:15.518103,C11R4
11,1,11,1,2024-01-16 11:37:15.540801,C11R4
12,1,12,1,2024-01-16 11:37:15.563709,C11R4
13,1,13,1,2024-01-16 11:37:15.586367,C11R4
14,1,14,1,2024-01-16 11:37:15.609107,C11R4
15,1,15,1,2024-01-16 11:37:15.631869,C11R4
0,2,0,2,2024-01-16 11:37:15.654686,C11R4
1,2,1,2,2024-01-16 11:37:15.677561,C11R4
2,2,2,2,2024-01-16 11:37:15.700272,C11R4
3,2,3,2,2024-01-16 11:37:15.723250,C11R4
4,2,4,2,2024-01-16 11:37:15.745993,C11R4
5,2,5,2,2024-01-16 11:37:15.768758,C11R4
6,2,6,2,2024-01-16 11:37:15.791671,C11R4
7,2,7,2,2024-01-16 11:37:15.814353,C11R4
8,2,8,2,2024-01-16 11:37:15.840259,C11R4
9,2,9,2,2024-01-16 11:37:15.863025,C11R4
10,2,10,2,2024-01-16 11:37:15.885637,C11R4
11,2,11,2,2024-01-16 11:37:15.908250,C11R4
12,2,12,2,2024-01-16 11:37:15.930982,C11R4
13,2,13,2,2024-01-16 11:37:15.953775,C11R4
