col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:39:59.227897,C10R9
1,0,1,0,2024-01-16 21:39:59.250777,C10R9
2,0,2,0,2024-01-16 21:39:59.273575,C10R9
3,0,3,0,2024-01-16 21:39:59.296456,C10R9
4,0,4,0,2024-01-16 21:39:59.319154,C10R9
5,0,5,0,2024-01-16 21:39:59.341799,C10R9
6,0,6,0,2024-01-16 21:39:59.364606,C10R9
7,0,7,0,2024-01-16 21:39:59.387309,C10R9
8,0,8,0,2024-01-16 21:39:59.410084,C10R9
9,0,9,0,2024-01-16 21:39:59.432941,C10R9
10,0,10,0,2024-01-16 21:39:59.455762,C10R9
11,0,11,0,2024-01-16 21:39:59.478770,C10R9
12,0,12,0,2024-01-16 21:39:59.501586,C10R9
13,0,13,0,2024-01-16 21:39:59.524726,C10R9
14,0,14,0,2024-01-16 21:39:59.547413,C10R9
15,0,15,0,2024-01-16 21:39:59.570206,C10R9
0,1,0,1,2024-01-16 21:39:59.593144,C10R9
1,1,1,1,2024-01-16 21:39:59.616107,C10R9
2,1,2,1,2024-01-16 21:39:59.639141,C10R9
3,1,3,1,2024-01-16 21:39:59.662198,C10R9
4,1,4,1,2024-01-16 21:39:59.684844,C10R9
5,1,5,1,2024-01-16 21:39:59.707643,C10R9
6,1,6,1,2024-01-16 21:39:59.730477,C10R9
7,1,7,1,2024-01-16 21:39:59.753648,C10R9
8,1,8,1,2024-01-16 21:39:59.776351,C10R9
9,1,9,1,2024-01-16 21:39:59.799108,C10R9
10,1,10,1,2024-01-16 21:39:59.821966,C10R9
11,1,11,1,2024-01-16 21:39:59.844737,C10R9
12,1,12,1,2024-01-16 21:39:59.867591,C10R9
13,1,13,1,2024-01-16 21:39:59.890496,C10R9
14,1,14,1,2024-01-16 21:39:59.913388,C10R9
15,1,15,1,2024-01-16 21:39:59.936241,C10R9
0,2,0,2,2024-01-16 21:39:59.959253,C10R9
1,2,1,2,2024-01-16 21:39:59.982186,C10R9
2,2,2,2,2024-01-16 21:40:00.005065,C10R9
3,2,3,2,2024-01-16 21:40:00.027730,C10R9
4,2,4,2,2024-01-16 21:40:00.050299,C10R9
5,2,5,2,2024-01-16 21:40:00.073188,C10R9
6,2,6,2,2024-01-16 21:40:00.095902,C10R9
7,2,7,2,2024-01-16 21:40:00.118585,C10R9
8,2,8,2,2024-01-16 21:40:00.141341,C10R9
9,2,9,2,2024-01-16 21:40:00.164210,C10R9
10,2,10,2,2024-01-16 21:40:00.187118,C10R9
11,2,11,2,2024-01-16 21:40:00.209785,C10R9
12,2,12,2,2024-01-16 21:40:00.232570,C10R9
13,2,13,2,2024-01-16 21:40:00.255173,C10R9
14,2,14,2,2024-01-16 21:40:00.277991,C10R9
15,2,15,2,2024-01-16 21:40:00.300712,C10R9
0,3,0,3,2024-01-16 21:40:00.323295,C10R9
1,3,1,3,2024-01-16 21:40:00.346060,C10R9
2,3,2,3,2024-01-16 21:40:00.368813,C10R9
3,3,3,3,2024-01-16 21:40:00.391601,C10R9
4,3,4,3,2024-01-16 21:40:00.414427,C10R9
5,3,5,3,2024-01-16 21:40:00.437177,C10R9
6,3,6,3,2024-01-16 21:40:00.459955,C10R9
7,3,7,3,2024-01-16 21:40:00.482684,C10R9
8,3,8,3,2024-01-16 21:40:00.505454,C10R9
9,3,9,3,2024-01-16 21:40:00.528190,C10R9
10,3,10,3,2024-01-16 21:40:00.550811,C10R9
11,3,11,3,2024-01-16 21:40:00.573570,C10R9
12,3,12,3,2024-01-16 21:40:00.596175,C10R9
13,3,13,3,2024-01-16 21:40:00.618836,C10R9
14,3,14,3,2024-01-16 21:40:00.641594,C10R9
15,3,15,3,2024-01-16 21:40:00.664261,C10R9
0,4,0,4,2024-01-16 21:40:00.687056,C10R9
1,4,1,4,2024-01-16 21:40:00.709802,C10R9
2,4,2,4,2024-01-16 21:40:00.732459,C10R9
3,4,3,4,2024-01-16 21:40:00.755023,C10R9
4,4,4,4,2024-01-16 21:40:00.777735,C10R9
5,4,5,4,2024-01-16 21:40:00.800369,C10R9
6,4,6,4,2024-01-16 21:40:00.823058,C10R9
7,4,7,4,2024-01-16 21:40:00.845818,C10R9
8,4,8,4,2024-01-16 21:40:00.868598,C10R9
9,4,9,4,2024-01-16 21:40:00.891183,C10R9
10,4,10,4,2024-01-16 21:40:00.913939,C10R9
11,4,11,4,2024-01-16 21:40:00.936740,C10R9
12,4,12,4,2024-01-16 21:40:00.959277,C10R9
13,4,13,4,2024-01-16 21:40:00.982076,C10R9
14,4,14,4,2024-01-16 21:40:01.004721,C10R9
15,4,15,4,2024-01-16 21:40:01.027436,C10R9
0,5,0,5,2024-01-16 21:40:01.050226,C10R9
1,5,1,5,2024-01-16 21:40:01.072940,C10R9
2,5,2,5,2024-01-16 21:40:01.095774,C10R9
3,5,3,5,2024-01-16 21:40:01.118308,C10R9
4,5,4,5,2024-01-16 21:40:01.141073,C10R9
5,5,5,5,2024-01-16 21:40:01.163958,C10R9
6,5,6,5,2024-01-16 21:40:01.186717,C10R9
7,5,7,5,2024-01-16 21:40:01.209449,C10R9
8,5,8,5,2024-01-16 21:40:01.232253,C10R9
9,5,9,5,2024-01-16 21:40:01.254976,C10R9
10,5,10,5,2024-01-16 21:40:01.277704,C10R9
11,5,11,5,2024-01-16 21:40:01.300513,C10R9
12,5,12,5,2024-01-16 21:40:01.323099,C10R9
13,5,13,5,2024-01-16 21:40:01.345823,C10R9
14,5,14,5,2024-01-16 21:40:01.368609,C10R9
15,5,15,5,2024-01-16 21:40:01.391319,C10R9
0,6,0,6,2024-01-16 21:40:01.414103,C10R9
1,6,1,6,2024-01-16 21:40:01.436686,C10R9
2,6,2,6,2024-01-16 21:40:01.459696,C10R9
3,6,3,6,2024-01-16 21:40:01.482232,C10R9
4,6,4,6,2024-01-16 21:40:01.504766,C10R9
5,6,5,6,2024-01-16 21:40:01.527338,C10R9
6,6,6,6,2024-01-16 21:40:01.549856,C10R9
7,6,7,6,2024-01-16 21:40:01.572462,C10R9
8,6,8,6,2024-01-16 21:40:01.595266,C10R9
9,6,9,6,2024-01-16 21:40:01.618125,C10R9
10,6,10,6,2024-01-16 21:40:01.640912,C10R9
11,6,11,6,2024-01-16 21:40:01.663794,C10R9
12,6,12,6,2024-01-16 21:40:01.686599,C10R9
13,6,13,6,2024-01-16 21:40:01.709278,C10R9
14,6,14,6,2024-01-16 21:40:01.731980,C10R9
15,6,15,6,2024-01-16 21:40:01.754580,C10R9
0,7,0,7,2024-01-16 21:40:01.777189,C10R9
1,7,1,7,2024-01-16 21:40:01.799756,C10R9
2,7,2,7,2024-01-16 21:40:01.822385,C10R9
3,7,3,7,2024-01-16 21:40:01.845181,C10R9
4,7,4,7,2024-01-16 21:40:01.868072,C10R9
5,7,5,7,2024-01-16 21:40:01.890738,C10R9
6,7,6,7,2024-01-16 21:40:01.913640,C10R9
7,7,7,7,2024-01-16 21:40:01.936524,C10R9
8,7,8,7,2024-01-16 21:40:01.959372,C10R9
9,7,9,7,2024-01-16 21:40:01.982247,C10R9
10,7,10,7,2024-01-16 21:40:02.004980,C10R9
11,7,11,7,2024-01-16 21:40:02.027740,C10R9
12,7,12,7,2024-01-16 21:40:02.050496,C10R9
13,7,13,7,2024-01-16 21:40:02.073400,C10R9
14,7,14,7,2024-01-16 21:40:02.096127,C10R9
15,7,15,7,2024-01-16 21:40:02.118868,C10R9
0,8,0,8,2024-01-16 21:40:02.141728,C10R9
1,8,1,8,2024-01-16 21:40:02.164441,C10R9
2,8,2,8,2024-01-16 21:40:02.187147,C10R9
3,8,3,8,2024-01-16 21:40:02.209864,C10R9
4,8,4,8,2024-01-16 21:40:02.232639,C10R9
5,8,5,8,2024-01-16 21:40:02.255720,C10R9
6,8,6,8,2024-01-16 21:40:02.278757,C10R9
7,8,7,8,2024-01-16 21:40:02.301550,C10R9
8,8,8,8,2024-01-16 21:40:02.324268,C10R9
9,8,9,8,2024-01-16 21:40:02.347024,C10R9
10,8,10,8,2024-01-16 21:40:02.369799,C10R9
11,8,11,8,2024-01-16 21:40:02.392521,C10R9
12,8,12,8,2024-01-16 21:40:02.415533,C10R9
13,8,13,8,2024-01-16 21:40:02.438384,C10R9
14,8,14,8,2024-01-16 21:40:02.461351,C10R9
15,8,15,8,2024-01-16 21:40:02.484276,C10R9
0,9,0,9,2024-01-16 21:40:02.507189,C10R9
1,9,1,9,2024-01-16 21:40:02.530159,C10R9
2,9,2,9,2024-01-16 21:40:02.552775,C10R9
3,9,3,9,2024-01-16 21:40:02.575382,C10R9
4,9,4,9,2024-01-16 21:40:02.598273,C10R9
5,9,5,9,2024-01-16 21:40:02.621059,C10R9
