col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:37:53.946633,C10R8
1,0,1,0,2024-01-16 21:37:53.969425,C10R8
2,0,2,0,2024-01-16 21:37:53.992132,C10R8
3,0,3,0,2024-01-16 21:37:54.014804,C10R8
4,0,4,0,2024-01-16 21:37:54.037569,C10R8
5,0,5,0,2024-01-16 21:37:54.060293,C10R8
6,0,6,0,2024-01-16 21:37:54.083036,C10R8
7,0,7,0,2024-01-16 21:37:54.105792,C10R8
8,0,8,0,2024-01-16 21:37:54.128551,C10R8
9,0,9,0,2024-01-16 21:37:54.151176,C10R8
10,0,10,0,2024-01-16 21:37:54.174080,C10R8
11,0,11,0,2024-01-16 21:37:54.196922,C10R8
12,0,12,0,2024-01-16 21:37:54.219717,C10R8
13,0,13,0,2024-01-16 21:37:54.242454,C10R8
14,0,14,0,2024-01-16 21:37:54.265174,C10R8
15,0,15,0,2024-01-16 21:37:54.287906,C10R8
0,1,0,1,2024-01-16 21:37:54.310721,C10R8
1,1,1,1,2024-01-16 21:37:54.333311,C10R8
2,1,2,1,2024-01-16 21:37:54.356095,C10R8
3,1,3,1,2024-01-16 21:37:54.378799,C10R8
4,1,4,1,2024-01-16 21:37:54.401612,C10R8
5,1,5,1,2024-01-16 21:37:54.424254,C10R8
6,1,6,1,2024-01-16 21:37:54.446920,C10R8
7,1,7,1,2024-01-16 21:37:54.469600,C10R8
8,1,8,1,2024-01-16 21:37:54.492279,C10R8
9,1,9,1,2024-01-16 21:37:54.515062,C10R8
10,1,10,1,2024-01-16 21:37:54.537803,C10R8
11,1,11,1,2024-01-16 21:37:54.560543,C10R8
12,1,12,1,2024-01-16 21:37:54.583173,C10R8
13,1,13,1,2024-01-16 21:37:54.605923,C10R8
14,1,14,1,2024-01-16 21:37:54.628592,C10R8
15,1,15,1,2024-01-16 21:37:54.651303,C10R8
0,2,0,2,2024-01-16 21:37:54.674060,C10R8
1,2,1,2,2024-01-16 21:37:54.696907,C10R8
2,2,2,2,2024-01-16 21:37:54.719585,C10R8
3,2,3,2,2024-01-16 21:37:54.742222,C10R8
4,2,4,2,2024-01-16 21:37:54.764951,C10R8
5,2,5,2,2024-01-16 21:37:54.787572,C10R8
6,2,6,2,2024-01-16 21:37:54.810248,C10R8
7,2,7,2,2024-01-16 21:37:54.833112,C10R8
8,2,8,2,2024-01-16 21:37:54.856066,C10R8
9,2,9,2,2024-01-16 21:37:54.879030,C10R8
10,2,10,2,2024-01-16 21:37:54.901845,C10R8
11,2,11,2,2024-01-16 21:37:54.924919,C10R8
12,2,12,2,2024-01-16 21:37:54.947709,C10R8
13,2,13,2,2024-01-16 21:37:54.970701,C10R8
14,2,14,2,2024-01-16 21:37:54.993379,C10R8
15,2,15,2,2024-01-16 21:37:55.016241,C10R8
0,3,0,3,2024-01-16 21:37:55.039117,C10R8
1,3,1,3,2024-01-16 21:37:55.061999,C10R8
2,3,2,3,2024-01-16 21:37:55.084809,C10R8
3,3,3,3,2024-01-16 21:37:55.107639,C10R8
4,3,4,3,2024-01-16 21:37:55.130358,C10R8
5,3,5,3,2024-01-16 21:37:55.153257,C10R8
6,3,6,3,2024-01-16 21:37:55.176124,C10R8
7,3,7,3,2024-01-16 21:37:55.198953,C10R8
8,3,8,3,2024-01-16 21:37:55.221770,C10R8
