col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:52:16.528734,C5R1
1,0,1,0,2024-01-16 18:52:16.551518,C5R1
2,0,2,0,2024-01-16 18:52:16.574395,C5R1
3,0,3,0,2024-01-16 18:52:16.597400,C5R1
4,0,4,0,2024-01-16 18:52:16.620236,C5R1
5,0,5,0,2024-01-16 18:52:16.643106,C5R1
6,0,6,0,2024-01-16 18:52:16.666037,C5R1
7,0,7,0,2024-01-16 18:52:16.688928,C5R1
8,0,8,0,2024-01-16 18:52:16.711891,C5R1
9,0,9,0,2024-01-16 18:52:16.734807,C5R1
10,0,10,0,2024-01-16 18:52:16.757687,C5R1
11,0,11,0,2024-01-16 18:52:16.780489,C5R1
12,0,12,0,2024-01-16 18:52:16.803299,C5R1
13,0,13,0,2024-01-16 18:52:16.826149,C5R1
14,0,14,0,2024-01-16 18:52:16.848895,C5R1
15,0,15,0,2024-01-16 18:52:16.871790,C5R1
0,1,0,1,2024-01-16 18:52:16.894642,C5R1
1,1,1,1,2024-01-16 18:52:16.917408,C5R1
2,1,2,1,2024-01-16 18:52:16.940367,C5R1
3,1,3,1,2024-01-16 18:52:16.963148,C5R1
4,1,4,1,2024-01-16 18:52:16.985907,C5R1
5,1,5,1,2024-01-16 18:52:17.008894,C5R1
6,1,6,1,2024-01-16 18:52:17.031783,C5R1
7,1,7,1,2024-01-16 18:52:17.054645,C5R1
8,1,8,1,2024-01-16 18:52:17.077418,C5R1
9,1,9,1,2024-01-16 18:52:17.100286,C5R1
10,1,10,1,2024-01-16 18:52:17.122997,C5R1
11,1,11,1,2024-01-16 18:52:17.145794,C5R1
12,1,12,1,2024-01-16 18:52:17.168565,C5R1
13,1,13,1,2024-01-16 18:52:17.191420,C5R1
14,1,14,1,2024-01-16 18:52:17.214297,C5R1
15,1,15,1,2024-01-16 18:52:17.237145,C5R1
0,2,0,2,2024-01-16 18:52:17.259970,C5R1
1,2,1,2,2024-01-16 18:52:17.282780,C5R1
2,2,2,2,2024-01-16 18:52:17.305552,C5R1
3,2,3,2,2024-01-16 18:52:17.328387,C5R1
4,2,4,2,2024-01-16 18:52:17.351232,C5R1
5,2,5,2,2024-01-16 18:52:17.374056,C5R1
6,2,6,2,2024-01-16 18:52:17.396893,C5R1
7,2,7,2,2024-01-16 18:52:17.419764,C5R1
8,2,8,2,2024-01-16 18:52:17.442529,C5R1
9,2,9,2,2024-01-16 18:52:17.465416,C5R1
10,2,10,2,2024-01-16 18:52:17.488394,C5R1
11,2,11,2,2024-01-16 18:52:17.511250,C5R1
12,2,12,2,2024-01-16 18:52:17.534143,C5R1
13,2,13,2,2024-01-16 18:52:17.557033,C5R1
14,2,14,2,2024-01-16 18:52:17.579786,C5R1
15,2,15,2,2024-01-16 18:52:17.602612,C5R1
0,3,0,3,2024-01-16 18:52:17.625382,C5R1
1,3,1,3,2024-01-16 18:52:17.648438,C5R1
2,3,2,3,2024-01-16 18:52:17.671550,C5R1
3,3,3,3,2024-01-16 18:52:17.694408,C5R1
4,3,4,3,2024-01-16 18:52:17.717421,C5R1
5,3,5,3,2024-01-16 18:52:17.740285,C5R1
6,3,6,3,2024-01-16 18:52:17.763050,C5R1
7,3,7,3,2024-01-16 18:52:17.785783,C5R1
8,3,8,3,2024-01-16 18:52:17.808556,C5R1
9,3,9,3,2024-01-16 18:52:17.831443,C5R1
10,3,10,3,2024-01-16 18:52:17.854271,C5R1
11,3,11,3,2024-01-16 18:52:17.877066,C5R1
12,3,12,3,2024-01-16 18:52:17.900015,C5R1
13,3,13,3,2024-01-16 18:52:17.922893,C5R1
14,3,14,3,2024-01-16 18:52:17.945914,C5R1
15,3,15,3,2024-01-16 18:52:17.968770,C5R1
0,4,0,4,2024-01-16 18:52:17.991495,C5R1
1,4,1,4,2024-01-16 18:52:18.014349,C5R1
2,4,2,4,2024-01-16 18:52:18.037180,C5R1
3,4,3,4,2024-01-16 18:52:18.060053,C5R1
4,4,4,4,2024-01-16 18:52:18.082905,C5R1
5,4,5,4,2024-01-16 18:52:18.105891,C5R1
6,4,6,4,2024-01-16 18:52:18.128779,C5R1
7,4,7,4,2024-01-16 18:52:18.151420,C5R1
8,4,8,4,2024-01-16 18:52:18.174480,C5R1
9,4,9,4,2024-01-16 18:52:18.197287,C5R1
10,4,10,4,2024-01-16 18:52:18.220052,C5R1
11,4,11,4,2024-01-16 18:52:18.242879,C5R1
12,4,12,4,2024-01-16 18:52:18.265797,C5R1
13,4,13,4,2024-01-16 18:52:18.288536,C5R1
14,4,14,4,2024-01-16 18:52:18.311374,C5R1
15,4,15,4,2024-01-16 18:52:18.334138,C5R1
0,5,0,5,2024-01-16 18:52:18.357072,C5R1
1,5,1,5,2024-01-16 18:52:18.379918,C5R1
2,5,2,5,2024-01-16 18:52:18.402906,C5R1
