col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,2,0,2024-01-16 21:34:08.405614,C6R8
1,0,1,0,2024-01-16 21:34:08.428528,C6R8
2,0,2,0,2024-01-16 21:34:08.451286,C6R8
3,0,3,0,2024-01-16 21:34:08.474087,C6R8
4,0,4,0,2024-01-16 21:34:08.496895,C6R8
5,0,5,0,2024-01-16 21:34:08.519616,C6R8
6,0,6,0,2024-01-16 21:34:08.542366,C6R8
7,0,7,0,2024-01-16 21:34:08.565297,C6R8
8,0,8,0,2024-01-16 21:34:08.588130,C6R8
9,0,9,0,2024-01-16 21:34:08.610923,C6R8
10,0,10,0,2024-01-16 21:34:08.633907,C6R8
11,0,11,0,2024-01-16 21:34:08.656820,C6R8
12,0,12,0,2024-01-16 21:34:08.679675,C6R8
13,0,13,0,2024-01-16 21:34:08.702524,C6R8
14,0,14,0,2024-01-16 21:34:08.725279,C6R8
15,0,15,0,2024-01-16 21:34:08.748235,C6R8
0,1,2,1,2024-01-16 21:34:08.770951,C6R8
1,1,1,1,2024-01-16 21:34:08.793767,C6R8
2,1,2,1,2024-01-16 21:34:08.816467,C6R8
3,1,3,1,2024-01-16 21:34:08.839218,C6R8
4,1,4,1,2024-01-16 21:34:08.862149,C6R8
5,1,5,1,2024-01-16 21:34:08.884892,C6R8
6,1,6,1,2024-01-16 21:34:08.907757,C6R8
7,1,7,1,2024-01-16 21:34:08.930526,C6R8
8,1,8,1,2024-01-16 21:34:08.953368,C6R8
9,1,9,1,2024-01-16 21:34:08.976085,C6R8
10,1,10,1,2024-01-16 21:34:08.998884,C6R8
11,1,11,1,2024-01-16 21:34:09.021794,C6R8
12,1,12,1,2024-01-16 21:34:09.044521,C6R8
13,1,13,1,2024-01-16 21:34:09.067313,C6R8
14,1,14,1,2024-01-16 21:34:09.090144,C6R8
15,1,15,1,2024-01-16 21:34:09.112906,C6R8
0,2,2,2,2024-01-16 21:34:09.135648,C6R8
1,2,1,2,2024-01-16 21:34:09.158489,C6R8
2,2,2,2,2024-01-16 21:34:09.181244,C6R8
3,2,3,2,2024-01-16 21:34:09.204020,C6R8
4,2,4,2,2024-01-16 21:34:09.226791,C6R8
5,2,5,2,2024-01-16 21:34:09.249701,C6R8
6,2,6,2,2024-01-16 21:34:09.272526,C6R8
7,2,7,2,2024-01-16 21:34:09.295389,C6R8
8,2,8,2,2024-01-16 21:34:09.318163,C6R8
9,2,9,2,2024-01-16 21:34:09.341062,C6R8
10,2,10,2,2024-01-16 21:34:09.363962,C6R8
11,2,11,2,2024-01-16 21:34:09.386763,C6R8
12,2,12,2,2024-01-16 21:34:09.409731,C6R8
13,2,13,2,2024-01-16 21:34:09.432550,C6R8
14,2,14,2,2024-01-16 21:34:09.455322,C6R8
15,2,15,2,2024-01-16 21:34:09.478103,C6R8
0,3,2,3,2024-01-16 21:34:09.500897,C6R8
1,3,1,3,2024-01-16 21:34:09.523703,C6R8
2,3,2,3,2024-01-16 21:34:09.546542,C6R8
3,3,3,3,2024-01-16 21:34:09.569304,C6R8
4,3,4,3,2024-01-16 21:34:09.592393,C6R8
5,3,5,3,2024-01-16 21:34:09.615156,C6R8
6,3,6,3,2024-01-16 21:34:09.637961,C6R8
7,3,7,3,2024-01-16 21:34:09.660699,C6R8
8,3,8,3,2024-01-16 21:34:09.683490,C6R8
9,3,9,3,2024-01-16 21:34:09.706443,C6R8
10,3,10,3,2024-01-16 21:34:09.729271,C6R8
11,3,11,3,2024-01-16 21:34:09.752181,C6R8
12,3,12,3,2024-01-16 21:34:09.774893,C6R8
13,3,13,3,2024-01-16 21:34:09.797698,C6R8
14,3,14,3,2024-01-16 21:34:09.820636,C6R8
15,3,15,3,2024-01-16 21:34:09.843545,C6R8
0,4,2,4,2024-01-16 21:34:09.866318,C6R8
1,4,1,4,2024-01-16 21:34:09.889159,C6R8
2,4,2,4,2024-01-16 21:34:09.911949,C6R8
3,4,3,4,2024-01-16 21:34:09.934923,C6R8
4,4,4,4,2024-01-16 21:34:09.957668,C6R8
5,4,5,4,2024-01-16 21:34:09.980560,C6R8
6,4,6,4,2024-01-16 21:34:10.003324,C6R8
7,4,7,4,2024-01-16 21:34:10.026197,C6R8
8,4,8,4,2024-01-16 21:34:10.049134,C6R8
9,4,9,4,2024-01-16 21:34:10.071909,C6R8
10,4,10,4,2024-01-16 21:34:10.094706,C6R8
11,4,11,4,2024-01-16 21:34:10.117550,C6R8
12,4,12,4,2024-01-16 21:34:10.140315,C6R8
13,4,13,4,2024-01-16 21:34:10.163267,C6R8
14,4,14,4,2024-01-16 21:34:10.185915,C6R8
15,4,15,4,2024-01-16 21:34:10.208671,C6R8
0,5,2,5,2024-01-16 21:34:10.231572,C6R8
1,5,1,5,2024-01-16 21:34:10.254344,C6R8
2,5,2,5,2024-01-16 21:34:10.278428,C6R8
3,5,3,5,2024-01-16 21:34:10.301362,C6R8
4,5,4,5,2024-01-16 21:34:10.324401,C6R8
5,5,5,5,2024-01-16 21:34:10.347170,C6R8
6,5,6,5,2024-01-16 21:34:10.370092,C6R8
7,5,7,5,2024-01-16 21:34:10.393063,C6R8
8,5,8,5,2024-01-16 21:34:10.415934,C6R8
9,5,9,5,2024-01-16 21:34:10.438717,C6R8
10,5,10,5,2024-01-16 21:34:10.461481,C6R8
11,5,11,5,2024-01-16 21:34:10.484248,C6R8
12,5,12,5,2024-01-16 21:34:10.507113,C6R8
13,5,13,5,2024-01-16 21:34:10.529903,C6R8
14,5,14,5,2024-01-16 21:34:10.552716,C6R8
15,5,15,5,2024-01-16 21:34:10.575408,C6R8
0,6,2,6,2024-01-16 21:34:10.598189,C6R8
1,6,1,6,2024-01-16 21:34:10.621019,C6R8
2,6,2,6,2024-01-16 21:34:10.646951,C6R8
3,6,3,6,2024-01-16 21:34:10.669776,C6R8
4,6,4,6,2024-01-16 21:34:10.692375,C6R8
5,6,5,6,2024-01-16 21:34:10.715164,C6R8
6,6,6,6,2024-01-16 21:34:10.737885,C6R8
7,6,7,6,2024-01-16 21:34:10.760698,C6R8
8,6,8,6,2024-01-16 21:34:10.783495,C6R8
9,6,9,6,2024-01-16 21:34:10.806135,C6R8
10,6,10,6,2024-01-16 21:34:10.828945,C6R8
11,6,11,6,2024-01-16 21:34:10.851642,C6R8
12,6,12,6,2024-01-16 21:34:10.874328,C6R8
13,6,13,6,2024-01-16 21:34:10.897192,C6R8
14,6,14,6,2024-01-16 21:34:10.920100,C6R8
15,6,15,6,2024-01-16 21:34:10.942939,C6R8
0,7,2,7,2024-01-16 21:34:10.965762,C6R8
1,7,1,7,2024-01-16 21:34:10.988450,C6R8
2,7,2,7,2024-01-16 21:34:11.011262,C6R8
3,7,3,7,2024-01-16 21:34:11.034092,C6R8
4,7,4,7,2024-01-16 21:34:11.056829,C6R8
5,7,5,7,2024-01-16 21:34:11.079392,C6R8
6,7,6,7,2024-01-16 21:34:11.105196,C6R8
7,7,7,7,2024-01-16 21:34:11.128140,C6R8
8,7,8,7,2024-01-16 21:34:11.150759,C6R8
9,7,9,7,2024-01-16 21:34:11.173460,C6R8
10,7,10,7,2024-01-16 21:34:11.196085,C6R8
11,7,11,7,2024-01-16 21:34:11.218816,C6R8
12,7,12,7,2024-01-16 21:34:11.241513,C6R8
13,7,13,7,2024-01-16 21:34:11.264198,C6R8
14,7,14,7,2024-01-16 21:34:11.287198,C6R8
15,7,15,7,2024-01-16 21:34:11.310013,C6R8
0,8,2,8,2024-01-16 21:34:11.332790,C6R8
1,8,1,8,2024-01-16 21:34:11.355660,C6R8
2,8,2,8,2024-01-16 21:34:11.378447,C6R8
3,8,3,8,2024-01-16 21:34:11.401157,C6R8
4,8,4,8,2024-01-16 21:34:11.423895,C6R8
5,8,5,8,2024-01-16 21:34:11.446719,C6R8
6,8,0,0,2024-01-16 21:34:11.469531,C6R8
7,8,7,8,2024-01-16 21:34:11.492146,C6R8
8,8,8,8,2024-01-16 21:34:11.514890,C6R8
9,8,9,8,2024-01-16 21:34:11.537712,C6R8
10,8,10,8,2024-01-16 21:34:11.560599,C6R8
11,8,11,8,2024-01-16 21:34:11.583137,C6R8
12,8,12,8,2024-01-16 21:34:11.605989,C6R8
13,8,13,8,2024-01-16 21:34:11.628764,C6R8
14,8,14,8,2024-01-16 21:34:11.651602,C6R8
15,8,15,8,2024-01-16 21:34:11.674571,C6R8
0,9,2,9,2024-01-16 21:34:11.697274,C6R8
1,9,1,9,2024-01-16 21:34:11.720236,C6R8
2,9,2,9,2024-01-16 21:34:11.743139,C6R8
3,9,3,9,2024-01-16 21:34:11.765943,C6R8
4,9,4,9,2024-01-16 21:34:11.788703,C6R8
5,9,5,9,2024-01-16 21:34:11.811413,C6R8
6,9,6,9,2024-01-16 21:34:11.834230,C6R8
7,9,7,9,2024-01-16 21:34:11.857025,C6R8
8,9,8,9,2024-01-16 21:34:11.879769,C6R8
9,9,9,9,2024-01-16 21:34:11.902743,C6R8
10,9,10,9,2024-01-16 21:34:11.925507,C6R8
11,9,11,9,2024-01-16 21:34:11.948478,C6R8
12,9,12,9,2024-01-16 21:34:11.971155,C6R8
13,9,13,9,2024-01-16 21:34:11.996909,C6R8
14,9,14,9,2024-01-16 21:34:12.019664,C6R8
15,9,15,9,2024-01-16 21:34:12.042338,C6R8
0,10,2,10,2024-01-16 21:34:12.065173,C6R8
1,10,1,10,2024-01-16 21:34:12.087911,C6R8
2,10,2,10,2024-01-16 21:34:12.110684,C6R8
3,10,3,10,2024-01-16 21:34:12.133405,C6R8
4,10,4,10,2024-01-16 21:34:12.156186,C6R8
5,10,5,10,2024-01-16 21:34:12.178844,C6R8
6,10,6,10,2024-01-16 21:34:12.201670,C6R8
7,10,7,10,2024-01-16 21:34:12.224460,C6R8
8,10,8,10,2024-01-16 21:34:12.247154,C6R8
9,10,9,10,2024-01-16 21:34:12.269933,C6R8
10,10,10,10,2024-01-16 21:34:12.292688,C6R8
11,10,11,10,2024-01-16 21:34:12.315604,C6R8
12,10,12,10,2024-01-16 21:34:12.338456,C6R8
13,10,13,10,2024-01-16 21:34:12.361285,C6R8
14,10,14,10,2024-01-16 21:34:12.384099,C6R8
15,10,15,10,2024-01-16 21:34:12.406849,C6R8
0,11,2,11,2024-01-16 21:34:12.429552,C6R8
1,11,1,11,2024-01-16 21:34:12.452336,C6R8
2,11,2,11,2024-01-16 21:34:12.475164,C6R8
3,11,3,11,2024-01-16 21:34:12.497910,C6R8
4,11,4,11,2024-01-16 21:34:12.520668,C6R8
5,11,5,11,2024-01-16 21:34:12.543418,C6R8
6,11,6,11,2024-01-16 21:34:12.566166,C6R8
7,11,7,11,2024-01-16 21:34:12.588895,C6R8
8,11,8,11,2024-01-16 21:34:12.611737,C6R8
9,11,9,11,2024-01-16 21:34:12.634557,C6R8
10,11,10,11,2024-01-16 21:34:12.657290,C6R8
11,11,11,11,2024-01-16 21:34:12.680226,C6R8
12,11,12,11,2024-01-16 21:34:12.703039,C6R8
13,11,13,11,2024-01-16 21:34:12.725840,C6R8
14,11,14,11,2024-01-16 21:34:12.748583,C6R8
15,11,15,11,2024-01-16 21:34:12.771336,C6R8
0,12,2,12,2024-01-16 21:34:12.794450,C6R8
1,12,1,12,2024-01-16 21:34:12.817136,C6R8
2,12,2,12,2024-01-16 21:34:12.839991,C6R8
3,12,3,12,2024-01-16 21:34:12.862800,C6R8
4,12,4,12,2024-01-16 21:34:12.885472,C6R8
5,12,5,12,2024-01-16 21:34:12.908384,C6R8
6,12,6,12,2024-01-16 21:34:12.931168,C6R8
7,12,7,12,2024-01-16 21:34:12.954138,C6R8
8,12,8,12,2024-01-16 21:34:12.976779,C6R8
9,12,9,12,2024-01-16 21:34:12.999513,C6R8
10,12,10,12,2024-01-16 21:34:13.022364,C6R8
11,12,11,12,2024-01-16 21:34:13.045229,C6R8
12,12,12,12,2024-01-16 21:34:13.068001,C6R8
13,12,13,12,2024-01-16 21:34:13.090850,C6R8
14,12,14,12,2024-01-16 21:34:13.113662,C6R8
15,12,15,12,2024-01-16 21:34:13.136517,C6R8
0,13,2,13,2024-01-16 21:34:13.159316,C6R8
1,13,1,13,2024-01-16 21:34:13.181956,C6R8
2,13,2,13,2024-01-16 21:34:13.204678,C6R8
3,13,3,13,2024-01-16 21:34:13.227340,C6R8
4,13,4,13,2024-01-16 21:34:13.250076,C6R8
5,13,5,13,2024-01-16 21:34:13.272832,C6R8
6,13,6,13,2024-01-16 21:34:13.295580,C6R8
7,13,7,13,2024-01-16 21:34:13.318296,C6R8
8,13,8,13,2024-01-16 21:34:13.341055,C6R8
