col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 10:12:55.392138,C10R5
1,0,1,0,2024-01-16 10:12:55.415203,C10R5
2,0,2,0,2024-01-16 10:12:55.438105,C10R5
3,0,3,0,2024-01-16 10:12:55.460862,C10R5
4,0,4,0,2024-01-16 10:12:55.483790,C10R5
5,0,5,0,2024-01-16 10:12:55.506483,C10R5
6,0,6,0,2024-01-16 10:12:55.529307,C10R5
7,0,7,0,2024-01-16 10:12:55.552101,C10R5
8,0,8,0,2024-01-16 10:12:55.574927,C10R5
9,0,9,0,2024-01-16 10:12:55.597740,C10R5
10,0,10,0,2024-01-16 10:12:55.620474,C10R5
11,0,11,0,2024-01-16 10:12:55.643441,C10R5
12,0,12,0,2024-01-16 10:12:55.666375,C10R5
13,0,13,0,2024-01-16 10:12:55.689297,C10R5
14,0,14,0,2024-01-16 10:12:55.712149,C10R5
15,0,15,0,2024-01-16 10:12:55.735120,C10R5
0,1,0,1,2024-01-16 10:12:55.757938,C10R5
1,1,1,1,2024-01-16 10:12:55.780770,C10R5
2,1,2,1,2024-01-16 10:12:55.803553,C10R5
3,1,3,1,2024-01-16 10:12:55.826434,C10R5
4,1,4,1,2024-01-16 10:12:55.849243,C10R5
5,1,5,1,2024-01-16 10:12:55.872181,C10R5
6,1,6,1,2024-01-16 10:12:55.895156,C10R5
7,1,7,1,2024-01-16 10:12:55.917987,C10R5
8,1,8,1,2024-01-16 10:12:55.940907,C10R5
9,1,9,1,2024-01-16 10:12:55.963663,C10R5
10,1,10,1,2024-01-16 10:12:55.986565,C10R5
11,1,11,1,2024-01-16 10:12:56.009402,C10R5
12,1,12,1,2024-01-16 10:12:56.032335,C10R5
13,1,13,1,2024-01-16 10:12:56.055161,C10R5
14,1,14,1,2024-01-16 10:12:56.079021,C10R5
15,1,15,1,2024-01-16 10:12:56.101547,C10R5
0,2,0,2,2024-01-16 10:12:56.124077,C10R5
1,2,1,2,2024-01-16 10:12:56.146975,C10R5
2,2,2,2,2024-01-16 10:12:56.169678,C10R5
3,2,3,2,2024-01-16 10:12:56.192292,C10R5
4,2,4,2,2024-01-16 10:12:56.215262,C10R5
5,2,5,2,2024-01-16 10:12:56.238064,C10R5
6,2,6,2,2024-01-16 10:12:56.260888,C10R5
7,2,7,2,2024-01-16 10:12:56.283643,C10R5
8,2,8,2,2024-01-16 10:12:56.306389,C10R5
9,2,9,2,2024-01-16 10:12:56.329148,C10R5
10,2,10,2,2024-01-16 10:12:56.351877,C10R5
11,2,11,2,2024-01-16 10:12:56.374652,C10R5
12,2,12,2,2024-01-16 10:12:56.397505,C10R5
13,2,13,2,2024-01-16 10:12:56.420253,C10R5
14,2,14,2,2024-01-16 10:12:56.443030,C10R5
15,2,15,2,2024-01-16 10:12:56.465764,C10R5
0,3,0,3,2024-01-16 10:12:56.488562,C10R5
1,3,1,3,2024-01-16 10:12:56.511265,C10R5
2,3,2,3,2024-01-16 10:12:56.534015,C10R5
3,3,3,3,2024-01-16 10:12:56.556672,C10R5
4,3,4,3,2024-01-16 10:12:56.579363,C10R5
5,3,5,3,2024-01-16 10:12:56.601936,C10R5
6,3,6,3,2024-01-16 10:12:56.624563,C10R5
7,3,7,3,2024-01-16 10:12:56.647144,C10R5
8,3,8,3,2024-01-16 10:12:56.669976,C10R5
9,3,9,3,2024-01-16 10:12:56.692633,C10R5
10,3,10,3,2024-01-16 10:12:56.715464,C10R5
11,3,11,3,2024-01-16 10:12:56.738053,C10R5
12,3,12,3,2024-01-16 10:12:56.760758,C10R5
13,3,13,3,2024-01-16 10:12:56.783450,C10R5
14,3,14,3,2024-01-16 10:12:56.806104,C10R5
15,3,15,3,2024-01-16 10:12:56.828969,C10R5
0,4,0,4,2024-01-16 10:12:56.851569,C10R5
1,4,1,4,2024-01-16 10:12:56.874199,C10R5
2,4,2,4,2024-01-16 10:12:56.897065,C10R5
3,4,3,4,2024-01-16 10:12:56.919573,C10R5
4,4,4,4,2024-01-16 10:12:56.942132,C10R5
5,4,5,4,2024-01-16 10:12:56.964834,C10R5
6,4,6,4,2024-01-16 10:12:56.987391,C10R5
7,4,7,4,2024-01-16 10:12:57.010102,C10R5
8,4,8,4,2024-01-16 10:12:57.032737,C10R5
9,4,9,4,2024-01-16 10:12:57.055659,C10R5
10,4,10,4,2024-01-16 10:12:57.078321,C10R5
11,4,11,4,2024-01-16 10:12:57.101100,C10R5
12,4,12,4,2024-01-16 10:12:57.123868,C10R5
13,4,13,4,2024-01-16 10:12:57.146483,C10R5
14,4,14,4,2024-01-16 10:12:57.169152,C10R5
15,4,15,4,2024-01-16 10:12:57.191685,C10R5
0,5,0,5,2024-01-16 10:12:57.214404,C10R5
1,5,1,5,2024-01-16 10:12:57.237225,C10R5
2,5,2,5,2024-01-16 10:12:57.259805,C10R5
3,5,3,5,2024-01-16 10:12:57.282435,C10R5
4,5,4,5,2024-01-16 10:12:57.304987,C10R5
5,5,5,5,2024-01-16 10:12:57.327668,C10R5
6,5,6,5,2024-01-16 10:12:57.350452,C10R5
7,5,7,5,2024-01-16 10:12:57.373174,C10R5
8,5,8,5,2024-01-16 10:12:57.396096,C10R5
9,5,9,5,2024-01-16 10:12:57.418688,C10R5
10,5,10,5,2024-01-16 10:12:57.441534,C10R5
11,5,11,5,2024-01-16 10:12:57.464188,C10R5
12,5,12,5,2024-01-16 10:12:57.486746,C10R5
13,5,13,5,2024-01-16 10:12:57.509674,C10R5
14,5,14,5,2024-01-16 10:12:57.532311,C10R5
15,5,15,5,2024-01-16 10:12:57.554841,C10R5
0,6,0,6,2024-01-16 10:12:57.577471,C10R5
1,6,1,6,2024-01-16 10:12:57.600064,C10R5
2,6,2,6,2024-01-16 10:12:57.622627,C10R5
3,6,3,6,2024-01-16 10:12:57.645240,C10R5
4,6,4,6,2024-01-16 10:12:57.668228,C10R5
5,6,5,6,2024-01-16 10:12:57.690968,C10R5
6,6,6,6,2024-01-16 10:12:57.713638,C10R5
7,6,7,6,2024-01-16 10:12:57.736377,C10R5
8,6,8,6,2024-01-16 10:12:57.758961,C10R5
9,6,9,6,2024-01-16 10:12:57.781739,C10R5
10,6,10,6,2024-01-16 10:12:57.804315,C10R5
11,6,11,6,2024-01-16 10:12:57.827095,C10R5
12,6,12,6,2024-01-16 10:12:57.849857,C10R5
13,6,13,6,2024-01-16 10:12:57.872380,C10R5
14,6,14,6,2024-01-16 10:12:57.895245,C10R5
15,6,15,6,2024-01-16 10:12:57.917826,C10R5
0,7,0,7,2024-01-16 10:12:57.940518,C10R5
1,7,1,7,2024-01-16 10:12:57.963339,C10R5
2,7,2,7,2024-01-16 10:12:57.986129,C10R5
3,7,3,7,2024-01-16 10:12:58.009027,C10R5
4,7,4,7,2024-01-16 10:12:58.031586,C10R5
5,7,5,7,2024-01-16 10:12:58.054241,C10R5
6,7,6,7,2024-01-16 10:12:58.077107,C10R5
7,7,7,7,2024-01-16 10:12:58.099833,C10R5
8,7,8,7,2024-01-16 10:12:58.122417,C10R5
9,7,9,7,2024-01-16 10:12:58.145079,C10R5
10,7,10,7,2024-01-16 10:12:58.167684,C10R5
11,7,11,7,2024-01-16 10:12:58.190345,C10R5
12,7,12,7,2024-01-16 10:12:58.213003,C10R5
13,7,13,7,2024-01-16 10:12:58.235769,C10R5
14,7,14,7,2024-01-16 10:12:58.258380,C10R5
15,7,15,7,2024-01-16 10:12:58.281241,C10R5
0,8,0,8,2024-01-16 10:12:58.304090,C10R5
1,8,1,8,2024-01-16 10:12:58.326638,C10R5
2,8,2,8,2024-01-16 10:12:58.349421,C10R5
3,8,3,8,2024-01-16 10:12:58.371951,C10R5
4,8,4,8,2024-01-16 10:12:58.394681,C10R5
5,8,5,8,2024-01-16 10:12:58.417339,C10R5
6,8,6,8,2024-01-16 10:12:58.439972,C10R5
7,8,7,8,2024-01-16 10:12:58.462722,C10R5
8,8,8,8,2024-01-16 10:12:58.485371,C10R5
9,8,9,8,2024-01-16 10:12:58.508181,C10R5
10,8,10,8,2024-01-16 10:12:58.530963,C10R5
11,8,11,8,2024-01-16 10:12:58.553715,C10R5
12,8,12,8,2024-01-16 10:12:58.576557,C10R5
13,8,13,8,2024-01-16 10:12:58.599212,C10R5
14,8,14,8,2024-01-16 10:12:58.621919,C10R5
15,8,15,8,2024-01-16 10:12:58.644701,C10R5
0,9,0,9,2024-01-16 10:12:58.667564,C10R5
1,9,1,9,2024-01-16 10:12:58.690380,C10R5
2,9,2,9,2024-01-16 10:12:58.713182,C10R5
3,9,3,9,2024-01-16 10:12:58.736053,C10R5
4,9,4,9,2024-01-16 10:12:58.758725,C10R5
5,9,5,9,2024-01-16 10:12:58.781361,C10R5
6,9,6,9,2024-01-16 10:12:58.804236,C10R5
7,9,7,9,2024-01-16 10:12:58.826846,C10R5
8,9,8,9,2024-01-16 10:12:58.849554,C10R5
9,9,9,9,2024-01-16 10:12:58.872182,C10R5
10,9,10,9,2024-01-16 10:12:58.894711,C10R5
11,9,11,9,2024-01-16 10:12:58.917417,C10R5
12,9,12,9,2024-01-16 10:12:58.939993,C10R5
13,9,13,9,2024-01-16 10:12:58.962680,C10R5
14,9,14,9,2024-01-16 10:12:58.985305,C10R5
15,9,15,9,2024-01-16 10:12:59.007901,C10R5
0,10,0,10,2024-01-16 10:12:59.030679,C10R5
1,10,1,10,2024-01-16 10:12:59.053222,C10R5
2,10,2,10,2024-01-16 10:12:59.076098,C10R5
3,10,3,10,2024-01-16 10:12:59.098732,C10R5
4,10,4,10,2024-01-16 10:12:59.121474,C10R5
5,10,5,10,2024-01-16 10:12:59.144172,C10R5
6,10,6,10,2024-01-16 10:12:59.166781,C10R5
7,10,7,10,2024-01-16 10:12:59.189303,C10R5
8,10,8,10,2024-01-16 10:12:59.211842,C10R5
9,10,9,10,2024-01-16 10:12:59.234307,C10R5
10,10,10,10,2024-01-16 10:12:59.256922,C10R5
11,10,11,10,2024-01-16 10:12:59.279430,C10R5
12,10,12,10,2024-01-16 10:12:59.302053,C10R5
13,10,13,10,2024-01-16 10:12:59.324735,C10R5
14,10,14,10,2024-01-16 10:12:59.347350,C10R5
15,10,15,10,2024-01-16 10:12:59.370171,C10R5
0,11,0,11,2024-01-16 10:12:59.392736,C10R5
1,11,1,11,2024-01-16 10:12:59.415631,C10R5
2,11,2,11,2024-01-16 10:12:59.438190,C10R5
3,11,3,11,2024-01-16 10:12:59.460777,C10R5
4,11,4,11,2024-01-16 10:12:59.483624,C10R5
5,11,5,11,2024-01-16 10:12:59.506240,C10R5
6,11,6,11,2024-01-16 10:12:59.529058,C10R5
7,11,7,11,2024-01-16 10:12:59.551700,C10R5
8,11,8,11,2024-01-16 10:12:59.574314,C10R5
9,11,9,11,2024-01-16 10:12:59.596827,C10R5
10,11,10,11,2024-01-16 10:12:59.619351,C10R5
11,11,11,11,2024-01-16 10:12:59.645171,C10R5
12,11,12,11,2024-01-16 10:12:59.667941,C10R5
13,11,13,11,2024-01-16 10:12:59.690772,C10R5
14,11,14,11,2024-01-16 10:12:59.713540,C10R5
15,11,15,11,2024-01-16 10:12:59.736269,C10R5
0,12,0,12,2024-01-16 10:12:59.759061,C10R5
1,12,1,12,2024-01-16 10:12:59.781773,C10R5
2,12,2,12,2024-01-16 10:12:59.804441,C10R5
3,12,3,12,2024-01-16 10:12:59.827158,C10R5
4,12,4,12,2024-01-16 10:12:59.849786,C10R5
5,12,5,12,2024-01-16 10:12:59.872525,C10R5
6,12,6,12,2024-01-16 10:12:59.895327,C10R5
7,12,7,12,2024-01-16 10:12:59.918066,C10R5
8,12,8,12,2024-01-16 10:12:59.940955,C10R5
9,12,9,12,2024-01-16 10:12:59.963713,C10R5
