col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:53:27.107473,C3R5
1,0,1,0,2024-01-16 15:53:27.130163,C3R5
2,0,2,0,2024-01-16 15:53:27.153143,C3R5
3,0,3,0,2024-01-16 15:53:27.175713,C3R5
4,0,4,0,2024-01-16 15:53:27.198418,C3R5
5,0,5,0,2024-01-16 15:53:27.221060,C3R5
6,0,6,0,2024-01-16 15:53:27.243680,C3R5
7,0,7,0,2024-01-16 15:53:27.266442,C3R5
8,0,8,0,2024-01-16 15:53:27.289007,C3R5
9,0,9,0,2024-01-16 15:53:27.311829,C3R5
10,0,10,0,2024-01-16 15:53:27.334318,C3R5
11,0,11,0,2024-01-16 15:53:27.356934,C3R5
12,0,12,0,2024-01-16 15:53:27.379732,C3R5
13,0,13,0,2024-01-16 15:53:27.402393,C3R5
14,0,14,0,2024-01-16 15:53:27.425154,C3R5
15,0,15,0,2024-01-16 15:53:27.447727,C3R5
0,1,0,1,2024-01-16 15:53:27.470383,C3R5
1,1,1,1,2024-01-16 15:53:27.493065,C3R5
2,1,2,1,2024-01-16 15:53:27.515770,C3R5
3,1,3,1,2024-01-16 15:53:27.538382,C3R5
4,1,4,1,2024-01-16 15:53:27.560980,C3R5
5,1,5,1,2024-01-16 15:53:27.583623,C3R5
6,1,6,1,2024-01-16 15:53:27.606192,C3R5
7,1,7,1,2024-01-16 15:53:27.628737,C3R5
8,1,8,1,2024-01-16 15:53:27.651591,C3R5
9,1,9,1,2024-01-16 15:53:27.674256,C3R5
10,1,10,1,2024-01-16 15:53:27.697093,C3R5
11,1,11,1,2024-01-16 15:53:27.719724,C3R5
12,1,12,1,2024-01-16 15:53:27.742431,C3R5
13,1,13,1,2024-01-16 15:53:27.765218,C3R5
14,1,14,1,2024-01-16 15:53:27.787764,C3R5
15,1,15,1,2024-01-16 15:53:27.810577,C3R5
0,2,0,2,2024-01-16 15:53:27.833191,C3R5
1,2,1,2,2024-01-16 15:53:27.855773,C3R5
2,2,2,2,2024-01-16 15:53:27.878449,C3R5
3,2,3,2,2024-01-16 15:53:27.900985,C3R5
4,2,4,2,2024-01-16 15:53:27.923574,C3R5
5,2,5,2,2024-01-16 15:53:27.946199,C3R5
6,2,6,2,2024-01-16 15:53:27.968788,C3R5
7,2,7,2,2024-01-16 15:53:27.991603,C3R5
8,2,8,2,2024-01-16 15:53:28.014216,C3R5
