col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 17:06:43.780252,C5R11
1,0,1,0,2024-01-16 17:06:43.802872,C5R11
2,0,2,0,2024-01-16 17:06:43.825672,C5R11
3,0,3,0,2024-01-16 17:06:43.848490,C5R11
4,0,4,0,2024-01-16 17:06:43.871172,C5R11
5,0,5,0,2024-01-16 17:06:43.893966,C5R11
6,0,6,0,2024-01-16 17:06:43.916739,C5R11
7,0,7,0,2024-01-16 17:06:43.939664,C5R11
8,0,8,0,2024-01-16 17:06:43.962318,C5R11
9,0,9,0,2024-01-16 17:06:43.985903,C5R11
10,0,10,0,2024-01-16 17:06:44.008642,C5R11
11,0,11,0,2024-01-16 17:06:44.031388,C5R11
12,0,12,0,2024-01-16 17:06:44.054190,C5R11
13,0,13,0,2024-01-16 17:06:44.077012,C5R11
14,0,14,0,2024-01-16 17:06:44.099790,C5R11
15,0,15,0,2024-01-16 17:06:44.122645,C5R11
0,1,0,1,2024-01-16 17:06:44.145442,C5R11
1,1,1,1,2024-01-16 17:06:44.168108,C5R11
2,1,2,1,2024-01-16 17:06:44.190886,C5R11
3,1,3,1,2024-01-16 17:06:44.213700,C5R11
4,1,4,1,2024-01-16 17:06:44.236648,C5R11
5,1,5,1,2024-01-16 17:06:44.259447,C5R11
6,1,6,1,2024-01-16 17:06:44.282171,C5R11
7,1,7,1,2024-01-16 17:06:44.305001,C5R11
8,1,8,1,2024-01-16 17:06:44.327828,C5R11
9,1,9,1,2024-01-16 17:06:44.350634,C5R11
10,1,10,1,2024-01-16 17:06:44.373394,C5R11
11,1,11,1,2024-01-16 17:06:44.396004,C5R11
12,1,12,1,2024-01-16 17:06:44.418758,C5R11
13,1,13,1,2024-01-16 17:06:44.441584,C5R11
14,1,14,1,2024-01-16 17:06:44.464388,C5R11
15,1,15,1,2024-01-16 17:06:44.487137,C5R11
0,2,0,2,2024-01-16 17:06:44.509894,C5R11
1,2,1,2,2024-01-16 17:06:44.532648,C5R11
2,2,2,2,2024-01-16 17:06:44.555510,C5R11
3,2,3,2,2024-01-16 17:06:44.578258,C5R11
4,2,4,2,2024-01-16 17:06:44.601075,C5R11
5,2,5,2,2024-01-16 17:06:44.623771,C5R11
6,2,6,2,2024-01-16 17:06:44.646398,C5R11
7,2,7,2,2024-01-16 17:06:44.669138,C5R11
8,2,8,2,2024-01-16 17:06:44.692019,C5R11
9,2,9,2,2024-01-16 17:06:44.714777,C5R11
10,2,10,2,2024-01-16 17:06:44.737532,C5R11
11,2,11,2,2024-01-16 17:06:44.760269,C5R11
12,2,12,2,2024-01-16 17:06:44.783077,C5R11
13,2,13,2,2024-01-16 17:06:44.805904,C5R11
14,2,14,2,2024-01-16 17:06:44.828656,C5R11
15,2,15,2,2024-01-16 17:06:44.851402,C5R11
0,3,0,3,2024-01-16 17:06:44.874143,C5R11
1,3,1,3,2024-01-16 17:06:44.896901,C5R11
2,3,2,3,2024-01-16 17:06:44.919652,C5R11
3,3,3,3,2024-01-16 17:06:44.942458,C5R11
4,3,4,3,2024-01-16 17:06:44.965278,C5R11
5,3,5,3,2024-01-16 17:06:44.988085,C5R11
6,3,6,3,2024-01-16 17:06:45.010859,C5R11
7,3,7,3,2024-01-16 17:06:45.033705,C5R11
8,3,8,3,2024-01-16 17:06:45.056691,C5R11
9,3,9,3,2024-01-16 17:06:45.079677,C5R11
10,3,10,3,2024-01-16 17:06:45.102455,C5R11
11,3,11,3,2024-01-16 17:06:45.125258,C5R11
12,3,12,3,2024-01-16 17:06:45.148071,C5R11
13,3,13,3,2024-01-16 17:06:45.170831,C5R11
14,3,14,3,2024-01-16 17:06:45.193716,C5R11
15,3,15,3,2024-01-16 17:06:45.216599,C5R11
0,4,0,4,2024-01-16 17:06:45.239450,C5R11
1,4,1,4,2024-01-16 17:06:45.262344,C5R11
2,4,2,4,2024-01-16 17:06:45.285201,C5R11
3,4,3,4,2024-01-16 17:06:45.308216,C5R11
4,4,4,4,2024-01-16 17:06:45.331130,C5R11
5,4,5,4,2024-01-16 17:06:45.353947,C5R11
6,4,6,4,2024-01-16 17:06:45.376740,C5R11
7,4,7,4,2024-01-16 17:06:45.399588,C5R11
8,4,8,4,2024-01-16 17:06:45.422457,C5R11
9,4,9,4,2024-01-16 17:06:45.445309,C5R11
10,4,10,4,2024-01-16 17:06:45.468237,C5R11
11,4,11,4,2024-01-16 17:06:45.491085,C5R11
12,4,12,4,2024-01-16 17:06:45.514008,C5R11
13,4,13,4,2024-01-16 17:06:45.536953,C5R11
14,4,14,4,2024-01-16 17:06:45.559776,C5R11
15,4,15,4,2024-01-16 17:06:45.582746,C5R11
0,5,0,5,2024-01-16 17:06:45.605621,C5R11
1,5,1,5,2024-01-16 17:06:45.628488,C5R11
2,5,2,5,2024-01-16 17:06:45.651431,C5R11
3,5,3,5,2024-01-16 17:06:45.674465,C5R11
4,5,4,5,2024-01-16 17:06:45.697369,C5R11
5,5,5,5,2024-01-16 17:06:45.720233,C5R11
6,5,6,5,2024-01-16 17:06:45.743210,C5R11
7,5,7,5,2024-01-16 17:06:45.766211,C5R11
8,5,8,5,2024-01-16 17:06:45.789186,C5R11
9,5,9,5,2024-01-16 17:06:45.812088,C5R11
10,5,10,5,2024-01-16 17:06:45.834844,C5R11
11,5,11,5,2024-01-16 17:06:45.857865,C5R11
12,5,12,5,2024-01-16 17:06:45.880730,C5R11
13,5,13,5,2024-01-16 17:06:45.903722,C5R11
14,5,14,5,2024-01-16 17:06:45.926609,C5R11
15,5,15,5,2024-01-16 17:06:45.949332,C5R11
0,6,0,6,2024-01-16 17:06:45.972127,C5R11
1,6,1,6,2024-01-16 17:06:45.994988,C5R11
2,6,2,6,2024-01-16 17:06:46.021120,C5R11
3,6,3,6,2024-01-16 17:06:46.044088,C5R11
4,6,4,6,2024-01-16 17:06:46.066892,C5R11
5,6,5,6,2024-01-16 17:06:46.089897,C5R11
6,6,6,6,2024-01-16 17:06:46.112749,C5R11
7,6,7,6,2024-01-16 17:06:46.135792,C5R11
