col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:50:02.580567,C8R10
1,0,1,0,2024-01-16 21:50:02.603406,C8R10
2,0,2,0,2024-01-16 21:50:02.626245,C8R10
3,0,3,0,2024-01-16 21:50:02.649153,C8R10
4,0,4,0,2024-01-16 21:50:02.672128,C8R10
5,0,5,0,2024-01-16 21:50:02.694972,C8R10
6,0,6,0,2024-01-16 21:50:02.717672,C8R10
7,0,7,0,2024-01-16 21:50:02.740408,C8R10
8,0,8,0,2024-01-16 21:50:02.763127,C8R10
9,0,9,0,2024-01-16 21:50:02.785897,C8R10
10,0,10,0,2024-01-16 21:50:02.808695,C8R10
11,0,11,0,2024-01-16 21:50:02.831245,C8R10
12,0,12,0,2024-01-16 21:50:02.854036,C8R10
13,0,13,0,2024-01-16 21:50:02.876759,C8R10
14,0,14,0,2024-01-16 21:50:02.899413,C8R10
15,0,15,0,2024-01-16 21:50:02.922171,C8R10
0,1,0,1,2024-01-16 21:50:02.944762,C8R10
1,1,1,1,2024-01-16 21:50:02.967554,C8R10
2,1,2,1,2024-01-16 21:50:02.990258,C8R10
3,1,3,1,2024-01-16 21:50:03.013079,C8R10
4,1,4,1,2024-01-16 21:50:03.035774,C8R10
5,1,5,1,2024-01-16 21:50:03.058551,C8R10
6,1,6,1,2024-01-16 21:50:03.081420,C8R10
7,1,7,1,2024-01-16 21:50:03.104167,C8R10
8,1,8,1,2024-01-16 21:50:03.126874,C8R10
9,1,9,1,2024-01-16 21:50:03.149765,C8R10
10,1,10,1,2024-01-16 21:50:03.172732,C8R10
11,1,11,1,2024-01-16 21:50:03.195596,C8R10
12,1,12,1,2024-01-16 21:50:03.218388,C8R10
13,1,13,1,2024-01-16 21:50:03.241101,C8R10
14,1,14,1,2024-01-16 21:50:03.263968,C8R10
15,1,15,1,2024-01-16 21:50:03.286736,C8R10
0,2,0,2,2024-01-16 21:50:03.309413,C8R10
1,2,1,2,2024-01-16 21:50:03.331955,C8R10
2,2,2,2,2024-01-16 21:50:03.354588,C8R10
3,2,3,2,2024-01-16 21:50:03.377314,C8R10
4,2,4,2,2024-01-16 21:50:03.399934,C8R10
5,2,5,2,2024-01-16 21:50:03.422707,C8R10
6,2,6,2,2024-01-16 21:50:03.445304,C8R10
7,2,7,2,2024-01-16 21:50:03.467938,C8R10
8,2,8,2,2024-01-16 21:50:03.490635,C8R10
9,2,9,2,2024-01-16 21:50:03.513223,C8R10
10,2,10,2,2024-01-16 21:50:03.536055,C8R10
11,2,11,2,2024-01-16 21:50:03.558597,C8R10
12,2,12,2,2024-01-16 21:50:03.581387,C8R10
13,2,13,2,2024-01-16 21:50:03.603953,C8R10
14,2,14,2,2024-01-16 21:50:03.626525,C8R10
15,2,15,2,2024-01-16 21:50:03.649359,C8R10
0,3,0,3,2024-01-16 21:50:03.672043,C8R10
1,3,1,3,2024-01-16 21:50:03.694691,C8R10
2,3,2,3,2024-01-16 21:50:03.717325,C8R10
3,3,3,3,2024-01-16 21:50:03.740057,C8R10
4,3,4,3,2024-01-16 21:50:03.762826,C8R10
5,3,5,3,2024-01-16 21:50:03.785364,C8R10
6,3,6,3,2024-01-16 21:50:03.808056,C8R10
7,3,7,3,2024-01-16 21:50:03.830695,C8R10
8,3,8,3,2024-01-16 21:50:03.853306,C8R10
9,3,9,3,2024-01-16 21:50:03.876065,C8R10
10,3,10,3,2024-01-16 21:50:03.898649,C8R10
11,3,11,3,2024-01-16 21:50:03.921273,C8R10
12,3,12,3,2024-01-16 21:50:03.943939,C8R10
13,3,13,3,2024-01-16 21:50:03.966553,C8R10
14,3,14,3,2024-01-16 21:50:03.989298,C8R10
15,3,15,3,2024-01-16 21:50:04.011871,C8R10
0,4,0,4,2024-01-16 21:50:04.034465,C8R10
1,4,1,4,2024-01-16 21:50:04.056938,C8R10
2,4,2,4,2024-01-16 21:50:04.079544,C8R10
3,4,3,4,2024-01-16 21:50:04.102237,C8R10
4,4,4,4,2024-01-16 21:50:04.124914,C8R10
5,4,5,4,2024-01-16 21:50:04.147815,C8R10
6,4,6,4,2024-01-16 21:50:04.170387,C8R10
7,4,7,4,2024-01-16 21:50:04.192999,C8R10
8,4,8,4,2024-01-16 21:50:04.215706,C8R10
9,4,9,4,2024-01-16 21:50:04.238279,C8R10
10,4,10,4,2024-01-16 21:50:04.261115,C8R10
11,4,11,4,2024-01-16 21:50:04.283919,C8R10
12,4,12,4,2024-01-16 21:50:04.306778,C8R10
13,4,13,4,2024-01-16 21:50:04.329638,C8R10
14,4,14,4,2024-01-16 21:50:04.352472,C8R10
15,4,15,4,2024-01-16 21:50:04.375478,C8R10
0,5,0,5,2024-01-16 21:50:04.398248,C8R10
1,5,1,5,2024-01-16 21:50:04.421090,C8R10
2,5,2,5,2024-01-16 21:50:04.443945,C8R10
3,5,3,5,2024-01-16 21:50:04.466740,C8R10
4,5,4,5,2024-01-16 21:50:04.489687,C8R10
5,5,5,5,2024-01-16 21:50:04.512460,C8R10
6,5,6,5,2024-01-16 21:50:04.535210,C8R10
7,5,7,5,2024-01-16 21:50:04.558086,C8R10
8,5,8,5,2024-01-16 21:50:04.580840,C8R10
9,5,9,5,2024-01-16 21:50:04.603725,C8R10
10,5,10,5,2024-01-16 21:50:04.626440,C8R10
