col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:35:44.051020,C11R2
1,0,1,0,2024-01-16 15:35:44.073961,C11R2
2,0,2,0,2024-01-16 15:35:44.097325,C11R2
3,0,3,0,2024-01-16 15:35:44.121602,C11R2
4,0,4,0,2024-01-16 15:35:44.145808,C11R2
5,0,5,0,2024-01-16 15:35:44.171294,C11R2
6,0,6,0,2024-01-16 15:35:44.194011,C11R2
7,0,7,0,2024-01-16 15:35:44.216970,C11R2
8,0,8,0,2024-01-16 15:35:44.239908,C11R2
9,0,9,0,2024-01-16 15:35:44.262844,C11R2
10,0,10,0,2024-01-16 15:35:44.285709,C11R2
11,0,11,0,2024-01-16 15:35:44.308545,C11R2
12,0,12,0,2024-01-16 15:35:44.331265,C11R2
13,0,13,0,2024-01-16 15:35:44.354210,C11R2
14,0,14,0,2024-01-16 15:35:44.376974,C11R2
15,0,15,0,2024-01-16 15:35:44.399603,C11R2
0,1,0,1,2024-01-16 15:35:44.422528,C11R2
1,1,1,1,2024-01-16 15:35:44.445444,C11R2
2,1,2,1,2024-01-16 15:35:44.468106,C11R2
3,1,3,1,2024-01-16 15:35:44.490874,C11R2
4,1,4,1,2024-01-16 15:35:44.513605,C11R2
5,1,5,1,2024-01-16 15:35:44.536418,C11R2
6,1,6,1,2024-01-16 15:35:44.559101,C11R2
7,1,7,1,2024-01-16 15:35:44.581618,C11R2
8,1,8,1,2024-01-16 15:35:44.604290,C11R2
9,1,9,1,2024-01-16 15:35:44.627051,C11R2
10,1,10,1,2024-01-16 15:35:44.649901,C11R2
11,1,11,1,2024-01-16 15:35:44.672602,C11R2
12,1,12,1,2024-01-16 15:35:44.695507,C11R2
13,1,13,1,2024-01-16 15:35:44.718536,C11R2
14,1,14,1,2024-01-16 15:35:44.741117,C11R2
15,1,15,1,2024-01-16 15:35:44.763895,C11R2
0,2,0,2,2024-01-16 15:35:44.786767,C11R2
