col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 10:40:23.485540,C10R3
1,0,15,15,2024-01-16 10:40:23.507768,C10R3
2,0,15,15,2024-01-16 10:40:23.529785,C10R3
3,0,15,15,2024-01-16 10:40:23.551859,C10R3
4,0,15,15,2024-01-16 10:40:23.573861,C10R3
5,0,15,15,2024-01-16 10:40:23.595917,C10R3
6,0,15,15,2024-01-16 10:40:23.617895,C10R3
7,0,15,15,2024-01-16 10:40:23.639915,C10R3
8,0,15,15,2024-01-16 10:40:23.661943,C10R3
9,0,15,15,2024-01-16 10:40:23.684269,C10R3
10,0,15,15,2024-01-16 10:40:23.706292,C10R3
11,0,15,15,2024-01-16 10:40:23.728242,C10R3
12,0,15,15,2024-01-16 10:40:23.750066,C10R3
13,0,15,15,2024-01-16 10:40:23.772166,C10R3
14,0,15,15,2024-01-16 10:40:23.794151,C10R3
15,0,15,15,2024-01-16 10:40:23.816159,C10R3
0,1,15,15,2024-01-16 10:40:23.838035,C10R3
1,1,15,15,2024-01-16 10:40:23.860113,C10R3
2,1,15,15,2024-01-16 10:40:23.882005,C10R3
3,1,15,15,2024-01-16 10:40:23.904046,C10R3
4,1,15,15,2024-01-16 10:40:23.926084,C10R3
5,1,15,15,2024-01-16 10:40:23.948134,C10R3
6,1,15,15,2024-01-16 10:40:23.970265,C10R3
7,1,15,15,2024-01-16 10:40:23.992173,C10R3
8,1,15,15,2024-01-16 10:40:24.014129,C10R3
9,1,15,15,2024-01-16 10:40:24.036193,C10R3
10,1,15,15,2024-01-16 10:40:24.058045,C10R3
11,1,15,15,2024-01-16 10:40:24.080062,C10R3
12,1,15,15,2024-01-16 10:40:24.102067,C10R3
13,1,15,15,2024-01-16 10:40:24.123859,C10R3
14,1,15,15,2024-01-16 10:40:24.145797,C10R3
15,1,15,15,2024-01-16 10:40:24.167589,C10R3
0,2,15,15,2024-01-16 10:40:24.189392,C10R3
1,2,15,15,2024-01-16 10:40:24.211427,C10R3
2,2,15,15,2024-01-16 10:40:24.233419,C10R3
3,2,15,15,2024-01-16 10:40:24.255491,C10R3
4,2,15,15,2024-01-16 10:40:24.277293,C10R3
5,2,15,15,2024-01-16 10:40:24.299259,C10R3
6,2,15,15,2024-01-16 10:40:24.321169,C10R3
7,2,15,15,2024-01-16 10:40:24.343035,C10R3
8,2,15,15,2024-01-16 10:40:24.365124,C10R3
9,2,15,15,2024-01-16 10:40:24.387048,C10R3
10,2,15,15,2024-01-16 10:40:24.409262,C10R3
11,2,15,15,2024-01-16 10:40:24.431186,C10R3
12,2,15,15,2024-01-16 10:40:24.453147,C10R3
13,2,15,15,2024-01-16 10:40:24.475125,C10R3
14,2,15,15,2024-01-16 10:40:24.497040,C10R3
15,2,15,15,2024-01-16 10:40:24.519154,C10R3
0,3,15,15,2024-01-16 10:40:24.541172,C10R3
1,3,15,15,2024-01-16 10:40:24.563049,C10R3
2,3,15,15,2024-01-16 10:40:24.585202,C10R3
3,3,15,15,2024-01-16 10:40:24.607060,C10R3
4,3,15,15,2024-01-16 10:40:24.628886,C10R3
5,3,15,15,2024-01-16 10:40:24.650765,C10R3
6,3,15,15,2024-01-16 10:40:24.672677,C10R3
7,3,15,15,2024-01-16 10:40:24.694543,C10R3
8,3,15,15,2024-01-16 10:40:24.716576,C10R3
9,3,15,15,2024-01-16 10:40:24.738572,C10R3
10,3,15,15,2024-01-16 10:40:24.760536,C10R3
11,3,15,15,2024-01-16 10:40:24.782388,C10R3
12,3,15,15,2024-01-16 10:40:24.804593,C10R3
13,3,15,15,2024-01-16 10:40:24.826697,C10R3
14,3,15,15,2024-01-16 10:40:24.848705,C10R3
15,3,15,15,2024-01-16 10:40:24.870690,C10R3
0,4,15,15,2024-01-16 10:40:24.892569,C10R3
1,4,15,15,2024-01-16 10:40:24.914588,C10R3
2,4,15,15,2024-01-16 10:40:24.936552,C10R3
3,4,15,15,2024-01-16 10:40:24.958385,C10R3
4,4,15,15,2024-01-16 10:40:24.980258,C10R3
5,4,15,15,2024-01-16 10:40:25.002059,C10R3
6,4,15,15,2024-01-16 10:40:25.024058,C10R3
7,4,15,15,2024-01-16 10:40:25.046059,C10R3
8,4,15,15,2024-01-16 10:40:25.067869,C10R3
9,4,15,15,2024-01-16 10:40:25.089768,C10R3
10,4,15,15,2024-01-16 10:40:25.111765,C10R3
11,4,15,15,2024-01-16 10:40:25.133738,C10R3
12,4,15,15,2024-01-16 10:40:25.155942,C10R3
13,4,15,15,2024-01-16 10:40:25.177849,C10R3
14,4,15,15,2024-01-16 10:40:25.200038,C10R3
15,4,15,15,2024-01-16 10:40:25.221827,C10R3
0,5,15,15,2024-01-16 10:40:25.243619,C10R3
1,5,15,15,2024-01-16 10:40:25.265332,C10R3
2,5,15,15,2024-01-16 10:40:25.287112,C10R3
3,5,15,15,2024-01-16 10:40:25.309008,C10R3
4,5,15,15,2024-01-16 10:40:25.331049,C10R3
5,5,15,15,2024-01-16 10:40:25.353449,C10R3
6,5,15,15,2024-01-16 10:40:25.375791,C10R3
7,5,15,15,2024-01-16 10:40:25.398014,C10R3
8,5,15,15,2024-01-16 10:40:25.421212,C10R3
9,5,15,15,2024-01-16 10:40:25.443188,C10R3
10,5,15,15,2024-01-16 10:40:25.464953,C10R3
11,5,15,15,2024-01-16 10:40:25.486957,C10R3
12,5,15,15,2024-01-16 10:40:25.508944,C10R3
13,5,15,15,2024-01-16 10:40:25.531922,C10R3
14,5,15,15,2024-01-16 10:40:25.553952,C10R3
15,5,15,15,2024-01-16 10:40:25.575717,C10R3
0,6,15,15,2024-01-16 10:40:25.597356,C10R3
1,6,15,15,2024-01-16 10:40:25.619089,C10R3
2,6,15,15,2024-01-16 10:40:25.640778,C10R3
3,6,15,15,2024-01-16 10:40:25.662786,C10R3
4,6,15,15,2024-01-16 10:40:25.684471,C10R3
5,6,15,15,2024-01-16 10:40:25.706205,C10R3
6,6,15,15,2024-01-16 10:40:25.728012,C10R3
7,6,15,15,2024-01-16 10:40:25.749985,C10R3
8,6,15,15,2024-01-16 10:40:25.771729,C10R3
9,6,15,15,2024-01-16 10:40:25.793445,C10R3
10,6,15,15,2024-01-16 10:40:25.815409,C10R3
11,6,15,15,2024-01-16 10:40:25.837202,C10R3
12,6,15,15,2024-01-16 10:40:25.858954,C10R3
13,6,15,15,2024-01-16 10:40:25.880812,C10R3
14,6,15,15,2024-01-16 10:40:25.902455,C10R3
15,6,15,15,2024-01-16 10:40:25.924084,C10R3
0,7,15,15,2024-01-16 10:40:25.946099,C10R3
1,7,15,15,2024-01-16 10:40:25.968045,C10R3
2,7,15,15,2024-01-16 10:40:25.989895,C10R3
3,7,15,15,2024-01-16 10:40:26.011793,C10R3
4,7,15,15,2024-01-16 10:40:26.033797,C10R3
5,7,15,15,2024-01-16 10:40:26.055797,C10R3
6,7,15,15,2024-01-16 10:40:26.077864,C10R3
7,7,15,15,2024-01-16 10:40:26.099788,C10R3
8,7,15,15,2024-01-16 10:40:26.121696,C10R3
9,7,15,15,2024-01-16 10:40:26.143506,C10R3
10,7,15,15,2024-01-16 10:40:26.165390,C10R3
11,7,15,15,2024-01-16 10:40:26.187426,C10R3
12,7,15,15,2024-01-16 10:40:26.209331,C10R3
13,7,15,15,2024-01-16 10:40:26.234047,C10R3
14,7,15,15,2024-01-16 10:40:26.256064,C10R3
15,7,15,15,2024-01-16 10:40:26.277942,C10R3
0,8,15,15,2024-01-16 10:40:26.300094,C10R3
1,8,15,15,2024-01-16 10:40:26.322179,C10R3
2,8,15,15,2024-01-16 10:40:26.344681,C10R3
3,8,15,15,2024-01-16 10:40:26.366946,C10R3
4,8,15,15,2024-01-16 10:40:26.389359,C10R3
5,8,15,15,2024-01-16 10:40:26.411561,C10R3
6,8,15,15,2024-01-16 10:40:26.433654,C10R3
7,8,15,15,2024-01-16 10:40:26.459930,C10R3
8,8,15,15,2024-01-16 10:40:26.482164,C10R3
9,8,15,15,2024-01-16 10:40:26.504156,C10R3
10,8,15,15,2024-01-16 10:40:26.526326,C10R3
11,8,15,15,2024-01-16 10:40:26.548552,C10R3
12,8,15,15,2024-01-16 10:40:26.570773,C10R3
13,8,15,15,2024-01-16 10:40:26.592572,C10R3
14,8,15,15,2024-01-16 10:40:26.614551,C10R3
15,8,15,15,2024-01-16 10:40:26.636468,C10R3
