col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:36:12.254588,C11R3
1,0,1,0,2024-01-16 15:36:12.277381,C11R3
2,0,2,0,2024-01-16 15:36:12.300075,C11R3
3,0,3,0,2024-01-16 15:36:12.322906,C11R3
4,0,4,0,2024-01-16 15:36:12.345633,C11R3
5,0,5,0,2024-01-16 15:36:12.368306,C11R3
6,0,6,0,2024-01-16 15:36:12.391120,C11R3
7,0,7,0,2024-01-16 15:36:12.413868,C11R3
8,0,8,0,2024-01-16 15:36:12.436749,C11R3
9,0,9,0,2024-01-16 15:36:12.459378,C11R3
10,0,10,0,2024-01-16 15:36:12.482180,C11R3
11,0,11,0,2024-01-16 15:36:12.504988,C11R3
12,0,12,0,2024-01-16 15:36:12.527685,C11R3
13,0,13,0,2024-01-16 15:36:12.550472,C11R3
14,0,14,0,2024-01-16 15:36:12.573229,C11R3
15,0,15,0,2024-01-16 15:36:12.595944,C11R3
0,1,0,1,2024-01-16 15:36:12.618767,C11R3
1,1,1,1,2024-01-16 15:36:12.641574,C11R3
2,1,2,1,2024-01-16 15:36:12.664248,C11R3
3,1,3,1,2024-01-16 15:36:12.686892,C11R3
4,1,4,1,2024-01-16 15:36:12.709700,C11R3
5,1,5,1,2024-01-16 15:36:12.732373,C11R3
6,1,6,1,2024-01-16 15:36:12.758181,C11R3
7,1,7,1,2024-01-16 15:36:12.780896,C11R3
8,1,8,1,2024-01-16 15:36:12.803634,C11R3
9,1,9,1,2024-01-16 15:36:12.826396,C11R3
10,1,10,1,2024-01-16 15:36:12.849141,C11R3
11,1,11,1,2024-01-16 15:36:12.871877,C11R3
12,1,12,1,2024-01-16 15:36:12.894649,C11R3
13,1,13,1,2024-01-16 15:36:12.917390,C11R3
14,1,14,1,2024-01-16 15:36:12.940240,C11R3
15,1,15,1,2024-01-16 15:36:12.963019,C11R3
0,2,0,2,2024-01-16 15:36:12.985648,C11R3
1,2,1,2,2024-01-16 15:36:13.008385,C11R3
2,2,2,2,2024-01-16 15:36:13.031133,C11R3
3,2,3,2,2024-01-16 15:36:13.054025,C11R3
4,2,4,2,2024-01-16 15:36:13.076759,C11R3
5,2,5,2,2024-01-16 15:36:13.099552,C11R3
6,2,6,2,2024-01-16 15:36:13.122253,C11R3
7,2,7,2,2024-01-16 15:36:13.145031,C11R3
8,2,8,2,2024-01-16 15:36:13.167920,C11R3
9,2,9,2,2024-01-16 15:36:13.190653,C11R3
10,2,10,2,2024-01-16 15:36:13.213440,C11R3
11,2,11,2,2024-01-16 15:36:13.236136,C11R3
12,2,12,2,2024-01-16 15:36:13.258953,C11R3
13,2,13,2,2024-01-16 15:36:13.281771,C11R3
14,2,14,2,2024-01-16 15:36:13.304515,C11R3
15,2,15,2,2024-01-16 15:36:13.327397,C11R3
0,3,0,3,2024-01-16 15:36:13.350130,C11R3
1,3,1,3,2024-01-16 15:36:13.372841,C11R3
2,3,2,3,2024-01-16 15:36:13.395666,C11R3
3,3,3,3,2024-01-16 15:36:13.418396,C11R3
4,3,4,3,2024-01-16 15:36:13.441194,C11R3
5,3,5,3,2024-01-16 15:36:13.464012,C11R3
6,3,6,3,2024-01-16 15:36:13.486831,C11R3
7,3,7,3,2024-01-16 15:36:13.509663,C11R3
8,3,8,3,2024-01-16 15:36:13.532270,C11R3
9,3,9,3,2024-01-16 15:36:13.554982,C11R3
10,3,10,3,2024-01-16 15:36:13.577759,C11R3
11,3,11,3,2024-01-16 15:36:13.600488,C11R3
12,3,12,3,2024-01-16 15:36:13.623150,C11R3
