col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:03:28.034274,C9R7
1,0,1,0,2024-01-16 22:03:28.057059,C9R7
2,0,2,0,2024-01-16 22:03:28.079778,C9R7
3,0,3,0,2024-01-16 22:03:28.102570,C9R7
4,0,4,0,2024-01-16 22:03:28.125648,C9R7
5,0,5,0,2024-01-16 22:03:28.148285,C9R7
6,0,6,0,2024-01-16 22:03:28.171171,C9R7
7,0,15,0,2024-01-16 22:03:28.193914,C9R7
8,0,8,0,2024-01-16 22:03:28.216675,C9R7
9,0,9,0,2024-01-16 22:03:28.239475,C9R7
10,0,10,0,2024-01-16 22:03:28.262239,C9R7
11,0,11,0,2024-01-16 22:03:28.285113,C9R7
12,0,12,0,2024-01-16 22:03:28.308084,C9R7
13,0,13,0,2024-01-16 22:03:28.330899,C9R7
14,0,14,0,2024-01-16 22:03:28.353724,C9R7
15,0,15,0,2024-01-16 22:03:28.376293,C9R7
0,1,0,1,2024-01-16 22:03:28.399135,C9R7
1,1,1,1,2024-01-16 22:03:28.422054,C9R7
2,1,2,1,2024-01-16 22:03:28.448054,C9R7
3,1,3,1,2024-01-16 22:03:28.470998,C9R7
4,1,4,1,2024-01-16 22:03:28.493776,C9R7
5,1,5,1,2024-01-16 22:03:28.516636,C9R7
6,1,6,1,2024-01-16 22:03:28.539445,C9R7
7,1,15,1,2024-01-16 22:03:28.562232,C9R7
8,1,8,1,2024-01-16 22:03:28.585136,C9R7
9,1,9,1,2024-01-16 22:03:28.607949,C9R7
10,1,10,1,2024-01-16 22:03:28.630742,C9R7
11,1,11,1,2024-01-16 22:03:28.653473,C9R7
12,1,12,1,2024-01-16 22:03:28.676386,C9R7
13,1,13,1,2024-01-16 22:03:28.699258,C9R7
14,1,14,1,2024-01-16 22:03:28.722048,C9R7
15,1,15,1,2024-01-16 22:03:28.744791,C9R7
0,2,0,2,2024-01-16 22:03:28.767573,C9R7
1,2,1,2,2024-01-16 22:03:28.790376,C9R7
2,2,2,2,2024-01-16 22:03:28.813062,C9R7
3,2,3,2,2024-01-16 22:03:28.835789,C9R7
4,2,4,2,2024-01-16 22:03:28.858647,C9R7
5,2,5,2,2024-01-16 22:03:28.881263,C9R7
6,2,6,2,2024-01-16 22:03:28.904119,C9R7
7,2,15,2,2024-01-16 22:03:28.927148,C9R7
8,2,8,2,2024-01-16 22:03:28.949787,C9R7
9,2,9,2,2024-01-16 22:03:28.972745,C9R7
10,2,10,2,2024-01-16 22:03:28.995546,C9R7
11,2,11,2,2024-01-16 22:03:29.018203,C9R7
12,2,12,2,2024-01-16 22:03:29.041060,C9R7
13,2,13,2,2024-01-16 22:03:29.063843,C9R7
14,2,14,2,2024-01-16 22:03:29.086735,C9R7
15,2,15,2,2024-01-16 22:03:29.109424,C9R7
0,3,0,3,2024-01-16 22:03:29.132185,C9R7
1,3,1,3,2024-01-16 22:03:29.155063,C9R7
2,3,2,3,2024-01-16 22:03:29.177763,C9R7
3,3,3,3,2024-01-16 22:03:29.200563,C9R7
4,3,4,3,2024-01-16 22:03:29.223301,C9R7
5,3,5,3,2024-01-16 22:03:29.246132,C9R7
6,3,6,3,2024-01-16 22:03:29.269059,C9R7
7,3,15,3,2024-01-16 22:03:29.295031,C9R7
8,3,8,3,2024-01-16 22:03:29.317838,C9R7
9,3,9,3,2024-01-16 22:03:29.340532,C9R7
10,3,10,3,2024-01-16 22:03:29.363279,C9R7
11,3,11,3,2024-01-16 22:03:29.386029,C9R7
12,3,12,3,2024-01-16 22:03:29.408922,C9R7
13,3,13,3,2024-01-16 22:03:29.431742,C9R7
14,3,14,3,2024-01-16 22:03:29.454431,C9R7
15,3,15,3,2024-01-16 22:03:29.477267,C9R7
0,4,0,4,2024-01-16 22:03:29.500069,C9R7
1,4,1,4,2024-01-16 22:03:29.522901,C9R7
2,4,2,4,2024-01-16 22:03:29.545661,C9R7
3,4,3,4,2024-01-16 22:03:29.568343,C9R7
4,4,4,4,2024-01-16 22:03:29.591131,C9R7
5,4,5,4,2024-01-16 22:03:29.613949,C9R7
6,4,6,4,2024-01-16 22:03:29.636682,C9R7
7,4,15,4,2024-01-16 22:03:29.659433,C9R7
8,4,8,4,2024-01-16 22:03:29.682291,C9R7
9,4,9,4,2024-01-16 22:03:29.705140,C9R7
10,4,10,4,2024-01-16 22:03:29.727945,C9R7
11,4,11,4,2024-01-16 22:03:29.750747,C9R7
12,4,12,4,2024-01-16 22:03:29.773448,C9R7
13,4,13,4,2024-01-16 22:03:29.796068,C9R7
14,4,14,4,2024-01-16 22:03:29.818817,C9R7
15,4,15,4,2024-01-16 22:03:29.841546,C9R7
0,5,0,5,2024-01-16 22:03:29.864165,C9R7
1,5,1,5,2024-01-16 22:03:29.887096,C9R7
2,5,2,5,2024-01-16 22:03:29.909837,C9R7
3,5,3,5,2024-01-16 22:03:29.932659,C9R7
4,5,4,5,2024-01-16 22:03:29.955437,C9R7
5,5,5,5,2024-01-16 22:03:29.978240,C9R7
6,5,6,5,2024-01-16 22:03:30.001039,C9R7
7,5,15,5,2024-01-16 22:03:30.023820,C9R7
8,5,8,5,2024-01-16 22:03:30.046629,C9R7
9,5,9,5,2024-01-16 22:03:30.069421,C9R7
10,5,10,5,2024-01-16 22:03:30.092252,C9R7
11,5,11,5,2024-01-16 22:03:30.115074,C9R7
12,5,12,5,2024-01-16 22:03:30.137807,C9R7
13,5,13,5,2024-01-16 22:03:30.160764,C9R7
14,5,14,5,2024-01-16 22:03:30.183563,C9R7
15,5,15,5,2024-01-16 22:03:30.206219,C9R7
0,6,0,6,2024-01-16 22:03:30.228958,C9R7
1,6,1,6,2024-01-16 22:03:30.251719,C9R7
2,6,2,6,2024-01-16 22:03:30.274508,C9R7
3,6,3,6,2024-01-16 22:03:30.297171,C9R7
4,6,4,6,2024-01-16 22:03:30.319918,C9R7
5,6,5,6,2024-01-16 22:03:30.342778,C9R7
6,6,6,6,2024-01-16 22:03:30.365653,C9R7
7,6,11,2,2024-01-16 22:03:30.388463,C9R7
8,6,8,6,2024-01-16 22:03:30.411088,C9R7
9,6,9,6,2024-01-16 22:03:30.433887,C9R7
10,6,10,6,2024-01-16 22:03:30.456566,C9R7
11,6,11,6,2024-01-16 22:03:30.479187,C9R7
12,6,12,6,2024-01-16 22:03:30.501905,C9R7
13,6,13,6,2024-01-16 22:03:30.524651,C9R7
14,6,14,6,2024-01-16 22:03:30.547453,C9R7
15,6,15,6,2024-01-16 22:03:30.570121,C9R7
0,7,0,7,2024-01-16 22:03:30.592894,C9R7
1,7,1,7,2024-01-16 22:03:30.615609,C9R7
2,7,2,7,2024-01-16 22:03:30.638445,C9R7
3,7,3,7,2024-01-16 22:03:30.661282,C9R7
4,7,4,7,2024-01-16 22:03:30.684086,C9R7
5,7,5,7,2024-01-16 22:03:30.706891,C9R7
