col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:10:55.177959,C11R7
1,0,1,0,2024-01-16 16:10:55.200507,C11R7
2,0,2,0,2024-01-16 16:10:55.223165,C11R7
3,0,3,0,2024-01-16 16:10:55.245759,C11R7
4,0,4,0,2024-01-16 16:10:55.268317,C11R7
5,0,5,0,2024-01-16 16:10:55.290909,C11R7
6,0,6,0,2024-01-16 16:10:55.313441,C11R7
7,0,7,0,2024-01-16 16:10:55.336110,C11R7
8,0,8,0,2024-01-16 16:10:55.358658,C11R7
9,0,9,0,2024-01-16 16:10:55.381144,C11R7
10,0,10,0,2024-01-16 16:10:55.403738,C11R7
11,0,11,0,2024-01-16 16:10:55.426203,C11R7
12,0,12,0,2024-01-16 16:10:55.448972,C11R7
13,0,13,0,2024-01-16 16:10:55.471700,C11R7
14,0,14,0,2024-01-16 16:10:55.494265,C11R7
15,0,15,0,2024-01-16 16:10:55.517114,C11R7
0,1,0,1,2024-01-16 16:10:55.539889,C11R7
1,1,1,1,2024-01-16 16:10:55.562789,C11R7
2,1,2,1,2024-01-16 16:10:55.585660,C11R7
3,1,3,1,2024-01-16 16:10:55.608447,C11R7
4,1,4,1,2024-01-16 16:10:55.631122,C11R7
5,1,5,1,2024-01-16 16:10:55.653857,C11R7
6,1,6,1,2024-01-16 16:10:55.676698,C11R7
7,1,7,1,2024-01-16 16:10:55.699496,C11R7
8,1,8,1,2024-01-16 16:10:55.722240,C11R7
9,1,9,1,2024-01-16 16:10:55.745022,C11R7
10,1,10,1,2024-01-16 16:10:55.767666,C11R7
11,1,11,1,2024-01-16 16:10:55.790316,C11R7
12,1,12,1,2024-01-16 16:10:55.813016,C11R7
13,1,13,1,2024-01-16 16:10:55.835695,C11R7
14,1,14,1,2024-01-16 16:10:55.858388,C11R7
15,1,15,1,2024-01-16 16:10:55.880890,C11R7
0,2,0,2,2024-01-16 16:10:55.903652,C11R7
1,2,1,2,2024-01-16 16:10:55.926010,C11R7
2,2,2,2,2024-01-16 16:10:55.948643,C11R7
3,2,3,2,2024-01-16 16:10:55.971166,C11R7
4,2,4,2,2024-01-16 16:10:55.993678,C11R7
5,2,5,2,2024-01-16 16:10:56.016351,C11R7
6,2,6,2,2024-01-16 16:10:56.038916,C11R7
7,2,7,2,2024-01-16 16:10:56.061599,C11R7
8,2,8,2,2024-01-16 16:10:56.084377,C11R7
9,2,9,2,2024-01-16 16:10:56.106983,C11R7
10,2,10,2,2024-01-16 16:10:56.129773,C11R7
11,2,11,2,2024-01-16 16:10:56.152545,C11R7
12,2,12,2,2024-01-16 16:10:56.175435,C11R7
13,2,13,2,2024-01-16 16:10:56.198330,C11R7
14,2,14,2,2024-01-16 16:10:56.221044,C11R7
15,2,15,2,2024-01-16 16:10:56.243798,C11R7
0,3,0,3,2024-01-16 16:10:56.266548,C11R7
1,3,1,3,2024-01-16 16:10:56.289424,C11R7
2,3,2,3,2024-01-16 16:10:56.312163,C11R7
3,3,3,3,2024-01-16 16:10:56.334972,C11R7
4,3,4,3,2024-01-16 16:10:56.357694,C11R7
5,3,5,3,2024-01-16 16:10:56.380418,C11R7
6,3,6,3,2024-01-16 16:10:56.403179,C11R7
7,3,7,3,2024-01-16 16:10:56.425920,C11R7
8,3,8,3,2024-01-16 16:10:56.448702,C11R7
9,3,9,3,2024-01-16 16:10:56.471489,C11R7
10,3,10,3,2024-01-16 16:10:56.494275,C11R7
11,3,11,3,2024-01-16 16:10:56.517105,C11R7
12,3,12,3,2024-01-16 16:10:56.540061,C11R7
13,3,13,3,2024-01-16 16:10:56.566033,C11R7
14,3,14,3,2024-01-16 16:10:56.589057,C11R7
15,3,15,3,2024-01-16 16:10:56.611797,C11R7
0,4,0,4,2024-01-16 16:10:56.634646,C11R7
1,4,1,4,2024-01-16 16:10:56.657484,C11R7
2,4,2,4,2024-01-16 16:10:56.680488,C11R7
3,4,3,4,2024-01-16 16:10:56.703212,C11R7
