col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 22:13:45.586591,C10R8
1,0,1,0,2024-01-16 22:13:45.609447,C10R8
2,0,2,0,2024-01-16 22:13:45.632493,C10R8
3,0,3,0,2024-01-16 22:13:45.655261,C10R8
4,0,4,0,2024-01-16 22:13:45.678041,C10R8
5,0,5,0,2024-01-16 22:13:45.701005,C10R8
6,0,6,0,2024-01-16 22:13:45.726907,C10R8
7,0,7,0,2024-01-16 22:13:45.749831,C10R8
8,0,8,0,2024-01-16 22:13:45.772630,C10R8
9,0,9,0,2024-01-16 22:13:45.795414,C10R8
10,0,10,0,2024-01-16 22:13:45.817976,C10R8
11,0,11,0,2024-01-16 22:13:45.840761,C10R8
12,0,12,0,2024-01-16 22:13:45.863567,C10R8
13,0,13,0,2024-01-16 22:13:45.886389,C10R8
14,0,14,0,2024-01-16 22:13:45.909446,C10R8
15,0,15,0,2024-01-16 22:13:45.932226,C10R8
0,1,0,1,2024-01-16 22:13:45.955104,C10R8
1,1,1,1,2024-01-16 22:13:45.977869,C10R8
2,1,2,1,2024-01-16 22:13:46.000733,C10R8
3,1,3,1,2024-01-16 22:13:46.023546,C10R8
4,1,4,1,2024-01-16 22:13:46.046358,C10R8
5,1,5,1,2024-01-16 22:13:46.072220,C10R8
6,1,6,1,2024-01-16 22:13:46.094997,C10R8
7,1,7,1,2024-01-16 22:13:46.117671,C10R8
8,1,8,1,2024-01-16 22:13:46.140406,C10R8
9,1,9,1,2024-01-16 22:13:46.163218,C10R8
10,1,10,1,2024-01-16 22:13:46.185764,C10R8
11,1,11,1,2024-01-16 22:13:46.208348,C10R8
12,1,12,1,2024-01-16 22:13:46.231101,C10R8
13,1,13,1,2024-01-16 22:13:46.253877,C10R8
14,1,14,1,2024-01-16 22:13:46.276676,C10R8
15,1,15,1,2024-01-16 22:13:46.299426,C10R8
0,2,0,2,2024-01-16 22:13:46.322274,C10R8
1,2,1,2,2024-01-16 22:13:46.345192,C10R8
2,2,2,2,2024-01-16 22:13:46.368024,C10R8
3,2,3,2,2024-01-16 22:13:46.390920,C10R8
4,2,4,2,2024-01-16 22:13:46.413840,C10R8
5,2,5,2,2024-01-16 22:13:46.436685,C10R8
6,2,6,2,2024-01-16 22:13:46.459437,C10R8
7,2,7,2,2024-01-16 22:13:46.482283,C10R8
8,2,8,2,2024-01-16 22:13:46.505070,C10R8
9,2,9,2,2024-01-16 22:13:46.528123,C10R8
10,2,10,2,2024-01-16 22:13:46.550877,C10R8
11,2,11,2,2024-01-16 22:13:46.573667,C10R8
12,2,12,2,2024-01-16 22:13:46.596389,C10R8
13,2,13,2,2024-01-16 22:13:46.619193,C10R8
14,2,14,2,2024-01-16 22:13:46.642030,C10R8
15,2,15,2,2024-01-16 22:13:46.664838,C10R8
0,3,0,3,2024-01-16 22:13:46.687798,C10R8
1,3,1,3,2024-01-16 22:13:46.710644,C10R8
2,3,2,3,2024-01-16 22:13:46.733411,C10R8
3,3,3,3,2024-01-16 22:13:46.756433,C10R8
4,3,4,3,2024-01-16 22:13:46.779334,C10R8
5,3,5,3,2024-01-16 22:13:46.802207,C10R8
6,3,6,3,2024-01-16 22:13:46.824880,C10R8
7,3,7,3,2024-01-16 22:13:46.847762,C10R8
8,3,8,3,2024-01-16 22:13:46.870553,C10R8
9,3,9,3,2024-01-16 22:13:46.893430,C10R8
10,3,10,3,2024-01-16 22:13:46.916440,C10R8
11,3,11,3,2024-01-16 22:13:46.939302,C10R8
12,3,12,3,2024-01-16 22:13:46.962061,C10R8
13,3,13,3,2024-01-16 22:13:46.984937,C10R8
14,3,14,3,2024-01-16 22:13:47.007910,C10R8
15,3,15,3,2024-01-16 22:13:47.030958,C10R8
0,4,0,4,2024-01-16 22:13:47.053674,C10R8
1,4,1,4,2024-01-16 22:13:47.076540,C10R8
2,4,2,4,2024-01-16 22:13:47.099446,C10R8
3,4,3,4,2024-01-16 22:13:47.122319,C10R8
4,4,4,4,2024-01-16 22:13:47.145192,C10R8
5,4,5,4,2024-01-16 22:13:47.168035,C10R8
6,4,6,4,2024-01-16 22:13:47.190752,C10R8
7,4,7,4,2024-01-16 22:13:47.213557,C10R8
8,4,8,4,2024-01-16 22:13:47.236428,C10R8
9,4,9,4,2024-01-16 22:13:47.259332,C10R8
10,4,10,4,2024-01-16 22:13:47.282168,C10R8
11,4,11,4,2024-01-16 22:13:47.305055,C10R8
12,4,12,4,2024-01-16 22:13:47.327910,C10R8
13,4,13,4,2024-01-16 22:13:47.350903,C10R8
14,4,14,4,2024-01-16 22:13:47.373660,C10R8
15,4,15,4,2024-01-16 22:13:47.396400,C10R8
0,5,0,5,2024-01-16 22:13:47.419247,C10R8
1,5,1,5,2024-01-16 22:13:47.442029,C10R8
2,5,2,5,2024-01-16 22:13:47.464801,C10R8
3,5,3,5,2024-01-16 22:13:47.487570,C10R8
4,5,4,5,2024-01-16 22:13:47.510454,C10R8
5,5,5,5,2024-01-16 22:13:47.533446,C10R8
6,5,6,5,2024-01-16 22:13:47.556433,C10R8
7,5,7,5,2024-01-16 22:13:47.579449,C10R8
8,5,8,5,2024-01-16 22:13:47.602297,C10R8
9,5,9,5,2024-01-16 22:13:47.624976,C10R8
10,5,10,5,2024-01-16 22:13:47.647863,C10R8
11,5,11,5,2024-01-16 22:13:47.670963,C10R8
12,5,12,5,2024-01-16 22:13:47.693975,C10R8
13,5,13,5,2024-01-16 22:13:47.716809,C10R8
14,5,14,5,2024-01-16 22:13:47.739598,C10R8
15,5,15,5,2024-01-16 22:13:47.762649,C10R8
0,6,0,6,2024-01-16 22:13:47.785578,C10R8
1,6,1,6,2024-01-16 22:13:47.808579,C10R8
2,6,2,6,2024-01-16 22:13:47.831454,C10R8
3,6,3,6,2024-01-16 22:13:47.854272,C10R8
4,6,4,6,2024-01-16 22:13:47.877029,C10R8
5,6,5,6,2024-01-16 22:13:47.899820,C10R8
6,6,6,6,2024-01-16 22:13:47.922578,C10R8
7,6,7,6,2024-01-16 22:13:47.945435,C10R8
8,6,8,6,2024-01-16 22:13:47.968307,C10R8
9,6,9,6,2024-01-16 22:13:47.991082,C10R8
10,6,10,6,2024-01-16 22:13:48.013841,C10R8
11,6,11,6,2024-01-16 22:13:48.036587,C10R8
12,6,12,6,2024-01-16 22:13:48.059417,C10R8
13,6,13,6,2024-01-16 22:13:48.082208,C10R8
14,6,14,6,2024-01-16 22:13:48.105034,C10R8
15,6,15,6,2024-01-16 22:13:48.127834,C10R8
0,7,0,7,2024-01-16 22:13:48.150572,C10R8
1,7,1,7,2024-01-16 22:13:48.173526,C10R8
2,7,2,7,2024-01-16 22:13:48.196274,C10R8
3,7,3,7,2024-01-16 22:13:48.219074,C10R8
4,7,4,7,2024-01-16 22:13:48.241822,C10R8
5,7,5,7,2024-01-16 22:13:48.264587,C10R8
6,7,6,7,2024-01-16 22:13:48.287433,C10R8
7,7,7,7,2024-01-16 22:13:48.310219,C10R8
8,7,8,7,2024-01-16 22:13:48.332959,C10R8
9,7,9,7,2024-01-16 22:13:48.355826,C10R8
10,7,10,7,2024-01-16 22:13:48.378577,C10R8
11,7,11,7,2024-01-16 22:13:48.401445,C10R8
12,7,12,7,2024-01-16 22:13:48.424246,C10R8
13,7,13,7,2024-01-16 22:13:48.447071,C10R8
14,7,14,7,2024-01-16 22:13:48.469873,C10R8
15,7,15,7,2024-01-16 22:13:48.492732,C10R8
0,8,0,8,2024-01-16 22:13:48.515581,C10R8
1,8,1,8,2024-01-16 22:13:48.538463,C10R8
2,8,2,8,2024-01-16 22:13:48.561459,C10R8
3,8,3,8,2024-01-16 22:13:48.584447,C10R8
4,8,4,8,2024-01-16 22:13:48.607311,C10R8
5,8,5,8,2024-01-16 22:13:48.630052,C10R8
6,8,6,8,2024-01-16 22:13:48.652832,C10R8
7,8,7,8,2024-01-16 22:13:48.675858,C10R8
8,8,8,8,2024-01-16 22:13:48.698715,C10R8
9,8,9,8,2024-01-16 22:13:48.721627,C10R8
10,8,10,8,2024-01-16 22:13:48.744449,C10R8
11,8,11,8,2024-01-16 22:13:48.767480,C10R8
12,8,12,8,2024-01-16 22:13:48.790450,C10R8
13,8,13,8,2024-01-16 22:13:48.813304,C10R8
14,8,14,8,2024-01-16 22:13:48.836609,C10R8
15,8,15,8,2024-01-16 22:13:48.859484,C10R8
0,9,0,9,2024-01-16 22:13:48.885359,C10R8
1,9,1,9,2024-01-16 22:13:48.908202,C10R8
2,9,2,9,2024-01-16 22:13:48.930898,C10R8
3,9,3,9,2024-01-16 22:13:48.953714,C10R8
4,9,4,9,2024-01-16 22:13:48.976462,C10R8
5,9,5,9,2024-01-16 22:13:48.999458,C10R8
6,9,6,9,2024-01-16 22:13:49.022226,C10R8
