col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:59:37.643364,C10R6
1,0,1,0,2024-01-16 21:59:37.666051,C10R6
2,0,2,0,2024-01-16 21:59:37.688617,C10R6
3,0,3,0,2024-01-16 21:59:37.711221,C10R6
4,0,4,0,2024-01-16 21:59:37.734079,C10R6
5,0,5,0,2024-01-16 21:59:37.756877,C10R6
6,0,6,0,2024-01-16 21:59:37.779604,C10R6
7,0,7,0,2024-01-16 21:59:37.802347,C10R6
8,0,8,0,2024-01-16 21:59:37.825174,C10R6
9,0,9,0,2024-01-16 21:59:37.847964,C10R6
10,0,10,0,2024-01-16 21:59:37.870789,C10R6
11,0,11,0,2024-01-16 21:59:37.893729,C10R6
12,0,12,0,2024-01-16 21:59:37.916543,C10R6
13,0,13,0,2024-01-16 21:59:37.939367,C10R6
14,0,14,0,2024-01-16 21:59:37.962089,C10R6
15,0,15,0,2024-01-16 21:59:37.984877,C10R6
0,1,0,1,2024-01-16 21:59:38.007608,C10R6
1,1,1,1,2024-01-16 21:59:38.030447,C10R6
2,1,2,1,2024-01-16 21:59:38.053253,C10R6
3,1,3,1,2024-01-16 21:59:38.075965,C10R6
4,1,4,1,2024-01-16 21:59:38.098743,C10R6
5,1,5,1,2024-01-16 21:59:38.121621,C10R6
6,1,6,1,2024-01-16 21:59:38.144408,C10R6
7,1,7,1,2024-01-16 21:59:38.167180,C10R6
8,1,8,1,2024-01-16 21:59:38.189988,C10R6
9,1,9,1,2024-01-16 21:59:38.212924,C10R6
10,1,10,1,2024-01-16 21:59:38.235729,C10R6
11,1,11,1,2024-01-16 21:59:38.258490,C10R6
12,1,12,1,2024-01-16 21:59:38.281105,C10R6
13,1,13,1,2024-01-16 21:59:38.303847,C10R6
14,1,14,1,2024-01-16 21:59:38.326693,C10R6
15,1,15,1,2024-01-16 21:59:38.349480,C10R6
0,2,0,2,2024-01-16 21:59:38.372291,C10R6
1,2,1,2,2024-01-16 21:59:38.395133,C10R6
2,2,2,2,2024-01-16 21:59:38.417851,C10R6
3,2,3,2,2024-01-16 21:59:38.440676,C10R6
4,2,4,2,2024-01-16 21:59:38.463549,C10R6
5,2,5,2,2024-01-16 21:59:38.486449,C10R6
6,2,6,2,2024-01-16 21:59:38.509298,C10R6
7,2,7,2,2024-01-16 21:59:38.532094,C10R6
8,2,8,2,2024-01-16 21:59:38.554887,C10R6
9,2,9,2,2024-01-16 21:59:38.577623,C10R6
10,2,10,2,2024-01-16 21:59:38.600365,C10R6
11,2,11,2,2024-01-16 21:59:38.623126,C10R6
12,2,12,2,2024-01-16 21:59:38.645865,C10R6
13,2,13,2,2024-01-16 21:59:38.668745,C10R6
14,2,14,2,2024-01-16 21:59:38.691483,C10R6
15,2,15,2,2024-01-16 21:59:38.714251,C10R6
0,3,0,3,2024-01-16 21:59:38.737049,C10R6
1,3,1,3,2024-01-16 21:59:38.759878,C10R6
2,3,2,3,2024-01-16 21:59:38.782644,C10R6
3,3,3,3,2024-01-16 21:59:38.805490,C10R6
4,3,4,3,2024-01-16 21:59:38.828240,C10R6
5,3,5,3,2024-01-16 21:59:38.851030,C10R6
6,3,6,3,2024-01-16 21:59:38.873859,C10R6
7,3,7,3,2024-01-16 21:59:38.896642,C10R6
8,3,8,3,2024-01-16 21:59:38.919485,C10R6
9,3,9,3,2024-01-16 21:59:38.942247,C10R6
10,3,10,3,2024-01-16 21:59:38.965159,C10R6
11,3,11,3,2024-01-16 21:59:38.987858,C10R6
12,3,12,3,2024-01-16 21:59:39.010669,C10R6
13,3,13,3,2024-01-16 21:59:39.033632,C10R6
14,3,14,3,2024-01-16 21:59:39.056384,C10R6
15,3,15,3,2024-01-16 21:59:39.079218,C10R6
0,4,0,4,2024-01-16 21:59:39.101995,C10R6
1,4,1,4,2024-01-16 21:59:39.124788,C10R6
2,4,2,4,2024-01-16 21:59:39.147493,C10R6
3,4,3,4,2024-01-16 21:59:39.170128,C10R6
4,4,4,4,2024-01-16 21:59:39.192830,C10R6
5,4,5,4,2024-01-16 21:59:39.215662,C10R6
6,4,6,4,2024-01-16 21:59:39.238541,C10R6
7,4,7,4,2024-01-16 21:59:39.261495,C10R6
8,4,8,4,2024-01-16 21:59:39.284246,C10R6
9,4,9,4,2024-01-16 21:59:39.307058,C10R6
10,4,10,4,2024-01-16 21:59:39.329897,C10R6
11,4,11,4,2024-01-16 21:59:39.352704,C10R6
12,4,12,4,2024-01-16 21:59:39.375495,C10R6
13,4,13,4,2024-01-16 21:59:39.398342,C10R6
14,4,14,4,2024-01-16 21:59:39.421245,C10R6
15,4,15,4,2024-01-16 21:59:39.444084,C10R6
0,5,0,5,2024-01-16 21:59:39.466913,C10R6
1,5,1,5,2024-01-16 21:59:39.489657,C10R6
2,5,2,5,2024-01-16 21:59:39.512594,C10R6
3,5,3,5,2024-01-16 21:59:39.535497,C10R6
4,5,4,5,2024-01-16 21:59:39.558252,C10R6
5,5,5,5,2024-01-16 21:59:39.581153,C10R6
6,5,6,5,2024-01-16 21:59:39.603871,C10R6
7,5,7,5,2024-01-16 21:59:39.626647,C10R6
8,5,8,5,2024-01-16 21:59:39.649381,C10R6
9,5,9,5,2024-01-16 21:59:39.672034,C10R6
10,5,10,5,2024-01-16 21:59:39.694726,C10R6
11,5,11,5,2024-01-16 21:59:39.717514,C10R6
12,5,12,5,2024-01-16 21:59:39.740352,C10R6
13,5,13,5,2024-01-16 21:59:39.763144,C10R6
14,5,14,5,2024-01-16 21:59:39.785888,C10R6
15,5,15,5,2024-01-16 21:59:39.808648,C10R6
0,6,0,6,2024-01-16 21:59:39.831371,C10R6
1,6,1,6,2024-01-16 21:59:39.854183,C10R6
2,6,2,6,2024-01-16 21:59:39.876880,C10R6
3,6,3,6,2024-01-16 21:59:39.899638,C10R6
4,6,4,6,2024-01-16 21:59:39.922526,C10R6
5,6,5,6,2024-01-16 21:59:39.945249,C10R6
6,6,6,6,2024-01-16 21:59:39.968086,C10R6
7,6,7,6,2024-01-16 21:59:39.990883,C10R6
8,6,8,6,2024-01-16 21:59:40.013648,C10R6
9,6,9,6,2024-01-16 21:59:40.036594,C10R6
10,6,10,6,2024-01-16 21:59:40.059382,C10R6
11,6,11,6,2024-01-16 21:59:40.083987,C10R6
12,6,12,6,2024-01-16 21:59:40.106659,C10R6
13,6,13,6,2024-01-16 21:59:40.129573,C10R6
14,6,14,6,2024-01-16 21:59:40.152557,C10R6
15,6,15,6,2024-01-16 21:59:40.175458,C10R6
0,7,0,7,2024-01-16 21:59:40.198126,C10R6
1,7,1,7,2024-01-16 21:59:40.221067,C10R6
2,7,2,7,2024-01-16 21:59:40.244077,C10R6
3,7,3,7,2024-01-16 21:59:40.266885,C10R6
4,7,4,7,2024-01-16 21:59:40.289685,C10R6
5,7,5,7,2024-01-16 21:59:40.312641,C10R6
6,7,6,7,2024-01-16 21:59:40.335422,C10R6
7,7,7,7,2024-01-16 21:59:40.358201,C10R6
8,7,8,7,2024-01-16 21:59:40.381171,C10R6
9,7,9,7,2024-01-16 21:59:40.404082,C10R6
10,7,8,7,2024-01-16 21:59:40.427040,C10R6
11,7,11,7,2024-01-16 21:59:40.449953,C10R6
12,7,12,7,2024-01-16 21:59:40.472721,C10R6
13,7,13,7,2024-01-16 21:59:40.495581,C10R6
14,7,14,7,2024-01-16 21:59:40.518288,C10R6
15,7,15,7,2024-01-16 21:59:40.541165,C10R6
0,8,0,8,2024-01-16 21:59:40.563843,C10R6
1,8,1,8,2024-01-16 21:59:40.586844,C10R6
2,8,2,8,2024-01-16 21:59:40.609660,C10R6
3,8,3,8,2024-01-16 21:59:40.632604,C10R6
4,8,4,8,2024-01-16 21:59:40.655445,C10R6
5,8,5,8,2024-01-16 21:59:40.678153,C10R6
6,8,6,8,2024-01-16 21:59:40.700923,C10R6
7,8,7,8,2024-01-16 21:59:40.723717,C10R6
8,8,8,8,2024-01-16 21:59:40.746546,C10R6
9,8,9,8,2024-01-16 21:59:40.769149,C10R6
10,8,10,8,2024-01-16 21:59:40.791964,C10R6
11,8,11,8,2024-01-16 21:59:40.814805,C10R6
12,8,12,8,2024-01-16 21:59:40.837590,C10R6
13,8,13,8,2024-01-16 21:59:40.860540,C10R6
14,8,14,8,2024-01-16 21:59:40.883432,C10R6
15,8,15,8,2024-01-16 21:59:40.906214,C10R6
