col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:46:01.603491,C4R9
1,0,1,0,2024-01-16 21:46:01.626245,C4R9
2,0,2,0,2024-01-16 21:46:01.649029,C4R9
3,0,3,0,2024-01-16 21:46:01.672011,C4R9
4,0,4,0,2024-01-16 21:46:01.694721,C4R9
5,0,5,0,2024-01-16 21:46:01.717515,C4R9
6,0,6,0,2024-01-16 21:46:01.740248,C4R9
7,0,7,0,2024-01-16 21:46:01.763027,C4R9
8,0,8,0,2024-01-16 21:46:01.785743,C4R9
9,0,9,0,2024-01-16 21:46:01.808429,C4R9
10,0,10,0,2024-01-16 21:46:01.831199,C4R9
11,0,11,0,2024-01-16 21:46:01.853875,C4R9
12,0,12,0,2024-01-16 21:46:01.876710,C4R9
13,0,13,0,2024-01-16 21:46:01.899370,C4R9
14,0,14,0,2024-01-16 21:46:01.922127,C4R9
15,0,15,0,2024-01-16 21:46:01.944889,C4R9
0,1,0,1,2024-01-16 21:46:01.967689,C4R9
1,1,1,1,2024-01-16 21:46:01.990430,C4R9
2,1,2,1,2024-01-16 21:46:02.013264,C4R9
3,1,3,1,2024-01-16 21:46:02.036004,C4R9
4,1,4,1,2024-01-16 21:46:02.058741,C4R9
5,1,5,1,2024-01-16 21:46:02.081389,C4R9
6,1,6,1,2024-01-16 21:46:02.104134,C4R9
7,1,7,1,2024-01-16 21:46:02.126876,C4R9
8,1,8,1,2024-01-16 21:46:02.149687,C4R9
9,1,9,1,2024-01-16 21:46:02.172385,C4R9
10,1,10,1,2024-01-16 21:46:02.195247,C4R9
11,1,11,1,2024-01-16 21:46:02.218005,C4R9
12,1,12,1,2024-01-16 21:46:02.240651,C4R9
13,1,13,1,2024-01-16 21:46:02.263370,C4R9
14,1,14,1,2024-01-16 21:46:02.286122,C4R9
15,1,15,1,2024-01-16 21:46:02.308924,C4R9
0,2,0,2,2024-01-16 21:46:02.331645,C4R9
1,2,1,2,2024-01-16 21:46:02.354388,C4R9
2,2,2,2,2024-01-16 21:46:02.377181,C4R9
3,2,3,2,2024-01-16 21:46:02.399892,C4R9
4,2,4,2,2024-01-16 21:46:02.422685,C4R9
5,2,5,2,2024-01-16 21:46:02.445375,C4R9
6,2,6,2,2024-01-16 21:46:02.468139,C4R9
7,2,7,2,2024-01-16 21:46:02.490950,C4R9
8,2,8,2,2024-01-16 21:46:02.513645,C4R9
9,2,9,2,2024-01-16 21:46:02.536303,C4R9
10,2,10,2,2024-01-16 21:46:02.558997,C4R9
11,2,11,2,2024-01-16 21:46:02.581767,C4R9
12,2,12,2,2024-01-16 21:46:02.604525,C4R9
13,2,13,2,2024-01-16 21:46:02.627273,C4R9
14,2,14,2,2024-01-16 21:46:02.650260,C4R9
15,2,15,2,2024-01-16 21:46:02.673265,C4R9
0,3,0,3,2024-01-16 21:46:02.695994,C4R9
1,3,1,3,2024-01-16 21:46:02.718835,C4R9
2,3,2,3,2024-01-16 21:46:02.741522,C4R9
3,3,3,3,2024-01-16 21:46:02.764325,C4R9
4,3,4,3,2024-01-16 21:46:02.787264,C4R9
5,3,5,3,2024-01-16 21:46:02.810012,C4R9
6,3,6,3,2024-01-16 21:46:02.832825,C4R9
7,3,7,3,2024-01-16 21:46:02.855652,C4R9
8,3,8,3,2024-01-16 21:46:02.878443,C4R9
9,3,9,3,2024-01-16 21:46:02.901270,C4R9
10,3,10,3,2024-01-16 21:46:02.923961,C4R9
11,3,11,3,2024-01-16 21:46:02.946688,C4R9
12,3,12,3,2024-01-16 21:46:02.969263,C4R9
13,3,13,3,2024-01-16 21:46:02.992074,C4R9
14,3,14,3,2024-01-16 21:46:03.014873,C4R9
15,3,15,3,2024-01-16 21:46:03.037660,C4R9
0,4,0,4,2024-01-16 21:46:03.060393,C4R9
1,4,1,4,2024-01-16 21:46:03.083150,C4R9
2,4,2,4,2024-01-16 21:46:03.105923,C4R9
3,4,3,4,2024-01-16 21:46:03.128650,C4R9
4,4,4,4,2024-01-16 21:46:03.151402,C4R9
5,4,5,4,2024-01-16 21:46:03.174268,C4R9
6,4,6,4,2024-01-16 21:46:03.196865,C4R9
7,4,7,4,2024-01-16 21:46:03.219684,C4R9
8,4,8,4,2024-01-16 21:46:03.242268,C4R9
9,4,9,4,2024-01-16 21:46:03.265008,C4R9
10,4,10,4,2024-01-16 21:46:03.287760,C4R9
11,4,11,4,2024-01-16 21:46:03.310393,C4R9
12,4,12,4,2024-01-16 21:46:03.333205,C4R9
13,4,13,4,2024-01-16 21:46:03.355900,C4R9
14,4,14,4,2024-01-16 21:46:03.378708,C4R9
15,4,15,4,2024-01-16 21:46:03.401398,C4R9
0,5,0,5,2024-01-16 21:46:03.424027,C4R9
1,5,1,5,2024-01-16 21:46:03.446850,C4R9
2,5,2,5,2024-01-16 21:46:03.469522,C4R9
3,5,3,5,2024-01-16 21:46:03.492283,C4R9
4,5,4,5,2024-01-16 21:46:03.515015,C4R9
5,5,5,5,2024-01-16 21:46:03.537823,C4R9
6,5,6,5,2024-01-16 21:46:03.560594,C4R9
7,5,7,5,2024-01-16 21:46:03.583278,C4R9
8,5,8,5,2024-01-16 21:46:03.605976,C4R9
9,5,9,5,2024-01-16 21:46:03.628779,C4R9
10,5,10,5,2024-01-16 21:46:03.651544,C4R9
11,5,11,5,2024-01-16 21:46:03.674424,C4R9
12,5,12,5,2024-01-16 21:46:03.697020,C4R9
13,5,13,5,2024-01-16 21:46:03.719856,C4R9
14,5,14,5,2024-01-16 21:46:03.742669,C4R9
15,5,15,5,2024-01-16 21:46:03.765406,C4R9
0,6,0,6,2024-01-16 21:46:03.788285,C4R9
1,6,1,6,2024-01-16 21:46:03.811037,C4R9
2,6,2,6,2024-01-16 21:46:03.833811,C4R9
3,6,3,6,2024-01-16 21:46:03.856706,C4R9
4,6,4,6,2024-01-16 21:46:03.879345,C4R9
5,6,5,6,2024-01-16 21:46:03.902276,C4R9
6,6,6,6,2024-01-16 21:46:03.925030,C4R9
7,6,7,6,2024-01-16 21:46:03.947853,C4R9
8,6,8,6,2024-01-16 21:46:03.970678,C4R9
9,6,9,6,2024-01-16 21:46:03.993421,C4R9
10,6,10,6,2024-01-16 21:46:04.016282,C4R9
11,6,11,6,2024-01-16 21:46:04.039037,C4R9
12,6,12,6,2024-01-16 21:46:04.061821,C4R9
13,6,13,6,2024-01-16 21:46:04.084679,C4R9
14,6,14,6,2024-01-16 21:46:04.107422,C4R9
15,6,15,6,2024-01-16 21:46:04.130040,C4R9
0,7,0,7,2024-01-16 21:46:04.155983,C4R9
1,7,1,7,2024-01-16 21:46:04.178766,C4R9
2,7,2,7,2024-01-16 21:46:04.201417,C4R9
3,7,3,7,2024-01-16 21:46:04.224224,C4R9
4,7,4,7,2024-01-16 21:46:04.247048,C4R9
5,7,5,7,2024-01-16 21:46:04.269794,C4R9
6,7,6,7,2024-01-16 21:46:04.292557,C4R9
7,7,7,7,2024-01-16 21:46:04.315281,C4R9
8,7,8,7,2024-01-16 21:46:04.338015,C4R9
9,7,9,7,2024-01-16 21:46:04.360561,C4R9
10,7,10,7,2024-01-16 21:46:04.383350,C4R9
11,7,11,7,2024-01-16 21:46:04.406163,C4R9
12,7,12,7,2024-01-16 21:46:04.428952,C4R9
13,7,13,7,2024-01-16 21:46:04.451638,C4R9
14,7,14,7,2024-01-16 21:46:04.474475,C4R9
15,7,15,7,2024-01-16 21:46:04.497344,C4R9
0,8,0,8,2024-01-16 21:46:04.520210,C4R9
1,8,1,8,2024-01-16 21:46:04.542939,C4R9
2,8,2,8,2024-01-16 21:46:04.565892,C4R9
3,8,3,8,2024-01-16 21:46:04.588849,C4R9
4,8,4,8,2024-01-16 21:46:04.611646,C4R9
5,8,5,8,2024-01-16 21:46:04.634358,C4R9
6,8,6,8,2024-01-16 21:46:04.657062,C4R9
7,8,7,8,2024-01-16 21:46:04.679826,C4R9
8,8,8,8,2024-01-16 21:46:04.702694,C4R9
9,8,9,8,2024-01-16 21:46:04.725451,C4R9
10,8,10,8,2024-01-16 21:46:04.748174,C4R9
11,8,11,8,2024-01-16 21:46:04.770942,C4R9
12,8,12,8,2024-01-16 21:46:04.793718,C4R9
13,8,13,8,2024-01-16 21:46:04.816432,C4R9
14,8,14,8,2024-01-16 21:46:04.839233,C4R9
15,8,15,8,2024-01-16 21:46:04.861922,C4R9
0,9,0,9,2024-01-16 21:46:04.884706,C4R9
1,9,1,9,2024-01-16 21:46:04.907367,C4R9
2,9,2,9,2024-01-16 21:46:04.930072,C4R9
3,9,3,9,2024-01-16 21:46:04.952851,C4R9
