col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:13:32.395747,C9R3
1,0,1,0,2024-01-16 19:13:32.418382,C9R3
2,0,2,0,2024-01-16 19:13:32.441091,C9R3
3,0,3,0,2024-01-16 19:13:32.463852,C9R3
4,0,4,0,2024-01-16 19:13:32.486668,C9R3
5,0,5,0,2024-01-16 19:13:32.509343,C9R3
6,0,6,0,2024-01-16 19:13:32.535159,C9R3
7,0,7,0,2024-01-16 19:13:32.558010,C9R3
8,0,8,0,2024-01-16 19:13:32.580605,C9R3
9,0,9,0,2024-01-16 19:13:32.603346,C9R3
10,0,10,0,2024-01-16 19:13:32.626093,C9R3
11,0,11,0,2024-01-16 19:13:32.648903,C9R3
12,0,12,0,2024-01-16 19:13:32.671739,C9R3
13,0,13,0,2024-01-16 19:13:32.694383,C9R3
14,0,14,0,2024-01-16 19:13:32.717132,C9R3
15,0,15,0,2024-01-16 19:13:32.739892,C9R3
0,1,0,1,2024-01-16 19:13:32.762713,C9R3
1,1,1,1,2024-01-16 19:13:32.785532,C9R3
2,1,2,1,2024-01-16 19:13:32.808339,C9R3
3,1,3,1,2024-01-16 19:13:32.831023,C9R3
4,1,4,1,2024-01-16 19:13:32.853774,C9R3
5,1,5,1,2024-01-16 19:13:32.876558,C9R3
6,1,6,1,2024-01-16 19:13:32.899272,C9R3
7,1,7,1,2024-01-16 19:13:32.922021,C9R3
8,1,8,1,2024-01-16 19:13:32.944765,C9R3
9,1,9,1,2024-01-16 19:13:32.967397,C9R3
10,1,10,1,2024-01-16 19:13:32.990142,C9R3
11,1,11,1,2024-01-16 19:13:33.013017,C9R3
12,1,12,1,2024-01-16 19:13:33.035843,C9R3
13,1,13,1,2024-01-16 19:13:33.058741,C9R3
14,1,14,1,2024-01-16 19:13:33.081537,C9R3
15,1,15,1,2024-01-16 19:13:33.104285,C9R3
0,2,0,2,2024-01-16 19:13:33.127023,C9R3
1,2,1,2,2024-01-16 19:13:33.149776,C9R3
2,2,2,2,2024-01-16 19:13:33.172630,C9R3
