col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 11:41:52.405857,C7R5
1,0,15,15,2024-01-16 11:41:52.427755,C7R5
2,0,15,15,2024-01-16 11:41:52.449664,C7R5
3,0,15,15,2024-01-16 11:41:52.471738,C7R5
4,0,15,15,2024-01-16 11:41:52.493671,C7R5
5,0,15,15,2024-01-16 11:41:52.515716,C7R5
6,0,15,15,2024-01-16 11:41:52.537698,C7R5
7,0,15,15,2024-01-16 11:41:52.559697,C7R5
8,0,15,15,2024-01-16 11:41:52.581867,C7R5
9,0,15,15,2024-01-16 11:41:52.603812,C7R5
10,0,15,15,2024-01-16 11:41:52.625796,C7R5
11,0,15,15,2024-01-16 11:41:52.647830,C7R5
12,0,15,15,2024-01-16 11:41:52.669798,C7R5
13,0,15,15,2024-01-16 11:41:52.691742,C7R5
14,0,15,15,2024-01-16 11:41:52.713701,C7R5
15,0,15,15,2024-01-16 11:41:52.735708,C7R5
0,1,15,15,2024-01-16 11:41:52.757706,C7R5
1,1,15,15,2024-01-16 11:41:52.779491,C7R5
2,1,15,15,2024-01-16 11:41:52.801543,C7R5
3,1,15,15,2024-01-16 11:41:52.823571,C7R5
4,1,15,15,2024-01-16 11:41:52.845566,C7R5
5,1,15,15,2024-01-16 11:41:52.867526,C7R5
6,1,15,15,2024-01-16 11:41:52.889412,C7R5
7,1,15,15,2024-01-16 11:41:52.911392,C7R5
8,1,15,15,2024-01-16 11:41:52.933157,C7R5
9,1,15,15,2024-01-16 11:41:52.955233,C7R5
10,1,15,15,2024-01-16 11:41:52.977220,C7R5
11,1,15,15,2024-01-16 11:41:52.999175,C7R5
12,1,15,15,2024-01-16 11:41:53.021089,C7R5
13,1,15,15,2024-01-16 11:41:53.043053,C7R5
14,1,15,15,2024-01-16 11:41:53.064871,C7R5
15,1,15,15,2024-01-16 11:41:53.086707,C7R5
0,2,15,15,2024-01-16 11:41:53.108298,C7R5
1,2,15,15,2024-01-16 11:41:53.130082,C7R5
2,2,15,15,2024-01-16 11:41:53.151709,C7R5
3,2,15,15,2024-01-16 11:41:53.173460,C7R5
4,2,15,15,2024-01-16 11:41:53.195056,C7R5
5,2,15,15,2024-01-16 11:41:53.216960,C7R5
6,2,15,15,2024-01-16 11:41:53.238980,C7R5
7,2,15,15,2024-01-16 11:41:53.260973,C7R5
8,2,15,15,2024-01-16 11:41:53.282891,C7R5
9,2,15,15,2024-01-16 11:41:53.304916,C7R5
10,2,15,15,2024-01-16 11:41:53.326878,C7R5
11,2,15,15,2024-01-16 11:41:53.348733,C7R5
12,2,15,15,2024-01-16 11:41:53.372776,C7R5
13,2,15,15,2024-01-16 11:41:53.399484,C7R5
14,2,15,15,2024-01-16 11:41:53.421248,C7R5
15,2,15,15,2024-01-16 11:41:53.443171,C7R5
0,3,15,15,2024-01-16 11:41:53.465294,C7R5
1,3,15,15,2024-01-16 11:41:53.487240,C7R5
2,3,15,15,2024-01-16 11:41:53.509709,C7R5
3,3,15,15,2024-01-16 11:41:53.532224,C7R5
4,3,15,15,2024-01-16 11:41:53.554600,C7R5
5,3,15,15,2024-01-16 11:41:53.576557,C7R5
6,3,15,15,2024-01-16 11:41:53.598625,C7R5
7,3,15,15,2024-01-16 11:41:53.620604,C7R5
8,3,15,15,2024-01-16 11:41:53.642419,C7R5
9,3,15,15,2024-01-16 11:41:53.664423,C7R5
10,3,15,15,2024-01-16 11:41:53.686474,C7R5
11,3,15,15,2024-01-16 11:41:53.708561,C7R5
12,3,15,15,2024-01-16 11:41:53.730581,C7R5
13,3,15,15,2024-01-16 11:41:53.752432,C7R5
14,3,15,15,2024-01-16 11:41:53.774419,C7R5
15,3,15,15,2024-01-16 11:41:53.796450,C7R5
0,4,15,15,2024-01-16 11:41:53.818436,C7R5
1,4,15,15,2024-01-16 11:41:53.840416,C7R5
2,4,15,15,2024-01-16 11:41:53.862468,C7R5
3,4,15,15,2024-01-16 11:41:53.884480,C7R5
4,4,15,15,2024-01-16 11:41:53.906891,C7R5
5,4,15,15,2024-01-16 11:41:53.964958,C7R5
6,4,15,15,2024-01-16 11:41:54.025462,C7R5
7,4,15,15,2024-01-16 11:41:54.084047,C7R5
8,4,15,15,2024-01-16 11:41:54.106204,C7R5
9,4,15,15,2024-01-16 11:41:54.128190,C7R5
10,4,15,15,2024-01-16 11:41:54.150653,C7R5
11,4,15,15,2024-01-16 11:41:54.172826,C7R5
12,4,15,15,2024-01-16 11:41:54.194908,C7R5
13,4,15,15,2024-01-16 11:41:54.217143,C7R5
14,4,15,15,2024-01-16 11:41:54.239216,C7R5
15,4,15,15,2024-01-16 11:41:54.261355,C7R5
0,5,15,15,2024-01-16 11:41:54.283554,C7R5
1,5,15,15,2024-01-16 11:41:54.305841,C7R5
2,5,15,15,2024-01-16 11:41:54.328736,C7R5
3,5,15,15,2024-01-16 11:41:54.350655,C7R5
4,5,15,15,2024-01-16 11:41:54.372713,C7R5
5,5,15,15,2024-01-16 11:41:54.394666,C7R5
6,5,15,15,2024-01-16 11:41:54.416487,C7R5
7,5,15,15,2024-01-16 11:41:54.438576,C7R5
8,5,15,15,2024-01-16 11:41:54.460461,C7R5
9,5,15,15,2024-01-16 11:41:54.482591,C7R5
10,5,15,15,2024-01-16 11:41:54.504607,C7R5
11,5,15,15,2024-01-16 11:41:54.526633,C7R5
12,5,15,15,2024-01-16 11:41:54.548711,C7R5
13,5,15,15,2024-01-16 11:41:54.570665,C7R5
14,5,15,15,2024-01-16 11:41:54.592738,C7R5
15,5,15,15,2024-01-16 11:41:54.614743,C7R5
0,6,15,15,2024-01-16 11:41:54.636761,C7R5
1,6,15,15,2024-01-16 11:41:54.658713,C7R5
2,6,15,15,2024-01-16 11:41:54.680550,C7R5
3,6,15,15,2024-01-16 11:41:54.702615,C7R5
4,6,15,15,2024-01-16 11:41:54.724786,C7R5
5,6,15,15,2024-01-16 11:41:54.746572,C7R5
6,6,15,15,2024-01-16 11:41:54.768491,C7R5
7,6,15,15,2024-01-16 11:41:54.790541,C7R5
8,6,15,15,2024-01-16 11:41:54.812460,C7R5
9,6,15,15,2024-01-16 11:41:54.834692,C7R5
10,6,15,15,2024-01-16 11:41:54.856599,C7R5
11,6,15,15,2024-01-16 11:41:54.878949,C7R5
12,6,15,15,2024-01-16 11:41:54.900704,C7R5
13,6,15,15,2024-01-16 11:41:54.922747,C7R5
14,6,15,15,2024-01-16 11:41:54.944738,C7R5
15,6,15,15,2024-01-16 11:41:54.966625,C7R5
0,7,15,15,2024-01-16 11:41:54.988474,C7R5
1,7,15,15,2024-01-16 11:41:55.010449,C7R5
2,7,15,15,2024-01-16 11:41:55.032445,C7R5
3,7,15,15,2024-01-16 11:41:55.054486,C7R5
4,7,15,15,2024-01-16 11:41:55.076465,C7R5
5,7,15,15,2024-01-16 11:41:55.098410,C7R5
6,7,15,15,2024-01-16 11:41:55.120455,C7R5
7,7,15,15,2024-01-16 11:41:55.142454,C7R5
8,7,15,15,2024-01-16 11:41:55.164448,C7R5
9,7,15,15,2024-01-16 11:41:55.186246,C7R5
