col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 11:52:59.683427,C9R6
1,0,1,0,2024-01-16 11:52:59.706123,C9R6
2,0,2,0,2024-01-16 11:52:59.728904,C9R6
3,0,3,0,2024-01-16 11:52:59.751546,C9R6
4,0,4,0,2024-01-16 11:52:59.774151,C9R6
5,0,5,0,2024-01-16 11:52:59.796904,C9R6
6,0,6,0,2024-01-16 11:52:59.819666,C9R6
7,0,7,0,2024-01-16 11:52:59.842391,C9R6
8,0,8,0,2024-01-16 11:52:59.865057,C9R6
9,0,9,0,2024-01-16 11:52:59.887768,C9R6
10,0,10,0,2024-01-16 11:52:59.910385,C9R6
11,0,11,0,2024-01-16 11:52:59.933094,C9R6
12,0,12,0,2024-01-16 11:52:59.955645,C9R6
13,0,13,0,2024-01-16 11:52:59.978454,C9R6
14,0,14,0,2024-01-16 11:53:00.000980,C9R6
15,0,15,0,2024-01-16 11:53:00.023930,C9R6
0,1,0,1,2024-01-16 11:53:00.046871,C9R6
1,1,1,1,2024-01-16 11:53:00.072977,C9R6
2,1,2,1,2024-01-16 11:53:00.095859,C9R6
3,1,3,1,2024-01-16 11:53:00.118590,C9R6
4,1,4,1,2024-01-16 11:53:00.141408,C9R6
5,1,5,1,2024-01-16 11:53:00.164322,C9R6
6,1,6,1,2024-01-16 11:53:00.187143,C9R6
7,1,7,1,2024-01-16 11:53:00.210126,C9R6
8,1,8,1,2024-01-16 11:53:00.232952,C9R6
9,1,9,1,2024-01-16 11:53:00.255923,C9R6
10,1,10,1,2024-01-16 11:53:00.278830,C9R6
11,1,11,1,2024-01-16 11:53:00.301449,C9R6
12,1,12,1,2024-01-16 11:53:00.324413,C9R6
13,1,13,1,2024-01-16 11:53:00.347188,C9R6
14,1,14,1,2024-01-16 11:53:00.370060,C9R6
15,1,15,1,2024-01-16 11:53:00.392833,C9R6
0,2,0,2,2024-01-16 11:53:00.415604,C9R6
1,2,1,2,2024-01-16 11:53:00.438531,C9R6
2,2,2,2,2024-01-16 11:53:00.461630,C9R6
3,2,3,2,2024-01-16 11:53:00.484554,C9R6
4,2,4,2,2024-01-16 11:53:00.507454,C9R6
5,2,5,2,2024-01-16 11:53:00.530089,C9R6
6,2,6,2,2024-01-16 11:53:00.552998,C9R6
7,2,7,2,2024-01-16 11:53:00.575795,C9R6
8,2,8,2,2024-01-16 11:53:00.598662,C9R6
9,2,9,2,2024-01-16 11:53:00.621429,C9R6
10,2,10,2,2024-01-16 11:53:00.643932,C9R6
11,2,11,2,2024-01-16 11:53:00.666512,C9R6
12,2,12,2,2024-01-16 11:53:00.688923,C9R6
13,2,13,2,2024-01-16 11:53:00.711520,C9R6
14,2,14,2,2024-01-16 11:53:00.734196,C9R6
15,2,15,2,2024-01-16 11:53:00.757026,C9R6
0,3,0,3,2024-01-16 11:53:00.779884,C9R6
1,3,1,3,2024-01-16 11:53:00.802743,C9R6
2,3,2,3,2024-01-16 11:53:00.825696,C9R6
3,3,3,3,2024-01-16 11:53:00.848450,C9R6
4,3,4,3,2024-01-16 11:53:00.874566,C9R6
5,3,5,3,2024-01-16 11:53:00.897438,C9R6
6,3,6,3,2024-01-16 11:53:00.920257,C9R6
7,3,7,3,2024-01-16 11:53:00.943095,C9R6
8,3,8,3,2024-01-16 11:53:00.965841,C9R6
9,3,9,3,2024-01-16 11:53:00.988611,C9R6
10,3,10,3,2024-01-16 11:53:01.011461,C9R6
11,3,11,3,2024-01-16 11:53:01.034209,C9R6
12,3,12,3,2024-01-16 11:53:01.057120,C9R6
13,3,13,3,2024-01-16 11:53:01.079841,C9R6
14,3,14,3,2024-01-16 11:53:01.102634,C9R6
15,3,15,3,2024-01-16 11:53:01.125467,C9R6
0,4,0,4,2024-01-16 11:53:01.148353,C9R6
1,4,1,4,2024-01-16 11:53:01.171065,C9R6
2,4,2,4,2024-01-16 11:53:01.193845,C9R6
3,4,3,4,2024-01-16 11:53:01.216709,C9R6
4,4,4,4,2024-01-16 11:53:01.239740,C9R6
5,4,5,4,2024-01-16 11:53:01.262472,C9R6
6,4,6,4,2024-01-16 11:53:01.285225,C9R6
7,4,7,4,2024-01-16 11:53:01.308027,C9R6
8,4,8,4,2024-01-16 11:53:01.330901,C9R6
9,4,9,4,2024-01-16 11:53:01.353639,C9R6
10,4,10,4,2024-01-16 11:53:01.376482,C9R6
11,4,11,4,2024-01-16 11:53:01.399225,C9R6
12,4,12,4,2024-01-16 11:53:01.422018,C9R6
13,4,13,4,2024-01-16 11:53:01.445044,C9R6
14,4,14,4,2024-01-16 11:53:01.467853,C9R6
15,4,15,4,2024-01-16 11:53:01.490690,C9R6
0,5,0,5,2024-01-16 11:53:01.513481,C9R6
1,5,1,5,2024-01-16 11:53:01.536236,C9R6
2,5,2,5,2024-01-16 11:53:01.559109,C9R6
3,5,3,5,2024-01-16 11:53:01.581969,C9R6
4,5,4,5,2024-01-16 11:53:01.604784,C9R6
5,5,5,5,2024-01-16 11:53:01.627483,C9R6
6,5,6,5,2024-01-16 11:53:01.650248,C9R6
7,5,7,5,2024-01-16 11:53:01.673307,C9R6
8,5,8,5,2024-01-16 11:53:01.696097,C9R6
9,5,9,5,2024-01-16 11:53:01.718960,C9R6
10,5,10,5,2024-01-16 11:53:01.741740,C9R6
11,5,11,5,2024-01-16 11:53:01.764583,C9R6
12,5,12,5,2024-01-16 11:53:01.787257,C9R6
13,5,13,5,2024-01-16 11:53:01.810022,C9R6
14,5,14,5,2024-01-16 11:53:01.832995,C9R6
15,5,15,5,2024-01-16 11:53:01.855848,C9R6
0,6,0,6,2024-01-16 11:53:01.878626,C9R6
1,6,1,6,2024-01-16 11:53:01.901488,C9R6
2,6,2,6,2024-01-16 11:53:01.924248,C9R6
3,6,3,6,2024-01-16 11:53:01.947064,C9R6
4,6,4,6,2024-01-16 11:53:01.969852,C9R6
5,6,5,6,2024-01-16 11:53:01.992686,C9R6
6,6,6,6,2024-01-16 11:53:02.015621,C9R6
7,6,7,6,2024-01-16 11:53:02.038372,C9R6
8,6,8,6,2024-01-16 11:53:02.061240,C9R6
