col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 15:55:57.468008,C0R6
1,0,15,15,2024-01-16 15:55:57.489909,C0R6
2,0,15,15,2024-01-16 15:55:57.511879,C0R6
3,0,15,15,2024-01-16 15:55:57.533642,C0R6
4,0,15,15,2024-01-16 15:55:57.555543,C0R6
5,0,15,15,2024-01-16 15:55:57.577538,C0R6
6,0,15,15,2024-01-16 15:55:57.599492,C0R6
7,0,15,15,2024-01-16 15:55:57.621379,C0R6
8,0,15,15,2024-01-16 15:55:57.643390,C0R6
9,0,15,15,2024-01-16 15:55:57.665494,C0R6
10,0,15,15,2024-01-16 15:55:57.687374,C0R6
11,0,15,15,2024-01-16 15:55:57.709416,C0R6
12,0,15,15,2024-01-16 15:55:57.731382,C0R6
13,0,15,15,2024-01-16 15:55:57.753372,C0R6
14,0,15,15,2024-01-16 15:55:57.775448,C0R6
15,0,15,15,2024-01-16 15:55:57.797384,C0R6
0,1,15,15,2024-01-16 15:55:57.819287,C0R6
1,1,15,15,2024-01-16 15:55:57.841268,C0R6
2,1,15,15,2024-01-16 15:55:57.863153,C0R6
3,1,15,15,2024-01-16 15:55:57.885161,C0R6
4,1,15,15,2024-01-16 15:55:57.907136,C0R6
5,1,15,15,2024-01-16 15:55:57.929001,C0R6
6,1,15,15,2024-01-16 15:55:57.950802,C0R6
7,1,15,15,2024-01-16 15:55:57.972665,C0R6
8,1,15,15,2024-01-16 15:55:57.994506,C0R6
9,1,15,15,2024-01-16 15:55:58.016530,C0R6
10,1,15,15,2024-01-16 15:55:58.038630,C0R6
11,1,15,15,2024-01-16 15:55:58.060562,C0R6
12,1,15,15,2024-01-16 15:55:58.082537,C0R6
13,1,15,15,2024-01-16 15:55:58.104590,C0R6
14,1,15,15,2024-01-16 15:55:58.126589,C0R6
15,1,15,15,2024-01-16 15:55:58.149080,C0R6
0,2,15,15,2024-01-16 15:55:58.170983,C0R6
1,2,15,15,2024-01-16 15:55:58.192874,C0R6
2,2,15,15,2024-01-16 15:55:58.214712,C0R6
3,2,15,15,2024-01-16 15:55:58.236669,C0R6
4,2,15,15,2024-01-16 15:55:58.258486,C0R6
5,2,15,15,2024-01-16 15:55:58.280442,C0R6
6,2,15,15,2024-01-16 15:55:58.302397,C0R6
7,2,15,15,2024-01-16 15:55:58.324426,C0R6
8,2,15,15,2024-01-16 15:55:58.346397,C0R6
9,2,15,15,2024-01-16 15:55:58.368403,C0R6
