col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 18:54:52.404433,C3R2
1,0,1,0,2024-01-16 18:54:52.427213,C3R2
2,0,2,0,2024-01-16 18:54:52.450038,C3R2
3,0,3,0,2024-01-16 18:54:52.472812,C3R2
4,0,4,0,2024-01-16 18:54:52.495595,C3R2
5,0,5,0,2024-01-16 18:54:52.518341,C3R2
6,0,6,0,2024-01-16 18:54:52.541101,C3R2
7,0,7,0,2024-01-16 18:54:52.564054,C3R2
8,0,8,0,2024-01-16 18:54:52.590107,C3R2
9,0,9,0,2024-01-16 18:54:52.612871,C3R2
10,0,10,0,2024-01-16 18:54:52.635649,C3R2
11,0,11,0,2024-01-16 18:54:52.658582,C3R2
12,0,12,0,2024-01-16 18:54:52.681419,C3R2
13,0,13,0,2024-01-16 18:54:52.704182,C3R2
14,0,14,0,2024-01-16 18:54:52.727082,C3R2
15,0,15,0,2024-01-16 18:54:52.749788,C3R2
0,1,0,1,2024-01-16 18:54:52.772569,C3R2
1,1,1,1,2024-01-16 18:54:52.795403,C3R2
2,1,2,1,2024-01-16 18:54:52.818174,C3R2
3,1,3,1,2024-01-16 18:54:52.841078,C3R2
4,1,4,1,2024-01-16 18:54:52.863808,C3R2
5,1,5,1,2024-01-16 18:54:52.886626,C3R2
6,1,6,1,2024-01-16 18:54:52.909437,C3R2
7,1,7,1,2024-01-16 18:54:52.932217,C3R2
8,1,8,1,2024-01-16 18:54:52.954931,C3R2
9,1,9,1,2024-01-16 18:54:52.977568,C3R2
10,1,10,1,2024-01-16 18:54:53.000282,C3R2
11,1,11,1,2024-01-16 18:54:53.022986,C3R2
12,1,12,1,2024-01-16 18:54:53.045890,C3R2
13,1,13,1,2024-01-16 18:54:53.068938,C3R2
14,1,14,1,2024-01-16 18:54:53.094930,C3R2
15,1,15,1,2024-01-16 18:54:53.117742,C3R2
0,2,0,2,2024-01-16 18:54:53.140455,C3R2
1,2,1,2,2024-01-16 18:54:53.163203,C3R2
2,2,2,2,2024-01-16 18:54:53.185967,C3R2
3,2,3,2,2024-01-16 18:54:53.208798,C3R2
4,2,4,2,2024-01-16 18:54:53.231587,C3R2
5,2,5,2,2024-01-16 18:54:53.254429,C3R2
6,2,6,2,2024-01-16 18:54:53.277236,C3R2
7,2,7,2,2024-01-16 18:54:53.300069,C3R2
8,2,8,2,2024-01-16 18:54:53.322847,C3R2
9,2,9,2,2024-01-16 18:54:53.345583,C3R2
10,2,10,2,2024-01-16 18:54:53.368229,C3R2
11,2,11,2,2024-01-16 18:54:53.391000,C3R2
12,2,12,2,2024-01-16 18:54:53.413806,C3R2
13,2,13,2,2024-01-16 18:54:53.436507,C3R2
14,2,14,2,2024-01-16 18:54:53.459446,C3R2
15,2,15,2,2024-01-16 18:54:53.482159,C3R2
0,3,0,3,2024-01-16 18:54:53.505066,C3R2
1,3,1,3,2024-01-16 18:54:53.527840,C3R2
2,3,2,3,2024-01-16 18:54:53.550600,C3R2
3,3,3,3,2024-01-16 18:54:53.573438,C3R2
4,3,4,3,2024-01-16 18:54:53.596181,C3R2
5,3,5,3,2024-01-16 18:54:53.619126,C3R2
6,3,6,3,2024-01-16 18:54:53.641850,C3R2
7,3,7,3,2024-01-16 18:54:53.664482,C3R2
8,3,8,3,2024-01-16 18:54:53.687438,C3R2
9,3,9,3,2024-01-16 18:54:53.710038,C3R2
10,3,10,3,2024-01-16 18:54:53.732885,C3R2
11,3,11,3,2024-01-16 18:54:53.755672,C3R2
12,3,12,3,2024-01-16 18:54:53.778496,C3R2
13,3,13,3,2024-01-16 18:54:53.801404,C3R2
14,3,14,3,2024-01-16 18:54:53.824186,C3R2
15,3,15,3,2024-01-16 18:54:53.847078,C3R2
0,4,0,4,2024-01-16 18:54:53.869764,C3R2
1,4,1,4,2024-01-16 18:54:53.892436,C3R2
2,4,2,4,2024-01-16 18:54:53.915230,C3R2
3,4,3,4,2024-01-16 18:54:53.937971,C3R2
4,4,4,4,2024-01-16 18:54:53.960878,C3R2
5,4,5,4,2024-01-16 18:54:53.983613,C3R2
6,4,6,4,2024-01-16 18:54:54.006296,C3R2
7,4,7,4,2024-01-16 18:54:54.029078,C3R2
8,4,8,4,2024-01-16 18:54:54.051827,C3R2
