col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 19:20:32.751692,C2R3
1,0,1,0,2024-01-16 19:20:32.774493,C2R3
2,0,2,0,2024-01-16 19:20:32.797451,C2R3
3,0,3,0,2024-01-16 19:20:32.820231,C2R3
4,0,4,0,2024-01-16 19:20:32.843025,C2R3
5,0,5,0,2024-01-16 19:20:32.865760,C2R3
6,0,6,0,2024-01-16 19:20:32.888478,C2R3
7,0,7,0,2024-01-16 19:20:32.911373,C2R3
8,0,8,0,2024-01-16 19:20:32.934308,C2R3
9,0,9,0,2024-01-16 19:20:32.957109,C2R3
10,0,10,0,2024-01-16 19:20:32.980052,C2R3
11,0,11,0,2024-01-16 19:20:33.002870,C2R3
12,0,12,0,2024-01-16 19:20:33.025707,C2R3
13,0,13,0,2024-01-16 19:20:33.048508,C2R3
14,0,14,0,2024-01-16 19:20:33.071359,C2R3
15,0,15,0,2024-01-16 19:20:33.094237,C2R3
0,1,0,1,2024-01-16 19:20:33.117007,C2R3
1,1,1,1,2024-01-16 19:20:33.139978,C2R3
2,1,2,1,2024-01-16 19:20:33.162733,C2R3
3,1,3,1,2024-01-16 19:20:33.185254,C2R3
4,1,4,1,2024-01-16 19:20:33.208880,C2R3
5,1,5,1,2024-01-16 19:20:33.232027,C2R3
6,1,6,1,2024-01-16 19:20:33.255040,C2R3
7,1,7,1,2024-01-16 19:20:33.277889,C2R3
8,1,8,1,2024-01-16 19:20:33.300666,C2R3
9,1,9,1,2024-01-16 19:20:33.323371,C2R3
10,1,10,1,2024-01-16 19:20:33.346115,C2R3
11,1,11,1,2024-01-16 19:20:33.368886,C2R3
12,1,12,1,2024-01-16 19:20:33.391625,C2R3
13,1,13,1,2024-01-16 19:20:33.414552,C2R3
14,1,14,1,2024-01-16 19:20:33.437257,C2R3
15,1,15,1,2024-01-16 19:20:33.460016,C2R3
0,2,0,2,2024-01-16 19:20:33.482964,C2R3
1,2,1,2,2024-01-16 19:20:33.505635,C2R3
2,2,2,2,2024-01-16 19:20:33.528387,C2R3
3,2,3,2,2024-01-16 19:20:33.551043,C2R3
4,2,4,2,2024-01-16 19:20:33.573901,C2R3
5,2,5,2,2024-01-16 19:20:33.596573,C2R3
6,2,6,2,2024-01-16 19:20:33.619184,C2R3
7,2,7,2,2024-01-16 19:20:33.642012,C2R3
8,2,8,2,2024-01-16 19:20:33.664931,C2R3
9,2,9,2,2024-01-16 19:20:33.687751,C2R3
10,2,10,2,2024-01-16 19:20:33.710603,C2R3
11,2,11,2,2024-01-16 19:20:33.733360,C2R3
12,2,12,2,2024-01-16 19:20:33.759513,C2R3
13,2,13,2,2024-01-16 19:20:33.782378,C2R3
14,2,14,2,2024-01-16 19:20:33.805147,C2R3
15,2,15,2,2024-01-16 19:20:33.828001,C2R3
0,3,0,3,2024-01-16 19:20:33.850750,C2R3
1,3,1,3,2024-01-16 19:20:33.873537,C2R3
2,3,2,3,2024-01-16 19:20:33.896257,C2R3
3,3,3,3,2024-01-16 19:20:33.918992,C2R3
4,3,4,3,2024-01-16 19:20:33.941741,C2R3
5,3,5,3,2024-01-16 19:20:33.964524,C2R3
6,3,6,3,2024-01-16 19:20:33.987398,C2R3
7,3,7,3,2024-01-16 19:20:34.010128,C2R3
8,3,8,3,2024-01-16 19:20:34.032901,C2R3
9,3,9,3,2024-01-16 19:20:34.055645,C2R3
10,3,10,3,2024-01-16 19:20:34.078393,C2R3
11,3,11,3,2024-01-16 19:20:34.101150,C2R3
12,3,12,3,2024-01-16 19:20:34.123873,C2R3
13,3,13,3,2024-01-16 19:20:34.146660,C2R3
14,3,14,3,2024-01-16 19:20:34.169374,C2R3
15,3,15,3,2024-01-16 19:20:34.191966,C2R3
0,4,0,4,2024-01-16 19:20:34.214738,C2R3
1,4,1,4,2024-01-16 19:20:34.237658,C2R3
2,4,2,4,2024-01-16 19:20:34.260396,C2R3
3,4,3,4,2024-01-16 19:20:34.283055,C2R3
4,4,4,4,2024-01-16 19:20:34.305764,C2R3
5,4,5,4,2024-01-16 19:20:34.328588,C2R3
6,4,6,4,2024-01-16 19:20:34.351224,C2R3
7,4,7,4,2024-01-16 19:20:34.374019,C2R3
8,4,8,4,2024-01-16 19:20:34.396686,C2R3
9,4,9,4,2024-01-16 19:20:34.419366,C2R3
10,4,10,4,2024-01-16 19:20:34.442029,C2R3
