col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 12:14:03.224072,C8R9
1,0,1,0,2024-01-16 12:14:03.246726,C8R9
2,0,2,0,2024-01-16 12:14:03.269617,C8R9
3,0,3,0,2024-01-16 12:14:03.292358,C8R9
4,0,4,0,2024-01-16 12:14:03.315096,C8R9
5,0,5,0,2024-01-16 12:14:03.337932,C8R9
6,0,6,0,2024-01-16 12:14:03.360810,C8R9
7,0,7,0,2024-01-16 12:14:03.383642,C8R9
8,0,8,0,2024-01-16 12:14:03.406246,C8R9
9,0,9,0,2024-01-16 12:14:03.428958,C8R9
10,0,10,0,2024-01-16 12:14:03.451746,C8R9
11,0,11,0,2024-01-16 12:14:03.474533,C8R9
12,0,12,0,2024-01-16 12:14:03.497256,C8R9
13,0,13,0,2024-01-16 12:14:03.519931,C8R9
14,0,14,0,2024-01-16 12:14:03.542638,C8R9
15,0,15,0,2024-01-16 12:14:03.565297,C8R9
0,1,0,1,2024-01-16 12:14:03.588078,C8R9
1,1,1,1,2024-01-16 12:14:03.610723,C8R9
2,1,2,1,2024-01-16 12:14:03.633423,C8R9
3,1,3,1,2024-01-16 12:14:03.656226,C8R9
4,1,4,1,2024-01-16 12:14:03.679006,C8R9
5,1,5,1,2024-01-16 12:14:03.701748,C8R9
6,1,6,1,2024-01-16 12:14:03.724490,C8R9
7,1,7,1,2024-01-16 12:14:03.747211,C8R9
8,1,8,1,2024-01-16 12:14:03.769956,C8R9
9,1,9,1,2024-01-16 12:14:03.792748,C8R9
10,1,10,1,2024-01-16 12:14:03.815335,C8R9
11,1,11,1,2024-01-16 12:14:03.838106,C8R9
12,1,12,1,2024-01-16 12:14:03.861033,C8R9
13,1,13,1,2024-01-16 12:14:03.883663,C8R9
14,1,14,1,2024-01-16 12:14:03.906606,C8R9
15,1,15,1,2024-01-16 12:14:03.929216,C8R9
0,2,0,2,2024-01-16 12:14:03.951980,C8R9
1,2,1,2,2024-01-16 12:14:03.974635,C8R9
2,2,2,2,2024-01-16 12:14:03.997251,C8R9
3,2,3,2,2024-01-16 12:14:04.019928,C8R9
4,2,4,2,2024-01-16 12:14:04.042617,C8R9
5,2,5,2,2024-01-16 12:14:04.065398,C8R9
6,2,6,2,2024-01-16 12:14:04.088094,C8R9
7,2,7,2,2024-01-16 12:14:04.110891,C8R9
8,2,8,2,2024-01-16 12:14:04.133644,C8R9
9,2,9,2,2024-01-16 12:14:04.156244,C8R9
10,2,10,2,2024-01-16 12:14:04.178760,C8R9
11,2,11,2,2024-01-16 12:14:04.201305,C8R9
12,2,12,2,2024-01-16 12:14:04.223914,C8R9
13,2,13,2,2024-01-16 12:14:04.246607,C8R9
14,2,14,2,2024-01-16 12:14:04.269264,C8R9
15,2,15,2,2024-01-16 12:14:04.291923,C8R9
0,3,0,3,2024-01-16 12:14:04.314613,C8R9
1,3,1,3,2024-01-16 12:14:04.337264,C8R9
2,3,2,3,2024-01-16 12:14:04.359982,C8R9
3,3,3,3,2024-01-16 12:14:04.382643,C8R9
4,3,4,3,2024-01-16 12:14:04.405214,C8R9
5,3,5,3,2024-01-16 12:14:04.427956,C8R9
6,3,6,3,2024-01-16 12:14:04.450583,C8R9
7,3,7,3,2024-01-16 12:14:04.473272,C8R9
8,3,8,3,2024-01-16 12:14:04.495817,C8R9
9,3,9,3,2024-01-16 12:14:04.518454,C8R9
10,3,10,3,2024-01-16 12:14:04.541156,C8R9
11,3,11,3,2024-01-16 12:14:04.563808,C8R9
12,3,12,3,2024-01-16 12:14:04.586376,C8R9
13,3,13,3,2024-01-16 12:14:04.609111,C8R9
14,3,14,3,2024-01-16 12:14:04.631876,C8R9
15,3,15,3,2024-01-16 12:14:04.654581,C8R9
0,4,0,4,2024-01-16 12:14:04.677365,C8R9
1,4,1,4,2024-01-16 12:14:04.700124,C8R9
2,4,2,4,2024-01-16 12:14:04.722740,C8R9
3,4,3,4,2024-01-16 12:14:04.745569,C8R9
4,4,4,4,2024-01-16 12:14:04.768231,C8R9
5,4,5,4,2024-01-16 12:14:04.791035,C8R9
6,4,6,4,2024-01-16 12:14:04.813764,C8R9
7,4,7,4,2024-01-16 12:14:04.836471,C8R9
8,4,8,4,2024-01-16 12:14:04.860110,C8R9
9,4,9,4,2024-01-16 12:14:04.883001,C8R9
10,4,10,4,2024-01-16 12:14:04.905852,C8R9
11,4,11,4,2024-01-16 12:14:04.928658,C8R9
12,4,12,4,2024-01-16 12:14:04.951197,C8R9
13,4,13,4,2024-01-16 12:14:04.974017,C8R9
14,4,14,4,2024-01-16 12:14:04.996766,C8R9
15,4,15,4,2024-01-16 12:14:05.019649,C8R9
0,5,0,5,2024-01-16 12:14:05.042338,C8R9
1,5,1,5,2024-01-16 12:14:05.065212,C8R9
2,5,2,5,2024-01-16 12:14:05.088008,C8R9
3,5,3,5,2024-01-16 12:14:05.110765,C8R9
4,5,4,5,2024-01-16 12:14:05.133505,C8R9
5,5,5,5,2024-01-16 12:14:05.156273,C8R9
6,5,6,5,2024-01-16 12:14:05.178918,C8R9
7,5,7,5,2024-01-16 12:14:05.201643,C8R9
8,5,8,5,2024-01-16 12:14:05.224249,C8R9
9,5,9,5,2024-01-16 12:14:05.247007,C8R9
10,5,10,5,2024-01-16 12:14:05.269765,C8R9
11,5,11,5,2024-01-16 12:14:05.292527,C8R9
12,5,12,5,2024-01-16 12:14:05.315393,C8R9
13,5,13,5,2024-01-16 12:14:05.338131,C8R9
14,5,14,5,2024-01-16 12:14:05.360963,C8R9
15,5,15,5,2024-01-16 12:14:05.383525,C8R9
0,6,0,6,2024-01-16 12:14:05.406350,C8R9
1,6,1,6,2024-01-16 12:14:05.429287,C8R9
2,6,2,6,2024-01-16 12:14:05.452013,C8R9
3,6,3,6,2024-01-16 12:14:05.474879,C8R9
4,6,4,6,2024-01-16 12:14:05.497624,C8R9
5,6,5,6,2024-01-16 12:14:05.520406,C8R9
6,6,6,6,2024-01-16 12:14:05.543183,C8R9
7,6,7,6,2024-01-16 12:14:05.566023,C8R9
8,6,8,6,2024-01-16 12:14:05.588753,C8R9
9,6,9,6,2024-01-16 12:14:05.611535,C8R9
10,6,10,6,2024-01-16 12:14:05.634261,C8R9
11,6,11,6,2024-01-16 12:14:05.657055,C8R9
12,6,12,6,2024-01-16 12:14:05.679908,C8R9
13,6,13,6,2024-01-16 12:14:05.702657,C8R9
14,6,14,6,2024-01-16 12:14:05.725235,C8R9
15,6,15,6,2024-01-16 12:14:05.747928,C8R9
0,7,0,7,2024-01-16 12:14:05.770675,C8R9
1,7,1,7,2024-01-16 12:14:05.793262,C8R9
2,7,2,7,2024-01-16 12:14:05.816052,C8R9
3,7,3,7,2024-01-16 12:14:05.838772,C8R9
4,7,4,7,2024-01-16 12:14:05.861552,C8R9
5,7,5,7,2024-01-16 12:14:05.884236,C8R9
6,7,6,7,2024-01-16 12:14:05.906918,C8R9
7,7,7,7,2024-01-16 12:14:05.929664,C8R9
8,7,8,7,2024-01-16 12:14:05.952393,C8R9
9,7,9,7,2024-01-16 12:14:05.975054,C8R9
10,7,10,7,2024-01-16 12:14:05.997671,C8R9
11,7,11,7,2024-01-16 12:14:06.020323,C8R9
12,7,12,7,2024-01-16 12:14:06.042969,C8R9
13,7,13,7,2024-01-16 12:14:06.065629,C8R9
14,7,14,7,2024-01-16 12:14:06.088337,C8R9
15,7,15,7,2024-01-16 12:14:06.111073,C8R9
0,8,0,8,2024-01-16 12:14:06.133634,C8R9
1,8,1,8,2024-01-16 12:14:06.156580,C8R9
2,8,2,8,2024-01-16 12:14:06.180530,C8R9
3,8,3,8,2024-01-16 12:14:06.203217,C8R9
4,8,4,8,2024-01-16 12:14:06.226038,C8R9
5,8,5,8,2024-01-16 12:14:06.248680,C8R9
6,8,6,8,2024-01-16 12:14:06.271647,C8R9
7,8,7,8,2024-01-16 12:14:06.294408,C8R9
8,8,8,8,2024-01-16 12:14:06.317140,C8R9
9,8,9,8,2024-01-16 12:14:06.339903,C8R9
10,8,10,8,2024-01-16 12:14:06.362713,C8R9
11,8,11,8,2024-01-16 12:14:06.385452,C8R9
12,8,12,8,2024-01-16 12:14:06.407958,C8R9
13,8,13,8,2024-01-16 12:14:06.430761,C8R9
14,8,14,8,2024-01-16 12:14:06.453658,C8R9
