col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:38:15.570525,C6R3
1,0,1,0,2024-01-16 15:38:15.593042,C6R3
2,0,2,0,2024-01-16 15:38:15.615628,C6R3
3,0,3,0,2024-01-16 15:38:15.638246,C6R3
4,0,4,0,2024-01-16 15:38:15.660891,C6R3
5,0,5,0,2024-01-16 15:38:15.683486,C6R3
6,0,6,0,2024-01-16 15:38:15.706131,C6R3
7,0,7,0,2024-01-16 15:38:15.728618,C6R3
8,0,8,0,2024-01-16 15:38:15.751411,C6R3
9,0,9,0,2024-01-16 15:38:15.774010,C6R3
10,0,10,0,2024-01-16 15:38:15.796747,C6R3
11,0,11,0,2024-01-16 15:38:15.819373,C6R3
12,0,12,0,2024-01-16 15:38:15.842158,C6R3
13,0,13,0,2024-01-16 15:38:15.865102,C6R3
14,0,14,0,2024-01-16 15:38:15.888091,C6R3
15,0,15,0,2024-01-16 15:38:15.910861,C6R3
0,1,0,1,2024-01-16 15:38:15.933637,C6R3
1,1,1,1,2024-01-16 15:38:15.956484,C6R3
2,1,2,1,2024-01-16 15:38:15.979257,C6R3
3,1,3,1,2024-01-16 15:38:16.002078,C6R3
4,1,4,1,2024-01-16 15:38:16.024886,C6R3
5,1,5,1,2024-01-16 15:38:16.047613,C6R3
6,1,6,1,2024-01-16 15:38:16.070572,C6R3
7,1,7,1,2024-01-16 15:38:16.093442,C6R3
8,1,8,1,2024-01-16 15:38:16.116247,C6R3
9,1,9,1,2024-01-16 15:38:16.139126,C6R3
10,1,10,1,2024-01-16 15:38:16.161854,C6R3
11,1,11,1,2024-01-16 15:38:16.184625,C6R3
12,1,12,1,2024-01-16 15:38:16.207443,C6R3
13,1,13,1,2024-01-16 15:38:16.230225,C6R3
14,1,14,1,2024-01-16 15:38:16.253025,C6R3
15,1,15,1,2024-01-16 15:38:16.275720,C6R3
0,2,0,2,2024-01-16 15:38:16.298483,C6R3
1,2,1,2,2024-01-16 15:38:16.321359,C6R3
2,2,2,2,2024-01-16 15:38:16.347369,C6R3
3,2,3,2,2024-01-16 15:38:16.370063,C6R3
4,2,4,2,2024-01-16 15:38:16.392849,C6R3
5,2,5,2,2024-01-16 15:38:16.415593,C6R3
6,2,6,2,2024-01-16 15:38:16.438345,C6R3
7,2,7,2,2024-01-16 15:38:16.461177,C6R3
8,2,8,2,2024-01-16 15:38:16.484044,C6R3
9,2,9,2,2024-01-16 15:38:16.506822,C6R3
10,2,10,2,2024-01-16 15:38:16.529616,C6R3
11,2,11,2,2024-01-16 15:38:16.552368,C6R3
12,2,12,2,2024-01-16 15:38:16.575098,C6R3
13,2,13,2,2024-01-16 15:38:16.597944,C6R3
14,2,14,2,2024-01-16 15:38:16.620754,C6R3
15,2,15,2,2024-01-16 15:38:16.643487,C6R3
0,3,0,3,2024-01-16 15:38:16.666234,C6R3
1,3,1,3,2024-01-16 15:38:16.689202,C6R3
2,3,2,3,2024-01-16 15:38:16.712018,C6R3
3,3,3,3,2024-01-16 15:38:16.734768,C6R3
4,3,4,3,2024-01-16 15:38:16.757638,C6R3
5,3,5,3,2024-01-16 15:38:16.780493,C6R3
6,3,6,3,2024-01-16 15:38:16.803234,C6R3
7,3,7,3,2024-01-16 15:38:16.826116,C6R3
8,3,8,3,2024-01-16 15:38:16.848883,C6R3
9,3,9,3,2024-01-16 15:38:16.871643,C6R3
10,3,10,3,2024-01-16 15:38:16.894489,C6R3
11,3,11,3,2024-01-16 15:38:16.917229,C6R3
12,3,12,3,2024-01-16 15:38:16.940125,C6R3
13,3,13,3,2024-01-16 15:38:16.962883,C6R3
14,3,14,3,2024-01-16 15:38:16.985627,C6R3
15,3,15,3,2024-01-16 15:38:17.008620,C6R3
0,4,0,4,2024-01-16 15:38:17.031393,C6R3
1,4,1,4,2024-01-16 15:38:17.054316,C6R3
2,4,2,4,2024-01-16 15:38:17.077120,C6R3
3,4,3,4,2024-01-16 15:38:17.099781,C6R3
4,4,4,4,2024-01-16 15:38:17.122696,C6R3
5,4,5,4,2024-01-16 15:38:17.145861,C6R3
6,4,6,4,2024-01-16 15:38:17.168845,C6R3
7,4,7,4,2024-01-16 15:38:17.191724,C6R3
8,4,8,4,2024-01-16 15:38:17.215413,C6R3
9,4,9,4,2024-01-16 15:38:17.238449,C6R3
10,4,10,4,2024-01-16 15:38:17.266009,C6R3
11,4,11,4,2024-01-16 15:38:17.289058,C6R3
12,4,12,4,2024-01-16 15:38:17.311897,C6R3
13,4,13,4,2024-01-16 15:38:17.335081,C6R3
14,4,14,4,2024-01-16 15:38:17.357913,C6R3
15,4,15,4,2024-01-16 15:38:17.380728,C6R3
0,5,0,5,2024-01-16 15:38:17.403476,C6R3
1,5,1,5,2024-01-16 15:38:17.426090,C6R3
2,5,2,5,2024-01-16 15:38:17.448875,C6R3
3,5,3,5,2024-01-16 15:38:17.471739,C6R3
4,5,4,5,2024-01-16 15:38:17.494353,C6R3
5,5,5,5,2024-01-16 15:38:17.517089,C6R3
6,5,6,5,2024-01-16 15:38:17.540363,C6R3
7,5,7,5,2024-01-16 15:38:17.563198,C6R3
8,5,8,5,2024-01-16 15:38:17.586298,C6R3
9,5,9,5,2024-01-16 15:38:17.612487,C6R3
10,5,10,5,2024-01-16 15:38:17.635322,C6R3
11,5,11,5,2024-01-16 15:38:17.692309,C6R3
12,5,12,5,2024-01-16 15:38:17.715429,C6R3
13,5,13,5,2024-01-16 15:38:17.738386,C6R3
14,5,14,5,2024-01-16 15:38:17.761319,C6R3
15,5,15,5,2024-01-16 15:38:17.786210,C6R3
0,6,0,6,2024-01-16 15:38:17.809668,C6R3
1,6,1,6,2024-01-16 15:38:17.832563,C6R3
2,6,2,6,2024-01-16 15:38:17.855564,C6R3
3,6,3,6,2024-01-16 15:38:17.878603,C6R3
4,6,4,6,2024-01-16 15:38:17.901819,C6R3
5,6,5,6,2024-01-16 15:38:17.924825,C6R3
6,6,6,6,2024-01-16 15:38:17.947932,C6R3
7,6,7,6,2024-01-16 15:38:17.970713,C6R3
8,6,8,6,2024-01-16 15:38:17.993669,C6R3
9,6,9,6,2024-01-16 15:38:18.016343,C6R3
10,6,10,6,2024-01-16 15:38:18.039001,C6R3
11,6,11,6,2024-01-16 15:38:18.074606,C6R3
12,6,12,6,2024-01-16 15:38:18.097256,C6R3
13,6,13,6,2024-01-16 15:38:18.119971,C6R3
14,6,14,6,2024-01-16 15:38:18.142718,C6R3
15,6,15,6,2024-01-16 15:38:18.165972,C6R3
0,7,0,7,2024-01-16 15:38:18.188839,C6R3
1,7,1,7,2024-01-16 15:38:18.211616,C6R3
2,7,2,7,2024-01-16 15:38:18.234393,C6R3
3,7,3,7,2024-01-16 15:38:18.257226,C6R3
4,7,4,7,2024-01-16 15:38:18.280083,C6R3
5,7,5,7,2024-01-16 15:38:18.302911,C6R3
6,7,6,7,2024-01-16 15:38:18.325604,C6R3
7,7,7,7,2024-01-16 15:38:18.348347,C6R3
8,7,8,7,2024-01-16 15:38:18.371144,C6R3
9,7,9,7,2024-01-16 15:38:18.393875,C6R3
10,7,10,7,2024-01-16 15:38:18.416663,C6R3
11,7,11,7,2024-01-16 15:38:18.439469,C6R3
12,7,12,7,2024-01-16 15:38:18.462251,C6R3
13,7,13,7,2024-01-16 15:38:18.485051,C6R3
14,7,14,7,2024-01-16 15:38:18.507741,C6R3
15,7,15,7,2024-01-16 15:38:18.539235,C6R3
0,8,0,8,2024-01-16 15:38:18.562049,C6R3
1,8,1,8,2024-01-16 15:38:18.587577,C6R3
2,8,2,8,2024-01-16 15:38:18.610715,C6R3
3,8,3,8,2024-01-16 15:38:18.633649,C6R3
4,8,4,8,2024-01-16 15:38:18.656341,C6R3
5,8,5,8,2024-01-16 15:38:18.679156,C6R3
6,8,6,8,2024-01-16 15:38:18.702000,C6R3
7,8,7,8,2024-01-16 15:38:18.724764,C6R3
8,8,8,8,2024-01-16 15:38:18.747656,C6R3
9,8,9,8,2024-01-16 15:38:18.770398,C6R3
10,8,10,8,2024-01-16 15:38:18.793326,C6R3
11,8,11,8,2024-01-16 15:38:18.816183,C6R3
12,8,12,8,2024-01-16 15:38:18.839164,C6R3
13,8,13,8,2024-01-16 15:38:18.862061,C6R3
14,8,14,8,2024-01-16 15:38:18.884751,C6R3
