col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:49:33.415786,C7R10
1,0,1,0,2024-01-16 21:49:33.438682,C7R10
2,0,2,0,2024-01-16 21:49:33.461224,C7R10
3,0,3,0,2024-01-16 21:49:33.483739,C7R10
4,0,4,0,2024-01-16 21:49:33.506267,C7R10
5,0,5,0,2024-01-16 21:49:33.529010,C7R10
6,0,6,0,2024-01-16 21:49:33.552020,C7R10
7,0,7,0,2024-01-16 21:49:33.574712,C7R10
8,0,8,0,2024-01-16 21:49:33.597479,C7R10
9,0,9,0,2024-01-16 21:49:33.620186,C7R10
10,0,10,0,2024-01-16 21:49:33.642914,C7R10
11,0,11,0,2024-01-16 21:49:33.665645,C7R10
12,0,12,0,2024-01-16 21:49:33.688427,C7R10
13,0,13,0,2024-01-16 21:49:33.711214,C7R10
14,0,14,0,2024-01-16 21:49:33.733946,C7R10
15,0,15,0,2024-01-16 21:49:33.756614,C7R10
0,1,0,1,2024-01-16 21:49:33.779187,C7R10
1,1,1,1,2024-01-16 21:49:33.801928,C7R10
2,1,2,1,2024-01-16 21:49:33.824656,C7R10
3,1,3,1,2024-01-16 21:49:33.847553,C7R10
4,1,4,1,2024-01-16 21:49:33.870775,C7R10
5,1,5,1,2024-01-16 21:49:33.927278,C7R10
6,1,6,1,2024-01-16 21:49:33.950764,C7R10
7,1,7,1,2024-01-16 21:49:33.973895,C7R10
8,1,8,1,2024-01-16 21:49:33.996540,C7R10
9,1,9,1,2024-01-16 21:49:34.019468,C7R10
10,1,10,1,2024-01-16 21:49:34.042297,C7R10
11,1,11,1,2024-01-16 21:49:34.065193,C7R10
12,1,12,1,2024-01-16 21:49:34.087989,C7R10
13,1,13,1,2024-01-16 21:49:34.110839,C7R10
14,1,14,1,2024-01-16 21:49:34.133582,C7R10
15,1,15,1,2024-01-16 21:49:34.156307,C7R10
0,2,0,2,2024-01-16 21:49:34.178994,C7R10
1,2,1,2,2024-01-16 21:49:34.201732,C7R10
2,2,2,2,2024-01-16 21:49:34.224463,C7R10
3,2,3,2,2024-01-16 21:49:34.247204,C7R10
4,2,4,2,2024-01-16 21:49:34.269943,C7R10
5,2,5,2,2024-01-16 21:49:34.292585,C7R10
6,2,6,2,2024-01-16 21:49:34.315317,C7R10
7,2,7,2,2024-01-16 21:49:34.338078,C7R10
8,2,8,2,2024-01-16 21:49:34.360879,C7R10
9,2,9,2,2024-01-16 21:49:34.383443,C7R10
10,2,10,2,2024-01-16 21:49:34.406000,C7R10
11,2,11,2,2024-01-16 21:49:34.428675,C7R10
12,2,12,2,2024-01-16 21:49:34.451241,C7R10
13,2,13,2,2024-01-16 21:49:34.473906,C7R10
14,2,14,2,2024-01-16 21:49:34.496559,C7R10
15,2,15,2,2024-01-16 21:49:34.519276,C7R10
0,3,0,3,2024-01-16 21:49:34.541783,C7R10
1,3,1,3,2024-01-16 21:49:34.564482,C7R10
2,3,2,3,2024-01-16 21:49:34.587115,C7R10
3,3,3,3,2024-01-16 21:49:34.609735,C7R10
4,3,4,3,2024-01-16 21:49:34.632429,C7R10
5,3,5,3,2024-01-16 21:49:34.655026,C7R10
6,3,6,3,2024-01-16 21:49:34.678015,C7R10
7,3,7,3,2024-01-16 21:49:34.701148,C7R10
8,3,8,3,2024-01-16 21:49:34.724179,C7R10
9,3,9,3,2024-01-16 21:49:34.747208,C7R10
10,3,10,3,2024-01-16 21:49:34.770137,C7R10
11,3,11,3,2024-01-16 21:49:34.792949,C7R10
12,3,12,3,2024-01-16 21:49:34.815792,C7R10
13,3,13,3,2024-01-16 21:49:34.838751,C7R10
14,3,14,3,2024-01-16 21:49:34.861636,C7R10
15,3,15,3,2024-01-16 21:49:34.884617,C7R10
0,4,0,4,2024-01-16 21:49:34.907666,C7R10
1,4,1,4,2024-01-16 21:49:34.930695,C7R10
2,4,2,4,2024-01-16 21:49:34.953480,C7R10
3,4,3,4,2024-01-16 21:49:34.976636,C7R10
4,4,4,4,2024-01-16 21:49:34.999422,C7R10
5,4,5,4,2024-01-16 21:49:35.022509,C7R10
6,4,6,4,2024-01-16 21:49:35.045151,C7R10
7,4,7,4,2024-01-16 21:49:35.067877,C7R10
8,4,8,4,2024-01-16 21:49:35.090522,C7R10
9,4,9,4,2024-01-16 21:49:35.113376,C7R10
10,4,10,4,2024-01-16 21:49:35.136867,C7R10
11,4,11,4,2024-01-16 21:49:35.159787,C7R10
12,4,12,4,2024-01-16 21:49:35.182677,C7R10
13,4,13,4,2024-01-16 21:49:35.205852,C7R10
14,4,14,4,2024-01-16 21:49:35.228390,C7R10
15,4,15,4,2024-01-16 21:49:35.250909,C7R10
0,5,0,5,2024-01-16 21:49:35.273345,C7R10
1,5,1,5,2024-01-16 21:49:35.296095,C7R10
2,5,2,5,2024-01-16 21:49:35.318893,C7R10
3,5,3,5,2024-01-16 21:49:35.341462,C7R10
4,5,4,5,2024-01-16 21:49:35.364308,C7R10
5,5,5,5,2024-01-16 21:49:35.386896,C7R10
6,5,6,5,2024-01-16 21:49:35.409652,C7R10
7,5,7,5,2024-01-16 21:49:35.432512,C7R10
8,5,8,5,2024-01-16 21:49:35.455206,C7R10
9,5,9,5,2024-01-16 21:49:35.478033,C7R10
10,5,10,5,2024-01-16 21:49:35.500846,C7R10
11,5,11,5,2024-01-16 21:49:35.523656,C7R10
12,5,12,5,2024-01-16 21:49:35.546473,C7R10
13,5,13,5,2024-01-16 21:49:35.569121,C7R10
14,5,14,5,2024-01-16 21:49:35.591760,C7R10
15,5,15,5,2024-01-16 21:49:35.614462,C7R10
0,6,0,6,2024-01-16 21:49:35.637267,C7R10
1,6,1,6,2024-01-16 21:49:35.664339,C7R10
2,6,2,6,2024-01-16 21:49:35.691234,C7R10
3,6,3,6,2024-01-16 21:49:35.716855,C7R10
4,6,4,6,2024-01-16 21:49:35.739508,C7R10
5,6,5,6,2024-01-16 21:49:35.762263,C7R10
6,6,6,6,2024-01-16 21:49:35.785048,C7R10
7,6,7,6,2024-01-16 21:49:35.808067,C7R10
8,6,8,6,2024-01-16 21:49:35.830961,C7R10
9,6,9,6,2024-01-16 21:49:35.853773,C7R10
10,6,10,6,2024-01-16 21:49:35.876996,C7R10
11,6,11,6,2024-01-16 21:49:35.899708,C7R10
12,6,12,6,2024-01-16 21:49:35.922532,C7R10
13,6,13,6,2024-01-16 21:49:35.945187,C7R10
14,6,14,6,2024-01-16 21:49:35.968067,C7R10
15,6,15,6,2024-01-16 21:49:35.990936,C7R10
0,7,0,7,2024-01-16 21:49:36.013519,C7R10
1,7,1,7,2024-01-16 21:49:36.036279,C7R10
2,7,2,7,2024-01-16 21:49:36.059054,C7R10
3,7,3,7,2024-01-16 21:49:36.081909,C7R10
4,7,4,7,2024-01-16 21:49:36.104612,C7R10
5,7,5,7,2024-01-16 21:49:36.127533,C7R10
6,7,6,7,2024-01-16 21:49:36.150351,C7R10
7,7,7,7,2024-01-16 21:49:36.173519,C7R10
8,7,8,7,2024-01-16 21:49:36.196454,C7R10
9,7,9,7,2024-01-16 21:49:36.219301,C7R10
10,7,10,7,2024-01-16 21:49:36.242020,C7R10
11,7,11,7,2024-01-16 21:49:36.264866,C7R10
12,7,12,7,2024-01-16 21:49:36.287715,C7R10
13,7,13,7,2024-01-16 21:49:36.310552,C7R10
14,7,14,7,2024-01-16 21:49:36.333189,C7R10
15,7,15,7,2024-01-16 21:49:36.355938,C7R10
0,8,0,8,2024-01-16 21:49:36.378789,C7R10
1,8,1,8,2024-01-16 21:49:36.401671,C7R10
2,8,2,8,2024-01-16 21:49:36.424411,C7R10
3,8,3,8,2024-01-16 21:49:36.447161,C7R10
4,8,4,8,2024-01-16 21:49:36.469885,C7R10
5,8,5,8,2024-01-16 21:49:36.492776,C7R10
6,8,6,8,2024-01-16 21:49:36.515468,C7R10
7,8,7,8,2024-01-16 21:49:36.538271,C7R10
8,8,8,8,2024-01-16 21:49:36.560983,C7R10
9,8,9,8,2024-01-16 21:49:36.583788,C7R10
10,8,10,8,2024-01-16 21:49:36.606530,C7R10
11,8,11,8,2024-01-16 21:49:36.629289,C7R10
12,8,12,8,2024-01-16 21:49:36.652064,C7R10
13,8,13,8,2024-01-16 21:49:36.674992,C7R10
14,8,14,8,2024-01-16 21:49:36.698101,C7R10
