col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:08:39.962642,C8R5
1,0,15,15,2024-01-16 21:08:39.984723,C8R5
2,0,15,15,2024-01-16 21:08:40.006764,C8R5
3,0,15,15,2024-01-16 21:08:40.028764,C8R5
4,0,15,15,2024-01-16 21:08:40.050715,C8R5
5,0,15,15,2024-01-16 21:08:40.072652,C8R5
6,0,15,15,2024-01-16 21:08:40.094493,C8R5
7,0,15,15,2024-01-16 21:08:40.116441,C8R5
8,0,15,15,2024-01-16 21:08:40.138274,C8R5
9,0,15,15,2024-01-16 21:08:40.160238,C8R5
10,0,15,15,2024-01-16 21:08:40.182085,C8R5
11,0,15,15,2024-01-16 21:08:40.204035,C8R5
12,0,15,15,2024-01-16 21:08:40.226092,C8R5
13,0,15,15,2024-01-16 21:08:40.248038,C8R5
14,0,15,15,2024-01-16 21:08:40.270041,C8R5
15,0,15,15,2024-01-16 21:08:40.292028,C8R5
0,1,15,15,2024-01-16 21:08:40.314027,C8R5
1,1,15,15,2024-01-16 21:08:40.336099,C8R5
2,1,15,15,2024-01-16 21:08:40.358018,C8R5
3,1,15,15,2024-01-16 21:08:40.380135,C8R5
4,1,15,15,2024-01-16 21:08:40.402152,C8R5
5,1,15,15,2024-01-16 21:08:40.423920,C8R5
6,1,15,15,2024-01-16 21:08:40.445961,C8R5
7,1,15,15,2024-01-16 21:08:40.468049,C8R5
8,1,15,15,2024-01-16 21:08:40.490091,C8R5
9,1,15,15,2024-01-16 21:08:40.512065,C8R5
10,1,15,15,2024-01-16 21:08:40.534025,C8R5
11,1,15,15,2024-01-16 21:08:40.556164,C8R5
12,1,15,15,2024-01-16 21:08:40.578051,C8R5
13,1,15,15,2024-01-16 21:08:40.599870,C8R5
14,1,15,15,2024-01-16 21:08:40.621925,C8R5
15,1,15,15,2024-01-16 21:08:40.643801,C8R5
0,2,15,15,2024-01-16 21:08:40.665831,C8R5
1,2,15,15,2024-01-16 21:08:40.687784,C8R5
2,2,15,15,2024-01-16 21:08:40.709768,C8R5
3,2,15,15,2024-01-16 21:08:40.731871,C8R5
4,2,15,15,2024-01-16 21:08:40.753779,C8R5
5,2,15,15,2024-01-16 21:08:40.775785,C8R5
6,2,15,15,2024-01-16 21:08:40.797655,C8R5
7,2,15,15,2024-01-16 21:08:40.819541,C8R5
8,2,15,15,2024-01-16 21:08:40.841364,C8R5
9,2,15,15,2024-01-16 21:08:40.863188,C8R5
10,2,15,15,2024-01-16 21:08:40.885257,C8R5
11,2,15,15,2024-01-16 21:08:40.907181,C8R5
12,2,15,15,2024-01-16 21:08:40.929053,C8R5
13,2,15,15,2024-01-16 21:08:40.951134,C8R5
14,2,15,15,2024-01-16 21:08:40.973029,C8R5
15,2,15,15,2024-01-16 21:08:40.995047,C8R5
0,3,15,15,2024-01-16 21:08:41.016894,C8R5
1,3,15,15,2024-01-16 21:08:41.038799,C8R5
2,3,15,15,2024-01-16 21:08:41.060728,C8R5
3,3,15,15,2024-01-16 21:08:41.082671,C8R5
4,3,15,15,2024-01-16 21:08:41.104541,C8R5
5,3,15,15,2024-01-16 21:08:41.126652,C8R5
6,3,15,15,2024-01-16 21:08:41.148411,C8R5
7,3,15,15,2024-01-16 21:08:41.170410,C8R5
8,3,15,15,2024-01-16 21:08:41.192285,C8R5
9,3,15,15,2024-01-16 21:08:41.214160,C8R5
10,3,15,15,2024-01-16 21:08:41.236037,C8R5
11,3,15,15,2024-01-16 21:08:41.257929,C8R5
12,3,15,15,2024-01-16 21:08:41.279974,C8R5
13,3,15,15,2024-01-16 21:08:41.302063,C8R5
14,3,15,15,2024-01-16 21:08:41.324111,C8R5
15,3,15,15,2024-01-16 21:08:41.346147,C8R5
0,4,15,15,2024-01-16 21:08:41.368051,C8R5
1,4,15,15,2024-01-16 21:08:41.390063,C8R5
2,4,15,15,2024-01-16 21:08:41.412048,C8R5
3,4,15,15,2024-01-16 21:08:41.434052,C8R5
4,4,15,15,2024-01-16 21:08:41.455930,C8R5
5,4,15,15,2024-01-16 21:08:41.477788,C8R5
6,4,15,15,2024-01-16 21:08:41.499660,C8R5
7,4,15,15,2024-01-16 21:08:41.523103,C8R5
8,4,15,15,2024-01-16 21:08:41.544873,C8R5
9,4,15,15,2024-01-16 21:08:41.566867,C8R5
10,4,15,15,2024-01-16 21:08:41.588793,C8R5
11,4,15,15,2024-01-16 21:08:41.610850,C8R5
12,4,15,15,2024-01-16 21:08:41.632843,C8R5
13,4,15,15,2024-01-16 21:08:41.654822,C8R5
