col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:30:08.532935,C5R1
1,0,1,0,2024-01-16 15:30:08.559126,C5R1
2,0,2,0,2024-01-16 15:30:08.582092,C5R1
3,0,3,0,2024-01-16 15:30:08.604933,C5R1
4,0,4,0,2024-01-16 15:30:08.627733,C5R1
5,0,5,0,2024-01-16 15:30:08.650564,C5R1
6,0,6,0,2024-01-16 15:30:08.673565,C5R1
7,0,7,0,2024-01-16 15:30:08.696680,C5R1
8,0,8,0,2024-01-16 15:30:08.719433,C5R1
9,0,9,0,2024-01-16 15:30:08.742244,C5R1
10,0,10,0,2024-01-16 15:30:08.765053,C5R1
11,0,11,0,2024-01-16 15:30:08.787808,C5R1
12,0,12,0,2024-01-16 15:30:08.810566,C5R1
13,0,13,0,2024-01-16 15:30:08.833439,C5R1
14,0,14,0,2024-01-16 15:30:08.856383,C5R1
15,0,15,0,2024-01-16 15:30:08.879162,C5R1
0,1,0,1,2024-01-16 15:30:08.902147,C5R1
1,1,1,1,2024-01-16 15:30:08.925072,C5R1
2,1,2,1,2024-01-16 15:30:08.947802,C5R1
3,1,3,1,2024-01-16 15:30:08.970648,C5R1
4,1,4,1,2024-01-16 15:30:08.993420,C5R1
5,1,5,1,2024-01-16 15:30:09.016440,C5R1
6,1,6,1,2024-01-16 15:30:09.039302,C5R1
7,1,7,1,2024-01-16 15:30:09.062136,C5R1
8,1,8,1,2024-01-16 15:30:09.085149,C5R1
9,1,9,1,2024-01-16 15:30:09.107934,C5R1
10,1,10,1,2024-01-16 15:30:09.130813,C5R1
11,1,11,1,2024-01-16 15:30:09.153570,C5R1
12,1,12,1,2024-01-16 15:30:09.176473,C5R1
13,1,13,1,2024-01-16 15:30:09.199433,C5R1
14,1,14,1,2024-01-16 15:30:09.222165,C5R1
15,1,15,1,2024-01-16 15:30:09.245017,C5R1
0,2,0,2,2024-01-16 15:30:09.267804,C5R1
1,2,1,2,2024-01-16 15:30:09.290425,C5R1
2,2,2,2,2024-01-16 15:30:09.313351,C5R1
3,2,3,2,2024-01-16 15:30:09.336050,C5R1
4,2,4,2,2024-01-16 15:30:09.359002,C5R1
5,2,5,2,2024-01-16 15:30:09.381942,C5R1
6,2,6,2,2024-01-16 15:30:09.404894,C5R1
7,2,7,2,2024-01-16 15:30:09.427879,C5R1
8,2,8,2,2024-01-16 15:30:09.450695,C5R1
9,2,9,2,2024-01-16 15:30:09.473458,C5R1
10,2,10,2,2024-01-16 15:30:09.496317,C5R1
11,2,11,2,2024-01-16 15:30:09.519152,C5R1
12,2,12,2,2024-01-16 15:30:09.542077,C5R1
13,2,13,2,2024-01-16 15:30:09.564855,C5R1
14,2,14,2,2024-01-16 15:30:09.587637,C5R1
15,2,15,2,2024-01-16 15:30:09.610444,C5R1
0,3,0,3,2024-01-16 15:30:09.633291,C5R1
1,3,1,3,2024-01-16 15:30:09.656073,C5R1
2,3,2,3,2024-01-16 15:30:09.678916,C5R1
3,3,3,3,2024-01-16 15:30:09.701716,C5R1
4,3,4,3,2024-01-16 15:30:09.724440,C5R1
5,3,5,3,2024-01-16 15:30:09.747436,C5R1
6,3,6,3,2024-01-16 15:30:09.770058,C5R1
7,3,7,3,2024-01-16 15:30:09.792836,C5R1
8,3,8,3,2024-01-16 15:30:09.815677,C5R1
9,3,9,3,2024-01-16 15:30:09.838442,C5R1
10,3,10,3,2024-01-16 15:30:09.861273,C5R1
11,3,11,3,2024-01-16 15:30:09.884088,C5R1
12,3,12,3,2024-01-16 15:30:09.906892,C5R1
13,3,13,3,2024-01-16 15:30:09.929746,C5R1
14,3,14,3,2024-01-16 15:30:09.952606,C5R1
15,3,15,3,2024-01-16 15:30:09.975497,C5R1
0,4,0,4,2024-01-16 15:30:09.998330,C5R1
1,4,1,4,2024-01-16 15:30:10.021156,C5R1
2,4,2,4,2024-01-16 15:30:10.044100,C5R1
3,4,3,4,2024-01-16 15:30:10.066840,C5R1
4,4,4,4,2024-01-16 15:30:10.089632,C5R1
5,4,5,4,2024-01-16 15:30:10.112457,C5R1
6,4,6,4,2024-01-16 15:30:10.135348,C5R1
7,4,7,4,2024-01-16 15:30:10.158072,C5R1
8,4,8,4,2024-01-16 15:30:10.180830,C5R1
9,4,9,4,2024-01-16 15:30:10.203632,C5R1
10,4,10,4,2024-01-16 15:30:10.226443,C5R1
11,4,11,4,2024-01-16 15:30:10.249412,C5R1
12,4,12,4,2024-01-16 15:30:10.272210,C5R1
13,4,13,4,2024-01-16 15:30:10.294994,C5R1
14,4,14,4,2024-01-16 15:30:10.317933,C5R1
15,4,15,4,2024-01-16 15:30:10.340741,C5R1
0,5,0,5,2024-01-16 15:30:10.363479,C5R1
1,5,1,5,2024-01-16 15:30:10.386334,C5R1
2,5,2,5,2024-01-16 15:30:10.409148,C5R1
3,5,3,5,2024-01-16 15:30:10.432102,C5R1
4,5,4,5,2024-01-16 15:30:10.454807,C5R1
5,5,5,5,2024-01-16 15:30:10.477684,C5R1
6,5,6,5,2024-01-16 15:30:10.500457,C5R1
7,5,7,5,2024-01-16 15:30:10.523280,C5R1
8,5,8,5,2024-01-16 15:30:10.546102,C5R1
9,5,9,5,2024-01-16 15:30:10.568999,C5R1
10,5,10,5,2024-01-16 15:30:10.591847,C5R1
11,5,11,5,2024-01-16 15:30:10.614599,C5R1
12,5,12,5,2024-01-16 15:30:10.637333,C5R1
13,5,13,5,2024-01-16 15:30:10.660343,C5R1
14,5,14,5,2024-01-16 15:30:10.683190,C5R1
15,5,15,5,2024-01-16 15:30:10.706010,C5R1
0,6,0,6,2024-01-16 15:30:10.728846,C5R1
1,6,1,6,2024-01-16 15:30:10.751631,C5R1
2,6,2,6,2024-01-16 15:30:10.774683,C5R1
3,6,3,6,2024-01-16 15:30:10.797638,C5R1
4,6,4,6,2024-01-16 15:30:10.820572,C5R1
5,6,5,6,2024-01-16 15:30:10.843467,C5R1
6,6,6,6,2024-01-16 15:30:10.866348,C5R1
7,6,7,6,2024-01-16 15:30:10.889080,C5R1
8,6,8,6,2024-01-16 15:30:10.911924,C5R1
9,6,9,6,2024-01-16 15:30:10.934798,C5R1
10,6,10,6,2024-01-16 15:30:10.957576,C5R1
11,6,11,6,2024-01-16 15:30:10.980478,C5R1
12,6,12,6,2024-01-16 15:30:11.003343,C5R1
13,6,13,6,2024-01-16 15:30:11.026100,C5R1
14,6,14,6,2024-01-16 15:30:11.048868,C5R1
15,6,15,6,2024-01-16 15:30:11.071623,C5R1
0,7,0,7,2024-01-16 15:30:11.094467,C5R1
1,7,1,7,2024-01-16 15:30:11.117299,C5R1
2,7,2,7,2024-01-16 15:30:11.140097,C5R1
3,7,3,7,2024-01-16 15:30:11.163040,C5R1
4,7,4,7,2024-01-16 15:30:11.185771,C5R1
5,7,5,7,2024-01-16 15:30:11.208539,C5R1
6,7,6,7,2024-01-16 15:30:11.231138,C5R1
7,7,7,7,2024-01-16 15:30:11.253736,C5R1
8,7,8,7,2024-01-16 15:30:11.276268,C5R1
9,7,9,7,2024-01-16 15:30:11.298773,C5R1
10,7,10,7,2024-01-16 15:30:11.321581,C5R1
11,7,11,7,2024-01-16 15:30:11.344264,C5R1
12,7,12,7,2024-01-16 15:30:11.367098,C5R1
13,7,13,7,2024-01-16 15:30:11.390025,C5R1
14,7,14,7,2024-01-16 15:30:11.412643,C5R1
15,7,15,7,2024-01-16 15:30:11.435622,C5R1
0,8,0,8,2024-01-16 15:30:11.458143,C5R1
1,8,1,8,2024-01-16 15:30:11.480887,C5R1
2,8,2,8,2024-01-16 15:30:11.503540,C5R1
3,8,3,8,2024-01-16 15:30:11.526226,C5R1
4,8,4,8,2024-01-16 15:30:11.549049,C5R1
5,8,5,8,2024-01-16 15:30:11.571644,C5R1
6,8,6,8,2024-01-16 15:30:11.594552,C5R1
7,8,7,8,2024-01-16 15:30:11.617398,C5R1
8,8,8,8,2024-01-16 15:30:11.640168,C5R1
9,8,9,8,2024-01-16 15:30:11.663054,C5R1
10,8,10,8,2024-01-16 15:30:11.685728,C5R1
11,8,11,8,2024-01-16 15:30:11.708444,C5R1
12,8,12,8,2024-01-16 15:30:11.731255,C5R1
13,8,13,8,2024-01-16 15:30:11.753865,C5R1
14,8,14,8,2024-01-16 15:30:11.776398,C5R1
15,8,15,8,2024-01-16 15:30:11.798891,C5R1
0,9,0,9,2024-01-16 15:30:11.821581,C5R1
1,9,1,9,2024-01-16 15:30:11.844279,C5R1
2,9,2,9,2024-01-16 15:30:11.867025,C5R1
3,9,3,9,2024-01-16 15:30:11.889880,C5R1
4,9,4,9,2024-01-16 15:30:11.912440,C5R1
5,9,5,9,2024-01-16 15:30:11.935316,C5R1
6,9,6,9,2024-01-16 15:30:11.958031,C5R1
7,9,7,9,2024-01-16 15:30:11.980717,C5R1
8,9,8,9,2024-01-16 15:30:12.003506,C5R1
9,9,9,9,2024-01-16 15:30:12.026191,C5R1
10,9,10,9,2024-01-16 15:30:12.049051,C5R1
11,9,11,9,2024-01-16 15:30:12.071769,C5R1
12,9,12,9,2024-01-16 15:30:12.094316,C5R1
13,9,13,9,2024-01-16 15:30:12.117125,C5R1
