col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 21:48:21.451843,C4R10
1,0,1,0,2024-01-16 21:48:21.474628,C4R10
2,0,2,0,2024-01-16 21:48:21.497434,C4R10
3,0,3,0,2024-01-16 21:48:21.520207,C4R10
4,0,4,0,2024-01-16 21:48:21.543121,C4R10
5,0,5,0,2024-01-16 21:48:21.565809,C4R10
6,0,6,0,2024-01-16 21:48:21.588603,C4R10
7,0,7,0,2024-01-16 21:48:21.611408,C4R10
8,0,8,0,2024-01-16 21:48:21.634179,C4R10
9,0,9,0,2024-01-16 21:48:21.656958,C4R10
10,0,10,0,2024-01-16 21:48:21.679694,C4R10
11,0,11,0,2024-01-16 21:48:21.702610,C4R10
12,0,12,0,2024-01-16 21:48:21.725434,C4R10
13,0,13,0,2024-01-16 21:48:21.748324,C4R10
14,0,14,0,2024-01-16 21:48:21.771093,C4R10
15,0,15,0,2024-01-16 21:48:21.793946,C4R10
0,1,0,1,2024-01-16 21:48:21.816635,C4R10
1,1,1,1,2024-01-16 21:48:21.839469,C4R10
2,1,2,1,2024-01-16 21:48:21.862317,C4R10
3,1,3,1,2024-01-16 21:48:21.885095,C4R10
4,1,4,1,2024-01-16 21:48:21.907955,C4R10
5,1,5,1,2024-01-16 21:48:21.930750,C4R10
6,1,6,1,2024-01-16 21:48:21.953553,C4R10
7,1,7,1,2024-01-16 21:48:21.976436,C4R10
8,1,8,1,2024-01-16 21:48:21.999282,C4R10
9,1,9,1,2024-01-16 21:48:22.022077,C4R10
10,1,10,1,2024-01-16 21:48:22.044978,C4R10
11,1,11,1,2024-01-16 21:48:22.067712,C4R10
12,1,12,1,2024-01-16 21:48:22.090472,C4R10
13,1,13,1,2024-01-16 21:48:22.113344,C4R10
14,1,14,1,2024-01-16 21:48:22.135961,C4R10
15,1,15,1,2024-01-16 21:48:22.158811,C4R10
0,2,0,2,2024-01-16 21:48:22.181721,C4R10
1,2,1,2,2024-01-16 21:48:22.204454,C4R10
2,2,2,2,2024-01-16 21:48:22.227213,C4R10
3,2,3,2,2024-01-16 21:48:22.250074,C4R10
4,2,4,2,2024-01-16 21:48:22.272866,C4R10
5,2,5,2,2024-01-16 21:48:22.295580,C4R10
6,2,6,2,2024-01-16 21:48:22.318449,C4R10
7,2,7,2,2024-01-16 21:48:22.341228,C4R10
8,2,8,2,2024-01-16 21:48:22.364096,C4R10
9,2,9,2,2024-01-16 21:48:22.386951,C4R10
10,2,10,2,2024-01-16 21:48:22.409656,C4R10
11,2,11,2,2024-01-16 21:48:22.432508,C4R10
12,2,12,2,2024-01-16 21:48:22.455282,C4R10
13,2,13,2,2024-01-16 21:48:22.478094,C4R10
14,2,14,2,2024-01-16 21:48:22.500879,C4R10
15,2,15,2,2024-01-16 21:48:22.523657,C4R10
0,3,0,3,2024-01-16 21:48:22.546513,C4R10
1,3,1,3,2024-01-16 21:48:22.569423,C4R10
2,3,2,3,2024-01-16 21:48:22.592096,C4R10
3,3,3,3,2024-01-16 21:48:22.615153,C4R10
4,3,4,3,2024-01-16 21:48:22.637921,C4R10
5,3,5,3,2024-01-16 21:48:22.660747,C4R10
6,3,6,3,2024-01-16 21:48:22.683558,C4R10
7,3,7,3,2024-01-16 21:48:22.706238,C4R10
8,3,8,3,2024-01-16 21:48:22.729167,C4R10
9,3,9,3,2024-01-16 21:48:22.751908,C4R10
10,3,10,3,2024-01-16 21:48:22.774714,C4R10
11,3,11,3,2024-01-16 21:48:22.797603,C4R10
12,3,12,3,2024-01-16 21:48:22.820460,C4R10
13,3,13,3,2024-01-16 21:48:22.843305,C4R10
14,3,14,3,2024-01-16 21:48:22.866035,C4R10
15,3,15,3,2024-01-16 21:48:22.888879,C4R10
0,4,0,4,2024-01-16 21:48:22.911559,C4R10
1,4,1,4,2024-01-16 21:48:22.934370,C4R10
2,4,2,4,2024-01-16 21:48:22.957339,C4R10
3,4,3,4,2024-01-16 21:48:22.980126,C4R10
4,4,4,4,2024-01-16 21:48:23.003131,C4R10
5,4,5,4,2024-01-16 21:48:23.025929,C4R10
6,4,6,4,2024-01-16 21:48:23.048778,C4R10
7,4,7,4,2024-01-16 21:48:23.071588,C4R10
8,4,8,4,2024-01-16 21:48:23.094384,C4R10
9,4,9,4,2024-01-16 21:48:23.117217,C4R10
10,4,10,4,2024-01-16 21:48:23.140058,C4R10
11,4,11,4,2024-01-16 21:48:23.163033,C4R10
12,4,12,4,2024-01-16 21:48:23.185984,C4R10
13,4,13,4,2024-01-16 21:48:23.209733,C4R10
14,4,14,4,2024-01-16 21:48:23.233127,C4R10
