col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-16 21:19:14.878030,C7R6
1,0,15,15,2024-01-16 21:19:14.900179,C7R6
2,0,15,15,2024-01-16 21:19:14.922186,C7R6
3,0,15,15,2024-01-16 21:19:14.944206,C7R6
4,0,15,15,2024-01-16 21:19:14.966200,C7R6
5,0,15,15,2024-01-16 21:19:14.988168,C7R6
6,0,15,15,2024-01-16 21:19:15.010058,C7R6
7,0,15,15,2024-01-16 21:19:15.032081,C7R6
8,0,15,15,2024-01-16 21:19:15.054047,C7R6
9,0,15,15,2024-01-16 21:19:15.075950,C7R6
10,0,15,15,2024-01-16 21:19:15.097922,C7R6
11,0,15,15,2024-01-16 21:19:15.119944,C7R6
12,0,15,15,2024-01-16 21:19:15.141954,C7R6
13,0,15,15,2024-01-16 21:19:15.163899,C7R6
14,0,15,15,2024-01-16 21:19:15.185795,C7R6
15,0,15,15,2024-01-16 21:19:15.207647,C7R6
0,1,15,15,2024-01-16 21:19:15.229687,C7R6
1,1,15,15,2024-01-16 21:19:15.251718,C7R6
2,1,15,15,2024-01-16 21:19:15.273695,C7R6
3,1,15,15,2024-01-16 21:19:15.295634,C7R6
4,1,15,15,2024-01-16 21:19:15.317613,C7R6
5,1,15,15,2024-01-16 21:19:15.339685,C7R6
6,1,15,15,2024-01-16 21:19:15.361715,C7R6
7,1,15,15,2024-01-16 21:19:15.383657,C7R6
8,1,15,15,2024-01-16 21:19:15.405659,C7R6
9,1,15,15,2024-01-16 21:19:15.427707,C7R6
10,1,15,15,2024-01-16 21:19:15.449663,C7R6
11,1,15,15,2024-01-16 21:19:15.471765,C7R6
12,1,15,15,2024-01-16 21:19:15.493769,C7R6
13,1,15,15,2024-01-16 21:19:15.515661,C7R6
14,1,15,15,2024-01-16 21:19:15.537741,C7R6
15,1,15,15,2024-01-16 21:19:15.559604,C7R6
0,2,15,15,2024-01-16 21:19:15.581671,C7R6
1,2,15,15,2024-01-16 21:19:15.603605,C7R6
2,2,15,15,2024-01-16 21:19:15.625575,C7R6
3,2,15,15,2024-01-16 21:19:15.647740,C7R6
4,2,15,15,2024-01-16 21:19:15.669461,C7R6
5,2,15,15,2024-01-16 21:19:15.691417,C7R6
6,2,15,15,2024-01-16 21:19:15.713390,C7R6
7,2,15,15,2024-01-16 21:19:15.735392,C7R6
8,2,15,15,2024-01-16 21:19:15.757395,C7R6
9,2,15,15,2024-01-16 21:19:15.779335,C7R6
10,2,15,15,2024-01-16 21:19:15.801382,C7R6
11,2,15,15,2024-01-16 21:19:15.823433,C7R6
12,2,15,15,2024-01-16 21:19:15.845594,C7R6
13,2,15,15,2024-01-16 21:19:15.867801,C7R6
14,2,15,15,2024-01-16 21:19:15.889693,C7R6
15,2,15,15,2024-01-16 21:19:15.911688,C7R6
0,3,15,15,2024-01-16 21:19:15.933782,C7R6
1,3,15,15,2024-01-16 21:19:15.955694,C7R6
2,3,15,15,2024-01-16 21:19:15.977789,C7R6
3,3,15,15,2024-01-16 21:19:15.999820,C7R6
4,3,15,15,2024-01-16 21:19:16.021824,C7R6
5,3,15,15,2024-01-16 21:19:16.043833,C7R6
6,3,15,15,2024-01-16 21:19:16.065827,C7R6
7,3,15,15,2024-01-16 21:19:16.087872,C7R6
8,3,15,15,2024-01-16 21:19:16.109704,C7R6
9,3,15,15,2024-01-16 21:19:16.131725,C7R6
10,3,15,15,2024-01-16 21:19:16.153733,C7R6
11,3,15,15,2024-01-16 21:19:16.175649,C7R6
12,3,15,15,2024-01-16 21:19:16.197644,C7R6
13,3,15,15,2024-01-16 21:19:16.219669,C7R6
14,3,15,15,2024-01-16 21:19:16.241538,C7R6
15,3,15,15,2024-01-16 21:19:16.263615,C7R6
0,4,15,15,2024-01-16 21:19:16.285703,C7R6
1,4,15,15,2024-01-16 21:19:16.307663,C7R6
2,4,15,15,2024-01-16 21:19:16.329794,C7R6
3,4,15,15,2024-01-16 21:19:16.351820,C7R6
4,4,15,15,2024-01-16 21:19:16.373868,C7R6
5,4,15,15,2024-01-16 21:19:16.395841,C7R6
6,4,15,15,2024-01-16 21:19:16.417864,C7R6
7,4,15,15,2024-01-16 21:19:16.439852,C7R6
8,4,15,15,2024-01-16 21:19:16.461850,C7R6
9,4,15,15,2024-01-16 21:19:16.483859,C7R6
10,4,15,15,2024-01-16 21:19:16.505836,C7R6
11,4,15,15,2024-01-16 21:19:16.527929,C7R6
12,4,15,15,2024-01-16 21:19:16.550072,C7R6
13,4,15,15,2024-01-16 21:19:16.572144,C7R6
14,4,15,15,2024-01-16 21:19:16.594304,C7R6
15,4,15,15,2024-01-16 21:19:16.616323,C7R6
0,5,15,15,2024-01-16 21:19:16.638364,C7R6
1,5,15,15,2024-01-16 21:19:16.660599,C7R6
2,5,15,15,2024-01-16 21:19:16.682738,C7R6
3,5,15,15,2024-01-16 21:19:16.704738,C7R6
4,5,15,15,2024-01-16 21:19:16.726721,C7R6
5,5,15,15,2024-01-16 21:19:16.748749,C7R6
6,5,15,15,2024-01-16 21:19:16.770662,C7R6
7,5,15,15,2024-01-16 21:19:16.792664,C7R6
8,5,15,15,2024-01-16 21:19:16.814666,C7R6
9,5,15,15,2024-01-16 21:19:16.836697,C7R6
