col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 16:23:19.552601,C2R8
1,0,1,0,2024-01-16 16:23:19.575552,C2R8
2,0,2,0,2024-01-16 16:23:19.598450,C2R8
3,0,3,0,2024-01-16 16:23:19.621077,C2R8
4,0,4,0,2024-01-16 16:23:19.643838,C2R8
5,0,5,0,2024-01-16 16:23:19.666651,C2R8
6,0,6,0,2024-01-16 16:23:19.689397,C2R8
7,0,7,0,2024-01-16 16:23:19.712164,C2R8
8,0,8,0,2024-01-16 16:23:19.734760,C2R8
9,0,9,0,2024-01-16 16:23:19.757447,C2R8
10,0,10,0,2024-01-16 16:23:19.780160,C2R8
11,0,11,0,2024-01-16 16:23:19.802937,C2R8
12,0,12,0,2024-01-16 16:23:19.825676,C2R8
13,0,13,0,2024-01-16 16:23:19.848449,C2R8
14,0,14,0,2024-01-16 16:23:19.871030,C2R8
15,0,15,0,2024-01-16 16:23:19.893855,C2R8
0,1,0,1,2024-01-16 16:23:19.916607,C2R8
1,1,1,1,2024-01-16 16:23:19.939458,C2R8
2,1,2,1,2024-01-16 16:23:19.962321,C2R8
3,1,3,1,2024-01-16 16:23:19.985412,C2R8
4,1,4,1,2024-01-16 16:23:20.008203,C2R8
5,1,5,1,2024-01-16 16:23:20.030996,C2R8
6,1,6,1,2024-01-16 16:23:20.053848,C2R8
7,1,7,1,2024-01-16 16:23:20.076680,C2R8
8,1,8,1,2024-01-16 16:23:20.099471,C2R8
9,1,9,1,2024-01-16 16:23:20.122194,C2R8
10,1,10,1,2024-01-16 16:23:20.144938,C2R8
11,1,11,1,2024-01-16 16:23:20.167628,C2R8
12,1,12,1,2024-01-16 16:23:20.190425,C2R8
13,1,13,1,2024-01-16 16:23:20.213201,C2R8
14,1,14,1,2024-01-16 16:23:20.235946,C2R8
15,1,15,1,2024-01-16 16:23:20.258943,C2R8
0,2,0,2,2024-01-16 16:23:20.281712,C2R8
1,2,1,2,2024-01-16 16:23:20.304593,C2R8
2,2,2,2,2024-01-16 16:23:20.327461,C2R8
3,2,3,2,2024-01-16 16:23:20.350228,C2R8
4,2,4,2,2024-01-16 16:23:20.372883,C2R8
5,2,5,2,2024-01-16 16:23:20.395739,C2R8
6,2,6,2,2024-01-16 16:23:20.418571,C2R8
7,2,7,2,2024-01-16 16:23:20.441336,C2R8
8,2,8,2,2024-01-16 16:23:20.464302,C2R8
9,2,9,2,2024-01-16 16:23:20.487185,C2R8
10,2,10,2,2024-01-16 16:23:20.510015,C2R8
11,2,11,2,2024-01-16 16:23:20.532899,C2R8
12,2,12,2,2024-01-16 16:23:20.555848,C2R8
13,2,13,2,2024-01-16 16:23:20.578672,C2R8
14,2,14,2,2024-01-16 16:23:20.601496,C2R8
15,2,15,2,2024-01-16 16:23:20.624233,C2R8
0,3,0,3,2024-01-16 16:23:20.646963,C2R8
1,3,1,3,2024-01-16 16:23:20.669736,C2R8
2,3,2,3,2024-01-16 16:23:20.692578,C2R8
3,3,3,3,2024-01-16 16:23:20.715566,C2R8
4,3,4,3,2024-01-16 16:23:20.738457,C2R8
5,3,5,3,2024-01-16 16:23:20.761410,C2R8
6,3,6,3,2024-01-16 16:23:20.784101,C2R8
7,3,7,3,2024-01-16 16:23:20.806924,C2R8
8,3,8,3,2024-01-16 16:23:20.829938,C2R8
9,3,9,3,2024-01-16 16:23:20.852861,C2R8
10,3,10,3,2024-01-16 16:23:20.875556,C2R8
11,3,11,3,2024-01-16 16:23:20.898340,C2R8
12,3,12,3,2024-01-16 16:23:20.921280,C2R8
13,3,13,3,2024-01-16 16:23:20.944270,C2R8
14,3,14,3,2024-01-16 16:23:20.967089,C2R8
15,3,15,3,2024-01-16 16:23:20.989874,C2R8
0,4,0,4,2024-01-16 16:23:21.012734,C2R8
1,4,1,4,2024-01-16 16:23:21.035604,C2R8
2,4,2,4,2024-01-16 16:23:21.058536,C2R8
3,4,3,4,2024-01-16 16:23:21.081547,C2R8
4,4,4,4,2024-01-16 16:23:21.104426,C2R8
5,4,5,4,2024-01-16 16:23:21.127225,C2R8
6,4,6,4,2024-01-16 16:23:21.149981,C2R8
7,4,7,4,2024-01-16 16:23:21.172623,C2R8
8,4,8,4,2024-01-16 16:23:21.195136,C2R8
9,4,9,4,2024-01-16 16:23:21.217913,C2R8
10,4,10,4,2024-01-16 16:23:21.240716,C2R8
