col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-16 15:33:14.664990,C5R2
1,0,1,0,2024-01-16 15:33:14.687636,C5R2
2,0,2,0,2024-01-16 15:33:14.710304,C5R2
3,0,3,0,2024-01-16 15:33:14.733069,C5R2
4,0,4,0,2024-01-16 15:33:14.755825,C5R2
5,0,5,0,2024-01-16 15:33:14.778564,C5R2
6,0,6,0,2024-01-16 15:33:14.801189,C5R2
7,0,7,0,2024-01-16 15:33:14.823951,C5R2
8,0,8,0,2024-01-16 15:33:14.848365,C5R2
9,0,9,0,2024-01-16 15:33:14.871266,C5R2
10,0,10,0,2024-01-16 15:33:14.894263,C5R2
11,0,11,0,2024-01-16 15:33:14.917658,C5R2
12,0,12,0,2024-01-16 15:33:14.940641,C5R2
13,0,13,0,2024-01-16 15:33:14.963615,C5R2
14,0,14,0,2024-01-16 15:33:14.988984,C5R2
15,0,15,0,2024-01-16 15:33:15.011736,C5R2
0,1,0,1,2024-01-16 15:33:15.034382,C5R2
1,1,1,1,2024-01-16 15:33:15.057108,C5R2
2,1,2,1,2024-01-16 15:33:15.079830,C5R2
3,1,3,1,2024-01-16 15:33:15.102593,C5R2
4,1,4,1,2024-01-16 15:33:15.125381,C5R2
5,1,5,1,2024-01-16 15:33:15.148203,C5R2
6,1,6,1,2024-01-16 15:33:15.171021,C5R2
7,1,7,1,2024-01-16 15:33:15.193764,C5R2
8,1,8,1,2024-01-16 15:33:15.216321,C5R2
9,1,9,1,2024-01-16 15:33:15.239190,C5R2
10,1,10,1,2024-01-16 15:33:15.261915,C5R2
11,1,11,1,2024-01-16 15:33:15.284493,C5R2
12,1,12,1,2024-01-16 15:33:15.307076,C5R2
13,1,13,1,2024-01-16 15:33:15.329812,C5R2
14,1,14,1,2024-01-16 15:33:15.352291,C5R2
15,1,15,1,2024-01-16 15:33:15.375111,C5R2
0,2,0,2,2024-01-16 15:33:15.397904,C5R2
1,2,1,2,2024-01-16 15:33:15.420643,C5R2
2,2,2,2,2024-01-16 15:33:15.443529,C5R2
3,2,3,2,2024-01-16 15:33:15.469088,C5R2
4,2,4,2,2024-01-16 15:33:15.491863,C5R2
5,2,5,2,2024-01-16 15:33:15.514661,C5R2
6,2,6,2,2024-01-16 15:33:15.537332,C5R2
7,2,7,2,2024-01-16 15:33:15.560150,C5R2
8,2,8,2,2024-01-16 15:33:15.582744,C5R2
9,2,9,2,2024-01-16 15:33:15.605490,C5R2
10,2,10,2,2024-01-16 15:33:15.628221,C5R2
11,2,11,2,2024-01-16 15:33:15.651056,C5R2
12,2,12,2,2024-01-16 15:33:15.673863,C5R2
13,2,13,2,2024-01-16 15:33:15.696650,C5R2
14,2,14,2,2024-01-16 15:33:15.719506,C5R2
15,2,15,2,2024-01-16 15:33:15.742218,C5R2
0,3,0,3,2024-01-16 15:33:15.765030,C5R2
1,3,1,3,2024-01-16 15:33:15.787730,C5R2
2,3,2,3,2024-01-16 15:33:15.810491,C5R2
3,3,3,3,2024-01-16 15:33:15.833191,C5R2
4,3,4,3,2024-01-16 15:33:15.856300,C5R2
5,3,5,3,2024-01-16 15:33:15.879337,C5R2
6,3,6,3,2024-01-16 15:33:15.902201,C5R2
7,3,7,3,2024-01-16 15:33:15.924984,C5R2
8,3,8,3,2024-01-16 15:33:15.947887,C5R2
9,3,9,3,2024-01-16 15:33:15.970920,C5R2
10,3,10,3,2024-01-16 15:33:15.993787,C5R2
11,3,11,3,2024-01-16 15:33:16.016789,C5R2
12,3,12,3,2024-01-16 15:33:16.039765,C5R2
13,3,13,3,2024-01-16 15:33:16.062632,C5R2
14,3,14,3,2024-01-16 15:33:16.085907,C5R2
15,3,15,3,2024-01-16 15:33:16.109335,C5R2
0,4,0,4,2024-01-16 15:33:16.132334,C5R2
1,4,1,4,2024-01-16 15:33:16.155571,C5R2
2,4,2,4,2024-01-16 15:33:16.178741,C5R2
3,4,3,4,2024-01-16 15:33:16.201959,C5R2
4,4,4,4,2024-01-16 15:33:16.224953,C5R2
5,4,5,4,2024-01-16 15:33:16.248257,C5R2
6,4,6,4,2024-01-16 15:33:16.271172,C5R2
7,4,7,4,2024-01-16 15:33:16.294087,C5R2
8,4,8,4,2024-01-16 15:33:16.317032,C5R2
9,4,9,4,2024-01-16 15:33:16.340170,C5R2
10,4,10,4,2024-01-16 15:33:16.371486,C5R2
11,4,11,4,2024-01-16 15:33:16.394660,C5R2
12,4,12,4,2024-01-16 15:33:16.417575,C5R2
13,4,13,4,2024-01-16 15:33:16.440296,C5R2
14,4,14,4,2024-01-16 15:33:16.463098,C5R2
15,4,15,4,2024-01-16 15:33:16.485865,C5R2
0,5,0,5,2024-01-16 15:33:16.508662,C5R2
1,5,1,5,2024-01-16 15:33:16.531412,C5R2
2,5,2,5,2024-01-16 15:33:16.554107,C5R2
3,5,3,5,2024-01-16 15:33:16.576772,C5R2
